timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:01:35.424, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:36.425, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:37.425, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:38.425, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:39.426, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:40.427, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:41.427, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:42.427, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:43.428, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:44.428, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:45.429, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:46.429, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:47.429, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:48.430, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:49.430, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:50.431, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:51.431, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:52.431, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:53.432, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:54.432, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:55.433, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:56.433, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:57.434, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:58.434, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:01:59.434, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:00.435, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:01.435, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:02.436, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:03.440, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:04.441, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:05.441, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:06.442, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:07.442, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:08.443, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:09.443, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:10.444, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:11.444, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:12.444, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:13.445, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:14.445, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:15.446, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:16.446, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:17.447, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:18.447, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:19.448, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:20.448, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:21.448, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:22.449, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:23.449, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:24.450, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:25.450, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:26.451, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:27.451, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:28.451, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:29.452, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:30.452, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:31.453, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:32.453, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:33.454, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:34.454, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:35.454, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:36.455, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:37.455, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:38.456, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:39.456, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:40.456, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:41.457, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:42.457, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:43.458, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:44.458, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:45.459, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:46.459, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:47.460, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:48.460, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:49.460, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:50.461, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:51.461, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:52.462, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:53.462, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:54.463, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:55.463, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:56.464, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:57.464, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:58.464, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:02:59.465, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:00.465, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:01.466, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:02.466, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:03.467, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:04.467, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:05.468, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:06.468, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:07.469, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:08.469, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:09.470, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:10.470, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:11.470, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:12.471, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:13.471, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:14.472, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:15.472, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:16.472, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:17.473, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:18.473, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:19.474, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:20.474, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:21.475, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:22.475, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:23.475, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:24.476, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:25.476, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:26.477, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:27.477, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:28.477, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:29.478, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:30.479, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:31.479, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:32.479, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:33.480, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:34.480, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:35.481, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:36.481, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:37.482, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:38.482, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:39.483, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:40.483, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:41.483, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:42.484, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:43.484, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:44.485, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:45.485, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:46.486, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:47.486, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:48.487, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:49.487, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:50.488, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:51.488, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:52.488, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:53.489, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:54.489, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:55.490, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:56.490, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:57.491, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:58.491, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:03:59.491, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:00.492, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:01.492, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:02.493, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:03.493, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:04.494, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:05.494, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:06.495, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:07.495, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:08.495, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:09.496, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:10.496, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:11.497, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:12.497, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:13.498, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:14.498, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:15.499, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:16.499, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:17.499, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:18.500, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:19.501, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:20.501, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:21.502, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:22.502, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:23.502, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:24.503, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:25.503, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:26.504, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:27.504, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:28.505, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:29.505, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:30.505, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:31.506, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:32.506, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:33.507, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:34.507, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:35.507, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:36.508, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:37.508, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:38.509, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:39.509, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:40.509, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:41.510, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:42.510, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:43.511, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:44.511, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:45.511, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:46.512, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:47.513, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:48.513, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:49.513, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:50.514, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:51.514, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:52.515, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:53.515, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:54.515, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:55.516, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:56.516, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:57.516, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:58.517, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:04:59.518, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:00.518, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:01.519, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:02.519, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:03.520, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:04.520, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:05.520, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:06.521, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:07.521, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:08.521, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:09.522, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:10.522, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:11.523, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:12.523, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:13.524, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:14.524, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:15.525, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:16.525, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:17.526, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:18.526, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:19.526, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:20.527, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:21.527, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:22.528, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:23.528, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:24.529, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:25.529, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:26.529, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:27.530, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:28.530, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:29.530, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:30.531, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:31.531, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:32.532, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:33.532, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:34.532, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:35.533, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:36.533, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:37.534, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:38.534, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:39.534, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:40.535, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:41.535, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:42.535, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:43.536, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:44.536, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:45.536, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:46.537, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:47.537, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:48.538, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:49.538, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:50.538, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:51.539, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:52.539, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:53.540, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:54.540, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:55.541, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:56.541, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:57.541, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:58.542, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:05:59.542, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:00.543, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:01.543, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:02.543, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:03.544, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:04.544, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:05.545, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:06.545, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:07.545, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 19:06:08.546, 6 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:06:09.546, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:06:10.547, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:06:11.547, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:06:12.548, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:06:13.548, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 19:06:14.548, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 19:06:15.549, 4 %, 2 %, 288 MiB, 8192 MiB
2024/10/26 19:06:16.549, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 19:06:17.550, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 19:06:18.550, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 19:06:19.551, 32 %, 4 %, 1368 MiB, 8192 MiB
2024/10/26 19:06:20.551, 0 %, 2 %, 2392 MiB, 8192 MiB
2024/10/26 19:06:21.552, 100 %, 25 %, 3195 MiB, 8192 MiB
2024/10/26 19:06:22.552, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:23.553, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:24.553, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:25.554, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:26.554, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:27.554, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:28.555, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:29.555, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:30.556, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:31.556, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:32.556, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:33.557, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:34.557, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:35.557, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:36.558, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:37.558, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:38.559, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:39.559, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:40.559, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:41.560, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:42.560, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:43.561, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:44.561, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:45.561, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:46.562, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:47.562, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:48.563, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:49.563, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:50.563, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:51.564, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:52.564, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:53.565, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:54.565, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:55.566, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:56.566, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:57.567, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:58.567, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:06:59.568, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:00.568, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:01.569, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:02.569, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:03.569, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:04.570, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:05.570, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:06.571, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:07.571, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:08.572, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:09.572, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:10.573, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:11.573, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:12.573, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:13.574, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:07:14.574, 100 %, 25 %, 3451 MiB, 8192 MiB
