procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20292244 101660 6634884    0    0     0     0  795  640  9  4 86  0  0
 1  0      0 20293548 101660 6634992    0    0     0     0  807  660 10  3 87  0  0
 1  0      0 20293556 101668 6635096    0    0     0    36  755  640  9  4 87  0  0
 1  0      0 20293044 101668 6635200    0    0     0     0  779  630 10  4 86  0  0
 1  0      0 20292748 101668 6635312    0    0     0     0  759  620 10  4 87  0  0
 1  0      0 20293052 101668 6635420    0    0     0     0  788  621 10  4 86  0  0
 1  0      0 20292748 101668 6635520    0    0     0     0  771  628 10  4 87  0  0
 1  0      0 20281128 101676 6635628    0    0     0    20  724  570  9  4 87  0  0
 1  0      0 20292540 101676 6635736    0    0     0     0  760  620  9  5 87  0  0
 1  0      0 20292792 101676 6635840    0    0     0     0  756  639  9  5 87  0  0
 1  0      0 20292540 101676 6635964    0    0     0     0  740  645 10  4 87  0  0
 1  0      0 20292548 101676 6636052    0    0     0     0  736  616 10  4 87  0  0
 1  0      0 20291756 101684 6636108    0    0     0    20  735  621  9  4 87  0  0
 1  0      0 20292008 101684 6636108    0    0     0     0  793  615 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20292280 101684 6636388    0    0     0     0  820  673  9  5 87  0  0
 1  0      0 20292288 101684 6636492    0    0     0     0  854  677  9  4 87  0  0
 1  0      0 20291784 101684 6636596    0    0     0     0  768  625 10  4 87  0  0
 1  0      0 20292028 101692 6636708    0    0     0    20  769  647  9  4 86  0  0
 1  0      0 20290516 101692 6636816    0    0     0     0  773  660  9  5 87  0  0
 1  0      0 20290488 101692 6636928    0    0     0     0  786  644 10  4 86  0  0
 1  0      0 20289992 101692 6636988    0    0     0     0  756  601 10  4 86  0  0
 1  0      0 20290264 101692 6637144    0    0     0     0  770  623  9  4 86  0  0
 2  0      0 20225436 101696 6637244    0    0     0    20  694  593 10  4 87  0  0
 1  0      0 20290272 101696 6637352    0    0     0     0  722  580 10  3 87  0  0
 1  0      0 20289984 101696 6637460    0    0     0     0  769  614  9  4 87  0  0
 1  0      0 20289760 101696 6637564    0    0     0  3228  836  639  9  5 87  0  0
 1  0      0 20289760 101696 6637680    0    0     0     0  800  641  9  4 86  0  0
 1  0      0 20289732 101700 6637784    0    0     0    44  747  634  9  4 87  0  0
 1  0      0 20289420 101700 6637848    0    0     0     0  891  674 10  4 86  0  0
 1  0      0 20289432 101700 6637848    0    0     0     0  819  671 10  4 86  0  0
 1  0      0 20289080 101700 6638108    0    0     0   256  999  853  9  4 86  0  0
 1  0      0 20288080 101700 6638208    0    0     0     0  885  824  9  5 86  0  0
 1  0      0 20288080 101708 6638320    0    0     0    56  855  781 10  4 87  0  0
 1  0      0 20287812 101708 6638428    0    0     0     0  861  751  9  4 86  0  0
 1  0      0 20289204 101708 6638532    0    0     0     0  897  762  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20288960 101708 6638644    0    0     0     4  795  638  9  4 87  0  0
 1  0      0 20288952 101708 6638748    0    0     0     0  794  646 10  4 87  0  0
 1  0      0 20288396 101712 6638808    0    0     0    32  771  637  9  4 86  0  0
 2  0      0 20237724 101712 6638960    0    0     0     0  696  595 10  4 87  0  0
 1  0      0 20288684 101712 6639072    0    0     0     0  706  604 10  3 87  0  0
 1  0      0 20288440 101712 6639136    0    0     0     0  855  737  9  4 86  0  0
 1  0      0 20288708 101712 6639284    0    0     0     0  762  623  9  4 86  0  0
 1  0      0 20288708 101720 6639356    0    0     0    20  754  632  9  5 87  0  0
 1  0      0 20288716 101720 6639500    0    0   787     0 1358 1231  9  4 86  0  0
 1  0      0 20288464 101720 6639608    0    0     0     0  751  596  9  4 87  0  0
 1  0      0 20288456 101720 6639696    0    0     0     0  801  614  9  5 87  0  0
 2  0      0 20288456 101720 6639816    0    0     0     0  816  687  9  5 86  0  0
 1  0      0 20287960 101728 6639928    0    0     0    20  794  637  9  4 86  0  0
 1  0      0 20287960 101728 6640032    0    0     0     0  778  631 10  4 86  0  0
 1  0      0 20287708 101728 6640140    0    0     0     0  765  622 10  4 87  0  0
 1  0      0 20287440 101728 6640224    0    0     0     0  777  643  9  4 86  0  0
 1  0      0 20287420 101728 6640360    0    0     0     0  758  624 10  3 87  0  0
 1  0      0 20287952 101736 6640460    0    0     0    20  784  634 10  3 86  0  0
 1  0      0 20287404 101736 6640548    0    0     0     0  752  630  9  4 87  0  0
 2  0      0 20287700 101736 6640672    0    0     0     0  727  586  9  4 87  0  0
 1  0      0 20287952 101736 6640780    0    0     0  3224  895  678  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20286700 101736 6640868    0    0     0     0  776  647  9  4 87  0  0
 1  0      0 20286440 101740 6640988    0    0     0    44  756  634  9  4 86  0  0
 1  0      0 20286440 101740 6641092    0    0     0     0  749  650 10  3 87  0  0
 1  0      0 20286188 101740 6641216    0    0     0     0  790  626 10  4 87  0  0
 1  0      0 20286684 101740 6641320    0    0     0     0  771  625  9  4 87  0  0
 1  0      0 20286684 101740 6641428    0    0     0   244  834  641  9  5 86  0  0
 1  0      0 20286440 101748 6641508    0    0     0    36  755  641 10  4 87  0  0
 1  0      0 20286440 101748 6641644    0    0     0     0  783  652  8  5 87  0  0
 1  0      0 20286440 101748 6641732    0    0     0     0  770  624 10  4 86  0  0
 1  0      0 20286440 101748 6641868    0    0     0     0  765  629  9  4 87  0  0
 1  0      0 20287252 101748 6641968    0    0     0    72  789  632  9  4 87  0  0
 1  0      0 20287244 101756 6642028    0    0     0    20  801  632  9  4 86  0  0
 1  0      0 20287268 101756 6642180    0    0     0     0  752  642 10  4 86  0  0
 2  0      0 20222172 101756 6642288    0    0     0     0  681  559 10  3 87  0  0
 1  0      0 20287008 101756 6642392    0    0     0     0  742  610 10  3 87  0  0
 1  0      0 20286756 101756 6642444    0    0     0  1624  819  626 10  4 86  0  0
 1  0      0 20286748 101764 6642604    0    0     0    56  768  645  9  4 87  0  0
 1  0      0 20286756 101764 6642708    0    0     0     0  765  637  9  4 87  0  0
 1  0      0 20285244 101764 6642796    0    0     0     0  802  658  9  5 87  0  0
 1  0      0 20285156 101764 6642928    0    0     0     0  884  646  9  5 86  0  0
 1  0      0 20285132 101764 6643000    0    0     0     0  819  655 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20284124 101768 6643140    0    0     0    36  790  643 10  4 87  0  0
 1  0      0 20283872 101768 6643244    0    0     0     0  779  654  9  4 87  0  0
 1  0      0 20284456 101768 6643316    0    0     0     0  811  681 10  4 86  0  0
 1  0      0 20284496 101768 6643464    0    0     0     0  750  621  9  4 87  0  0
 1  0      0 20284488 101768 6643548    0    0     0     0  741  624  9  4 87  0  0
 1  0      0 20284504 101768 6643636    0    0     0    32  776  634 10  4 87  0  0
 1  0      0 20284488 101768 6643784    0    0     0     0  776  656  9  4 87  0  0
 1  0      0 20284176 101768 6643844    0    0     0     0  720  618  9  4 87  0  0
 2  0      0 20244324 101768 6643996    0    0     0     0  675  567 10  4 87  0  0
 1  0      0 20284464 101768 6644056    0    0     0     0  703  596 10  4 87  0  0
 1  0      0 20283700 101776 6644196    0    0     0    20  768  636  9  4 86  0  0
 1  0      0 20283448 101776 6644320    0    0     0     0  772  639  9  4 87  0  0
 1  0      0 20283456 101776 6644424    0    0     0     0  824  673 10  4 86  0  0
 1  0      0 20283456 101776 6644536    0    0     0     0  835  773 10  4 87  0  0
 1  0      0 20283456 101776 6644640    0    0     0     0  879  802  9  4 87  0  0
 1  0      0 20282700 101780 6644748    0    0     0    20  921  838  9  5 86  0  0
 1  0      0 20282448 101780 6644852    0    0     0     0  888  786 10  4 86  0  0
 1  0      0 20282448 101780 6644964    0    0     0     0  864  756  9  4 87  0  0
 1  0      0 20282456 101780 6645068    0    0     0     0  806  673 10  4 87  0  0
 1  0      0 20282160 101780 6645172    0    0     0     0  782  623 10  4 87  0  0
 1  0      0 20282188 101784 6645280    0    0     0    20  835  648 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20282944 101784 6645388    0    0     0     0  811  651  9  4 87  0  0
 1  0      0 20282684 101784 6645500    0    0     0     0  788  639  9  4 87  0  0
 2  0      0 20236308 101784 6645600    0    0     0     0  784  697 10  3 86  0  0
 1  0      0 20282952 101784 6645720    0    0     0     0  701  547 10  3 88  0  0
 1  0      0 20282700 101792 6645764    0    0     0  3292  872  677  9  4 86  0  0
 1  0      0 20282416 101792 6645928    0    0   787     0 1415 1340  9  5 86  0  0
 1  0      0 20282164 101792 6645988    0    0     0     0  823  639  9  4 87  0  0
 1  0      0 20281904 101792 6646140    0    0     0     0  766  609 10  4 87  0  0
 1  0      0 20282408 101792 6646204    0    0     0     0  785  642  9  4 87  0  0
 1  0      0 20280392 101800 6646356    0    0     0   236  866  658  9  4 86  0  0
 1  0      0 20280392 101800 6646464    0    0     0     0  760  618 10  4 87  0  0
 1  0      0 20280392 101800 6646572    0    0     0     0  778  623  9  5 87  0  0
 1  0      0 20280384 101800 6646676    0    0     0     0  803  652  9  4 87  0  0
 1  0      0 20280636 101800 6646784    0    0     0     0  766  634 10  4 87  0  0
 1  0      0 20280628 101808 6646836    0    0     0    20  732  620 10  4 86  0  0
 1  0      0 20281944 101808 6646996    0    0     0     0  797  629  9  4 86  0  0
 1  0      0 20281700 101808 6647064    0    0     0     0  801  695  9  5 86  0  0
 1  0      0 20281208 101808 6647208    0    0     0     0  746  638 10  4 87  0  0
 2  0      0 20239316 101808 6647284    0    0     0     0  717  588  9  4 87  0  0
 1  0      0 20281700 101812 6647420    0    0     0    20  759  604 10  3 87  0  0
 1  0      0 20281196 101812 6647532    0    0     0     0  778  667  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20280944 101812 6647604    0    0     0     0  766  631 10  4 87  0  0
 1  0      0 20281700 101812 6647752    0    0     0     0  780  611  9  4 87  0  0
 1  0      0 20281692 101812 6647824    0    0     0     0  774  638  9  4 87  0  0
 1  0      0 20281440 101820 6647968    0    0     0    20  788  661 10  4 86  0  0
 1  0      0 20281432 101820 6648072    0    0     0     0  790  674 10  4 87  0  0
 1  0      0 20280432 101820 6648184    0    0     0     0  766  631 10  4 86  0  0
 1  0      0 20279920 101820 6648288    0    0     0     0  794  631 10  4 87  0  0
 1  0      0 20279400 101820 6648356    0    0     0     0  767  621  9  4 86  0  0
 1  0      0 20279580 101828 6648504    0    0     0    20  892  667 10  4 86  0  0
 1  0      0 20279012 101828 6648580    0    0     0     0  848  696  9  5 86  0  0
 1  0      0 20278772 101828 6648716    0    0     0     0  788  616  9  4 86  0  0
 1  0      0 20278744 101828 6648820    0    0     0     0  772  662 10  4 86  0  0
 1  0      0 20279048 101828 6648936    0    0     0     0  800  651  9  4 87  0  0
 2  0      0 20270492 101836 6649020    0    0     0  3160  778  608  9  4 87  0  0
 1  0      0 20279208 101836 6649144    0    0     0     0  863  632  9  4 87  0  0
 1  0      0 20278200 101836 6649236    0    0     0     0  795  641  9  5 87  0  0
 1  0      0 20278200 101836 6649356    0    0     0     0  837  673 10  4 86  0  0
 1  0      0 20277696 101836 6649580    0    0     0     0  794  654  9  4 87  0  0
 1  0      0 20278200 101840 6649704    0    0     0   192  796  655 10  4 86  0  0
 1  0      0 20277192 101840 6649808    0    0     0     0  810  680 10  4 86  0  0
 1  0      0 20276680 101840 6649912    0    0     0     0  748  631 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20276436 101840 6650028    0    0     0     0  757  634  9  4 87  0  0
 1  0      0 20276680 101840 6650128    0    0     0     0  780  643  9  4 87  0  0
 1  0      0 20275672 101848 6650244    0    0     0    64  766  638  9  4 87  0  0
 1  0      0 20275932 101848 6650340    0    0     0     0  760  639  9  4 87  0  0
 1  0      0 20275672 101848 6650464    0    0     0     0  819  679 10  4 86  0  0
 1  0      0 20275948 101848 6650568    0    0     0     0  778  642  9  5 86  0  0
 1  0      0 20275160 101848 6650672    0    0     0     0  748  652 10  4 87  0  0
 2  0      0 20210080 101856 6650748    0    0     0    20  701  603  8  5 87  0  0
 1  0      0 20274388 101856 6650888    0    0     0     0  735  611  9  4 87  0  0
 1  0      0 20274136 101856 6650996    0    0     0     0  805  659 10  4 86  0  0
 1  0      0 20275144 101856 6651100    0    0     0     0  818  759 10  4 87  0  0
 1  0      0 20274892 101856 6651208    0    0     0     0  911  786  9  4 86  0  0
 1  0      0 20274388 101864 6651308    0    0     0    20  854  739  9  5 86  0  0
 1  0      0 20274388 101864 6651420    0    0     0     0  862  777 10  4 86  0  0
 1  0      0 20274104 101864 6651524    0    0     0     0  791  719  9  4 87  0  0
 1  0      0 20274348 101864 6651628    0    0     0     0  787  638  9  4 86  0  0
 1  0      0 20273340 101864 6651744    0    0     0     0  772  646  9  4 87  0  0
 1  0      0 20272836 101872 6651844    0    0     0    20  814  667  9  4 86  0  0
 1  0      0 20272828 101872 6651956    0    0     0   268  860  679 10  4 87  0  0
 1  0      0 20272824 101872 6652028    0    0     0     0  779  621  9  4 87  0  0
 1  0      0 20273332 101872 6652164    0    0     0     0  834  677  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20273324 101872 6652228    0    0     0     0  757  630  9  4 87  0  0
 1  0      0 20273044 101876 6652368    0    0     0    40  745  644 10  3 87  0  0
 2  0      0 20239240 101876 6652468    0    0   787  3112 1402 1245  9  4 86  0  0
 1  0      0 20274760 101876 6652592    0    0     0     0  824  661  9  4 87  0  0
 1  0      0 20274672 101876 6652696    0    0     0     0  811  643  9  4 87  0  0
 1  0      0 20274680 101876 6652756    0    0     0     0  767  640 10  4 87  0  0
 1  0      0 20274672 101884 6652904    0    0     0    48  788  652  9  4 87  0  0
 1  0      0 20274420 101884 6653008    0    0     0    12  778  629  9  5 87  0  0
 1  0      0 20274680 101884 6653108    0    0     0     0  793  624  9  4 86  0  0
 1  0      0 20274428 101884 6653184    0    0     0     0  766  626 10  4 87  0  0
 1  0      0 20273672 101884 6653320    0    0     0     0  815  611 10  4 86  0  0
 1  0      0 20274908 101892 6653428    0    0     0   144  785  630  9  4 86  0  0
 2  0      0 20274864 101892 6653532    0    0     0   172  754  629 10  4 87  0  0
 1  0      0 20274368 101892 6653588    0    0     0     0  782  658 10  4 87  0  0
 1  0      0 20273856 101892 6653740    0    0     0     0  772  646  9  4 87  0  0
 1  0      0 20274092 101892 6653848    0    0     0     0  769  625  9  4 87  0  0
 1  0      0 20273864 101900 6653956    0    0     0    40  767  655 10  4 87  0  0
 1  0      0 20273568 101900 6654040    0    0     0     0  756  636  9  4 87  0  0
 3  0      0 20261200 101900 6654168    0    0     0     0  692  562  9  4 87  0  0
 1  0      0 20273596 101900 6654272    0    0     0     0  740  570  9  4 87  0  0
 3  0      0 20272840 101900 6654356    0    0     0     0  801  636 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20272848 101908 6654488    0    0     0    20  811  637  9  4 87  0  0
 1  0      0 20272560 101908 6654604    0    0     0     0  799  635  9  4 86  0  0
 1  0      0 20272848 101908 6654656    0    0     0     0  765  626 10  4 87  0  0
 1  0      0 20272848 101908 6654812    0    0     0     0  776  640  9  5 87  0  0
 1  0      0 20272360 101908 6654924    0    0     0     0  789  617  9  4 87  0  0
 1  0      0 20272100 101916 6655028    0    0     0    20  778  631  9  4 86  0  0
 2  0      0 20272100 101916 6655136    0    0     0     0  749  636  9  4 87  0  0
 1  0      0 20272100 101916 6655224    0    0     0     0  786  622  9  4 86  0  0
 1  0      0 20271840 101916 6655232    0    0     0     0  751  621  9  4 87  0  0
 1  0      0 20271832 101916 6655452    0    0     0     0  732  605 11  3 86  0  0
 1  0      0 20271832 101924 6655560    0    0     0    20  778  598 10  4 86  0  0
 1  0      0 20272084 101924 6655664    0    0     0     0  850  665  9  5 87  0  0
 2  0      0 20207256 101924 6655764    0    0     0  3120  811  632  9  4 86  0  0
 1  0      0 20272100 101924 6655868    0    0     0     0  737  598  9  3 87  0  0
 1  0      0 20272100 101924 6655872    0    0     0     0  749  594  9  5 87  0  0
 1  0      0 20271840 101932 6656092    0    0     0    36  793  641 10  4 86  0  0
 1  0      0 20271580 101932 6656200    0    0     0     0  786  656  9  4 87  0  0
 1  0      0 20271292 101932 6656204    0    0     0    12  757  620 10  4 87  0  0
 1  0      0 20271824 101932 6656412    0    0     0     0  753  622  9  4 87  0  0
 1  0      0 20271572 101932 6656496    0    0     0     0  745  625  9  4 87  0  0
 1  0      0 20270816 101940 6656624    0    0     0    20  769  629 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20270320 101940 6656736    0    0     0     0  781  657 10  4 87  0  0
 1  0      0 20269816 101940 6656852    0    0     0   108  812  683  9  4 87  0  0
 1  0      0 20270076 101940 6656952    0    0     0     0  747  637 10  4 86  0  0
 1  0      0 20270060 101940 6657056    0    0     0     0  745  639  9  5 87  0  0
 1  0      0 20269800 101948 6657172    0    0     0    36  737  628 10  4 87  0  0
 1  0      0 20269304 101948 6657284    0    0     0     0  747  633 10  3 86  0  0
 1  0      0 20268852 101948 6657348    0    0     0  1632  824  691  9  4 87  0  0
 2  0      0 20241520 101948 6657500    0    0     0     0  757  703  9  4 87  0  0
 1  0      0 20269304 101948 6657604    0    0     0     0  820  742 10  3 87  0  0
 1  0      0 20269848 101956 6657704    0    0     0    60  931  831 10  4 86  0  0
 1  0      0 20270092 101956 6657808    0    0     0     0  880  789  9  4 86  0  0
 1  0      0 20269840 101956 6657820    0    0     0     0  805  721  9  4 87  0  0
 1  0      0 20269588 101956 6658028    0    0     0     0  784  620 10  3 87  0  0
 1  0      0 20269848 101956 6658104    0    0     0     0  785  613  9  4 87  0  0
 1  0      0 20270092 101964 6658100    0    0     0    20  771  632  9  4 86  0  0
 1  0      0 20269328 101964 6658352    0    0     0     0  759  666  9  4 87  0  0
 1  0      0 20269336 101964 6658432    0    0     0     0  765  651  9  4 87  0  0
 1  0      0 20268336 101964 6658568    0    0     0     0  838  707 10  4 86  0  0
 1  0      0 20268588 101964 6658672    0    0     0     0  793  634  9  4 86  0  0
 1  0      0 20268328 101972 6658736    0    0     0    20  831  659 10  4 87  0  0
 1  0      0 20267584 101972 6658888    0    0   787     0 1442 1240 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20268060 101972 6659004    0    0     0  1644  869  666  9  5 87  0  0
 1  0      0 20267796 101972 6659092    0    0     0     0  786  619  9  4 87  0  0
 2  0      0 20243788 101972 6659200    0    0     0     0  728  581  9  3 87  0  0
 1  0      0 20268548 101980 6659200    0    0     0    44  748  584 10  3 87  0  0
 2  0      0 20268540 101980 6659424    0    0     0     0  776  645  9  4 87  0  0
 2  0      0 20268548 101980 6659532    0    0     0     0  777  621  9  4 86  0  0
 1  0      0 20267144 101984 6659636    0    0     0    36  966  754 10  4 86  0  0
 1  0      0 20266892 101984 6659736    0    0     0     0  778  607  9  4 86  0  0
 1  0      0 20267120 101984 6659744    0    0     0     0  776  634  9  4 86  0  0
 1  0      0 20266868 101984 6659744    0    0     0     0  781  663 10  4 87  0  0
 1  0      0 20267104 101984 6660060    0    0     0     0  780  673  9  4 87  0  0
 1  0      0 20267468 101988 6660128    0    0     0    36  870  691 10  4 87  0  0
 1  0      0 20266704 101988 6660280    0    0     0     0  784  651 10  3 87  0  0
 1  0      0 20266468 101988 6660384    0    0     0     0  700  604  9  4 87  0  0
 1  0      0 20266408 101988 6660488    0    0     0     0  757  636 10  4 86  0  0
 1  0      0 20266216 101988 6660592    0    0     0     0  783  658 10  4 87  0  0
 1  0      0 20265956 101996 6660700    0    0     0  1880  916  655  9  4 86  0  0
 2  0      0 20200876 101996 6660808    0    0     0     0  713  605 10  4 87  0  0
 1  0      0 20265964 101996 6660916    0    0     0     0  779  578  9  4 87  0  0
 1  0      0 20266208 101996 6660976    0    0     0     0  804  646  9  5 87  0  0
 1  1      0 20265948 101996 6661136    0    0     0     0  782  622  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20265696 102000 6661244    0    0     0    20  791  630 10  4 87  0  0
 1  0      0 20266184 102000 6661348    0    0     0     0  782  652  9  4 87  0  0
 1  0      0 20265932 102000 6661348    0    0     0     0  770  621 10  4 87  0  0
 1  0      0 20265932 102000 6661556    0    0     0     0  768  639  9  5 87  0  0
 1  0      0 20266452 102000 6661672    0    0     0     0  767  619  9  4 87  0  0
 1  0      0 20265404 102004 6661776    0    0     0  1144  817  669 10  4 86  0  0
 1  0      0 20265404 102004 6661880    0    0     0     0  794  626  9  4 86  0  0
 1  0      0 20265404 102004 6661984    0    0     0     0  759  625 10  3 87  0  0
 1  0      0 20265396 102004 6662076    0    0     0     0  798  642  9  4 86  0  0
 1  0      0 20265136 102004 6662084    0    0     0     0  764  640  9  4 87  0  0
 1  0      0 20264640 102008 6662300    0    0     0    20  863  656 10  4 86  0  0
 1  0      0 20264612 102008 6662420    0    0     0     0  730  606  9  4 87  0  0
 2  0      0 20206396 102008 6662528    0    0     0     0  687  561  9  4 87  0  0
 1  0      0 20264900 102008 6662536    0    0     0     0  720  618  9  4 87  0  0
 1  0      0 20264900 102008 6662740    0    0     0     0  737  624 10  4 87  0  0
 1  0      0 20263396 102016 6662840    0    0     0  1140  821  647  9  5 86  0  0
 1  0      0 20263396 102016 6662912    0    0     0     0  807  660 10  4 87  0  0
 1  0      0 20263144 102016 6663072    0    0     0     0  798  679  9  4 86  0  0
 1  0      0 20263640 102016 6663128    0    0     0     0  756  663  9  5 87  0  0
 1  0      0 20263640 102016 6663288    0    0     0     0  747  644  9  4 87  0  0
 1  0      0 20263640 102020 6663388    0    0     0    20  772  653  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20262892 102020 6663500    0    0     0     0  768  677 10  4 87  0  0
 1  0      0 20262640 102020 6663604    0    0     0     0  792  650  9  4 87  0  0
 1  0      0 20262388 102020 6663664    0    0     0     0  747  628 11  3 86  0  0
 2  0      0 20262616 102020 6663816    0    0     0     0  811  667  9  4 87  0  0
 1  0      0 20262868 102028 6663928    0    0     0    20  869  796  9  4 87  0  0
 2  0      0 20262604 102028 6664028    0    0     0     0  879  765 10  3 86  0  0
 1  0      0 20262588 102028 6664140    0    0     0     0  823  751  9  4 87  0  0
 2  0      0 20226792 102028 6664204    0    0     0     0  792  699 10  3 87  0  0
 1  0      0 20263136 102028 6664356    0    0     0     0  783  676  9  4 87  0  0
 1  0      0 20262876 102036 6664424    0    0     0    20  801  639 10  4 86  0  0
 1  0      0 20261876 102036 6664564    0    0     0  1636  855  619  9  4 87  0  0
 1  0      0 20261624 102036 6664636    0    0     0     0  759  627  9  5 87  0  0
 1  0      0 20262120 102036 6664776    0    0     0     0  811  654  9  4 87  0  0
 1  0      0 20262120 102036 6664884    0    0     0     0  758  610  9  4 87  0  0
 1  0      0 20261868 102044 6664964    0    0     0    44  819  724  9  4 86  0  0
 1  0      0 20261616 102044 6665108    0    0     0     0  779  647 10  4 86  0  0
 1  0      0 20260860 102044 6665212    0    0     0     0  770  638  9  4 86  0  0
 1  0      0 20260324 102044 6665264    0    0   787     0 1297 1214 10  5 86  0  0
 1  0      0 20261104 102044 6665428    0    0     0     0  804  635  9  4 87  0  0
 1  0      0 20261104 102048 6665532    0    0     0    20  816  654 10  4 86  0  0
 1  0      0 20261348 102048 6665640    0    0     0     0  754  635  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20261340 102048 6665744    0    0     0     0  816  618  9  5 87  0  0
 1  0      0 20261060 102048 6665856    0    0     0     0  728  624  9  4 87  0  0
 2  0      0 20259844 102048 6665960    0    0     0     0  705  552 10  3 87  0  0
 1  0      0 20261860 102052 6666068    0    0     0    20  817  672  9  4 87  0  0
 1  0      0 20261348 102052 6666172    0    0     0  1628  826  630  9  4 86  0  0
 1  0      0 20260592 102052 6666228    0    0     0     0  778  615  9  5 87  0  0
 1  0      0 20259556 102052 6666384    0    0     0     0  780  653 10  4 87  0  0
 1  0      0 20259304 102052 6666472    0    0     0     0  799  679  9  4 86  0  0
 1  0      0 20259844 102060 6666552    0    0     0    56  755  654  9  4 87  0  0
 1  0      0 20259548 102060 6666552    0    0     0     0  776  627  9  5 87  0  0
 1  0      0 20259836 102060 6666792    0    0     0     0  775  636  9  4 87  0  0
 1  0      0 20259852 102060 6666860    0    0     0     0  797  632 10  4 86  0  0
 1  0      0 20259332 102060 6667028    0    0     0     0  778  622 10  4 86  0  0
 1  0      0 20259044 102068 6667124    0    0     0    20  785  643  9  5 87  0  0
 1  0      0 20259324 102068 6667252    0    0     0  1112  805  627 10  4 86  0  0
 1  0      0 20259328 102068 6667356    0    0     0     0  779  625 10  4 87  0  0
 1  0      0 20259576 102068 6667464    0    0     0     0  758  653  9  4 87  0  0
 2  0      0 20218444 102068 6667576    0    0     0     0  695  560 10  4 87  0  0
 1  0      0 20259080 102076 6667676    0    0     0    48  726  622 10  3 87  0  0
 1  0      0 20258836 102076 6667788    0    0     0   336  815  661  9  5 87  0  0
 1  0      0 20258592 102076 6667832    0    0     0     0  709  615 11  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20258324 102076 6668004    0    0     0     0  727  618  9  4 87  0  0
 1  0      0 20258036 102076 6668104    0    0     0     0  750  623  9  4 87  0  0
 2  0      0 20258304 102080 6668144    0    0     0    32  757  639 10  4 86  0  0
 1  0      0 20258340 102080 6668312    0    0     0   776  800  648 10  4 87  0  0
 1  0      0 20258584 102080 6668376    0    0     0     0  754  626  9  4 87  0  0
 1  0      0 20257828 102080 6668524    0    0     0     0  799  638  9  5 87  0  0
 1  0      0 20257568 102080 6668588    0    0     0     0  785  663 10  4 87  0  0
 1  0      0 20257540 102080 6668744    0    0     0    44  815  650 10  4 87  0  0
 1  0      0 20257820 102080 6668852    0    0     0     0  782  603  9  4 87  0  0
 1  0      0 20258072 102080 6668908    0    0     0     0  805  619  9  5 87  0  0
 1  0      0 20257508 102080 6669052    0    0     0     0  754  651  9  4 87  0  0
 1  0      0 20257476 102080 6669208    0    0     0     0  766  666  9  4 87  0  0
