procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19878052 105900 6997724    0    0     0    56 3074 3162 24  7 69  0  0
 2  0      0 19869640 105900 6997760    0    0   787     0 3637 3711 27  8 65  0  0
 3  0      0 19867668 105900 6997856    0    0     0     4 2682 2588 28  8 64  0  0
 2  0      0 19867172 105900 6997920    0    0     0     0 3082 3292 24  5 70  0  0
 2  0      0 19865776 105900 6997960    0    0     0     0 3260 3097 27  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19867072 105904 6998044    0    0     0    36 4537 5000 27  8 64  0  0
 4  0      0 19867072 105904 6998120    0    0     0     0 2276 1988 30  9 61  0  0
 2  0      0 19867072 105904 6998184    0    0     0   108 2974 3032 28  7 65  0  0
 5  0      0 19866568 105904 6998244    0    0     0     0 3830 3885 30 10 60  0  0
 2  0      0 19866812 105904 6998320    0    0     0     0 3302 3130 28  8 64  0  0
 4  0      0 19866300 105912 6998380    0    0     0    36 3515 3570 32  9 59  0  0
 2  0      0 19867220 105912 6998448    0    0     0     0 3838 4033 27  6 67  0  0
 4  0      0 19866252 105912 6998520    0    0     0     0 4953 4910 29  7 64  0  0
 2  0      0 19866772 105912 6998560    0    0     0     8 2557 2257 30  8 62  0  0
 3  0      0 19866232 105912 6998648    0    0     0     0 3243 3470 28  7 65  0  0
 2  0      0 19866204 105920 6998680    0    0     0    32 3300 3357 28  9 63  0  0
 6  0      0 19803912 105920 6998768    0    0     0     0 4740 4670 30 10 59  0  0
 3  0      0 19866220 105920 6998852    0    0     0     0 3440 3478 31 10 59  0  0
 4  0      0 19864960 105920 6998912    0    0     0    20 3553 3726 27  8 64  0  0
 3  0      0 19864416 105920 6998984    0    0     0     0 3515 3396 30  8 61  0  0
 3  0      0 19863876 105924 6999052    0    0     0    40 3028 3297 30  9 61  0  0
 3  0      0 19864448 105924 6999124    0    0     0     0 3332 3263 28  8 64  0  0
 2  0      0 19864764 105924 6999156    0    0     0     0 4203 4464 26  6 68  0  0
 2  0      0 19864544 105924 6999252    0    0     0  1072 3486 3288 25  6 69  0  0
 7  0      0 19864780 105924 6999316    0    0     0     0 3586 3394 29  8 63  0  0
 3  0      0 19864520 105928 6999388    0    0     0    88 3299 3249 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19864828 105928 6999432    0    0     0     0 3213 2913 36 13 51  0  0
 5  0      0 19863768 105928 6999508    0    0     0     0 3501 3435 30  8 62  0  0
 2  0      0 19863508 105928 6999556    0    0     0     0 2782 2598 28  7 65  0  0
 2  0      0 19863016 105928 6999648    0    0     0     0 3992 3928 33  9 58  0  0
 3  0      0 19862424 105928 6999716    0    0     0    20 3400 3327 27  8 65  0  0
 4  0      0 19797620 105928 6999776    0    0     0     0 3574 3678 26  7 66  0  0
 2  0      0 19862432 105928 6999844    0    0     0     0 2725 3006 29  8 63  0  0
 2  0      0 19862180 105928 6999916    0    0     0  2304 4373 4463 30 10 59  0  0
 3  0      0 19861928 105928 6999988    0    0     0     0 4174 3913 26  7 67  0  0
 3  0      0 19862432 105928 7000052    0    0     0    40 3049 3289 28  7 65  0  0
 2  0      0 19862684 105928 7000104    0    0     0     0 3345 3344 29  9 62  0  0
 5  0      0 19863188 105928 7000184    0    0     0     0 3322 3419 24  5 71  0  0
 6  0      0 19863504 105928 7000236    0    0     0     0 3912 4075 33 11 56  0  0
 5  0      0 19862716 105928 7000320    0    0     0     0 3702 3408 32 12 55  0  0
 5  0      0 19862748 105928 7000384    0    0     0    20 3441 3674 26  7 67  0  0
 5  0      0 19862104 105928 7000452    0    0     0     0 3086 2833 27  7 66  0  0
 2  0      0 19860852 105928 7000512    0    0     0     0 3351 3348 29  9 62  0  0
 2  0      0 19860644 105928 7000584    0    0     0  1004 3804 3625 29  8 63  0  0
 2  0      0 19860140 105928 7000656    0    0     0     0 3447 3512 30  9 62  0  0
 3  0      0 19859536 105936 7000696    0    0     0    56 3242 3235 25  6 68  0  0
 4  0      0 19837040 105936 7000792    0    0     0     0 4183 4223 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19859776 105936 7000852    0    0     0     0 3193 3047 27  9 64  0  0
 2  0      0 19860028 105936 7000920    0    0     0     0 2228 1933 30  9 61  0  0
 6  0      0 19860864 105936 7000984    0    0     0     0 3862 3810 28  7 65  0  0
 2  0      0 19861116 105944 7001044    0    0     0    36 4193 4395 30  8 63  0  0
 3  0      0 19860604 105944 7001124    0    0     0     0 3864 3566 27  8 65  0  0
 2  0      0 19860864 105944 7001188    0    0     0     0 4153 4314 29  9 62  0  0
 3  0      0 19860824 105944 7001252    0    0     0     0 2561 2709 26  7 67  0  0
 2  0      0 19860328 105944 7001316    0    0     0   904 3682 3533 33 10 56  0  0
 2  0      0 19860296 105948 7001376    0    0     0    52 3521 3671 25  7 68  0  0
 2  0      0 19859744 105948 7001452    0    0     0     0 3450 3441 30 11 60  0  0
 3  0      0 19859712 105948 7001520    0    0     0     0 3594 3719 27  7 66  0  0
 3  0      0 19859700 105948 7001576    0    0     0     0 4415 4490 32 10 59  0  0
 5  0      0 19859656 105948 7001620    0    0     0     0 4349 4179 28  8 64  0  0
 2  0      0 19859888 105948 7001720    0    0     0    20 2696 2549 34 12 53  0  0
 3  0      0 19841716 105948 7001748    0    0   787     0 4202 4180 28  7 64  0  0
 5  0      0 19860160 105948 7001848    0    0     0     0 3482 3435 25  6 69  0  0
 2  0      0 19859908 105948 7001920    0    0     0     0 2958 3082 25  7 68  0  0
 2  0      0 19860404 105948 7001972    0    0     0     0 2677 2916 28  7 64  0  0
 2  0      0 19860980 105956 7002024    0    0     0    20 3780 3475 28  9 62  0  0
 2  1      0 19860784 105956 7002120    0    0     0     0 4076 4364 27  6 66  0  0
 2  0      0 19859808 105956 7002188    0    0     0     0 3664 3675 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19860084 105956 7002256    0    0     0     0 3002 2815 27  8 65  0  0
 2  0      0 19860092 105956 7002288    0    0     0     0 3863 3822 27  8 65  0  0
 3  0      0 19859300 105964 7002368    0    0     0    20 3792 3407 36 12 53  0  0
 2  0      0 19859556 105964 7002456    0    0     0     0 2933 2853 29  7 64  0  0
 3  0      0 19859240 105964 7002520    0    0     0     0 4245 4297 32 10 58  0  0
 4  0      0 19859520 105964 7002580    0    0     0     0 3404 3151 28  9 63  0  0
 4  0      0 19859908 105964 7002636    0    0     0     0 3092 2997 29  8 63  0  0
 2  0      0 19859352 105968 7002712    0    0     0    20 4176 4235 28 10 62  0  0
 5  0      0 19847716 105968 7002752    0    0     0     0 3381 3493 30  8 62  0  0
 2  0      0 19859672 105968 7002856    0    0     0     0 2996 2740 31 10 59  0  0
 5  0      0 19859672 105968 7002916    0    0     0     0 2594 2449 31 10 59  0  0
 3  0      0 19859420 105968 7002980    0    0     0     0 4062 3969 30 10 60  0  0
 2  0      0 19859168 105972 7003052    0    0     0    20 3474 3722 31  9 60  0  0
 6  0      0 19858916 105972 7003116    0    0     0     0 3614 3850 28  7 65  0  0
 4  0      0 19859168 105972 7003180    0    0     0     0 3990 3923 30  8 62  0  0
 4  0      0 19858908 105972 7003236    0    0     0     0 3901 3808 31  9 60  0  0
 5  0      0 19858972 105972 7003280    0    0     0  1900 3001 2982 31 10 59  0  0
 3  0      0 19858980 105976 7003384    0    0     0    28 3050 2970 27  7 65  0  0
 2  0      0 19859200 105976 7003448    0    0     0     0 2698 2486 26  6 68  0  0
 3  0      0 19858560 105976 7003492    0    0     0     0 3620 3397 32 10 58  0  0
 2  0      0 19858288 105976 7003492    0    0     0     0 3498 3369 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19857292 105976 7003648    0    0     0   144 3386 3170 31  7 62  0  0
 2  0      0 19856988 105980 7003712    0    0     0    36 3266 3125 30  9 61  0  0
 3  0      0 19839808 105980 7003780    0    0     0     0 4107 3956 31 10 59  0  0
 5  0      0 19857764 105980 7003844    0    0     0     0 5437 5466 32 11 57  0  0
 2  0      0 19857252 105980 7003912    0    0     0     0 2658 2476 27  9 65  0  0
 2  0      0 19857188 105980 7003976    0    0     0     0 2614 2559 27  6 67  0  0
 2  0      0 19856652 105988 7004040    0    0     0    20 3778 3905 30  7 62  0  0
 2  0      0 19857236 105988 7004080    0    0     0     0 3261 3397 29 10 61  0  0
 2  0      0 19857268 105988 7004144    0    0     0     0 4094 3870 31 11 58  0  0
 2  0      0 19857804 105988 7004248    0    0     0     0 3634 3275 33 10 57  0  0
 2  0      0 19856544 105988 7004312    0    0     0     0 4185 4441 27  8 65  0  0
 2  0      0 19856256 105996 7004376    0    0     0  1040 4199 4108 30 12 58  0  0
 3  0      0 19856812 105996 7004416    0    0     0     0 3779 3430 30 10 60  0  0
 4  0      0 19856292 105996 7004512    0    0     0     0 4564 5085 27  7 66  0  0
 3  0      0 19857340 105996 7004584    0    0     0     0 3751 3215 36 13 51  0  0
 3  0      0 19856064 105996 7004636    0    0     0     0 5003 4810 42 15 43  0  0
 2  0      0 19856280 106004 7004716    0    0     0    20 3525 3349 34 10 55  0  0
 3  0      0 19821728 106004 7004788    0    0     0     0 4099 4025 28  8 64  0  0
 3  0      0 19856324 106004 7004852    0    0     0     0 3788 3986 27  8 65  0  0
 3  0      0 19855852 106004 7004896    0    0     0     0 3393 3402 30 10 59  0  0
 3  0      0 19856104 106004 7004948    0    0     0     0 4154 3975 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19856608 106008 7005056    0    0     0   752 2947 2959 28  9 63  0  0
 2  0      0 19856608 106008 7005120    0    0     0     0 3425 3295 30  9 60  0  0
 2  0      0 19856356 106008 7005188    0    0     0     0 4164 4295 32  9 58  0  0
 3  0      0 19856104 106008 7005252    0    0     0     0 2990 2885 27  7 66  0  0
 3  0      0 19857032 106008 7005284    0    0     0     0 2132 1752 29  9 62  0  0
 2  0      0 19856948 106008 7005372    0    0     0    20 2050 1900 28  8 65  0  0
 2  0      0 19856676 106008 7005456    0    0     0     0 3050 2821 30 10 60  0  0
 4  0      0 19855884 106008 7005524    0    0     0     0 4879 4614 34 10 55  0  0
 2  0      0 19856612 106008 7005552    0    0     0     0 1897 1554 27  6 66  0  0
 4  0      0 19856600 106008 7005636    0    0     0     0 3520 3481 33 10 56  0  0
 4  0      0 19856060 106012 7005720    0    0     0   740 4816 5131 28  7 65  0  0
 5  0      0 19808396 106012 7005788    0    0   787     0 2790 2592 26  9 65  0  0
 2  0      0 19856324 106012 7005860    0    0     0     0 3177 3152 33  9 58  0  0
 4  0      0 19857584 106012 7005896    0    0     0     0 3713 3818 33  9 58  0  0
 4  0      0 19857332 106012 7005972    0    0     0     0 4900 4980 29 10 60  0  0
 2  0      0 19856796 106012 7006024    0    0     0   392 4091 4065 29  8 62  0  0
 4  0      0 19855788 106012 7006124    0    0     0     0 3946 3970 27  6 67  0  0
 2  0      0 19856292 106012 7006196    0    0     0     0 3406 3242 32  8 60  0  0
 5  0      0 19856096 106012 7006240    0    0     0     0 3317 2964 29 10 61  0  0
 2  0      0 19855504 106012 7006324    0    0     0     0 2546 3392 24  4 71  0  0
 3  0      0 19854748 106020 7006348    0    0     0    20 3128 3026 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19854740 106020 7006452    0    0     0     0 4429 4250 30  9 61  0  0
 3  0      0 19854720 106020 7006492    0    0     0     0 2136 1851 27  8 66  0  0
 3  0      0 19855008 106020 7006596    0    0     0     0 3904 3889 28  7 65  0  0
 2  0      0 19854540 106020 7006628    0    0     0     0 3530 3620 25  6 68  0  0
 2  0      0 19853908 106028 7006732    0    0     0    20 3658 3659 28  7 65  0  0
 6  0      0 19820340 106028 7006800    0    0     0     0 2511 2159 29  9 61  0  0
 4  0      0 19854480 106028 7006868    0    0     0     0 3891 4533 26  5 69  0  0
 3  0      0 19855128 106028 7006920    0    0     0     0 3079 3316 31 10 58  0  0
 2  0      0 19855680 106028 7006968    0    0     0     0 3179 3220 28  7 65  0  0
 2  0      0 19854136 106036 7007064    0    0     0    36 3950 4238 26  7 68  0  0
 5  0      0 19854136 106036 7007132    0    0     0  1240 4165 4148 28  7 64  0  0
 2  0      0 19855364 106036 7007204    0    0     0     0 3011 2930 24  7 69  0  0
 5  0      0 19854640 106036 7007268    0    0     0     0 3756 3670 32  9 59  0  0
 5  0      0 19854892 106036 7007328    0    0     0     0 5629 5343 37 15 48  0  0
 3  0      0 19854320 106040 7007400    0    0     0    60 3034 2803 29  9 63  0  0
 4  0      0 19854008 106040 7007464    0    0     0     0 4088 4046 29  9 62  0  0
 2  0      0 19853720 106040 7007544    0    0     0     0 4220 4104 29  9 61  0  0
 5  0      0 19853740 106040 7007604    0    0     0     0 2984 2614 29  8 63  0  0
 2  0      0 19855540 106040 7007648    0    0     0     0 2799 2912 27  6 67  0  0
 3  0      0 19853736 106048 7007732    0    0     0    20 4274 3869 36 13 51  0  0
 3  0      0 19806592 106048 7007772    0    0     0   712 2720 2380 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19853772 106048 7007876    0    0     0     0 3818 4002 28  7 65  0  0
 2  0      0 19854268 106048 7007940    0    0     0     0 3196 3197 25  6 70  0  0
 2  0      0 19854260 106048 7007972    0    0     0     0 3939 3952 28  7 65  0  0
 3  0      0 19852764 106056 7008072    0    0     0    36 3095 2861 25  6 69  0  0
 3  0      0 19852756 106056 7008152    0    0     0     0 4609 4791 27  8 65  0  0
 5  0      0 19852512 106056 7008216    0    0     0     0 2964 2789 31  8 60  0  0
 4  0      0 19852764 106056 7008280    0    0     0     0 2785 2473 33 11 56  0  0
 2  0      0 19852756 106056 7008344    0    0     0     0 2710 2636 24  6 69  0  0
 4  0      0 19852000 106064 7008420    0    0     0    20 4016 4110 32  8 59  0  0
 4  0      0 19852480 106064 7008480    0    0     0     0 3448 3360 30  8 62  0  0
 2  0      0 19852176 106064 7008548    0    0     0     0 3498 3653 27  6 67  0  0
 5  0      0 19852472 106064 7008612    0    0     0     0 4144 4164 25  6 69  0  0
 6  0      0 19852436 106064 7008688    0    0     0     0 3611 3415 31  7 62  0  0
 2  0      0 19853848 106068 7008716    0    0     0    20 3145 2996 26  6 68  0  0
 3  0      0 19828452 106068 7008820    0    0     0  1024 3003 2811 30  8 62  0  0
 2  0      0 19853472 106068 7008864    0    0     0     0 3023 2847 29  7 64  0  0
 2  0      0 19853724 106068 7008956    0    0     0     0 2545 2420 29  8 63  0  0
 3  0      0 19853472 106068 7008992    0    0     0     0 4305 4579 28  8 64  0  0
 4  0      0 19853220 106072 7009088    0    0     0    36 3581 3524 29  9 61  0  0
 2  0      0 19852496 106072 7009152    0    0     0     0 3433 3748 28  8 64  0  0
 2  0      0 19852748 106072 7009216    0    0     0     0 3133 3261 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19852268 106072 7009256    0    0     0     0 3940 4119 26  7 67  0  0
 2  0      0 19851988 106072 7009352    0    0     0     0 3814 3742 28  8 64  0  0
 4  0      0 19851720 106076 7009420    0    0     0    20 2293 2938 34 12 54  0  0
 4  0      0 19852704 106076 7009468    0    0     0   692 4151 3933 31  9 60  0  0
 4  0      0 19852696 106076 7009472    0    0     0     0 3316 3082 27  8 65  0  0
 3  0      0 19852428 106076 7009620    0    0     0     0 3245 2767 36 14 49  0  0
 3  0      0 19852712 106076 7009696    0    0     0     0 3611 3768 31 10 59  0  0
 2  0      0 19852164 106084 7009760    0    0     0    36 3716 3653 29 10 61  0  0
 4  0      0 19842356 106084 7009832    0    0   787     0 3912 3663 34  9 57  0  0
 5  0      0 19852168 106084 7009932    0    0     0     0 3686 3885 28  8 63  0  0
 2  0      0 19852168 106084 7009964    0    0     0     0 3513 3392 30 10 60  0  0
 2  0      0 19851600 106084 7010068    0    0     0     0 4481 4572 29  9 62  0  0
 2  0      0 19851852 106088 7010128    0    0     0    20 3442 3788 28  7 65  0  0
 2  0      0 19851820 106088 7010168    0    0     0     0 3429 3644 23  5 72  0  0
 2  0      0 19851820 106088 7010272    0    0     0   696 3542 3577 30  9 61  0  0
 4  0      0 19851568 106088 7010296    0    0     0     0 3622 3703 31  9 61  0  0
 2  0      0 19853860 106088 7010400    0    0     0     0 3570 3460 28  7 65  0  0
 5  0      0 19852084 106096 7010436    0    0     0    52 3830 3764 32 10 59  0  0
 2  0      0 19852072 106096 7010536    0    0     0     0 2896 2490 30  9 61  0  0
 2  0      0 19851276 106096 7010604    0    0     0     0 3051 3048 27  6 67  0  0
 2  0      0 19851844 106096 7010664    0    0     0     0 2979 2635 31 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19851844 106096 7010704    0    0     0     0 4394 4219 34 13 53  0  0
 4  0      0 19853376 106100 7010800    0    0     0    20 4924 4868 31  8 61  0  0
 3  0      0 19835936 106100 7010864    0    0     0     0 3183 2937 29  8 63  0  0
 2  0      0 19852892 106100 7010908    0    0     0   708 3204 3201 27  7 66  0  0
 3  0      0 19853144 106100 7011000    0    0     0     0 5007 5005 25  6 69  0  0
 3  0      0 19852640 106100 7011076    0    0     0     0 3088 3018 27  7 65  0  0
 3  0      0 19851608 106100 7011108    0    0     0    36 3357 3812 26  5 69  0  0
 4  0      0 19852136 106100 7011204    0    0     0     0 3663 3413 30  9 61  0  0
 2  0      0 19851852 106100 7011272    0    0     0     0 3325 3640 25  6 68  0  0
 2  0      0 19850592 106100 7011344    0    0     0     0 3384 3431 29  8 63  0  0
 2  0      0 19850884 106100 7011372    0    0     0     0 3438 3410 34 11 55  0  0
 5  0      0 19850084 106104 7011472    0    0     0    20 4776 4891 31  9 60  0  0
 2  0      0 19850372 106104 7011544    0    0     0     0 3077 2526 38 12 49  0  0
 4  0      0 19850356 106104 7011612    0    0     0   692 4975 4793 31  9 60  0  0
 2  0      0 19850864 106104 7011680    0    0     0     0 1914 1326 31 10 59  0  0
 4  0      0 19851148 106104 7011724    0    0     0     0 3564 3580 27  6 67  0  0
 4  0      0 19786088 106108 7011812    0    0     0    36 3941 3606 33 10 58  0  0
 3  0      0 19850924 106108 7011868    0    0     0     0 3310 3431 24  5 71  0  0
 2  0      0 19850988 106108 7011932    0    0     0     0 3497 3442 29  8 63  0  0
 2  0      0 19850736 106108 7012012    0    0     0     0 4144 4524 22  5 73  0  0
 3  0      0 19851556 106108 7012068    0    0     0     0 3630 3616 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19850328 106112 7012140    0    0     0    20 4105 4650 34 11 55  0  0
 2  0      0 19850580 106112 7012216    0    0     0     0 2081 1985 25  6 69  0  0
 2  0      0 19851840 106112 7012284    0    0     0     0 3927 3971 26  8 67  0  0
 3  0      0 19852336 106112 7012340    0    0     0     0 3820 3442 36 11 53  0  0
 2  0      0 19851328 106112 7012408    0    0     0     0 3545 3552 27  9 64  0  0
 2  0      0 19850832 106124 7012476    0    0     0    56 4322 4714 28  7 65  0  0
 4  0      0 19850768 106124 7012540    0    0     0     0 3116 2909 31  9 60  0  0
 4  0      0 19850508 106124 7012608    0    0     0  1028 2484 2079 33 10 57  0  0
 3  0      0 19850756 106124 7012664    0    0     0     0 3159 2645 35 14 51  0  0
 2  0      0 19849976 106124 7012748    0    0     0     0 2271 1875 30 10 60  0  0
 5  0      0 19837788 106132 7012816    0    0     0    36 4246 4335 34 11 54  0  0
 3  0      0 19851020 106132 7012880    0    0     0     0 3208 2904 33 10 57  0  0
 3  0      0 19850864 106132 7012952    0    0     0     0 3896 3860 27  7 66  0  0
 2  0      0 19850612 106132 7013020    0    0     0   324 2450 2753 26  7 67  0  0
 2  0      0 19850360 106132 7013088    0    0     0     0 4296 4250 26  7 67  0  0
 2  0      0 19850336 106140 7013136    0    0     0    28 3488 3483 26  7 68  0  0
 2  0      0 19849840 106140 7013228    0    0     0     0 2587 2675 24  5 72  0  0
 2  0      0 19849264 106140 7013272    0    0     0     0 3068 2911 27  7 66  0  0
 6  0      0 19850272 106140 7013352    0    0     0     0 4048 4302 32  9 58  0  0
 2  0      0 19850248 106140 7013424    0    0     0     0 2852 2590 32  8 60  0  0
 6  0      0 19849980 106144 7013488    0    0     0    20 1901 2201 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19849460 106144 7013556    0    0     0     0 4399 4049 36 12 52  0  0
 4  0      0 19849412 106144 7013628    0    0     0     0 2785 2932 27  7 66  0  0
 3  0      0 19848600 106144 7013676    0    0     0   712 4016 3740 35 13 51  0  0
 2  0      0 19847288 106144 7013756    0    0     0     0 3425 3411 28  8 63  0  0
 3  0      0 19808452 106148 7013828    0    0     0    40 3763 4115 25  7 68  0  0
 4  0      0 19847076 106148 7013896    0    0   787     0 4318 4494 26  6 68  0  0
 4  0      0 19847592 106148 7013960    0    0     0     0 2944 2738 30 10 60  0  0
 4  0      0 19847844 106148 7014024    0    0     0   360 2704 2560 30  9 60  0  0
 2  0      0 19849136 106148 7014092    0    0     0     0 4135 3953 31  9 59  0  0
 2  0      0 19849136 106156 7014160    0    0     0    36 3597 3450 30  9 60  0  0
 4  0      0 19849388 106156 7014228    0    0     0     0 3117 3041 27  7 67  0  0
 2  0      0 19849948 106156 7014292    0    0     0     0 3956 3914 27  7 66  0  0
 2  0      0 19851264 106156 7014336    0    0     0     0 3032 2530 28  7 65  0  0
 2  0      0 19850104 106156 7014436    0    0     0     0 3210 3466 31  8 61  0  0
 2  0      0 19848732 106156 7014464    0    0     0    20 3620 3349 31 10 59  0  0
 2  0      0 19849012 106156 7014568    0    0     0     0 3906 3887 28  8 64  0  0
 3  0      0 19848200 106156 7014600    0    0     0     0 3477 3835 25  5 70  0  0
 3  0      0 19848376 106156 7014704    0    0     0   684 2963 2607 31  9 60  0  0
 2  0      0 19846864 106156 7014764    0    0     0     0 3468 3388 26  7 67  0  0
 4  0      0 19832944 106160 7014824    0    0     0    48 3613 3881 25  5 69  0  0
 5  0      0 19846868 106160 7014876    0    0     0     0 3876 4175 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19846300 106160 7014968    0    0     0     0 2314 2062 32 12 55  0  0
 5  0      0 19846300 106160 7015036    0    0     0     0 3501 3249 29 10 60  0  0
 3  0      0 19846048 106160 7015060    0    0     0     0 2686 2291 31  7 61  0  0
 3  0      0 19846300 106164 7015168    0    0     0    20 3963 4171 31  9 60  0  0
 3  0      0 19846048 106164 7015196    0    0     0     0 3739 3764 29  9 62  0  0
 3  0      0 19846048 106164 7015304    0    0     0     0 3565 3698 28  6 65  0  0
 4  0      0 19845796 106164 7015368    0    0     0   708 3869 4076 29  8 63  0  0
 4  0      0 19845768 106164 7015396    0    0     0     0 3962 3942 26  7 68  0  0
 6  0      0 19846584 106164 7015500    0    0     0     0 2613 2366 30  7 63  0  0
 5  0      0 19846916 106164 7015532    0    0     0    36 3727 3799 29  7 63  0  0
 2  0      0 19846636 106164 7015632    0    0     0     0 4119 3932 29 10 61  0  0
 4  0      0 19846908 106164 7015668    0    0     0     0 3032 2914 28  9 63  0  0
 4  0      0 19845856 106164 7015772    0    0     0     0 5056 5240 26  7 67  0  0
 3  0      0 19794168 106164 7015796    0    0     0     0 2553 2434 26  7 68  0  0
 2  0      0 19845836 106164 7015908    0    0     0    20 2168 1960 28  5 67  0  0
 5  0      0 19846088 106164 7015972    0    0     0     0 4422 4344 36 12 52  0  0
 4  0      0 19845252 106168 7016028    0    0     0    36 2900 2771 32 11 57  0  0
 4  0      0 19844528 106172 7016048    0    0     0   868 5256 5416 28  8 64  0  0
 2  0      0 19844056 106172 7016196    0    0     0     0 2616 2637 27  7 65  0  0
 5  0      0 19844592 106172 7016224    0    0     0     0 4485 4500 35 11 54  0  0
 2  0      0 19845428 106172 7016324    0    0     0     0 1807 1247 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19845460 106176 7016356    0    0     0    64 3110 2885 30  9 61  0  0
 3  0      0 19845776 106176 7016452    0    0     0     0 3930 3897 29  8 62  0  0
 2  0      0 19846244 106176 7016504    0    0     0     0 3696 3470 32 10 58  0  0
 5  0      0 19847856 106176 7016568    0    0     0     0 4614 4424 39 15 46  0  0
 3  0      0 19847864 106176 7016660    0    0     0     0 2234 2081 27  7 66  0  0
 2  0      0 19846112 106180 7016704    0    0     0    20 4149 3946 32 10 58  0  0
 3  0      0 19846268 106180 7016788    0    0     0   852 4147 3960 24  7 69  0  0
 4  0      0 19819220 106180 7016824    0    0     0     0 2605 2764 27  7 66  0  0
 3  0      0 19846532 106180 7016924    0    0     0     0 3178 2942 30 10 60  0  0
 3  0      0 19846028 106180 7016988    0    0     0     0 3775 3777 30  9 61  0  0
 2  0      0 19846880 106180 7017040    0    0     0    56 2839 2577 29  8 63  0  0
 4  0      0 19847132 106180 7017112    0    0     0     0 2417 2088 31  9 60  0  0
 2  0      0 19846116 106180 7017204    0    0     0     0 3111 2999 33 11 56  0  0
 2  0      0 19845872 106180 7017268    0    0     0     0 3698 3936 33 11 56  0  0
 5  0      0 19844752 106180 7017300    0    0     0     0 3424 3425 28  8 64  0  0
 3  0      0 19844884 106180 7017400    0    0     0    36 4016 4368 31 10 59  0  0
 2  0      0 19843380 106180 7017464    0    0     0   908 3900 3833 30  7 62  0  0
 2  0      0 19843632 106180 7017536    0    0     0     0 2765 2943 23  6 71  0  0
 5  0      0 19847280 106180 7017580    0    0     0     0 4771 4657 33 12 55  0  0
 2  0      0 19847344 106180 7017668    0    0     0     0 2987 2822 32 10 58  0  0
 3  0      0 19846788 106188 7017684    0    0     0    60 3047 3051 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19845212 106188 7017804    0    0     0     0 2197 1979 28  6 66  0  0
 4  0      0 19845728 106188 7017868    0    0     0     0 3095 3309 26  7 67  0  0
 2  0      0 19841904 106188 7017932    0    0   787     0 4766 4991 29 10 61  0  0
 5  0      0 19843916 106188 7017996    0    0     0     0 4699 4698 31  9 60  0  0
 3  0      0 19843884 106196 7018076    0    0     0    20 3349 2973 34 11 55  0  0
 4  0      0 19843820 106196 7018136    0    0     0     0 3597 3275 28  9 62  0  0
