Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:51 AM    7   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:14:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:52 AM  all    9.75    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.12
02:14:52 AM    0   27.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:14:52 AM    1    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:14:52 AM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:14:52 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:14:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:14:52 AM    7   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

02:14:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:53 AM  all    9.67    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.31
02:14:53 AM    0   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:14:53 AM    1   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:14:53 AM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:14:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:53 AM    4   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:14:53 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:14:53 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:14:53 AM    7   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

02:14:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:54 AM  all    9.35    0.00    4.24    0.00    0.00    0.00    0.12    0.00    0.00   86.28
02:14:54 AM    0   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:14:54 AM    1   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:14:54 AM    2   11.76    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   82.35
02:14:54 AM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:14:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:54 AM    7   32.67    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   49.50

02:14:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:55 AM  all   10.01    0.00    3.38    0.13    0.00    0.00    0.13    0.00    0.00   86.36
02:14:55 AM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:14:55 AM    1   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:14:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:55 AM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:14:55 AM    5    0.00    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
02:14:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:55 AM    7   27.27    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   65.66

02:14:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:56 AM  all    8.92    0.00    4.40    0.00    0.00    0.00    0.13    0.00    0.00   86.56
02:14:56 AM    0   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:14:56 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
02:14:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:56 AM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:14:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:56 AM    7   32.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

02:14:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:57 AM  all    9.28    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.83
02:14:57 AM    0   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:14:57 AM    1   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:14:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:57 AM    7   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

02:14:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:58 AM  all    9.36    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   86.02
02:14:58 AM    0   12.75    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   77.45
02:14:58 AM    1   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:14:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:58 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:14:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:58 AM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:14:58 AM    6   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:14:58 AM    7   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54

02:14:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:14:59 AM  all    8.67    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   86.56
02:14:59 AM    0   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:14:59 AM    1   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:14:59 AM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:14:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:14:59 AM    7   24.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00

02:14:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:00 AM  all    9.28    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.70
02:15:00 AM    0   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:00 AM    1   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:00 AM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:15:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:15:00 AM    4   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:00 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:00 AM    7   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:15:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:01 AM  all    9.16    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.57
02:15:01 AM    0   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:15:01 AM    1   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:15:01 AM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:15:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:01 AM    7   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49

02:15:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:02 AM  all    9.89    0.00    3.63    0.00    0.00    0.00    0.25    0.00    0.00   86.23
02:15:02 AM    0   27.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
02:15:02 AM    1   10.89    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   82.18
02:15:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:02 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:02 AM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:02 AM    7   38.61    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   49.50

02:15:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:03 AM  all    9.36    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.14
02:15:03 AM    0   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:15:03 AM    1   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:15:03 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:03 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:03 AM    5   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:15:03 AM    6    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:15:03 AM    7   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

02:15:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:04 AM  all    8.78    0.00    3.89    0.13    0.00    0.00    0.13    0.00    0.00   87.08
02:15:04 AM    0   29.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:15:04 AM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:04 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:15:04 AM    3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
02:15:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:04 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:04 AM    7   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59

02:15:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:05 AM  all    9.41    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.70
02:15:05 AM    0   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:15:05 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:15:05 AM    2   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:15:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:05 AM    7   34.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00

02:15:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:06 AM  all    9.65    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.59
02:15:06 AM    0   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:15:06 AM    1   14.14    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:15:06 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:06 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:15:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:06 AM    7   31.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00

02:15:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:07 AM  all    9.11    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.39
02:15:07 AM    0   28.71    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   60.40
02:15:07 AM    1   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
02:15:07 AM    2    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:15:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:07 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:07 AM    7   30.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00

02:15:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:08 AM  all    9.05    0.00    4.65    0.00    0.00    0.00    0.13    0.00    0.00   86.18
02:15:08 AM    0   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:15:08 AM    1   21.21    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   66.67
02:15:08 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:08 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:15:08 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:08 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:08 AM    7   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66

02:15:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:09 AM  all    8.92    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.81
02:15:09 AM    0   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
02:15:09 AM    1   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:15:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:09 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:15:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:09 AM    7   29.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00

02:15:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:10 AM  all    8.76    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   86.36
02:15:10 AM    0   25.74    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   62.38
02:15:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:10 AM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:15:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:10 AM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:10 AM    7   30.69    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   53.47

02:15:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:11 AM  all    9.49    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.27
02:15:11 AM    0   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:15:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:11 AM    2    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:15:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:15:11 AM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:15:11 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:11 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:15:11 AM    7   26.26    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   66.67

02:15:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:12 AM  all    9.89    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:15:12 AM    0   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:12 AM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:15:12 AM    2   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:15:12 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:12 AM    7   31.68    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   57.43

02:15:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:13 AM  all    9.81    0.00    3.77    0.00    0.00    0.00    0.13    0.00    0.00   86.29
02:15:13 AM    0   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:15:13 AM    1   24.75    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   66.34
02:15:13 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:15:13 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:13 AM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:13 AM    7   25.51    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   68.37

02:15:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:14 AM  all    8.86    0.12    4.62    0.12    0.00    0.00    0.12    0.00    0.00   86.14
02:15:14 AM    0   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:15:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:14 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:14 AM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:15:14 AM    5    0.00    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
02:15:14 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:15:14 AM    7   33.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:15:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:15 AM  all    9.03    0.00    4.27    0.00    0.00    0.00    0.13    0.00    0.00   86.57
02:15:15 AM    0   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:15:15 AM    1   11.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:15:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:15:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:15 AM    7   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

02:15:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:16 AM  all    9.23    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.28
02:15:16 AM    0   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:15:16 AM    1   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:15:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:16 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:16 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:16 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:16 AM    7   33.66    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   49.50

02:15:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:17 AM  all    9.27    0.00    4.01    0.13    0.00    0.00    0.00    0.00    0.00   86.59
02:15:17 AM    0   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:15:17 AM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:17 AM    3    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
02:15:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:17 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:17 AM    7   38.78    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   43.88

02:15:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:18 AM  all    9.24    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   86.02
02:15:18 AM    0   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:15:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:18 AM    2   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18
02:15:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:18 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:15:18 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:18 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
