procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16587312 131784 10122472    0    0     0    48  917  714  9  4 87  0  0
 1  0      0 16587088 131784 10122536    0    0     0     0  848  686  9  5 86  0  0
 2  0      0 16566812 131784 10122684    0    0     0     0  938  709 10  3 87  0  0
 1  0      0 16587068 131784 10122788    0    0     0   556  958  779  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16586808 131784 10122864    0    0     0     0  834  701 10  4 86  0  0
 1  0      0 16586528 131784 10123016    0    0     0    48  900  789 10  4 86  0  0
 1  0      0 16586292 131784 10123116    0    0     0     0  842  689  9  4 87  0  0
 1  0      0 16585992 131784 10123220    0    0     0     0  956  777  9  4 86  0  0
 1  0      0 16585536 131784 10123324    0    0     0   560  977  781  9  5 86  0  0
 1  0      0 16586068 131784 10123436    0    0     0     0  823  711  9  5 86  0  0
 1  0      0 16586076 131784 10123548    0    0     0    48  835  674  9  4 87  0  0
 1  0      0 16586052 131784 10123652    0    0     0     0  877  754  9  4 86  0  0
 1  0      0 16585036 131784 10123764    0    0   787     0 1435 1299  9  5 86  0  0
 1  0      0 16585096 131784 10123836    0    0     0   564  957  758  9  4 87  0  0
 1  0      0 16585304 131784 10123976    0    0     0     0  823  703 10  4 86  0  0
 1  0      0 16585296 131788 10124076    0    0     0    48  821  698  9  4 87  0  0
 1  0      0 16585396 131788 10124164    0    0     0     0  872  695 10  4 86  0  0
 1  0      0 16584132 131788 10124288    0    0     0     0  999  805  9  5 86  0  0
 3  0      0 16584412 131788 10124368    0    0     0   584  891  711  9  3 87  0  0
 1  0      0 16584168 131788 10124508    0    0     0   100  872  720  9  4 87  0  0
 1  0      0 16583656 131788 10124588    0    0     0    68  822  721  9  4 86  0  0
 1  0      0 16583908 131788 10124724    0    0     0     0  838  694  9  4 86  0  0
 1  0      0 16585224 131788 10124828    0    0     0     0  950  795  9  4 86  0  0
 1  0      0 16584492 131788 10124932    0    0     0     0  965  817 10  4 86  0  0
 2  0      0 16584752 131788 10125044    0    0     0   700  926  742  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16584996 131788 10125132    0    0     0    60  795  700 10  4 87  0  0
 2  0      0 16585012 131788 10125260    0    0     0     0  836  692 10  4 87  0  0
 1  0      0 16583736 131788 10125368    0    0     0     0 1032  825 11  3 86  0  0
 1  0      0 16584260 131788 10125476    0    0     0     0  982  783  9  4 86  0  0
 1  0      0 16584508 131788 10125580    0    0     0   572  891  718 10  4 86  0  0
 1  0      0 16583760 131792 10125692    0    0     0    48  852  699  9  5 87  0  0
 1  0      0 16583996 131792 10125796    0    0     0     0  853  751 10  4 86  0  0
 1  0      0 16583936 131792 10125900    0    0     0     0  971  797 10  4 86  0  0
 2  0      0 16543864 131792 10126012    0    0     0     0  842  714  9  4 87  0  0
 1  0      0 16583744 131792 10126116    0    0     0   560  799  691 10  3 87  0  0
 1  0      0 16584256 131792 10126184    0    0     0    48  811  715 10  4 87  0  0
 1  0      0 16584256 131792 10126328    0    0     0     0  794  681 10  4 87  0  0
 1  0      0 16583840 131792 10126436    0    0     0     0  976  800  9  5 86  0  0
 1  0      0 16583856 131792 10126540    0    0     0     0  932  815 10  4 87  0  0
 1  0      0 16583612 131792 10126648    0    0     0   560  844  746  9  4 87  0  0
 1  0      0 16583612 131796 10126748    0    0     0    48  853  721 10  4 86  0  0
 1  0      0 16583352 131796 10126864    0    0     0     0  841  690  9  4 87  0  0
 1  0      0 16582832 131796 10126916    0    0     0     0  979  769  9  4 86  0  0
 1  0      0 16583352 131796 10127080    0    0     0     0  978  794  9  5 86  0  0
 1  0      0 16582576 131796 10127144    0    0     0   564  902  744  9  5 86  0  0
 1  0      0 16581820 131800 10127296    0    0     0    60  811  667 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16582368 131800 10127356    0    0     0     0  809  687 10  4 87  0  0
 1  0      0 16582044 131800 10127512    0    0     0     0  973  808  9  5 86  0  0
 1  0      0 16582064 131800 10127572    0    0     0     0  914  770 10  4 86  0  0
 2  0      0 16582304 131800 10127720    0    0     0   568  780  635  9  4 87  0  0
 1  0      0 16582320 131800 10127828    0    0     0    48  821  693 10  4 87  0  0
 1  0      0 16582312 131800 10127944    0    0     0     0  790  694 10  4 86  0  0
 1  0      0 16583288 131800 10128048    0    0     0     0  956  812  9  5 86  0  0
 1  0      0 16583060 131800 10128156    0    0     0     0  918  779  9  5 87  0  0
 1  0      0 16583060 131800 10128260    0    0     0   568  888  776 10  4 86  0  0
 1  0      0 16583060 131808 10128372    0    0     0    48  859  833  9  4 86  0  0
 1  0      0 16582304 131808 10128420    0    0     0     0  959  844  9  5 86  0  0
 1  0      0 16582036 131808 10128584    0    0     0     0 1071  921 10  4 86  0  0
 1  0      0 16582060 131808 10128688    0    0     0     0 1077  915  9  5 86  0  0
 1  0      0 16582068 131808 10128792    0    0     0   564  917  802 10  3 86  0  0
 1  0      0 16581808 131812 10128880    0    0     0    48  831  694 10  3 86  0  0
 1  0      0 16582132 131812 10129004    0    0     0     0  846  698  9  4 87  0  0
 1  0      0 16582092 131812 10129144    0    0     0     0  960  767 10  3 86  0  0
 1  0      0 16581624 131812 10129260    0    0     0     0  908  770 10  4 86  0  0
 2  0      0 16536440 131812 10129368    0    0     0     0  727  624  9  4 87  0  0
 1  0      0 16581368 131816 10129472    0    0     0   624  869  766  9  4 87  0  0
 1  0      0 16581872 131816 10129580    0    0     0     0  791  700  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16581068 131816 10129688    0    0     0     0  921  771 10  4 86  0  0
 1  0      0 16580816 131816 10129752    0    0     0     0  898  778  9  5 86  0  0
 1  0      0 16580556 131816 10129908    0    0     0     0  874  733 10  4 87  0  0
 1  0      0 16580312 131820 10130012    0    0     0   616  863  697 10  4 86  0  0
 1  0      0 16580564 131820 10130124    0    0     0     0  816  716 10  4 87  0  0
 1  0      0 16579328 131820 10130224    0    0   787     0 1573 1435  9  5 86  0  0
 1  0      0 16579864 131820 10130332    0    0     0     0  886  763  9  4 86  0  0
 1  0      0 16578820 131820 10130436    0    0     0     0  831  699 10  4 86  0  0
 1  0      0 16579116 131820 10130544    0    0     0   616  841  720 10  4 86  0  0
 1  0      0 16578440 131820 10130648    0    0     0     0  995  736 10  4 86  0  0
 1  0      0 16579444 131820 10130760    0    0     0     0 1005  748  9  4 86  0  0
 1  0      0 16579448 131820 10130864    0    0     0     0  997  806  9  4 86  0  0
 1  0      0 16579592 131820 10130968    0    0     0     0  913  771 10  4 87  0  0
 1  0      0 16568752 131820 10131072    0    0     0   832  898  648 10  3 87  0  0
 1  0      0 16580148 131820 10131180    0    0     0     0  842  702  9  4 87  0  0
 1  0      0 16578856 131820 10131292    0    0     0     0  965  748 10  4 86  0  0
 1  0      0 16578872 131820 10131396    0    0     0     0  937  787  9  4 86  0  0
 1  0      0 16579124 131820 10131440    0    0     0     0  802  703  9  4 86  0  0
 1  0      0 16578872 131820 10131616    0    0     0   632  876  704 10  4 86  0  0
 1  0      0 16578628 131820 10131716    0    0     0     0  831  714  9  4 87  0  0
 1  0      0 16578108 131820 10131824    0    0     0     0 1021  754  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16577896 131820 10131936    0    0     0     0  954  801 10  4 86  0  0
 1  0      0 16577644 131820 10132044    0    0     0     0  816  701  9  4 87  0  0
 1  0      0 16577904 131824 10132148    0    0     0   616  846  689  9  4 86  0  0
 1  0      0 16577888 131824 10132256    0    0     0     0  884  731  9  5 87  0  0
 1  0      0 16579084 131824 10132364    0    0     0     0 1029  756 10  4 86  0  0
 1  0      0 16578864 131824 10132472    0    0     0     0  954  752  9  4 86  0  0
 1  0      0 16579108 131824 10132580    0    0     0     0  805  672 10  4 86  0  0
 1  0      0 16578584 131828 10132680    0    0     0   600  840  677 10  4 86  0  0
 2  0      0 16578332 131828 10132784    0    0     0     0  767  602  9  4 87  0  0
 1  0      0 16578060 131828 10132892    0    0     0     0  998  744  9  5 86  0  0
 1  0      0 16577824 131828 10133000    0    0     0     0  949  727 10  4 86  0  0
 1  0      0 16578588 131828 10133104    0    0     0     0  836  716  9  4 86  0  0
 1  0      0 16577300 131832 10133204    0    0     0   612  839  688 10  3 87  0  0
 1  0      0 16577328 131832 10133324    0    0     0     0  856  705  9  5 86  0  0
 1  0      0 16577304 131832 10133436    0    0     0     0  988  769  9  4 86  0  0
 1  0      0 16577320 131832 10133536    0    0     0     0  907  758 10  3 86  0  0
 1  0      0 16577328 131832 10133648    0    0     0     0  833  688  9  4 87  0  0
 1  1      0 16576076 131840 10133752    0    0     0   576  832  718 10  4 86  0  0
 1  0      0 16576068 131840 10133860    0    0     0    28  899  705  9  5 87  0  0
 1  0      0 16575776 131840 10133976    0    0     0     0  989  797 10  4 86  0  0
 1  0      0 16576068 131840 10134028    0    0     0     0  915  760 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16577336 131840 10134184    0    0     0     0  881  734 10  4 86  0  0
 1  0      0 16576868 131844 10134248    0    0     0    48  805  672 10  4 87  0  0
 2  0      0 16537440 131844 10134404    0    0     0   568  817  659  9  4 87  0  0
 1  0      0 16575792 131844 10134460    0    0     0     0  924  742  9  4 87  0  0
 1  0      0 16575564 131844 10134612    0    0     0     0  940  775  9  4 86  0  0
 1  0      0 16575816 131844 10134724    0    0     0     0  855  789  9  4 87  0  0
 1  0      0 16575312 131848 10134828    0    0     0    52  896  825  9  4 86  0  0
 1  0      0 16575312 131848 10134940    0    0     0   560  947  819 10  4 86  0  0
 1  0      0 16574784 131848 10135044    0    0     0     0 1024  905  9  5 86  0  0
 1  0      0 16574304 131848 10135116    0    0     0     0 1014  903  9  4 86  0  0
 1  0      0 16574556 131848 10135260    0    0     0     0  912  797  9  4 87  0  0
 1  0      0 16574052 131848 10135360    0    0     0    60  852  678  9  4 86  0  0
 1  0      0 16573548 131848 10135476    0    0     0   568  891  705 10  4 86  0  0
 1  0      0 16573260 131848 10135580    0    0     0     0  985  776 10  4 86  0  0
 1  0      0 16573824 131848 10135688    0    0     0     0 1005  788 10  4 87  0  0
 1  0      0 16573536 131848 10135764    0    0     0     0  863  738  9  4 86  0  0
 1  0      0 16574068 131852 10135900    0    0     0    48  918  799 10  3 86  0  0
 1  0      0 16573788 131852 10136008    0    0     0   556  867  724  9  4 86  0  0
 1  0      0 16562160 131852 10136116    0    0     0     0  938  715  9  4 87  0  0
 1  0      0 16573076 131852 10136196    0    0     0     0  917  777  9  4 87  0  0
 1  0      0 16573076 131852 10136328    0    0     0     0  803  733  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16573580 131852 10136444    0    0     0    48  817  676  9  4 86  0  0
 1  0      0 16572572 131852 10136548    0    0     0   564  845  726 10  4 86  0  0
 1  0      0 16571800 131852 10136644    0    0   787     0 1522 1355 10  4 86  0  0
 1  0      0 16572580 131852 10136744    0    0     0     0  943  754 10  4 86  0  0
 1  0      0 16572292 131852 10136860    0    0     0     0  807  695  9  4 87  0  0
 1  0      0 16573336 131856 10136972    0    0     0    48  858  716 10  4 86  0  0
 1  0      0 16573056 131856 10137080    0    0     0   560  815  678 10  4 87  0  0
 1  0      0 16572816 131856 10137176    0    0     0     0  922  771 10  4 86  0  0
 1  0      0 16572320 131856 10137280    0    0     0     0  938  761 10  4 86  0  0
 1  0      0 16572040 131856 10137400    0    0     0     0  816  693  9  4 87  0  0
 1  0      0 16572304 131860 10137504    0    0     0    48  795  683  9  5 86  0  0
 1  0      0 16572536 131860 10137592    0    0     0   560  832  704 10  3 87  0  0
 2  0      0 16507460 131860 10137708    0    0     0     0  914  705 10  4 86  0  0
 1  0      0 16572564 131860 10137832    0    0     0     0  895  723 10  3 87  0  0
 1  0      0 16571808 131860 10137932    0    0     0     0  805  697 10  4 86  0  0
 1  0      0 16571808 131864 10138036    0    0     0    48  823  700  9  5 87  0  0
 1  0      0 16571304 131864 10138148    0    0     0   556  842  710  9  4 86  0  0
 1  0      0 16571728 131864 10138252    0    0     0     0 1105  859  9  4 86  0  0
 1  0      0 16569956 131864 10138356    0    0     0     0 1028  848  9  4 86  0  0
 1  0      0 16569956 131864 10138420    0    0     0     0  820  689 10  4 87  0  0
 1  0      0 16569704 131868 10138588    0    0     0    64  857  706 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16570028 131868 10138704    0    0     0     0  908  746  9  4 87  0  0
 1  0      0 16569768 131868 10138744    0    0     0   768 1031  760  9  4 86  0  0
 1  0      0 16569748 131868 10138900    0    0     0     0  919  770 10  4 86  0  0
 1  0      0 16569496 131868 10139020    0    0     0     0  847  676  9  4 86  0  0
 1  0      0 16570168 131868 10139124    0    0     0    72  776  698  9  4 87  0  0
 1  0      0 16569772 131868 10139232    0    0     0     0  786  655 10  3 87  0  0
 1  0      0 16570496 131868 10139336    0    0     0   580 1034  820 10  4 86  0  0
 2  0      0 16544284 131868 10139440    0    0     0     0  882  705 10  4 87  0  0
 1  0      0 16570808 131868 10139548    0    0     0     0  790  691 10  3 87  0  0
 1  0      0 16570564 131868 10139652    0    0     0    48  834  703  9  5 86  0  0
 1  0      0 16570060 131868 10139768    0    0     0     0  826  745 10  4 87  0  0
 1  0      0 16570044 131868 10139872    0    0     0   560  952  763 10  4 86  0  0
 1  0      0 16569972 131868 10139980    0    0     0     0  965  779  9  5 87  0  0
 1  0      0 16569460 131868 10140064    0    0     0     0  798  685 10  4 87  0  0
 1  0      0 16569460 131868 10140176    0    0     0    48  816  670  9  5 86  0  0
 1  0      0 16569460 131868 10140284    0    0     0     0  840  680  9  4 87  0  0
 1  0      0 16569412 131868 10140388    0    0     0   560  984  824 10  3 86  0  0
 1  0      0 16569308 131868 10140524    0    0     0     0 1068  860 10  4 86  0  0
 1  0      0 16568752 131868 10140568    0    0     0     0  772  671 10  4 87  0  0
 1  0      0 16569032 131868 10140736    0    0     0    64  788  668 10  3 87  0  0
 1  0      0 16567260 131868 10140844    0    0     0     0  773  745  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16569584 131868 10140948    0    0     0   748 1182  860  9  5 86  0  0
 2  0      0 16569840 131868 10141000    0    0     0     0  954  806  9  5 86  0  0
 2  0      0 16564584 131868 10141160    0    0     0     0  812  718  9  4 87  0  0
 1  0      0 16569876 131868 10141216    0    0     0    68  871  819  9  4 87  0  0
 1  0      0 16569876 131868 10141380    0    0     0     0  994  880  9  4 87  0  0
 1  0      0 16568600 131868 10141436    0    0     0   584 1157  958  9  5 86  0  0
 1  0      0 16568364 131868 10141584    0    0     0     0 1022  868  9  4 87  0  0
 1  0      0 16568624 131868 10141640    0    0     0     0  888  757 10  4 86  0  0
 1  0      0 16568364 131872 10141808    0    0     0    48  852  685 10  4 87  0  0
 1  0      0 16567876 131872 10141860    0    0     0     0  826  697 10  4 87  0  0
 1  0      0 16567664 131872 10142012    0    0     0   560 1000  808  9  5 86  0  0
 1  0      0 16567696 131872 10142072    0    0     0     0  987  791  9  5 86  0  0
 1  0      0 16566912 131872 10142224    0    0     0     0  801  708  9  4 86  0  0
 1  0      0 16567136 131872 10142328    0    0     0    48  959  767  9  4 86  0  0
 1  0      0 16567164 131872 10142476    0    0     0     0  859  694  9  4 86  0  0
 1  0      0 16567372 131872 10142540    0    0     0   556 1023  840 10  4 86  0  0
 1  0      0 16567404 131872 10142696    0    0     0     0  963  797  9  4 86  0  0
 2  0      0 16501568 131872 10142756    0    0     0     0  802  687  9  4 87  0  0
 1  0      0 16566908 131876 10142908    0    0     0    56  835  674  9  4 87  0  0
 1  0      0 16566656 131876 10142968    0    0     0     0  868  741 10  4 86  0  0
 1  0      0 16566160 131876 10143128    0    0   787     0 1617 1448  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16565712 131876 10143184    0    0     0   568  971  796  9  4 86  0  0
 1  0      0 16565964 131876 10143344    0    0     0     0  834  663 10  3 86  0  0
 1  0      0 16565964 131876 10143448    0    0     0    60  888  714 10  4 87  0  0
 1  0      0 16566468 131876 10143552    0    0     0     0  859  710 10  3 86  0  0
 1  0      0 16565148 131876 10143612    0    0     0     0  985  764  9  5 86  0  0
 1  0      0 16565216 131876 10143768    0    0     0   572  984  792  9  4 86  0  0
 1  0      0 16565752 131876 10143876    0    0     0     0  850  723 10  4 86  0  0
 1  0      0 16566016 131876 10143932    0    0     0    52  814  672 10  4 87  0  0
 1  0      0 16565284 131876 10144088    0    0     0     0  800  701 10  4 86  0  0
 1  0      0 16564996 131876 10144200    0    0     0     0  974  796 10  4 86  0  0
 1  0      0 16564984 131876 10144308    0    0     0   564  965  795 10  4 86  0  0
 1  0      0 16564732 131876 10144408    0    0     0     0  810  709  9  4 86  0  0
 1  0      0 16552592 131876 10144516    0    0     0    48  760  608 10  3 87  0  0
 1  0      0 16563900 131876 10144624    0    0     0     0  875  697  9  5 86  0  0
 1  0      0 16563456 131880 10144864    0    0     0    36 1121  926  9  5 86  0  0
 1  0      0 16563892 131880 10144968    0    0     0   728 1085  841  9  4 86  0  0
 1  0      0 16564316 131880 10145084    0    0     0     0  914  741  9  5 86  0  0
 1  0      0 16564064 131880 10145196    0    0     0     0  817  666  9  4 87  0  0
 1  0      0 16564056 131880 10145296    0    0     0     0  829  727 10  4 87  0  0
 1  0      0 16563300 131884 10145392    0    0     0    80  915  759 10  4 86  0  0
 1  0      0 16563324 131884 10145496    0    0     0   724  985  782 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16563324 131884 10145608    0    0     0     0  829  685  9  5 87  0  0
 1  0      0 16563072 131884 10145724    0    0     0     0  855  698  9  4 86  0  0
 1  0      0 16562812 131884 10145832    0    0     0     0  772  681  9  4 87  0  0
 1  0      0 16562852 131888 10145936    0    0     0    48  959  766 10  4 86  0  0
 1  0      0 16563372 131888 10146044    0    0     0   556  956  755 10  4 86  0  0
 1  0      0 16564368 131888 10146156    0    0     0     0  854  733 11  3 86  0  0
 2  0      0 16499584 131888 10146256    0    0     0     0  729  622 10  4 87  0  0
 1  0      0 16562532 131888 10146368    0    0     0     0  882  699  9  4 87  0  0
 1  0      0 16562064 131888 10146400    0    0     0    60  943  765  9  5 86  0  0
 1  0      0 16562672 131888 10146408    0    0     0   724 1020  833 10  4 86  0  0
 1  0      0 16562420 131888 10146672    0    0     0     0  800  681 10  4 87  0  0
 1  0      0 16562680 131888 10146792    0    0     0     0  772  687  9  4 86  0  0
 1  0      0 16562140 131888 10146896    0    0     0     0  799  687  9  4 87  0  0
 1  1      0 16562656 131892 10147000    0    0     0    68  995  816 10  4 86  0  0
 1  0      0 16562680 131892 10147056    0    0     0   588  966  797 10  3 86  0  0
 1  0      0 16562400 131892 10147056    0    0     0     0  798  706 10  4 87  0  0
 1  0      0 16562436 131892 10147320    0    0     0     0  801  678 10  4 86  0  0
 1  0      0 16561924 131892 10147412    0    0     0     0  799  731  9  5 87  0  0
 1  0      0 16562152 131892 10147416    0    0     0    48 1001  786  9  5 86  0  0
 1  0      0 16561384 131892 10147632    0    0     0   552  974  802 10  4 86  0  0
 1  0      0 16561168 131892 10147684    0    0     0     0  882  833 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16560376 131892 10147832    0    0     0     0  855  829 10  4 87  0  0
 2  0      0 16542212 131892 10147944    0    0     0     0  855  766  9  4 87  0  0
 1  0      0 16561712 131892 10147996    0    0     0    48 1096  897  9  4 86  0  0
 1  0      0 16560948 131892 10148156    0    0     0     0 1001  892  9  4 86  0  0
 1  0      0 16560876 131892 10148256    0    0     0   560  956  800  9  4 87  0  0
 1  0      0 16560844 131892 10148316    0    0     0     0  842  677  8  5 87  0  0
 1  0      0 16560852 131892 10148468    0    0     0     0  858  693 10  4 87  0  0
 1  0      0 16560072 131892 10148520    0    0     0    52 1002  813  9  5 86  0  0
 1  0      0 16560600 131892 10148676    0    0     0     0  931  783  9  4 86  0  0
 1  0      0 16559308 131892 10148784    0    0     0     0  820  696 10  4 86  0  0
 1  0      0 16559528 131892 10148884    0    0     0     0  904  765 10  3 86  0  0
 1  0      0 16559276 131892 10148944    0    0     0     0  865  711  9  4 86  0  0
 2  0      0 16558748 131892 10149092    0    0     0    20  993  805  9  4 86  0  0
 1  0      0 16559284 131892 10149152    0    0     0     0  907  742  9  5 86  0  0
 1  0      0 16559276 131892 10149312    0    0     0  1096  824  698  9  4 87  0  0
 1  0      0 16559276 131892 10149416    0    0     0     0  784  668  9  4 87  0  0
 2  0      0 16531524 131892 10149456    0    0     0     0  763  675 10  3 87  0  0
 1  0      0 16558984 131892 10149620    0    0   787    48 1547 1374 10  4 86  0  0
 1  0      0 16559260 131892 10149664    0    0     0     0  914  789 10  4 86  0  0
 1  0      0 16559000 131892 10149828    0    0     0     0  818  714 10  4 86  0  0
 1  0      0 16558000 131892 10149872    0    0     0     0  838  704  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16558504 131892 10150044    0    0     0     0  792  684  9  4 87  0  0
 1  0      0 16558480 131892 10150088    0    0     0    20  923  786 10  4 86  0  0
 1  0      0 16558244 131892 10150264    0    0     0     0  962  783 10  3 86  0  0
 1  0      0 16558756 131892 10150368    0    0     0  1092  878  721  9  4 86  0  0
 1  0      0 16558512 131892 10150412    0    0     0     0  781  680  9  4 87  0  0
 1  0      0 16558252 131892 10150584    0    0     0     0  807  693  9  4 86  0  0
 1  0      0 16557984 131896 10150632    0    0     0    48  977  766 10  4 86  0  0
 1  0      0 16558764 131896 10150792    0    0     0     0 1023  768  9  4 86  0  0
 1  0      0 16558476 131896 10150848    0    0     0   560  850  688  9  4 86  0  0
 1  0      0 16558756 131896 10151016    0    0     0     0  852  674  9  4 87  0  0
 1  0      0 16557964 131896 10151064    0    0     0     0  825  683 10  4 86  0  0
 3  0      0 16510536 131900 10151220    0    0     0    60  926  732 10  4 87  0  0
 1  0      0 16558512 131900 10151276    0    0     0     0  926  775  9  4 87  0  0
 1  0      0 16558260 131900 10151444    0    0     0   580  897  718 10  4 87  0  0
 1  0      0 16558008 131900 10151548    0    0     0     0  830  677 10  4 86  0  0
 1  0      0 16558512 131900 10151656    0    0     0     0  836  710 10  4 86  0  0
 1  0      0 16557124 131900 10151760    0    0     0    48 1020  771 10  4 86  0  0
 1  0      0 16556896 131900 10151872    0    0     0     0  895  756 10  4 86  0  0
 1  0      0 16556644 131900 10151976    0    0     0     0  801  696  9  4 86  0  0
 1  0      0 16556676 131900 10152080    0    0     0     0  793  711  9  4 87  0  0
 1  0      0 16556424 131900 10152140    0    0     0     0  770  685  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16555904 131900 10152292    0    0     0    20 1026  802  9  4 86  0  0
 1  0      0 16555680 131900 10152408    0    0     0     0  947  762  9  5 86  0  0
 1  0      0 16554672 131900 10152468    0    0     0     0  866  737  9  4 87  0  0
 1  0      0 16554940 131900 10152468    0    0     0  1088  874  707 10  4 87  0  0
 1  0      0 16555164 131900 10152724    0    0     0     0  864  729  9  5 87  0  0
 1  0      0 16554648 131900 10152836    0    0     0    48  957  776 10  4 86  0  0
 2  0      0 16547116 131900 10152940    0    0     0     0  890  701 10  3 87  0  0
 1  0      0 16555448 131900 10153044    0    0     0     0  802  656  9  4 87  0  0
 1  0      0 16555700 131900 10153116    0    0     0     0  836  690 10  4 86  0  0
 1  0      0 16555404 131900 10153116    0    0     0     0  813  682 10  4 87  0  0
 1  0      0 16556464 131904 10153368    0    0     0    20 1061  812  9  5 86  0  0
 1  0      0 16555984 131904 10153468    0    0     0     0  947  797 10  4 86  0  0
 2  0      0 16556236 131904 10153552    0    0     0     0  848  693  9  4 86  0  0
 1  0      0 16556488 131904 10153560    0    0     0  1092  818  681  9  4 87  0  0
 1  0      0 16556236 131904 10153796    0    0     0     0  832  745 10  4 87  0  0
 1  0      0 16554692 131908 10153904    0    0     0    52 1017  849 10  4 86  0  0
 1  0      0 16554716 131908 10153972    0    0     0     0  929  764 10  3 86  0  0
 1  0      0 16554472 131908 10153972    0    0     0     0  897  763 10  4 86  0  0
 1  0      0 16554204 131908 10154228    0    0     0     0  927  832  9  5 86  0  0
 1  0      0 16554204 131908 10154336    0    0     0     0  957  838 10  4 86  0  0
 1  0      0 16553920 131908 10154440    0    0     0    20 1143  942  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16516340 131908 10154500    0    0     0     0  979  829  9  4 87  0  0
 1  0      0 16554212 131908 10154508    0    0     0     0  932  761  9  4 87  0  0
 1  0      0 16553952 131908 10154760    0    0     0  1100  948  729 10  4 87  0  0
 1  0      0 16553448 131908 10154868    0    0     0     0  887  698  9  4 86  0  0
 1  0      0 16553676 131908 10154932    0    0     0    48 1060  779 11  3 86  0  0
 1  0      0 16554204 131908 10154940    0    0     0     0  985  769 10  4 86  0  0
 1  0      0 16553700 131908 10155188    0    0     0     0  827  687 10  4 87  0  0
 1  0      0 16553448 131908 10155236    0    0     0     0  895  762  9  5 86  0  0
 1  0      0 16553440 131908 10155400    0    0     0     0  831  689  9  4 87  0  0
 1  0      0 16552668 131912 10155464    0    0     0    20 1025  830  9  4 86  0  0
 1  0      0 16552188 131912 10155620    0    0     0     0  925  776 10  3 86  0  0
 1  0      0 16552180 131912 10155728    0    0     0     0  817  694 10  4 86  0  0
 1  0      0 16551928 131912 10155832    0    0     0  1092  866  672 10  3 86  0  0
 1  0      0 16551432 131912 10155940    0    0     0     0  887  761 10  4 87  0  0
 1  0      0 16551164 131920 10156048    0    0   787    48 1589 1451 10  4 86  0  0
 1  0      0 16550916 131920 10156100    0    0     0     0  935  763 10  4 87  0  0
 2  0      0 16550448 131920 10156256    0    0     0     0  790  642 10  3 87  0  0
 1  0      0 16550700 131920 10156368    0    0     0   564  821  684 10  4 87  0  0
 1  0      0 16550448 131920 10156428    0    0     0     0  841  677 10  4 87  0  0
 1  0      0 16551756 131924 10156432    0    0     0    48  982  777 10  4 86  0  0
 1  0      0 16551780 131924 10156688    0    0     0     0  960  801  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
