procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16216516 133852 10487000    0    0     0    40 4055 4182 17  4 79  0  0
 3  0      0 16208840 133852 10487028    0    0     0     0 2892 2594 28  7 65  0  0
 5  0      0 16201564 133852 10487392    0    0     0     0 2466 2700 28  8 64  0  0
 3  0      0 16196776 133852 10487396    0    0   787     0 4648 4581 30  9 61  0  0
 2  0      0 16197344 133852 10487532    0    0     0     0 2705 2373 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16196784 133856 10487584    0    0     0    24 3851 3541 35 12 53  0  0
 2  0      0 16196240 133856 10487664    0    0     0     0 3236 2924 31  9 60  0  0
 4  0      0 16197268 133856 10487716    0    0     0     0 3673 3355 35 12 53  0  0
 4  0      0 16184820 133856 10487792    0    0     0     0 3510 3095 32  9 59  0  0
 2  0      0 16195712 133856 10487860    0    0     0     0 3022 2872 28  7 65  0  0
 5  0      0 16194924 133856 10487920    0    0     0    16 1885 1658 29  8 63  0  0
 2  0      0 16194696 133856 10487988    0    0     0     0 4719 4774 28  8 63  0  0
 4  0      0 16194696 133856 10488056    0    0     0  1200 3475 3070 31  9 60  0  0
 2  0      0 16194128 133856 10488124    0    0     0     0 3132 2975 32 10 58  0  0
 5  0      0 16193876 133856 10488192    0    0     0     0 3425 3471 30  9 61  0  0
 2  0      0 16194024 133856 10488256    0    0     0    68 3875 3718 28  7 65  0  0
 5  0      0 16195128 133856 10488308    0    0     0     0 4196 4294 30  7 63  0  0
 2  0      0 16195388 133856 10488392    0    0     0     0 2825 2666 28  7 65  0  0
 3  0      0 16194884 133856 10488456    0    0     0     0 2681 2574 27  8 64  0  0
 3  0      0 16194664 133856 10488512    0    0     0     0 3443 3491 27  7 65  0  0
 2  0      0 16194024 133856 10488584    0    0     0    16 4070 4019 28  9 63  0  0
 6  0      0 16194032 133856 10488660    0    0     0     0 4220 3883 36 13 51  0  0
 2  0      0 16193256 133856 10488720    0    0     0   892 3845 3836 28  8 64  0  0
 3  0      0 16164760 133856 10488792    0    0     0     0 3277 3441 23  5 72  0  0
 4  0      0 16192804 133856 10488852    0    0     0     0 4693 4875 26  8 66  0  0
 2  0      0 16192828 133860 10488920    0    0     0    52 3638 3410 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16193356 133860 10488988    0    0     0     0 5021 5118 24  6 69  0  0
 3  0      0 16194144 133860 10489052    0    0     0     0 3041 2907 28  8 64  0  0
 2  0      0 16193892 133860 10489120    0    0     0     0 3925 3587 33 12 55  0  0
 4  0      0 16192728 133860 10489180    0    0     0     0 4675 4924 38 12 50  0  0
 2  0      0 16192940 133864 10489252    0    0     0    16 2403 2210 27  8 64  0  0
 6  0      0 16191932 133864 10489320    0    0     0     0 3803 3675 28  8 64  0  0
 2  0      0 16192980 133864 10489388    0    0     0     0 3515 3771 25  7 68  0  0
 3  0      0 16191468 133864 10489456    0    0     0     0 2833 2745 24  6 70  0  0
 2  0      0 16191972 133864 10489524    0    0     0     0 3639 3646 24  6 70  0  0
 2  0      0 16192672 133868 10489592    0    0     0    16 3544 3341 34 11 56  0  0
 2  0      0 16193608 133868 10489644    0    0     0     0 4631 4630 31  8 60  0  0
 2  0      0 16193248 133868 10489728    0    0     0  1188 3841 3818 25  7 68  0  0
 3  0      0 16143552 133868 10489784    0    0     0     0 3540 3488 27  8 65  0  0
 4  0      0 16193008 133868 10489856    0    0     0     0 4756 4786 31  9 59  0  0
 2  0      0 16193220 133868 10489928    0    0     0    48 3518 3237 27  8 65  0  0
 4  0      0 16193268 133868 10489992    0    0     0     0 4367 4564 31 11 58  0  0
 2  0      0 16194252 133868 10490060    0    0     0     0 3161 3155 27  8 65  0  0
 4  0      0 16193740 133868 10490124    0    0     0     0 4969 4997 26  6 68  0  0
 4  0      0 16193740 133868 10490184    0    0     0     0 3149 2850 32  8 60  0  0
 3  0      0 16192448 133872 10490248    0    0     0    16 3878 3609 37 12 51  0  0
 5  0      0 16192732 133872 10490320    0    0     0     0 3772 3786 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16192480 133872 10490384    0    0     0     0 2871 2840 29  7 64  0  0
 2  0      0 16192260 133872 10490460    0    0     0   700 3970 4032 29  8 63  0  0
 2  0      0 16192292 133872 10490520    0    0     0     0 3842 3542 35 12 53  0  0
 2  0      0 16191972 133872 10490592    0    0     0    32 3685 3429 33 11 56  0  0
 2  0      0 16191704 133872 10490660    0    0     0     0 3856 3846 32  9 59  0  0
 4  0      0 16191480 133872 10490720    0    0     0     0 3347 3256 28  9 63  0  0
 4  0      0 16137776 133872 10490792    0    0     0     0 3106 3291 29  8 63  0  0
 2  0      0 16191524 133872 10490844    0    0     0     0 3660 3910 28  8 64  0  0
 4  0      0 16191168 133872 10490912    0    0     0    16 4557 4180 30 11 59  0  0
 2  0      0 16191688 133872 10490988    0    0     0     0 4023 4124 27  8 65  0  0
 2  0      0 16191428 133876 10491056    0    0     0    32 2821 2299 29  9 62  0  0
 2  0      0 16191396 133876 10491120    0    0     0   688 2933 2808 26  6 68  0  0
 3  0      0 16190936 133876 10491184    0    0     0     0 4487 4324 34 11 54  0  0
 4  0      0 16191276 133876 10491260    0    0     0     0 4314 4105 29  9 61  0  0
 2  0      0 16191016 133876 10491320    0    0     0     0 2788 2726 29  9 62  0  0
 4  0      0 16190764 133876 10491380    0    0     0    32 3806 3389 33 11 56  0  0
 3  0      0 16190592 133876 10491456    0    0   787   352 3529 3514 26  6 68  0  0
 2  0      0 16190552 133876 10491520    0    0     0     0 3346 3328 27  7 66  0  0
 3  0      0 16190656 133876 10491588    0    0     0     0 4094 4193 30  8 62  0  0
 4  0      0 16190600 133876 10491652    0    0     0     0 3942 4251 26  8 66  0  0
 3  0      0 16190604 133880 10491724    0    0     0    32 3489 3467 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16125512 133880 10491788    0    0     0   352 4022 3978 30  9 61  0  0
 3  0      0 16190852 133880 10491852    0    0     0     0 3390 3009 30  8 62  0  0
 2  0      0 16190584 133880 10491920    0    0     0     0 2818 2392 36 11 53  0  0
 2  0      0 16190704 133880 10491992    0    0     0     0 2744 2555 28  9 63  0  0
 2  0      0 16190200 133884 10492044    0    0     0    32 3637 3617 28  8 64  0  0
 5  0      0 16190452 133884 10492120    0    0     0   352 3407 3313 28  8 65  0  0
 2  0      0 16190484 133888 10492188    0    0     0    48 2821 2312 34 10 56  0  0
 3  0      0 16189956 133888 10492252    0    0     0     0 2343 1819 32 11 57  0  0
 2  0      0 16189972 133888 10492312    0    0     0     0 2475 2436 25  6 69  0  0
 2  0      0 16189792 133888 10492380    0    0     0     0 3810 3823 27  6 67  0  0
 2  0      0 16190344 133888 10492452    0    0     0   552 4157 4257 27  8 64  0  0
 4  0      0 16189840 133892 10492520    0    0     0    52 3960 4033 31  7 62  0  0
 2  0      0 16189540 133892 10492592    0    0     0     0 3081 2741 34 11 55  0  0
 5  0      0 16189504 133892 10492652    0    0     0     0 2551 2298 27  8 65  0  0
 2  0      0 16188820 133892 10492728    0    0     0     0 4159 3907 29  9 62  0  0
 6  0      0 16156016 133892 10492788    0    0     0     0 3218 3332 28  5 67  0  0
 5  0      0 16189588 133892 10492860    0    0     0    16 3820 3962 34 10 56  0  0
 3  0      0 16190384 133892 10492932    0    0     0     0 3397 3187 34 11 55  0  0
 3  0      0 16190092 133892 10492992    0    0     0     0 4498 4484 28  8 63  0  0
 3  0      0 16189588 133892 10493056    0    0     0     0 4199 4052 29  7 64  0  0
 5  0      0 16189084 133892 10493124    0    0     0     0 2420 2097 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16189336 133900 10493196    0    0     0   752 4778 4797 34 12 54  0  0
 2  0      0 16189808 133900 10493252    0    0     0     0 3700 3280 34 12 54  0  0
 3  0      0 16189864 133900 10493324    0    0     0     0 2462 1858 31  9 59  0  0
 2  0      0 16188856 133900 10493392    0    0     0     0 3220 3236 26  5 69  0  0
 3  0      0 16188888 133900 10493456    0    0     0     0 3770 3801 27  7 66  0  0
 2  0      0 16189108 133900 10493524    0    0     0   396 4089 4279 28  7 64  0  0
 2  0      0 16189940 133900 10493576    0    0     0     0 3729 3659 29  7 64  0  0
 5  0      0 16188936 133900 10493688    0    0     0     0 3674 4073 35 12 52  0  0
 3  0      0 16188916 133900 10493752    0    0     0     0 3464 3381 32 11 56  0  0
 3  0      0 16184128 133900 10493824    0    0     0     0 4104 3832 35  9 56  0  0
 2  0      0 16188584 133900 10493884    0    0     0   564 3542 3807 24  5 70  0  0
 2  0      0 16188364 133900 10493940    0    0     0     0 4442 4160 37 11 52  0  0
 5  0      0 16188396 133900 10494028    0    0     0     0 5035 5093 28  7 65  0  0
 7  0      0 16187892 133900 10494088    0    0     0     0 2643 2221 30 10 60  0  0
 5  0      0 16187892 133900 10494152    0    0     0     0 3949 4241 31 10 59  0  0
 2  0      0 16187608 133900 10494224    0    0     0    48 2790 2671 27  6 67  0  0
 4  0      0 16187692 133900 10494296    0    0     0     0 3905 4235 24  6 70  0  0
 2  0      0 16187660 133900 10494364    0    0     0     0 3376 3623 26  7 67  0  0
 3  0      0 16187396 133900 10494432    0    0     0     0 3826 3981 31 11 57  0  0
 2  0      0 16187676 133900 10494492    0    0     0     0 3486 3260 34 11 55  0  0
 3  0      0 16187684 133904 10494568    0    0     0  1000 4086 4776 31 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16186912 133904 10494636    0    0     0     0 1973 1716 25  6 69  0  0
 2  0      0 16188008 133904 10494700    0    0     0     0 4116 3999 27  8 65  0  0
 2  0      0 16187200 133904 10494764    0    0     0     0 2276 1978 28  7 66  0  0
 4  0      0 16180952 133904 10494820    0    0     0     0 2860 2828 25  5 69  0  0
 2  0      0 16186748 133908 10494892    0    0     0    44 3367 3608 29  7 63  0  0
 4  0      0 16186716 133908 10494960    0    0     0     0 4128 3802 28  7 64  0  0
 3  0      0 16187592 133908 10495036    0    0     0     0 4540 4239 36 14 50  0  0
 2  0      0 16187896 133908 10495092    0    0     0     0 2970 2810 26  6 69  0  0
 3  0      0 16188696 133908 10495168    0    0     0     0 4372 4434 33 10 57  0  0
 2  0      0 16188696 133908 10495240    0    0     0   736 3958 4505 31  7 62  0  0
 3  0      0 16186892 133908 10495300    0    0     0     0 3964 3659 31  9 60  0  0
 4  0      0 16186356 133908 10495364    0    0     0     0 4082 3792 33  9 58  0  0
 2  0      0 16185852 133908 10495436    0    0     0     0 3111 3047 31  8 61  0  0
 2  0      0 16186460 133908 10495492    0    0   787     0 3583 3448 27  7 66  0  0
 4  0      0 16188712 133912 10495556    0    0     0    32 3520 3176 31 10 59  0  0
 2  0      0 16186932 133912 10495632    0    0     0     0 3378 3198 30  8 61  0  0
 3  0      0 16186964 133912 10495704    0    0     0     0 4407 4222 32 10 58  0  0
 3  0      0 16120860 133912 10495776    0    0     0     0 2628 2436 25  6 69  0  0
 2  0      0 16185168 133912 10495844    0    0     0     0 3139 2859 30  8 62  0  0
 4  0      0 16185168 133916 10495908    0    0     0    16 4743 4642 35 12 53  0  0
 3  0      0 16185324 133916 10495976    0    0     0     0 4188 3903 37 14 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16185852 133916 10496044    0    0     0     0 3649 3640 28  8 64  0  0
 7  0      0 16186104 133916 10496108    0    0     0     0 3268 3308 25  5 70  0  0
 2  0      0 16187316 133916 10496180    0    0     0     0 3771 3694 28  9 63  0  0
 4  0      0 16186104 133924 10496240    0    0     0    16 3962 4217 28  7 66  0  0
 3  0      0 16184812 133924 10496316    0    0     0  1020 4372 4385 30  8 62  0  0
 2  0      0 16185080 133924 10496376    0    0     0     0 2991 3035 26  7 67  0  0
 4  0      0 16185340 133924 10496444    0    0     0     0 4898 5253 26  8 66  0  0
 2  0      0 16184836 133924 10496512    0    0     0     0 2657 2282 28  8 64  0  0
 2  0      0 16184556 133932 10496560    0    0     0    36 3259 3767 29 10 61  0  0
 3  0      0 16186156 133932 10496648    0    0     0     0 4316 4206 27  7 66  0  0
 4  0      0 16188356 133932 10496712    0    0     0     0 4294 4070 27  7 65  0  0
 4  0      0 16151792 133932 10496780    0    0     0     0 3385 3451 27  5 67  0  0
 2  0      0 16173588 133932 10496848    0    0     0     0 4097 3921 27  8 65  0  0
 5  0      0 16172360 133936 10496916    0    0     0    44 4700 4527 31 11 58  0  0
 4  0      0 16170996 133936 10497012    0    0     0     0 2776 2585 29  5 66  0  0
 4  0      0 16170580 133936 10497076    0    0     0     0 4217 3941 31  8 60  0  0
 5  0      0 16183524 133936 10497140    0    0     0     0 3210 2855 32  9 59  0  0
 2  0      0 16183404 133936 10497212    0    0     0     0 4033 4061 28  8 63  0  0
 3  0      0 16184412 133944 10497280    0    0     0    16 4092 3816 34  9 57  0  0
 4  0      0 16184120 133944 10497348    0    0     0  1220 4688 4432 36 10 54  0  0
 4  0      0 16184208 133944 10497412    0    0     0     0 2314 1967 30  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16184428 133944 10497476    0    0     0     0 4811 5161 30  8 62  0  0
 2  0      0 16184176 133944 10497548    0    0     0     0 3167 3044 28  8 64  0  0
 4  0      0 16185176 133948 10497612    0    0     0    32 3965 3920 25  6 69  0  0
 2  0      0 16184908 133948 10497684    0    0     0     0 3131 2812 31  9 60  0  0
 4  0      0 16119348 133948 10497748    0    0     0     0 3960 3914 25  6 69  0  0
 3  0      0 16184136 133948 10497816    0    0     0     0 3562 3290 29  9 62  0  0
 2  0      0 16183884 133948 10497884    0    0     0     0 3782 3671 29  8 63  0  0
 4  0      0 16183884 133948 10497936    0    0     0    16 3939 4163 30  8 62  0  0
 2  0      0 16183616 133948 10498024    0    0     0   684 4065 4020 31  9 60  0  0
 3  0      0 16184680 133948 10498084    0    0     0     0 4215 4196 31 10 59  0  0
 6  0      0 16184964 133948 10498152    0    0     0     0 4437 4934 27  7 65  0  0
 2  0      0 16183956 133948 10498216    0    0     0     0 3718 3108 40 16 43  0  0
 5  0      0 16183484 133948 10498280    0    0     0    32 4133 4081 31  9 61  0  0
 2  0      0 16182372 133948 10498352    0    0     0     0 4184 4212 26  8 66  0  0
 5  0      0 16183932 133948 10498412    0    0     0     0 3925 3645 30  9 61  0  0
 2  0      0 16183160 133948 10498484    0    0     0     0 3646 3929 29  8 63  0  0
 3  0      0 16181872 133948 10498552    0    0     0     0 2820 2477 27  7 66  0  0
 2  0      0 16182404 133952 10498620    0    0     0    16 3475 3020 36 13 51  0  0
 3  0      0 16181076 133952 10498692    0    0     0     0 3029 2698 31  8 61  0  0
 6  0      0 16180380 133952 10498760    0    0     0     0 3356 3113 27  6 67  0  0
 3  0      0 16181648 133952 10498824    0    0     0     0 3491 3276 30  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16181364 133952 10498884    0    0     0     0 5341 5155 30  9 61  0  0
 3  0      0 16181364 133952 10498960    0    0     0    16 3194 3114 30  9 61  0  0
 3  0      0 16181088 133952 10499028    0    0     0     0 3235 2922 29  8 63  0  0
 4  0      0 16181836 133952 10499084    0    0     0  1032 4461 4558 28  7 65  0  0
 2  0      0 16181584 133952 10499156    0    0     0     0 3081 2999 29  8 63  0  0
 5  0      0 16182372 133952 10499224    0    0     0     0 3773 3722 25  7 68  0  0
 2  0      0 16181868 133952 10499300    0    0     0    36 2966 2794 29  8 63  0  0
 4  0      0 16180512 133952 10499352    0    0     0     0 3208 3061 28  8 64  0  0
 2  0      0 16181040 133952 10499432    0    0     0     0 3886 3874 30 11 59  0  0
 3  0      0 16180788 133952 10499492    0    0     0     0 4461 4305 30 10 60  0  0
 2  0      0 16180264 133952 10499568    0    0   787     0 5063 4942 28 10 62  0  0
 4  0      0 16180248 133956 10499624    0    0     0    16 3518 3490 31 10 59  0  0
 5  0      0 16180200 133956 10499704    0    0     0     0 4103 4071 31 11 57  0  0
 3  0      0 16180544 133956 10499768    0    0     0   700 3160 2922 32 10 58  0  0
 3  0      0 16180560 133956 10499836    0    0     0     0 4156 4199 27  7 65  0  0
 3  0      0 16180340 133956 10499888    0    0     0     0 3552 3610 28  7 65  0  0
 3  0      0 16182232 133960 10499968    0    0     0    44 3064 2896 29  8 63  0  0
 2  0      0 16181728 133960 10500044    0    0     0     0 3190 2819 27  9 65  0  0
 3  0      0 16180996 133960 10500104    0    0     0     0 5629 5587 29 10 61  0  0
 4  0      0 16180996 133960 10500172    0    0     0     0 3504 3331 30  8 62  0  0
 3  0      0 16180744 133960 10500236    0    0     0     0 3459 3380 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16180460 133964 10500304    0    0     0    16 3526 3640 29  9 63  0  0
 5  0      0 16181428 133964 10500368    0    0     0     0 3495 3253 30  8 62  0  0
 3  0      0 16181380 133964 10500440    0    0     0   696 3194 3041 33 11 55  0  0
 2  0      0 16181104 133964 10500504    0    0     0     0 3460 3445 28  8 64  0  0
 2  0      0 16180820 133964 10500576    0    0     0     0 3363 3326 28  7 65  0  0
 3  0      0 16180776 133972 10500644    0    0     0    32 3537 3706 24  7 69  0  0
 4  0      0 16115488 133972 10500708    0    0     0     0 3363 3193 27  8 64  0  0
 4  0      0 16180788 133972 10500776    0    0     0   356 3230 2869 32 11 57  0  0
 2  0      0 16180796 133972 10500844    0    0     0     0 2662 2812 27  7 66  0  0
 4  0      0 16181584 133972 10500900    0    0     0     0 4818 4734 36 12 51  0  0
 2  0      0 16180576 133980 10500972    0    0     0    32 3011 2682 27  7 67  0  0
 4  0      0 16180544 133980 10501040    0    0     0     0 4158 4113 30  9 61  0  0
 4  0      0 16179560 133980 10501108    0    0     0   360 4558 4877 30  8 62  0  0
 5  0      0 16179308 133980 10501180    0    0     0     0 2888 2569 35 10 55  0  0
 6  0      0 16179308 133980 10501240    0    0     0     0 4918 4962 31  8 61  0  0
 2  0      0 16179496 133984 10501312    0    0     0    32 3230 2712 39 14 47  0  0
 5  0      0 16180236 133984 10501368    0    0     0     0 4477 4607 28  8 64  0  0
 2  0      0 16180072 133984 10501448    0    0     0   352 2906 2352 34 10 56  0  0
 2  0      0 16180324 133984 10501500    0    0     0     0 3322 3425 37 11 52  0  0
 3  0      0 16180348 133984 10501576    0    0     0     0 3701 3632 31  9 60  0  0
 2  0      0 16179844 133988 10501636    0    0     0    32 4737 4374 40 13 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16178808 133988 10501720    0    0     0     0 3648 3610 28  7 65  0  0
 3  0      0 16178828 133988 10501768    0    0     0     0 3883 3657 29  8 63  0  0
 4  0      0 16179220 133988 10501844    0    0     0   352 4491 4276 36 12 52  0  0
 2  0      0 16177936 133988 10501916    0    0     0     0 3444 3459 29  8 63  0  0
 3  0      0 16177968 133988 10501988    0    0     0    52 3927 3760 29  8 62  0  0
 2  0      0 16177676 133988 10502056    0    0     0     0 3350 3311 31 11 59  0  0
 3  0      0 16178048 133988 10502112    0    0     0     0 3427 3211 28  8 64  0  0
 4  0      0 16177544 133988 10502188    0    0     0   560 2978 2757 27  9 64  0  0
 3  0      0 16177292 133988 10502256    0    0     0     0 3779 4006 25  6 69  0  0
 3  0      0 16177292 133988 10502320    0    0     0    52 3697 3650 29  7 64  0  0
 2  0      0 16178040 133988 10502392    0    0     0     0 4307 4212 30  8 63  0  0
 3  0      0 16178632 133988 10502456    0    0     0     0 2531 2343 27  7 67  0  0
 3  0      0 16178664 133988 10502524    0    0     0   372 3871 4048 27  7 65  0  0
 3  0      0 16178216 133988 10502592    0    0     0     0 4315 4447 29  8 63  0  0
 2  0      0 16178720 133992 10502656    0    0     0    32 2240 1794 30  9 61  0  0
 5  0      0 16113316 133992 10502716    0    0     0     0 3157 2896 33  8 59  0  0
 3  0      0 16178664 133992 10502776    0    0     0     0 4466 4116 33 10 56  0  0
 3  0      0 16178348 133992 10502860    0    0     0     0 3546 3432 31  9 60  0  0
 4  0      0 16177308 133992 10502924    0    0     0     0 2641 2172 36 15 49  0  0
 3  0      0 16177056 133996 10502976    0    0     0    16 3868 3583 31  9 60  0  0
 3  0      0 16177576 133996 10503056    0    0     0     0 4592 4379 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16177852 133996 10503128    0    0     0     0 3834 3857 29  7 63  0  0
 6  0      0 16177844 133996 10503200    0    0     0   692 3312 2966 30  8 62  0  0
 5  0      0 16177844 133996 10503256    0    0     0     0 4799 4693 30  9 60  0  0
 2  0      0 16177816 134000 10503324    0    0     0    32 2623 2308 32 11 57  0  0
 2  0      0 16177552 134000 10503400    0    0     0     0 4452 4278 30 11 59  0  0
 2  0      0 16176804 134000 10503460    0    0     0     0 3163 3516 29  8 62  0  0
 5  0      0 16177536 134000 10503532    0    0     0     0 5332 5466 29  7 64  0  0
 4  0      0 16174700 134000 10503580    0    0   420     0 3466 3422 28  8 63  0  0
 5  0      0 16176988 134000 10503668    0    0   367    16 4998 5177 30  8 61  0  0
 5  0      0 16166132 134000 10503732    0    0     0     0 4261 4191 32  7 60  0  0
 4  0      0 16177820 134000 10503800    0    0     0     0 3896 3670 30  9 60  0  0
 2  0      0 16178956 134000 10503868    0    0     0   688 2908 2636 32 10 58  0  0
 3  0      0 16178496 134000 10503876    0    0     0     0 3724 3651 30  8 61  0  0
 8  0      0 16177192 134004 10504008    0    0     0    32 3212 3815 25  4 71  0  0
 5  0      0 16176916 134004 10504060    0    0     0     0 3201 3212 23  5 72  0  0
 5  0      0 16176688 134004 10504128    0    0     0     0 3565 3785 33 10 57  0  0
 5  0      0 16177192 134004 10504192    0    0     0     0 3614 3657 32 11 57  0  0
 3  0      0 16176932 134004 10504196    0    0     0     0 4031 4100 30  8 62  0  0
 4  0      0 16176940 134008 10504340    0    0     0    16 4363 4472 26  6 68  0  0
 5  0      0 16177640 134008 10504404    0    0     0     0 3006 3298 29  8 62  0  0
 2  0      0 16177688 134008 10504468    0    0     0     0 3675 3385 31 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16177372 134008 10504540    0    0     0   644 4556 4945 27  6 67  0  0
 5  0      0 16177100 134008 10504604    0    0     0     0 1999 1456 32 11 57  0  0
 2  0      0 16177320 134008 10504672    0    0     0    24 3540 3826 27  6 66  0  0
 4  0      0 16171836 134008 10504748    0    0     0     0 4846 4745 26  7 67  0  0
 5  0      0 16177152 134008 10504812    0    0     0     0 4858 4625 37  9 53  0  0
 2  0      0 16176648 134008 10504880    0    0     0     0 2690 2505 27  8 65  0  0
 5  0      0 16176900 134008 10504944    0    0     0   396 2934 2735 31  8 60  0  0
 4  0      0 16176900 134012 10505004    0    0     0    44 3742 3519 33 11 56  0  0
 3  0      0 16176884 134012 10505088    0    0     0     0 3077 2587 38 12 50  0  0
 2  0      0 16178744 134012 10505132    0    0     0     0 4230 3864 32 10 58  0  0
 2  0      0 16178288 134012 10505200    0    0     0     0 3909 3933 29  9 62  0  0
 4  0      0 16177816 134012 10505268    0    0     0   368 4150 3771 30  8 62  0  0
 3  0      0 16178532 134016 10505332    0    0     0    32 2829 2621 28  8 64  0  0
 6  0      0 16176484 134016 10505416    0    0     0     0 3726 3633 30  9 61  0  0
 4  0      0 16176256 134016 10505484    0    0     0     0 3787 3662 33 12 56  0  0
 3  0      0 16176508 134016 10505552    0    0     0     0 3186 3264 28  7 65  0  0
 3  0      0 16175424 134016 10505616    0    0     0   352 3493 3464 29  7 64  0  0
 3  0      0 16113372 134016 10505676    0    0     0    32 4353 4354 29  9 62  0  0
 2  0      0 16176080 134016 10505752    0    0     0     0 3642 3573 31  8 61  0  0
 3  0      0 16176104 134016 10505820    0    0     0     0 3367 3270 28  8 64  0  0
 3  0      0 16175916 134016 10505872    0    0     0     0 4112 4249 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16175664 134016 10505956    0    0     0   352 3938 4081 29 10 61  0  0
 3  0      0 16175632 134016 10506008    0    0     0    32 4495 4437 31  8 61  0  0
 2  0      0 16175616 134016 10506088    0    0     0     0 4216 4375 24  5 70  0  0
 6  0      0 16175388 134016 10506152    0    0     0     0 4007 4195 32 10 58  0  0
 3  0      0 16176176 134016 10506212    0    0     0     0 3277 3209 31  8 61  0  0
 3  0      0 16176452 134016 10506292    0    0     0   360 3945 3524 35  9 56  0  0
 2  0      0 16176208 134020 10506348    0    0     0    32 4467 4386 31  8 61  0  0
 4  0      0 16175584 134020 10506420    0    0     0     0 5248 5012 33 11 57  0  0
 2  0      0 16175080 134020 10506484    0    0     0     0 3662 3691 30  8 61  0  0
 3  0      0 16176348 134020 10506544    0    0     0     0 4393 4114 29  8 63  0  0
 3  0      0 16175564 134020 10506620    0    0     0     0 3716 3583 27  7 66  0  0
 4  0      0 16139760 134024 10506664    0    0     0    16 3210 3107 31  9 60  0  0
 2  0      0 16175656 134024 10506756    0    0     0     0 4129 4164 30  8 62  0  0
 4  0      0 16175396 134024 10506808    0    0     0     0 3859 4087 28  9 64  0  0
 2  0      0 16174876 134024 10506888    0    0     0     0 4182 4248 28  8 65  0  0
 5  0      0 16175128 134024 10506956    0    0     0   688 3744 3642 27  6 67  0  0
 3  0      0 16174844 134024 10507028    0    0     0    32 3744 3712 29  8 64  0  0
 3  0      0 16173812 134024 10507088    0    0     0     0 3921 3766 32  9 59  0  0
 3  0      0 16174088 134024 10507164    0    0     0     0 3244 3097 26  6 68  0  0
 5  0      0 16174088 134024 10507216    0    0     0     0 3934 4067 31  9 60  0  0
 2  0      0 16175096 134024 10507292    0    0     0   356 2205 1784 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16174844 134024 10507368    0    0     0    32 4228 4179 29 10 61  0  0
 4  0      0 16174552 134024 10507432    0    0     0     0 3191 3197 26  6 68  0  0
 2  0      0 16173780 134024 10507496    0    0     0     0 4039 3896 33 11 56  0  0
 4  0      0 16174048 134024 10507568    0    0     0     0 4610 4517 39 12 49  0  0
 4  0      0 16173232 134024 10507628    0    0     0     0 3500 3364 33 13 54  0  0
 4  0      0 16143200 134028 10507708    0    0   787    16 4147 3852 34 11 55  0  0
