procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18831928 115552 7928952    0    0     0     0  825  662  9  5 87  0  0
 1  0      0 18831404 115552 7929024    0    0     0     0  853  709  9  4 86  0  0
 2  0      0 18798348 115556 7929092    0    0     0    28  858  707  9  4 87  0  0
 1  0      0 18831156 115556 7929160    0    0     0     0  914  722  9  4 87  0  0
 1  0      0 18832132 115556 7929228    0    0     0     0  871  691 10  4 87  0  0
 1  0      0 18832132 115556 7929300    0    0     0     0  865  701 10  4 86  0  0
 1  0      0 18831880 115556 7929372    0    0     0     0  805  670  9  4 87  0  0
 1  0      0 18832676 115560 7929436    0    0     0  2136 1057  814  9  5 86  0  0
 1  0      0 18831676 115560 7929508    0    0     0     0  943  742  9  4 86  0  0
 1  0      0 18832244 115560 7929584    0    0     0     0  857  725 10  3 87  0  0
 1  0      0 18831992 115560 7929648    0    0     0     0  815  708  9  4 87  0  0
 2  0      0 18831204 115560 7929720    0    0     0     0  864  704  9  5 86  0  0
 1  0      0 18830248 115560 7929788    0    0     0    44  979  778  9  5 86  0  0
 1  0      0 18830620 115560 7929856    0    0     0    16  985  786 10  4 86  0  0
 1  0      0 18831092 115560 7929932    0    0     0     0  838  709 10  3 87  0  0
 1  0      0 18830588 115560 7929996    0    0     0     0  768  683 10  4 87  0  0
 1  0      0 18829840 115560 7930068    0    0     0     0  772  673  9  4 87  0  0
 1  0      0 18829016 115564 7930132    0    0     0    44  874  757  9  5 86  0  0
 2  0      0 18812392 115564 7930208    0    0   787     0 1358 1249  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18829320 115564 7930272    0    0     0     0  873  692 10  3 87  0  0
 1  0      0 18829572 115564 7930348    0    0     0     0  834  670 10  4 87  0  0
 1  0      0 18829572 115564 7930412    0    0     0     0  832  711  9  4 86  0  0
 1  0      0 18829376 115572 7930480    0    0     0    28 1024  781  9  4 86  0  0
 1  0      0 18829832 115572 7930552    0    0     0     0  919  747 10  4 86  0  0
 1  0      0 18829596 115572 7930620    0    0     0     0  851  698 10  4 87  0  0
 1  0      0 18829344 115572 7930688    0    0     0     0  809  705 10  4 86  0  0
 1  0      0 18829092 115572 7930760    0    0     0     0  813  699  9  4 87  0  0
 1  0      0 18829124 115576 7930824    0    0     0    28  935  755 10  4 86  0  0
 1  0      0 18829052 115576 7930900    0    0     0     0  903  754 10  3 87  0  0
 1  0      0 18828896 115576 7930968    0    0     0     0  919  773  9  4 86  0  0
 1  0      0 18828896 115576 7931040    0    0     0     0  978  833  9  5 86  0  0
 1  0      0 18829180 115576 7931108    0    0     0     0  858  708  9  5 86  0  0
 1  0      0 18828088 115580 7931180    0    0     0    48 1166 1041 10  4 86  0  0
 2  0      0 18761932 115580 7931240    0    0     0     0  858  723  9  4 86  0  0
 1  0      0 18827336 115580 7931320    0    0     0     0  755  627 10  3 87  0  0
 1  0      0 18827588 115580 7931396    0    0     0     0  799  697  9  4 87  0  0
 1  0      0 18827840 115580 7931460    0    0     0     0  828  803  9  4 87  0  0
 1  0      0 18827572 115584 7931532    0    0     0    28 1050  927  9  4 86  0  0
 1  0      0 18827564 115584 7931596    0    0     0  1988 1087  919 10  4 86  0  0
 1  0      0 18828336 115584 7931672    0    0     0     0 1073  859 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18828580 115584 7931736    0    0     0     0  916  864 10  4 87  0  0
 1  0      0 18828076 115584 7931804    0    0     0     0  915  737 10  4 86  0  0
 1  0      0 18827160 115588 7931872    0    0     0    52 1240  982 10  5 86  0  0
 1  0      0 18826632 115588 7931976    0    0     0   144  982  771 10  4 86  0  0
 1  0      0 18827524 115588 7932052    0    0     0     0  992  818  9  4 87  0  0
 1  0      0 18827272 115588 7932116    0    0     0     0  851  712 10  4 87  0  0
 1  0      0 18827264 115588 7932180    0    0     0     0  949  782  9  4 86  0  0
 1  0      0 18827228 115596 7932256    0    0     0    60 1010  774 10  4 86  0  0
 1  0      0 18827012 115596 7932312    0    0     0     4  910  750  9  4 86  0  0
 2  0      0 18794172 115596 7932392    0    0     0     0  834  679 10  3 87  0  0
 1  0      0 18827248 115596 7932460    0    0     0     0  780  650  9  5 87  0  0
 1  0      0 18826744 115596 7932532    0    0     0     0  873  713 10  4 87  0  0
 1  0      0 18826744 115604 7932600    0    0     0    28  964  795 10  4 86  0  0
 1  0      0 18826168 115604 7932672    0    0     0  1252 1088  803  9  4 86  0  0
 1  0      0 18826484 115604 7932744    0    0     0     0  882  709 10  4 86  0  0
 1  0      0 18826484 115604 7932800    0    0     0     0  829  680  9  4 87  0  0
 1  0      0 18826232 115604 7932884    0    0     0     0  826  688  9  4 87  0  0
 1  0      0 18826184 115608 7932952    0    0     0    60  985  791 10  4 86  0  0
 1  0      0 18825672 115608 7933028    0    0     0     0  930  723 10  3 86  0  0
 1  0      0 18826240 115608 7933096    0    0     0     0  876  737 10  4 87  0  0
 1  0      0 18826088 115608 7933164    0    0     0     0 1044  824 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18825400 115608 7933236    0    0     0     0  966  729 10  4 86  0  0
 1  0      0 18824384 115612 7933296    0    0     0    40 1119  859  9  5 86  0  0
 1  0      0 18824696 115612 7933368    0    0     0     0  917  751 10  4 86  0  0
 2  0      0 18761120 115612 7933444    0    0     0   912  966  751  9  4 86  0  0
 1  0      0 18825824 115612 7933512    0    0     0     0  816  670  9  3 87  0  0
 2  0      0 18825572 115612 7933572    0    0     0     0  866  687  9  5 86  0  0
 1  0      0 18824540 115620 7933648    0    0     0    76 1037  804  9  5 86  0  0
 1  0      0 18824972 115620 7933724    0    0     0     0  945  763 10  4 86  0  0
 1  0      0 18825272 115620 7933788    0    0     0   336  894  730  9  4 87  0  0
 1  0      0 18825272 115620 7933860    0    0     0     0  863  695 10  4 87  0  0
 2  0      0 18824760 115620 7933924    0    0     0     0  858  682 10  4 86  0  0
 1  0      0 18825216 115624 7934000    0    0     0    36 1060  780  9  4 86  0  0
 1  0      0 18825704 115624 7934056    0    0     0     0  997  750  9  5 86  0  0
 1  0      0 18825792 115624 7934136    0    0     0     0  873  684  9  4 87  0  0
 1  0      0 18826604 115624 7934208    0    0     0     0  841  705  9  4 87  0  0
 1  0      0 18826612 115624 7934276    0    0     0     0  822  675 10  4 86  0  0
 1  0      0 18826448 115632 7934340    0    0     0    28  990  749 10  4 86  0  0
 1  0      0 18823168 115632 7934416    0    0   787     0 1393 1266 10  4 86  0  0
 1  0      0 18825956 115632 7934468    0    0     0     0  977  753 10  4 86  0  0
 2  0      0 18783976 115632 7934556    0    0     0     0  878  662 10  4 87  0  0
 1  0      0 18824588 115632 7934624    0    0     0     0  876  704  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18824044 115640 7934692    0    0     0    40  998  801 10  4 86  0  0
 1  0      0 18824036 115640 7934756    0    0     0     0  979  775 10  4 86  0  0
 2  0      0 18823816 115640 7934828    0    0     0     0  888  741 10  4 86  0  0
 2  0      0 18998724 115640 7932872    0    0     0     0  943  810  9  4 87  0  0
 1  0      0 21301020 115640 7928836    0    0     0     4 2757 2058 10  4 86  0  0
 1  0      0 21284040 115648 7928900    0    0     0   152 3341 2079 13 10 76  0  0
 1  0      0 21292432 115648 7928832    0    0     0   764 2593 2426 14  3 83  0  0
 1  0      0 21291776 115648 7928980    0    0     0   596 5246 2424 14  9 77  0  0
 8  0      0 21280140 115660 7929004    0    0     0     0 3656 3002 12  5 84  0  0
 1  0      0 21178812 115660 7929008    0    0     0     0 1523  557 14  6 79  0  0
 1  0      0 20287220 115660 7929016    0    0     0     0  810  530  6  9 85  0  0
 1  0      0 19395144 115664 7933116    0    0     0   184 1006  552  5  9 86  0  0
 1  0      0 18794132 115664 7933120    0    0     0   296  737  416  9  4 86  0  0
 2  0      0 18260828 115664 7933124    0    0     0     0  529  346 10  4 87  0  0
 1  0      0 18992952 115664 7933128    0    0     0     0  631  458  9  4 87  0  0
 1  0      0 18657564 115664 7934152    0    0     0     0  841  603 10  3 86  0  0
 1  0      0 18617380 115664 7934160    0    0     0    52 1021  840 12  2 86  0  0
 6  0      0 18596652 115664 7935336    0    0     0     0 4183 4128 29 10 61  0  0
 2  0      0 18585312 115664 7935400    0    0     0  1280 4752 4756 34 10 55  0  0
 2  0      0 18584052 115664 7935472    0    0     0     0 3370 3167 31 10 60  0  0
 2  0      0 18582232 115664 7935524    0    0     0     0 4234 4609 29 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18581988 115668 7935600    0    0     0    76 3920 3955 29  9 62  0  0
 2  0      0 18581752 115668 7935668    0    0     0     0 3898 3967 30  7 63  0  0
 4  0      0 18582004 115668 7935732    0    0     0  1408 3208 2921 29  8 63  0  0
 3  0      0 18581752 115668 7935796    0    0     0     0 3410 3177 29  9 62  0  0
 4  0      0 18580640 115668 7935856    0    0     0     0 4304 4146 34 11 55  0  0
 3  0      0 18580696 115668 7935928    0    0     0    96 5019 4949 26  9 65  0  0
 4  0      0 18580556 115668 7935992    0    0     0     0 3405 3351 27  8 65  0  0
 5  0      0 18582620 115668 7936060    0    0     0     0 4244 4339 30 10 59  0  0
 3  0      0 18570000 115668 7936136    0    0     0     0 2984 2818 32 11 57  0  0
 4  0      0 18581388 115668 7936184    0    0     0     0 3915 3876 28  8 64  0  0
 3  0      0 18580136 115672 7936256    0    0     0    28 3849 4079 33 11 55  0  0
 2  0      0 18580136 115672 7936332    0    0     0     0 3037 2944 27  5 68  0  0
 3  0      0 18580136 115672 7936400    0    0     0   736 3406 3269 32  9 59  0  0
 3  0      0 18579884 115672 7936452    0    0     0     0 5156 5055 31 11 58  0  0
 2  0      0 18579364 115672 7936536    0    0     0     0 3379 2966 32  8 61  0  0
 5  0      0 18579316 115680 7936600    0    0     0    44 3551 3237 34 13 54  0  0
 2  0      0 18580348 115680 7936668    0    0     0     0 4427 4294 34 13 53  0  0
 3  0      0 18580348 115680 7936728    0    0     0   352 3681 3596 30  9 61  0  0
 3  0      0 18579592 115680 7936800    0    0     0     0 4687 4704 29  9 62  0  0
 2  0      0 18579088 115680 7936860    0    0     0     0 2660 2424 25  5 69  0  0
 2  0      0 18579680 115684 7936936    0    0     0    44 3607 3557 30  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18579408 115684 7936996    0    0     0     0 3507 3242 30  9 60  0  0
 2  0      0 18578944 115684 7937060    0    0     0   348 4329 4497 27  8 65  0  0
 6  0      0 18536312 115684 7937120    0    0     0     0 4086 4230 26  7 68  0  0
 2  0      0 18579224 115684 7937200    0    0     0     0 1906 1490 28  7 65  0  0
 4  0      0 18578200 115692 7937264    0    0     0    44 3906 4132 29  8 63  0  0
 2  0      0 18579044 115692 7937328    0    0     0     0 1928 1449 28  9 63  0  0
 2  0      0 18580336 115692 7937396    0    0     0     0 3571 3496 30  9 61  0  0
 4  0      0 18579832 115692 7937468    0    0     0     0 1909 1373 29  9 62  0  0
 2  0      0 18579612 115692 7937536    0    0     0     0 4317 4412 33 10 57  0  0
 5  0      0 18579880 115696 7937600    0    0     0    28 3254 3038 27  8 65  0  0
 4  0      0 18579384 115696 7937656    0    0     0     0 3309 3100 28  7 64  0  0
 5  0      0 18579132 115696 7937732    0    0     0   692 4178 4002 26  8 66  0  0
 4  0      0 18578628 115696 7937800    0    0     0     0 3996 4147 25  7 67  0  0
 3  0      0 18579100 115696 7937864    0    0     0     0 3298 3010 27  8 65  0  0
 4  0      0 18578832 115700 7937916    0    0     0    56 2899 2647 26  6 68  0  0
 4  0      0 18579104 115700 7937996    0    0   787     0 4140 4099 28  8 64  0  0
 2  0      0 18578132 115700 7938052    0    0     0     0 2246 2045 26  6 67  0  0
 3  0      0 18512792 115700 7938136    0    0     0     0 2619 3092 32  9 59  0  0
 3  0      0 18577540 115700 7938200    0    0     0     0 3679 3328 30 10 60  0  0
 2  0      0 18577320 115700 7938264    0    0     0    28 4458 3997 35 12 53  0  0
 4  0      0 18577336 115700 7938328    0    0     0     0 4025 4018 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18578408 115700 7938392    0    0     0     0 2970 3049 33 11 56  0  0
 2  0      0 18581432 115700 7938456    0    0     0     0 3972 3906 27  7 66  0  0
 2  0      0 18579872 115700 7938520    0    0     0     0 3391 3461 29  8 63  0  0
 3  0      0 18578684 115704 7938592    0    0     0    28 1834 2137 26  7 66  0  0
 2  0      0 18580716 115704 7938648    0    0     0     0 3400 3347 29  8 63  0  0
 3  0      0 18579676 115704 7938728    0    0     0     0 5295 5354 26  5 68  0  0
 5  0      0 18579424 115704 7938792    0    0     0  1028 3686 3592 26  9 65  0  0
 5  0      0 18578604 115704 7938856    0    0     0     0 4176 4265 34  9 56  0  0
 3  0      0 18578848 115708 7938928    0    0     0    56 3716 3287 38 15 47  0  0
 3  0      0 18578916 115708 7938992    0    0     0     0 3033 2965 28  9 63  0  0
 3  0      0 18578140 115708 7939044    0    0     0     0 4131 4249 31  9 60  0  0
 5  0      0 18512768 115708 7939116    0    0     0     0 3626 3662 30  9 61  0  0
 2  0      0 18577264 115708 7939204    0    0     0     0 2868 2528 32 11 57  0  0
 2  0      0 18576792 115712 7939252    0    0     0    28 3619 3430 27  7 66  0  0
 4  0      0 18576036 115712 7939332    0    0     0     0 3287 3389 26  7 67  0  0
 3  0      0 18576100 115712 7939396    0    0     0     0 3675 3793 27  8 65  0  0
 2  0      0 18575596 115712 7939464    0    0     0     0 3257 3118 27  6 66  0  0
 3  0      0 18575460 115712 7939536    0    0     0     0 4089 4342 28  9 63  0  0
 5  0      0 18576516 115716 7939600    0    0     0    28 4816 4934 30  8 62  0  0
 4  0      0 18575980 115716 7939664    0    0     0     0 4185 4179 32  9 59  0  0
 2  0      0 18574972 115716 7939732    0    0     0     0 2820 2622 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18575224 115716 7939800    0    0     0  1024 4570 4524 31  8 60  0  0
 2  0      0 18575224 115716 7939864    0    0     0     0 3262 3165 30  9 61  0  0
 2  0      0 18575532 115716 7939932    0    0     0    44 4031 3993 30 10 60  0  0
 4  0      0 18575296 115716 7939996    0    0     0     0 3842 4327 29  8 63  0  0
 4  0      0 18575304 115716 7940056    0    0     0     0 3602 3543 30  9 60  0  0
 2  0      0 18574764 115716 7940128    0    0     0     0 3572 3390 27  8 64  0  0
 4  0      0 18563460 115716 7940176    0    0     0     0 5101 4908 31 11 58  0  0
 3  0      0 18573704 115716 7940248    0    0     0    40 2841 2656 31  9 59  0  0
 3  0      0 18573720 115716 7940320    0    0     0     0 3142 3216 29  6 64  0  0
 4  0      0 18573216 115716 7940384    0    0     0     0 3994 3792 30  9 61  0  0
 2  0      0 18573468 115716 7940460    0    0     0   868 4149 4085 30  7 63  0  0
 2  0      0 18574540 115716 7940512    0    0     0     0 3737 3869 24  6 71  0  0
 2  0      0 18575352 115720 7940580    0    0     0    64 3121 3282 27  6 67  0  0
 4  0      0 18574336 115720 7940656    0    0     0     0 3647 3483 27  9 64  0  0
 3  0      0 18575084 115720 7940728    0    0     0     0 2338 1868 32 10 58  0  0
 5  0      0 18575092 115720 7940792    0    0     0     0 2594 2697 30  7 63  0  0
 3  0      0 18575564 115720 7940860    0    0     0     0 3582 3858 38 12 50  0  0
 3  0      0 18576108 115724 7940924    0    0     0    28 3444 3353 36 11 53  0  0
 3  0      0 18575596 115724 7940992    0    0     0     0 3767 3751 27  7 66  0  0
 3  0      0 18575344 115724 7941056    0    0     0     0 3422 3575 25  7 68  0  0
 2  0      0 18575600 115724 7941128    0    0     0     0 3070 2833 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18567784 115724 7941188    0    0     0   828 4762 4737 35 12 53  0  0
 3  0      0 18574628 115724 7941244    0    0     0    44 4250 3997 36 11 53  0  0
 5  0      0 18575588 115724 7941320    0    0     0     0 3262 3221 29  8 63  0  0
 3  0      0 18575304 115724 7941396    0    0     0     0 3403 3712 31  9 59  0  0
 5  0      0 18575052 115724 7941460    0    0     0     0 3305 3009 28  9 63  0  0
 3  0      0 18576564 115724 7941520    0    0     0     0 4570 4452 30 11 59  0  0
 3  0      0 18575556 115728 7941588    0    0     0    28 4183 3931 28 10 62  0  0
 2  0      0 18574596 115728 7941664    0    0     0     0 3586 3236 31 10 59  0  0
 2  0      0 18574092 115728 7941716    0    0     0     0 2603 2571 25  5 70  0  0
 3  0      0 18574092 115728 7941792    0    0     0     0 3325 3396 30  8 61  0  0
 3  0      0 18573792 115728 7941860    0    0     0     0 4497 4380 31 10 58  0  0
 2  0      0 18573800 115736 7941916    0    0     0    28 3702 3410 34 10 56  0  0
 4  0      0 18574328 115736 7941996    0    0   787     0 4480 4780 26  6 68  0  0
 3  0      0 18574360 115736 7942064    0    0     0     0 3599 3600 30  9 60  0  0
 3  0      0 18573096 115736 7942128    0    0     0     0 3786 3753 26  7 68  0  0
 5  0      0 18572580 115736 7942196    0    0     0     0 4303 4334 26  7 67  0  0
 4  0      0 18573784 115740 7942264    0    0     0    28 3830 3297 38 14 47  0  0
 2  0      0 18574320 115740 7942336    0    0     0     0 3177 3302 29  8 63  0  0
 6  0      0 18574288 115740 7942392    0    0     0     0 3975 4003 31 10 59  0  0
 3  0      0 18573784 115740 7942464    0    0     0     0 3165 2890 34 11 55  0  0
 3  0      0 18574208 115740 7942524    0    0     0  1272 3959 4233 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18574564 115744 7942600    0    0     0    36 3282 2835 30 10 60  0  0
 3  0      0 18573012 115744 7942668    0    0     0     0 5252 5197 34 14 52  0  0
 4  0      0 18573516 115744 7942720    0    0     0     0 4200 4186 33 10 57  0  0
 4  0      0 18573264 115744 7942800    0    0     0     0 4123 4067 28  7 65  0  0
 4  0      0 18573508 115744 7942860    0    0     0     0 4580 4228 35 10 54  0  0
 2  0      0 18573832 115748 7942940    0    0     0    28 3110 2718 29  9 62  0  0
 2  0      0 18573532 115748 7943008    0    0     0     0 3682 3669 26  7 67  0  0
 2  0      0 18572960 115748 7943068    0    0     0     0 3403 3259 29  8 62  0  0
 5  0      0 18507576 115748 7943136    0    0     0     0 4388 4536 30  8 61  0  0
 5  0      0 18572348 115748 7943324    0    0     0     8 2846 2641 31  9 60  0  0
 4  0      0 18571820 115748 7943400    0    0     0    64 4072 4139 30  8 62  0  0
 3  0      0 18572104 115748 7943452    0    0     0     0 4015 4247 32 12 56  0  0
 5  0      0 18571064 115748 7943532    0    0     0     0 2857 2666 29  8 63  0  0
 2  0      0 18571568 115748 7943604    0    0     0     0 3669 3573 28  7 65  0  0
 5  0      0 18571576 115748 7943668    0    0     0  1296 3845 3703 25  6 69  0  0
 2  0      0 18571324 115748 7943736    0    0     0    52 3183 2773 36 13 51  0  0
 5  0      0 18571592 115748 7943792    0    0     0     0 4684 4681 33 11 56  0  0
 5  0      0 18571340 115748 7943872    0    0     0     0 3059 2758 34  9 57  0  0
 5  0      0 18571340 115748 7943940    0    0     0     0 4764 4948 28  8 64  0  0
 2  0      0 18570788 115748 7944000    0    0     0     0 2933 2718 29  8 62  0  0
 2  0      0 18571600 115748 7944052    0    0     0    28 3322 3472 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18571068 115748 7944132    0    0     0     0 3466 3286 31  9 60  0  0
 2  0      0 18570596 115748 7944200    0    0     0     0 3144 2895 28  7 64  0  0
 5  0      0 18571708 115748 7944268    0    0     0     0 4258 4255 30  9 61  0  0
 2  0      0 18560064 115748 7944340    0    0     0     0 2942 2863 27  7 67  0  0
 2  0      0 18571200 115748 7944412    0    0     0    28 3396 2968 32 10 58  0  0
 3  0      0 18570948 115748 7944476    0    0     0     0 4548 4684 30  8 61  0  0
 3  0      0 18570948 115748 7944544    0    0     0     0 2806 2700 28  9 62  0  0
 4  0      0 18570948 115748 7944608    0    0     0     0 2857 2760 31 10 59  0  0
 4  0      0 18570900 115748 7944680    0    0     0     0 5735 5538 34 11 54  0  0
 2  0      0 18570932 115748 7944740    0    0     0    28 2798 2365 27  9 65  0  0
 3  0      0 18570688 115748 7944812    0    0     0     0 3936 4101 27  8 65  0  0
 2  0      0 18570924 115748 7944864    0    0     0     0 3417 3223 28  6 65  0  0
 5  0      0 18570436 115748 7944932    0    0     0     0 3510 3572 29  8 63  0  0
 5  0      0 18570380 115748 7945012    0    0     0     0 2989 2538 32  8 60  0  0
 5  0      0 18569868 115748 7945076    0    0     0    28 2982 2582 31 10 59  0  0
 4  0      0 18569648 115748 7945144    0    0     0     0 3331 3372 31  8 61  0  0
 3  0      0 18569404 115748 7945196    0    0     0     0 3707 3796 25  5 70  0  0
 5  0      0 18568296 115748 7945276    0    0     0     0 3048 3666 31 10 59  0  0
 4  0      0 18529152 115748 7945348    0    0     0     0 4333 3974 33 10 57  0  0
 6  0      0 18569032 115756 7945404    0    0     0    28 4443 4533 31  7 61  0  0
 5  0      0 18569576 115756 7945480    0    0     0     0 3165 2785 32 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18568584 115756 7945536    0    0     0     0 4892 4805 34 10 56  0  0
 4  0      0 18568584 115756 7945608    0    0     0     0 4380 4229 31  9 59  0  0
 3  0      0 18568008 115756 7945680    0    0     0     0 3205 3123 35  9 56  0  0
 3  0      0 18568648 115756 7945752    0    0     0  1976 3775 3396 30  7 63  0  0
 3  0      0 18568876 115756 7945816    0    0     0     0 2851 2532 31 10 58  0  0
 3  0      0 18568844 115756 7945888    0    0     0     0 3359 3356 28  7 66  0  0
 3  0      0 18568592 115756 7945932    0    0     0     0 4098 4180 29  9 62  0  0
 6  0      0 18568552 115756 7946020    0    0     0     0 5611 5599 32 10 58  0  0
 3  0      0 18569072 115760 7946068    0    0     0   188 3538 3169 31  9 60  0  0
 7  0      0 18568600 115760 7946148    0    0   787     0 4871 4721 31 10 58  0  0
 4  0      0 18568888 115760 7946204    0    0     0     0 3004 3103 28  6 67  0  0
 5  0      0 18569164 115760 7946284    0    0     0     0 4140 4229 24  6 70  0  0
 4  0      0 18520800 115760 7946360    0    0     0     0 3852 3735 26  8 65  0  0
 4  0      0 18568884 115760 7946420    0    0     0    28 4401 4307 31  8 61  0  0
 3  0      0 18568932 115760 7946488    0    0     0     0 4100 4109 29  8 63  0  0
 6  0      0 18568932 115760 7946532    0    0     0     0 2563 2072 33 11 56  0  0
 6  0      0 18568680 115760 7946624    0    0     0     0 4041 3769 33 12 55  0  0
 4  0      0 18569924 115760 7946684    0    0     0     0 4320 4228 37 11 53  0  0
 4  0      0 18569932 115760 7946748    0    0     0    28 3682 3635 24  6 70  0  0
 5  0      0 18569460 115760 7946808    0    0     0     0 2770 2596 32 10 58  0  0
 4  0      0 18569208 115760 7946888    0    0     0     0 3755 3753 34 13 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18568948 115760 7946960    0    0     0     0 4059 3648 31  9 61  0  0
 6  0      0 18567804 115760 7947028    0    0     0     0 3830 3957 35 10 55  0  0
 4  0      0 18568064 115760 7947092    0    0     0    28 2652 2921 32 10 59  0  0
 4  0      0 18569788 115760 7947152    0    0     0     0 4965 4555 46 15 39  0  0
 3  0      0 18569780 115760 7947236    0    0     0     0 3109 2643 32 10 58  0  0
 8  0      0 18568532 115760 7947304    0    0     0     0 4482 4469 26  7 67  0  0
 4  0      0 18543248 115760 7947364    0    0     0     0 3641 3795 26  7 67  0  0
 5  0      0 18567260 115760 7947416    0    0     0    28 4357 4065 27 10 63  0  0
 4  0      0 18567040 115760 7947504    0    0     0     0 3012 2693 35 12 53  0  0
 4  0      0 18566788 115760 7947572    0    0     0     0 4571 4127 34 12 54  0  0
 7  0      0 18566536 115760 7947640    0    0     0     0 3704 3861 27  9 64  0  0
 7  0      0 18565968 115760 7947704    0    0     0     0 5487 5587 29 10 61  0  0
 5  0      0 18565716 115760 7947776    0    0     0    28 3857 3728 31 10 59  0  0
 5  0      0 18568040 115760 7947824    0    0     0  2120 2687 2405 29  8 62  0  0
 8  0      0 18567032 115760 7947908    0    0     0     0 5143 5300 30  9 60  0  0
 3  0      0 18566276 115760 7947952    0    0     0     0 3323 3014 31  9 60  0  0
 2  0      0 18566080 115760 7948040    0    0     0     0 3291 3124 28  6 65  0  0
 3  0      0 18565552 115768 7948112    0    0     0    72 3604 3405 33  9 58  0  0
 5  0      0 18564768 115768 7948168    0    0     0   156 4011 4125 29  8 63  0  0
 2  0      0 18565820 115768 7948232    0    0     0     0 2565 2318 28  7 65  0  0
 2  0      0 18564760 115768 7948304    0    0     0     0 2822 2697 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18553424 115768 7948380    0    0     0     0 3334 3705 31  9 60  0  0
 5  0      0 18565332 115776 7948432    0    0     0    44 3389 3111 36 10 54  0  0
 5  0      0 18564812 115776 7948512    0    0     0     0 3090 2888 31  8 60  0  0
 2  0      0 18564812 115776 7948572    0    0     0     0 3359 3340 26  8 66  0  0
 5  0      0 18566836 115776 7948624    0    0     0     0 4933 4895 31 11 58  0  0
 3  0      0 18566792 115776 7948712    0    0     0     0 3596 3283 31 10 59  0  0
 5  0      0 18566460 115780 7948768    0    0     0    28 3829 3633 30  8 62  0  0
 3  0      0 18566288 115780 7948844    0    0     0     0 3779 3845 32 10 58  0  0
 2  0      0 18565720 115780 7948912    0    0     0     0 4297 4075 31  9 60  0  0
 4  0      0 18565972 115780 7948980    0    0     0     0 2759 2654 25  6 68  0  0
 5  0      0 18565224 115780 7949044    0    0     0     0 4868 4763 31  9 60  0  0
 2  0      0 18566036 115784 7949112    0    0     0    28 3286 3027 31 10 59  0  0
 4  0      0 18565792 115784 7949180    0    0     0     0 3730 3746 28  7 65  0  0
 2  0      0 18565212 115784 7949232    0    0     0     0 4127 4337 29  7 64  0  0
 3  0      0 18564960 115784 7949312    0    0     0     0 3615 3404 30 10 61  0  0
 4  0      0 18537596 115784 7949380    0    0     0     0 4232 4283 29 10 61  0  0
 4  0      0 18564900 115792 7949448    0    0     0    28 4581 4181 35 11 54  0  0
 3  0      0 18565656 115792 7949496    0    0     0     0 3499 3246 30 11 58  0  0
 8  0      0 18564388 115792 7949584    0    0     0     0 3037 2671 31 11 58  0  0
