procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19165744 112032 7582296    0    0     0    40  811  711 10  4 87  0  0
 1  0      0 19165500 112032 7582412    0    0     0     0  785  692  9  4 87  0  0
 1  0      0 19165484 112032 7582516    0    0     0     0  794  686 10  4 86  0  0
 2  0      0 19114736 112032 7582628    0    0     0     0  840  667  9  4 87  0  0
 1  0      0 19165484 112032 7582732    0    0     0     0  874  731 10  3 87  0  0
 2  0      0 19165744 112040 7582836    0    0     0    20  876  723  9  4 87  0  0
 1  0      0 19164736 112040 7582944    0    0     0     0  816  687  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19164736 112040 7583056    0    0     0     0  811  646  9  4 87  0  0
 1  0      0 19164444 112040 7583160    0    0     0     0  966  741 10  4 86  0  0
 1  0      0 19164468 112040 7583268    0    0     0  1096  943  751  9  4 86  0  0
 1  0      0 19164736 112048 7583376    0    0     0    40  851  704  9  5 87  0  0
 1  0      0 19164232 112048 7583480    0    0     0     0  826  711 10  4 86  0  0
 1  0      0 19163224 112048 7583588    0    0     0     0  822  659  9  4 87  0  0
 1  0      0 19164184 112048 7583688    0    0     0     0  970  755 10  4 86  0  0
 1  0      0 19163704 112048 7583784    0    0     0   336  953  779 10  4 86  0  0
 2  0      0 19163436 112056 7583900    0    0     0    32  985  836 10  4 86  0  0
 1  0      0 19162836 112056 7584024    0    0     0     0  909  756 10  4 86  0  0
 1  0      0 19162568 112056 7584132    0    0     0     0  883  807  9  4 86  0  0
 1  0      0 19162968 112056 7584224    0    0     0     0 1169  987  9  5 86  0  0
 2  0      0 19147868 112056 7584336    0    0     0     0  961  816 10  3 87  0  0
 1  0      0 19163044 112064 7584452    0    0     0    36 1073  995 10  3 87  0  0
 1  0      0 19163008 112064 7584552    0    0     0     0  880  792 10  4 86  0  0
 1  0      0 19162756 112064 7584652    0    0     0     0  907  742 10  4 86  0  0
 1  0      0 19162476 112064 7584772    0    0     0     0  977  773  9  5 86  0  0
 2  0      0 19162492 112064 7584868    0    0     0     0  983  777  9  5 86  0  0
 1  0      0 19162004 112072 7584972    0    0     0    20  911  842  9  4 87  0  0
 1  0      0 19161760 112072 7585080    0    0     0     0  817  691  9  4 87  0  0
 1  0      0 19162012 112072 7585184    0    0     0     0  897  786 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19161664 112072 7585308    0    0     0     0  998  751 10  4 86  0  0
 1  0      0 19161940 112072 7585416    0    0     0     0  946  765  9  4 87  0  0
 1  0      0 19161428 112080 7585516    0    0     0    20  958  825 10  4 87  0  0
 1  0      0 19161168 112080 7585632    0    0     0     0  838  672  9  4 87  0  0
 1  0      0 19161672 112080 7585740    0    0     0     0  844  673 10  4 87  0  0
 1  0      0 19162356 112080 7585848    0    0     0     0 1020  789 10  4 86  0  0
 2  0      0 19097844 112080 7585932    0    0     0     0  911  707  9  4 87  0  0
 1  0      0 19162152 112088 7586040    0    0     0  2596  838  729  9  4 87  0  0
 1  0      0 19162396 112088 7586044    0    0     0     0  831  684  9  4 86  0  0
 1  0      0 19161892 112088 7586172    0    0     0     0  852  700 10  3 87  0  0
 1  0      0 19161868 112088 7586384    0    0     0     0  967  782 10  4 86  0  0
 1  0      0 19162396 112088 7586464    0    0     0     0  977  735  9  4 87  0  0
 1  0      0 19162396 112096 7586600    0    0     0    20  924  840  9  4 86  0  0
 1  0      0 19161892 112096 7586704    0    0     0     0  874  729  9  4 86  0  0
 1  0      0 19160632 112096 7586812    0    0     0     0  836  723 10  4 86  0  0
 1  0      0 19160592 112096 7586912    0    0     0     0  955  826 10  4 86  0  0
 1  0      0 19160356 112096 7587024    0    0     0     0  912  751 10  4 86  0  0
 1  0      0 19160380 112104 7587132    0    0     0    20  923  822  9  5 86  0  0
 1  0      0 19160624 112104 7587240    0    0     0     0  827  689 10  3 86  0  0
 1  0      0 19160624 112104 7587348    0    0     0     0  832  755 10  4 86  0  0
 1  0      0 19161332 112104 7587460    0    0     0     0  940  755 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19160544 112104 7587564    0    0     0     0  931  776 10  4 86  0  0
 2  0      0 19111356 112108 7587664    0    0     0  1692  754  668 10  4 87  0  0
 1  0      0 19160536 112108 7587776    0    0     0     0  772  669  9  4 87  0  0
 2  0      0 19159592 112108 7587872    0    0   787     0 1383 1295 10  4 86  0  0
 1  0      0 19159040 112108 7587988    0    0     0     0  987  786 10  4 86  0  0
 1  0      0 19159364 112108 7588088    0    0     0     0  929  756  9  4 86  0  0
 1  0      0 19159080 112112 7588200    0    0     0    20  885  715 10  4 86  0  0
 1  0      0 19159092 112112 7588316    0    0     0     0  861  678  9  4 86  0  0
 1  0      0 19159332 112112 7588392    0    0     0     0  868  720  9  5 87  0  0
 1  0      0 19158260 112112 7588528    0    0     0     0 1030  869  9  5 86  0  0
 1  0      0 19159024 112112 7588632    0    0     0     0  980  762 10  4 86  0  0
 1  0      0 19158780 112120 7588720    0    0     0  1128  942  819 10  4 86  0  0
 2  0      0 19158288 112120 7588832    0    0     0     0  919  816 10  3 87  0  0
 1  0      0 19158268 112120 7588956    0    0     0     0  863  696  9  4 87  0  0
 1  0      0 19157432 112120 7589056    0    0     0     0  970  749 10  4 86  0  0
 1  0      0 19157972 112120 7589164    0    0     0     0 1017  806  9  4 86  0  0
 1  0      0 19157168 112124 7589284    0    0     0    40  884  800  9  5 87  0  0
 2  0      0 19136996 112124 7589364    0    0     0     0  774  621 10  3 87  0  0
 1  0      0 19157596 112124 7589492    0    0     0     0 1015  749 10  4 86  0  0
 1  0      0 19155272 112124 7589596    0    0     0     0 1003  782 10  4 86  0  0
 1  0      0 19156864 112124 7589700    0    0     0     0 1072  845  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19156620 112128 7589812    0    0     0    36  835  816 10  3 87  0  0
 1  0      0 19156116 112128 7589916    0    0     0     0  919  784 10  4 86  0  0
 1  0      0 19156080 112128 7590028    0    0     0     0  825  710 10  3 86  0  0
 1  0      0 19156068 112128 7590132    0    0     0     0 1022  812 10  3 87  0  0
 1  0      0 19155832 112128 7590240    0    0     0     0  921  769 10  4 86  0  0
 1  0      0 19156108 112136 7590344    0    0     0    20  922  831 10  4 87  0  0
 1  0      0 19157360 112136 7590452    0    0     0     0  970  818  9  4 86  0  0
 1  0      0 19157360 112136 7590536    0    0     0     0  947  852  9  4 87  0  0
 1  0      0 19156580 112136 7590676    0    0     0     0 1064  943 10  4 86  0  0
 1  0      0 19155200 112136 7590784    0    0     0     0 1194 1040  9  5 86  0  0
 1  0      0 19155712 112144 7590888    0    0     0    36  987  854 10  4 87  0  0
 2  0      0 19128048 112144 7591000    0    0     0     0  968  901 10  4 86  0  0
 1  0      0 19156304 112144 7591080    0    0     0     0  820  673  9  3 87  0  0
 1  0      0 19155248 112144 7591216    0    0     0     0  979  803  9  5 86  0  0
 1  0      0 19155264 112144 7591320    0    0     0     0 1070  970  9  4 87  0  0
 1  0      0 19155272 112148 7591412    0    0     0    36  871  819  9  5 86  0  0
 1  0      0 19155028 112148 7591536    0    0     0     0  826  727  9  4 87  0  0
 1  0      0 19155272 112148 7591644    0    0     0     0 1114 1037  9  4 86  0  0
 1  0      0 19156004 112148 7591752    0    0     0     0  995  805  9  5 86  0  0
 1  0      0 19155280 112148 7591852    0    0     0     0 1006  781  9  5 86  0  0
 1  0      0 19155280 112152 7591944    0    0     0    20  874  731  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19155028 112152 7592068    0    0     0  3116  942  815  9  4 86  0  0
 1  0      0 19155028 112152 7592176    0    0     0     0  814  733  9  4 87  0  0
 1  0      0 19154216 112152 7592280    0    0     0     0  977  781 10  4 86  0  0
 1  0      0 19154452 112152 7592388    0    0     0     0  946  767  9  5 86  0  0
 1  0      0 19154196 112156 7592492    0    0     0    40  886  742 10  4 86  0  0
 1  0      0 19154728 112156 7592600    0    0     0   148  932  783 10  4 86  0  0
 2  0      0 19106800 112156 7592708    0    0     0     0  780  630 10  3 87  0  0
 1  0      0 19154216 112156 7592812    0    0     0     0  937  803 10  4 87  0  0
 1  0      0 19154224 112156 7592924    0    0     0     0 1207 1019 10  4 86  0  0
 1  0      0 19153996 112164 7593024    0    0     0    32  834  842  9  4 86  0  0
 1  0      0 19154248 112164 7593128    0    0     0   260  986  813  9  5 86  0  0
 2  0      0 19153492 112164 7593232    0    0     0     0  831  697 10  4 86  0  0
 1  0      0 19154060 112164 7593348    0    0     0     0  954  782 10  4 86  0  0
 1  0      0 19154076 112164 7593456    0    0     0     0 1223 1149 10  4 86  0  0
 1  0      0 19153840 112168 7593568    0    0     0    40  933  968  9  4 87  0  0
 1  0      0 19154092 112168 7593644    0    0     0     0  984  864  9  4 87  0  0
 1  0      0 19154092 112168 7593780    0    0     0     0 1059  918  9  4 87  0  0
 1  0      0 19154052 112168 7593888    0    0     0     0  983  907 10  4 86  0  0
 1  0      0 19153832 112168 7593988    0    0     0     0  940  816  9  4 86  0  0
 1  0      0 19153792 112172 7594100    0    0     0    20  856  799 10  4 87  0  0
 1  0      0 19153292 112172 7594204    0    0     0     0  846  750  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19152228 112172 7594312    0    0   787     0 1368 1355  9  4 86  0  0
 2  0      0 19132024 112172 7594420    0    0     0     0  958  744  9  4 87  0  0
 1  0      0 19152524 112172 7594524    0    0     0     0  907  806  9  4 87  0  0
 1  0      0 19152280 112176 7594628    0    0     0    20  892  933  9  4 86  0  0
 1  0      0 19152028 112176 7594736    0    0     0     0  796  767 10  4 87  0  0
 1  0      0 19151272 112176 7594852    0    0     0     0  877  773  9  4 86  0  0
 1  0      0 19151360 112176 7594960    0    0     0     0  934  815 10  4 86  0  0
 1  0      0 19151124 112176 7595048    0    0     0     0 1073  854  9  4 86  0  0
 1  0      0 19151140 112180 7595180    0    0     0    28 1101  953  9  4 87  0  0
 1  0      0 19150888 112180 7595260    0    0     0     0  984  853 10  3 86  0  0
 1  0      0 19150384 112180 7595368    0    0     0  3140 1148  958  9  5 87  0  0
 1  0      0 19150644 112180 7595500    0    0     0     0  981  884 10  4 86  0  0
 1  0      0 19150368 112180 7595612    0    0     0     0 1021  848 10  4 86  0  0
 1  0      0 19150140 112184 7595720    0    0     0    52  988  876 10  3 86  0  0
 1  0      0 19149988 112184 7595828    0    0     0     0 1004  893  9  4 87  0  0
 1  0      0 19149636 112184 7595908    0    0     0   108  888  829  9  4 86  0  0
 2  0      0 19092256 112184 7596036    0    0     0     0 1035  856 10  4 86  0  0
 1  0      0 19150952 112184 7596152    0    0     0     0 1037  846  9  4 87  0  0
 1  0      0 19151236 112192 7596228    0    0     0    32  987  843  9  4 87  0  0
 1  0      0 19150732 112192 7596360    0    0     0     0  855  776  9  4 86  0  0
 1  0      0 19150480 112192 7596440    0    0     0    60  855  695  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19150448 112192 7596572    0    0     0     0  996  883  9  5 86  0  0
 1  0      0 19149936 112192 7596656    0    0     0     0  945  837 10  4 86  0  0
 1  0      0 19150472 112192 7596780    0    0     0    20  973  806  9  4 86  0  0
 1  0      0 19150220 112192 7596872    0    0     0     0  855  786  9  4 87  0  0
 1  0      0 19149464 112192 7597004    0    0     0     0 1159 1116 10  4 86  0  0
 1  0      0 19148848 112200 7597092    0    0     0    48 1144 1029 10  4 86  0  0
 1  0      0 19148620 112200 7597192    0    0     0     0 1209 1132 10  4 86  0  0
 1  0      0 19148888 112200 7597196    0    0     0     0 1157 1156  9  4 86  0  0
 2  0      0 19148620 112200 7597428    0    0     0     0  965  851  9  4 87  0  0
 1  0      0 19149132 112200 7597540    0    0     0     0  896  721 10  4 86  0  0
 1  0      0 19149300 112204 7597616    0    0     0    48 1010  878  9  5 86  0  0
 2  0      0 19098660 112204 7597756    0    0     0     0  877  764  9  4 87  0  0
 1  0      0 19149644 112204 7597868    0    0     0     0  816  737  9  4 87  0  0
 1  0      0 19149140 112204 7597940    0    0     0     0  807  699  9  5 86  0  0
 1  0      0 19149896 112204 7598076    0    0     0     0  972  847  9  4 86  0  0
 1  0      0 19149864 112212 7598180    0    0     0    20 1016  798  9  4 86  0  0
 1  0      0 19149888 112212 7598292    0    0     0     0  983  862  9  5 86  0  0
 2  0      0 19150148 112212 7598384    0    0     0     0  848  701 10  3 87  0  0
 1  0      0 19149644 112212 7598508    0    0     0     0  853  689 10  4 86  0  0
 1  0      0 19149896 112212 7598608    0    0     0  3264  961  733  9  4 86  0  0
 1  0      0 19149848 112216 7598696    0    0     0    40 1183  966  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19149368 112216 7598828    0    0     0     0 1041  814  9  4 86  0  0
 1  0      0 19149384 112216 7598908    0    0     0     0  892  703  9  5 87  0  0
 1  0      0 19148620 112216 7599036    0    0     0     0  834  669  9  4 86  0  0
 1  0      0 19149140 112216 7599124    0    0     0     0  853  761  9  4 87  0  0
 1  0      0 19149124 112220 7599256    0    0     0   144 1043  801  9  5 86  0  0
 1  0      0 19148308 112220 7599336    0    0     0     0  941  744  9  5 86  0  0
 2  0      0 19137784 112220 7599468    0    0     0     0  760  632  9  4 87  0  0
 1  0      0 19148880 112220 7599544    0    0     0     0  846  722  9  4 87  0  0
 1  0      0 19148888 112220 7599680    0    0     0     0  868  741  9  4 87  0  0
 1  0      0 19147548 112224 7599796    0    0     0    20  963  778 10  4 86  0  0
 1  0      0 19147848 112224 7599904    0    0     0     0  943  768 10  4 86  0  0
 1  0      0 19147856 112224 7600012    0    0     0     0  871  748 10  4 86  0  0
 1  0      0 19147856 112224 7600116    0    0     0     0  815  692 10  4 87  0  0
 1  0      0 19147604 112224 7600220    0    0     0     0  834  718 10  4 87  0  0
 1  0      0 19147824 112228 7600328    0    0     0  1708 1021  811  9  5 86  0  0
 1  0      0 19147336 112228 7600436    0    0     0     0  937  759  9  5 86  0  0
 1  0      0 19147360 112228 7600512    0    0     0     0  823  698  9  5 86  0  0
 1  0      0 19147604 112228 7600648    0    0     0     0  761  670  9  4 87  0  0
 1  0      0 19147068 112228 7600752    0    0   787     0 1336 1288 10  4 86  0  0
 2  0      0 19146020 112228 7600856    0    0     0    44  960  778 10  4 86  0  0
 1  0      0 19146280 112228 7600968    0    0     0     0  906  764  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19081268 112228 7601052    0    0     0     0  880  691  9  4 86  0  0
 1  0      0 19145820 112228 7601056    0    0     0     0  842  704  9  4 87  0  0
 1  0      0 19144552 112228 7601288    0    0     0     0  869  733  9  4 87  0  0
 1  0      0 19145256 112236 7601368    0    0     0  1288 1129  884  9  5 86  0  0
 1  0      0 19144532 112236 7601504    0    0     0     0  991  773 10  4 86  0  0
 1  0      0 19144288 112236 7601600    0    0     0     0  851  738  9  4 87  0  0
 1  0      0 19144540 112236 7601716    0    0     0     0  841  714 10  4 87  0  0
 1  0      0 19144540 112236 7601824    0    0     0     0  850  701  9  5 86  0  0
 1  0      0 19144532 112240 7601932    0    0     0   752 1021  805  9  5 86  0  0
 1  0      0 19144044 112240 7602040    0    0     0     0  973  772 10  4 86  0  0
 1  0      0 19143808 112240 7602124    0    0     0     0  898  761  9  5 86  0  0
 1  0      0 19143808 112240 7602260    0    0     0     0  837  697  9  5 87  0  0
 1  0      0 19144044 112240 7602332    0    0     0     0  812  695  9  5 86  0  0
 1  0      0 19145068 112248 7602472    0    0     0   608 1007  798 10  4 86  0  0
 1  0      0 19144824 112248 7602572    0    0     0     0  976  779  9  4 86  0  0
 1  0      0 19144544 112248 7602652    0    0     0     0  843  729 10  4 86  0  0
 2  0      0 19126372 112248 7602788    0    0     0     0  752  621 10  3 87  0  0
 1  0      0 19145092 112248 7602896    0    0     0     0  821  658 10  3 87  0  0
 1  0      0 19144060 112252 7603000    0    0     0   600 1044  803  9  4 86  0  0
 1  0      0 19144856 112252 7603108    0    0     0     0  957  747 10  3 86  0  0
 1  0      0 19144132 112252 7603216    0    0     0     0  824  686  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19143880 112252 7603328    0    0     0     0  810  721  9  4 87  0  0
 1  0      0 19144132 112252 7603436    0    0     0     0  881  836  9  5 86  0  0
 2  0      0 19143336 112256 7603536    0    0     0    52 1034  921  9  4 86  0  0
 1  0      0 19143612 112256 7603644    0    0     0   572 1079  903 10  4 86  0  0
 1  0      0 19143628 112256 7603748    0    0     0     0  917  830 10  4 87  0  0
 1  0      0 19142872 112256 7603832    0    0     0     0  885  818  9  4 87  0  0
 1  0      0 19142840 112256 7603960    0    0     0     0  827  698 10  4 86  0  0
 1  0      0 19143012 112260 7604068    0    0     0    40 1056  810  9  5 86  0  0
 1  0      0 19143516 112260 7604188    0    0     0   564  999  788  9  4 86  0  0
 1  0      0 19144280 112260 7604292    0    0     0     0  862  702 10  3 87  0  0
 2  0      0 19111920 112260 7604380    0    0     0     0  785  658 10  4 86  0  0
 1  0      0 19144068 112260 7604504    0    0     0     0  896  722 10  3 87  0  0
 1  0      0 19144280 112268 7604612    0    0     0    40 1002  822  9  4 86  0  0
 1  0      0 19143556 112268 7604720    0    0     0   564  958  754  9  5 87  0  0
 1  0      0 19143564 112268 7604812    0    0     0     0  885  719  9  4 86  0  0
 1  0      0 19143312 112268 7604932    0    0     0     0  893  710 10  4 86  0  0
 1  0      0 19143312 112268 7605036    0    0     0     0  854  721  9  4 86  0  0
 1  0      0 19143264 112272 7605148    0    0     0    44 1010  810 10  4 86  0  0
 1  0      0 19142516 112272 7605220    0    0     0   560 1009  773  9  4 86  0  0
 1  0      0 19142736 112272 7605356    0    0     0     0  882  722  9  4 86  0  0
 1  0      0 19142736 112272 7605448    0    0     0     0  867  712 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19141720 112272 7605584    0    0     0     0  860  717 10  4 86  0  0
 1  0      0 19142664 112272 7605684    0    0     0    40 1050  829 10  4 86  0  0
 1  0      0 19142436 112272 7605792    0    0     0   556  985  776  9  5 86  0  0
 1  0      0 19142956 112272 7605900    0    0     0     0  841  712  9  4 86  0  0
 1  0      0 19142416 112272 7606004    0    0     0     0  816  709  9  4 86  0  0
 2  0      0 19126032 112272 7606092    0    0     0     0  744  616  9  4 87  0  0
 1  0      0 19142932 112276 7606212    0    0     0    40  981  800  9  5 86  0  0
 1  0      0 19141688 112280 7606340    0    0     0   556  992  753 10  4 86  0  0
 1  0      0 19141980 112280 7606444    0    0     0     0  826  709  9  5 86  0  0
 1  0      0 19141980 112280 7606552    0    0     0     0  807  682 10  3 87  0  0
 1  0      0 19141224 112280 7606648    0    0     0     0  809  691 10  3 87  0  0
 1  0      0 19141768 112288 7606764    0    0     0    44  967  802  9  5 86  0  0
 1  0      0 19142044 112288 7606840    0    0     0   564  951  745  9  4 86  0  0
 1  0      0 19141288 112288 7606984    0    0     0     0  807  715  9  4 87  0  0
 1  0      0 19140776 112288 7607092    0    0     0     0  814  706 10  4 86  0  0
 1  0      0 19139792 112288 7607176    0    0   787     0 1360 1357 10  4 86  0  0
 1  0      0 19140264 112296 7607300    0    0     0    44  918  783 10  4 86  0  0
 1  0      0 19140508 112296 7607404    0    0     0   560  889  737 10  4 86  0  0
 1  0      0 19140288 112296 7607500    0    0     0     0  801  681 10  3 87  0  0
 1  0      0 19140272 112296 7607624    0    0     0     0  820  674  9  4 86  0  0
 2  0      0 19075728 112296 7607708    0    0     0     0  745  648  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19140012 112300 7607840    0    0     0    44  955  754  9  4 87  0  0
 1  0      0 19139768 112300 7607916    0    0     0   556  918  740  9  4 87  0  0
 1  0      0 19139748 112300 7607920    0    0     0     0  826  676  9  4 86  0  0
 1  0      0 19140036 112300 7608152    0    0     0     0  812  707  9  4 87  0  0
 1  0      0 19139784 112300 7608240    0    0     0     0  799  720  9  4 87  0  0
 1  0      0 19139864 112308 7608380    0    0     0    44  932  800 10  4 86  0  0
 1  0      0 19140044 112308 7608484    0    0     0     0  916  759 10  4 86  0  0
 1  0      0 19140060 112308 7608560    0    0     0   560  859  737  9  4 86  0  0
 2  0      0 19140060 112308 7608680    0    0     0     0  817  708  9  4 87  0  0
 1  0      0 19139808 112308 7608772    0    0     0     0  809  707  9  5 87  0  0
 1  0      0 19138768 112316 7608908    0    0     0    44  927  788  9  5 86  0  0
 1  0      0 19140124 112316 7609012    0    0     0     0  881  738 10  4 86  0  0
 1  0      0 19140124 112316 7609088    0    0     0   564  862  741 10  4 86  0  0
 1  0      0 19139160 112316 7609212    0    0     0     0  886  764 10  4 86  0  0
 1  0      0 19138860 112316 7609308    0    0     0     0  803  689 10  4 86  0  0
 2  0      0 19095448 112320 7609440    0    0     0    44  907  724 10  4 87  0  0
 1  0      0 19138620 112320 7609516    0    0     0     0  886  739  9  4 87  0  0
 1  0      0 19138888 112320 7609656    0    0     0   560  919  720 10  4 86  0  0
 1  0      0 19138888 112320 7609764    0    0     0     0  870  727 10  4 86  0  0
 1  0      0 19138896 112320 7609836    0    0     0     0  880  806  9  4 86  0  0
 1  0      0 19139172 112324 7609980    0    0     0    48 1151 1000 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19138480 112324 7610088    0    0     0     0 1071  907  9  4 86  0  0
 1  0      0 19138228 112324 7610176    0    0     0   560  969  866 10  3 87  0  0
 2  0      0 19138164 112324 7610304    0    0     0     0  892  804 10  4 86  0  0
 1  0      0 19137660 112324 7610408    0    0     0     0  887  729 10  4 86  0  0
 1  0      0 19136880 112328 7610496    0    0     0    44 1032  805  9  5 86  0  0
 1  0      0 19137392 112328 7610632    0    0     0     0  956  749  9  5 86  0  0
 1  0      0 19137400 112328 7610712    0    0     0   560  871  743 10  4 86  0  0
 1  0      0 19137392 112328 7610844    0    0     0     0  851  694  9  4 86  0  0
 1  0      0 19136852 112328 7610952    0    0     0     0  911  759  9  4 86  0  0
 1  0      0 19137016 112328 7611056    0    0     0    56  978  765 10  4 86  0  0
 2  0      0 19126240 112328 7611164    0    0     0     0  921  693  9  4 87  0  0
 1  0      0 19138068 112328 7611260    0    0     0   572  884  730 10  4 87  0  0
 1  0      0 19137060 112328 7611376    0    0     0     0  880  726 10  4 86  0  0
 1  0      0 19137060 112328 7611488    0    0     0     0  875  717  9  4 87  0  0
 1  0      0 19137304 112328 7611592    0    0     0    44 1003  795  9  5 86  0  0
 1  0      0 19137068 112328 7611680    0    0     0     0  936  756  9  4 86  0  0
 1  0      0 19137076 112328 7611804    0    0     0   560  910  777 10  4 86  0  0
 1  0      0 19136824 112328 7611916    0    0     0     0  869  702  9  5 87  0  0
 1  0      0 19136572 112328 7612024    0    0     0     0  844  707  9  5 86  0  0
 1  0      0 19136168 112332 7612124    0    0     0    44  998  764  9  5 86  0  0
 1  0      0 19136184 112332 7612236    0    0     0     0  958  749  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19136956 112332 7612316    0    0     0   560  824  711 10  3 87  0  0
 1  0      0 19136444 112332 7612448    0    0     0     0  857  707 10  4 86  0  0
 1  0      0 19136704 112332 7612532    0    0     0     0  791  686 10  4 86  0  0
 1  0      0 19136444 112336 7612668    0    0     0    44  959  776 10  4 86  0  0
 2  0      0 19071356 112336 7612748    0    0     0     0  867  730  9  4 86  0  0
 1  0      0 19136460 112336 7612888    0    0     0     0  793  658  9  4 87  0  0
 1  0      0 19135704 112336 7612992    0    0     0   560  838  674  9  5 86  0  0
 1  0      0 19134948 112336 7613096    0    0     0     0  812  674 10  4 87  0  0
 1  0      0 19134664 112340 7613172    0    0     0    44  953  795  9  4 86  0  0
 1  0      0 19133940 112340 7613308    0    0     0     0  904  733 10  4 86  0  0
 1  0      0 19133688 112340 7613384    0    0     0     0  806  691 10  4 86  0  0
 1  0      0 19132748 112340 7613516    0    0     0   560  989  722  9  5 86  0  0
 1  0      0 19131740 112340 7613596    0    0   787     0 1421 1309 10  4 86  0  0
 1  0      0 19131952 112344 7613744    0    0     0    60  944  750  9  4 86  0  0
 1  0      0 19131944 112344 7613812    0    0     0     0  954  790  9  5 86  0  0
 1  0      0 19131724 112344 7613952    0    0     0     0  809  688 10  4 87  0  0
 1  0      0 19133316 112344 7614020    0    0     0   744  932  716 10  4 87  0  0
 1  0      0 19133056 112344 7614168    0    0     0     0  821  696 10  4 87  0  0
 1  0      0 19133804 112348 7614256    0    0     0    64  936  763 10  4 86  0  0
 1  0      0 19133560 112348 7614344    0    0     0     0  908  735  9  4 87  0  0
 2  0      0 19080584 112348 7614480    0    0     0     0  753  637 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19132820 112348 7614588    0    0     0   704  847  676  9  4 87  0  0
 1  0      0 19132568 112348 7614672    0    0     0     0  845  704  9  5 86  0  0
 1  0      0 19132788 112352 7614812    0    0     0    48  952  770 10  4 86  0  0
 1  0      0 19132544 112352 7614920    0    0     0     0  883  756  9  4 86  0  0
 1  0      0 19132560 112352 7615020    0    0     0     0  816  709  9  4 87  0  0
 1  0      0 19132560 112352 7615108    0    0     0   556  806  690  9  5 86  0  0
 1  0      0 19132056 112352 7615236    0    0     0     0  778  681  9  5 86  0  0
 1  0      0 19131024 112352 7615344    0    0     0    44  989  794  9  5 86  0  0
 1  0      0 19131308 112352 7615452    0    0     0     0  900  740  9  5 86  0  0
 1  0      0 19131560 112352 7615528    0    0     0     0  857  738  9  5 87  0  0
 1  0      0 19131064 112352 7615660    0    0     0   568  900  752  9  4 87  0  0
 1  0      0 19130812 112352 7615740    0    0     0     0  826  723  9  5 87  0  0
 1  0      0 19132040 112356 7615876    0    0     0    44  975  818  9  5 86  0  0
 2  0      0 19131044 112356 7615988    0    0     0     0 1065  825 10  4 86  0  0
 1  0      0 19131064 112356 7616068    0    0     0     0  794  689  9  4 87  0  0
 1  0      0 19120428 112356 7616200    0    0     0   744  821  681  9  4 87  0  0
 1  0      0 19132240 112356 7616276    0    0     0     0  927  835 10  3 87  0  0
 1  0      0 19132216 112360 7616400    0    0     0    76 1074  947  9  4 86  0  0
