Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:11 PM    4   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:47:11 PM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:47:11 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:12 PM  all    9.54    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.45
08:47:12 PM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:12 PM    1   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:12 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:47:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:12 PM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:47:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:13 PM  all    9.61    0.00    4.24    0.00    0.00    0.00    0.12    0.00    0.00   86.02
08:47:13 PM    0   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:13 PM    1   23.76    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   65.35
08:47:13 PM    2   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18
08:47:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:13 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:47:13 PM    5    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:47:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:14 PM  all    9.35    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   86.53
08:47:14 PM    0   36.27    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:14 PM    1   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:47:14 PM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:47:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:14 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:14 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:15 PM  all    9.92    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.56
08:47:15 PM    0   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:15 PM    1   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:47:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:15 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:15 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:16 PM  all    8.99    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   86.39
08:47:16 PM    0   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:47:16 PM    1   21.78    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   71.29
08:47:16 PM    2   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
08:47:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:16 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:47:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:16 PM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

08:47:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:17 PM  all    9.28    0.00    3.64    0.00    0.00    0.00    0.13    0.00    0.00   86.95
08:47:17 PM    0    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
08:47:17 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:17 PM    2   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:47:17 PM    3   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:47:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:17 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:17 PM    7   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84

08:47:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:18 PM  all    9.51    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.36
08:47:18 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:18 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:18 PM    2   35.64    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:47:18 PM    3   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:47:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:18 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:47:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:19 PM  all    9.55    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.68
08:47:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:19 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:19 PM    2   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:47:19 PM    3   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:47:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:19 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:47:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:20 PM  all    8.64    0.00    4.63    0.00    0.00    0.00    0.25    0.00    0.00   86.48
08:47:20 PM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:47:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:47:20 PM    2   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:20 PM    3   34.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
08:47:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:20 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:20 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:21 PM  all    8.49    0.00    4.99    0.00    0.00    0.00    0.12    0.00    0.00   86.39
08:47:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:21 PM    1    1.96    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   92.16
08:47:21 PM    2    4.95    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   91.09
08:47:21 PM    3   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:21 PM    4   17.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
08:47:21 PM    5   20.20    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:47:21 PM    6   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:47:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:22 PM  all    9.15    0.00    4.51    0.00    0.00    0.00    0.13    0.00    0.00   86.22
08:47:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:22 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:22 PM    3    1.96    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   92.16
08:47:22 PM    4   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:47:22 PM    5   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:47:22 PM    6   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:47:22 PM    7   12.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00

08:47:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:23 PM  all    9.77    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.22
08:47:23 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:23 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:23 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:47:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:23 PM    4   26.26    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   65.66
08:47:23 PM    5   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:47:23 PM    6    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:47:23 PM    7   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

08:47:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:24 PM  all    9.14    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:47:24 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:24 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:24 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:24 PM    4   39.39    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   43.43
08:47:24 PM    5   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:24 PM    6    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:47:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:25 PM  all    9.12    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.62
08:47:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:25 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:47:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:25 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:25 PM    4   29.70    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   61.39
08:47:25 PM    5   18.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
08:47:25 PM    6   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
08:47:25 PM    7   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

08:47:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:26 PM  all    9.76    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.48
08:47:26 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:26 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:26 PM    4   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:47:26 PM    5   27.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
08:47:26 PM    6   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:26 PM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

08:47:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:27 PM  all    9.91    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.07
08:47:27 PM    0    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:47:27 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:47:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:27 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:27 PM    4   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65
08:47:27 PM    5   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:27 PM    6   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:47:27 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:47:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:28 PM  all    9.03    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.83
08:47:28 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:28 PM    4   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:47:28 PM    5   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:47:28 PM    6   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:47:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:29 PM  all    8.99    0.00    4.49    0.12    0.00    0.00    0.00    0.00    0.00   86.39
08:47:29 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:29 PM    1    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:29 PM    3    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:29 PM    4   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:47:29 PM    5   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:29 PM    6   22.77    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   67.33
08:47:29 PM    7   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17

08:47:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:30 PM  all    9.01    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   86.48
08:47:30 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:30 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:30 PM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:47:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:30 PM    4   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:47:30 PM    5   33.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:30 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:31 PM  all   10.03    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   86.47
08:47:31 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:31 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:31 PM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:47:31 PM    4   39.60    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:47:31 PM    5   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:47:31 PM    6   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:47:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:32 PM  all    9.54    0.00    3.51    0.00    0.00    0.00    0.13    0.00    0.00   86.83
08:47:32 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:47:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:32 PM    4   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:47:32 PM    5   16.83    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   78.22
08:47:32 PM    6   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:32 PM    7   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67

08:47:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:33 PM  all    8.39    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:47:33 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:33 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:33 PM    4   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:47:33 PM    5   20.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:47:33 PM    6   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:47:33 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:47:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:34 PM  all   10.78    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   86.22
08:47:34 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:34 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:34 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:47:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:34 PM    4   40.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:47:34 PM    5   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
08:47:34 PM    6    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:47:34 PM    7   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

08:47:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:35 PM  all    9.66    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.57
08:47:35 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:35 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:35 PM    4   30.30    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:47:35 PM    5   33.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:47:35 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:35 PM    7   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84

08:47:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:36 PM  all    9.64    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.61
08:47:36 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:36 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:47:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:36 PM    4   19.80    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   70.30
08:47:36 PM    5   30.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
08:47:36 PM    6   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:37 PM  all    9.66    0.00    4.14    0.13    0.00    0.00    0.00    0.00    0.00   86.07
08:47:37 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:47:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:37 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:37 PM    4   17.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   77.00
08:47:37 PM    5   32.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:47:37 PM    6   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:47:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:38 PM  all    9.83    0.00    3.98    0.00    0.00    0.00    0.25    0.00    0.00   85.95
08:47:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:38 PM    1    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
