timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:48:17.111, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:18.111, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:19.112, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:20.112, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:21.112, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:22.113, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:23.113, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:24.113, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:25.114, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:26.114, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:27.115, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:28.115, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:29.115, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:30.116, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:31.116, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:32.117, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:33.117, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:34.117, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:35.118, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:36.118, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:37.119, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:38.119, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:39.120, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:40.120, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:41.121, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:42.121, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:43.122, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:44.122, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:45.123, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:46.123, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:47.124, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:48.124, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:49.124, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:50.125, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:51.125, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:52.126, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:53.126, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:54.127, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:55.127, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:56.128, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:57.128, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:58.128, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:48:59.129, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:00.129, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:01.130, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:02.130, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:03.131, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:04.131, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:05.132, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:06.132, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:07.133, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:08.133, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:09.133, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:10.134, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:11.134, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:12.135, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:13.135, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:14.136, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:15.136, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:16.136, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:17.137, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:18.137, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:19.138, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:20.138, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:21.139, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:22.139, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:23.139, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:24.140, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:25.140, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:26.141, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:27.141, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:28.141, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:29.142, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:30.142, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:31.143, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:32.143, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:33.144, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:34.144, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:35.144, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:36.145, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:37.145, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:38.146, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:39.146, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:40.146, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:41.147, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:42.147, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:43.148, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:44.148, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:45.149, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:46.149, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:47.150, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:48.150, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:49.150, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:50.151, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:51.151, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:52.152, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:53.152, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:54.152, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:55.153, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:56.153, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:57.154, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:58.154, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:49:59.155, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:00.155, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:01.155, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:02.156, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:03.156, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:04.156, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:05.157, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:06.157, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:07.158, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:08.158, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:09.159, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:10.159, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:11.161, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:12.162, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:13.162, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:14.163, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:15.163, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:16.164, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:17.164, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:18.164, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:19.165, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:20.165, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:21.166, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:22.166, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:23.166, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:24.167, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:25.167, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:26.168, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:27.168, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:28.169, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:29.169, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:30.169, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:31.170, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:32.170, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:33.171, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:34.171, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:35.172, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:36.172, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:37.173, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:38.173, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:39.173, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:40.174, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:41.174, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:42.175, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:43.175, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:44.176, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:45.176, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:46.177, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:47.177, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:48.178, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:49.178, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:50.178, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:51.179, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:52.179, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:53.180, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:54.180, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:55.181, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:56.181, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:57.181, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:58.182, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:50:59.182, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:00.183, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:01.183, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:02.183, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:03.184, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:04.184, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:05.184, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:06.185, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:07.185, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:08.186, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:09.186, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:10.187, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:11.187, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:12.188, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:13.188, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:14.189, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:15.189, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:16.189, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:17.190, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:18.190, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:19.191, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:20.191, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:21.191, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:22.192, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:23.192, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:24.193, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:25.193, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:26.194, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:27.194, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:28.195, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:29.195, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:30.195, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:31.196, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:32.196, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:33.197, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:34.197, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:35.198, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:36.198, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:37.199, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:38.199, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:39.200, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:40.200, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:41.201, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:42.201, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:43.201, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:44.202, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:45.202, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:46.203, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:47.203, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:48.204, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:49.204, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:50.205, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:51.205, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:52.205, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:53.206, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:54.206, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:55.207, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:56.207, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:57.208, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:58.208, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:51:59.208, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:00.209, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:01.209, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:02.209, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:03.210, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:04.210, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:05.211, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:06.211, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:07.212, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:08.212, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:09.213, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:10.213, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:11.214, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:12.214, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:13.215, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:14.215, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:15.215, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:16.216, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:17.216, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:18.217, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:19.217, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:20.218, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:21.218, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:22.219, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:23.219, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:24.220, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:25.220, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:26.220, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:27.221, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:28.221, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:29.222, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:30.222, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:31.222, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:32.223, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:33.223, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:34.224, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:35.224, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:36.225, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:37.225, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:38.225, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:39.226, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:40.226, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:41.227, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:42.227, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:43.228, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:44.228, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:45.228, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:46.229, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:47.229, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:48.230, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:49.230, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:52:50.231, 100 %, 8 %, 324 MiB, 8192 MiB
2024/10/26 21:52:51.231, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 21:52:52.231, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 21:52:53.232, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 21:52:54.232, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 21:52:55.233, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 21:52:56.233, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 21:52:57.234, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 21:52:58.234, 1 %, 2 %, 315 MiB, 8192 MiB
2024/10/26 21:52:59.235, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 21:53:00.235, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 21:53:01.236, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 21:53:02.236, 22 %, 3 %, 2452 MiB, 8192 MiB
2024/10/26 21:53:03.237, 51 %, 14 %, 2941 MiB, 8192 MiB
2024/10/26 21:53:04.237, 100 %, 25 %, 3203 MiB, 8192 MiB
2024/10/26 21:53:05.237, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:06.238, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:07.238, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:08.239, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:09.239, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:10.240, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:11.240, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:12.241, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:13.241, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:14.242, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:15.242, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:16.242, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:17.243, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:18.243, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:19.244, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:20.244, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:21.245, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:22.245, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:23.245, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:24.246, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:25.246, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:26.247, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:27.247, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:28.248, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:29.248, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:30.248, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:31.249, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:32.249, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:33.249, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:34.250, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:35.250, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:36.251, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:37.251, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:38.251, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:39.252, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:40.252, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:41.253, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:42.253, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:43.254, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:44.254, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:45.254, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:46.255, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:47.255, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:48.256, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:49.256, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:50.268, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:51.269, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:52.269, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:53.269, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:54.270, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:55.270, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:56.271, 100 %, 25 %, 3523 MiB, 8192 MiB
