Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:29 PM    3   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:53:29 PM    4   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:53:29 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:29 PM    6   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:53:29 PM    7   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52

09:53:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:30 PM  all   25.94    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   67.29
09:53:30 PM    0   23.23    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:53:30 PM    1   30.61    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:53:30 PM    2   16.83    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   76.24
09:53:30 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:53:30 PM    4   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:53:30 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:30 PM    6   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:53:30 PM    7    9.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

09:53:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:31 PM  all   26.83    0.00    6.80    0.00    0.00    0.00    0.13    0.00    0.00   66.25
09:53:31 PM    0   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:53:31 PM    1   19.80    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   69.31
09:53:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:53:31 PM    3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:53:31 PM    4   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:53:31 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:31 PM    6   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:53:31 PM    7   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65

09:53:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:32 PM  all   27.92    0.00    8.05    0.00    0.00    0.00    0.00    0.00    0.00   64.03
09:53:32 PM    0    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:53:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:53:32 PM    2   28.28    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:53:32 PM    3   22.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
09:53:32 PM    4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:53:32 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:32 PM    6   29.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:53:32 PM    7   37.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00

09:53:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:33 PM  all   29.70    0.00    9.77    0.00    0.00    0.00    0.00    0.00    0.00   60.53
09:53:33 PM    0   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:53:33 PM    1   28.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
09:53:33 PM    2   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:53:33 PM    3    8.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:53:33 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:53:33 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:33 PM    6   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:53:33 PM    7    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87

09:53:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:34 PM  all   30.92    0.00    9.35    0.00    0.00    0.00    0.37    0.00    0.00   59.35
09:53:34 PM    0   33.66    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   52.48
09:53:34 PM    1   38.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   43.00
09:53:34 PM    2   28.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
09:53:34 PM    3    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:53:34 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:53:34 PM    5   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:53:34 PM    6   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:53:34 PM    7   29.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00

09:53:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:35 PM  all   28.29    0.00    7.51    0.00    0.00    0.13    0.00    0.00    0.00   64.08
09:53:35 PM    0    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:53:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:53:35 PM    2   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:53:35 PM    3   33.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:53:35 PM    4   33.66    0.00   17.82    0.00    0.00    0.99    0.00    0.00    0.00   47.52
09:53:35 PM    5   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:35 PM    6   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:53:35 PM    7   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

09:53:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:36 PM  all   33.54    0.00   11.68    0.00    0.00    0.00    0.13    0.00    0.00   54.65
09:53:36 PM    0   17.17    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:53:36 PM    1   12.12    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:53:36 PM    2   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
09:53:36 PM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:53:36 PM    4   10.10    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   80.81
09:53:36 PM    5   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:53:36 PM    6   46.46    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   27.27
09:53:36 PM    7   44.44    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   35.35

09:53:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:37 PM  all   26.13    0.00    6.66    0.00    0.00    0.00    0.13    0.00    0.00   67.09
09:53:37 PM    0   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:53:37 PM    1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:53:37 PM    2   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:53:37 PM    3   31.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
09:53:37 PM    4    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:53:37 PM    5   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:53:37 PM    6   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:53:37 PM    7   16.83    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   72.28

09:53:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:38 PM  all   30.13    0.00    8.48    0.00    0.00    0.00    0.00    0.00    0.00   61.39
09:53:38 PM    0   11.11    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:53:38 PM    1    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
09:53:38 PM    2   10.20    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:53:38 PM    3   36.73    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   51.02
09:53:38 PM    4   16.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:53:38 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:53:38 PM    6   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:53:38 PM    7   45.45    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   38.38

09:53:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:39 PM  all   26.00    0.00    7.62    0.00    0.00    0.00    0.38    0.00    0.00   66.00
09:53:39 PM    0   15.84    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   71.29
09:53:39 PM    1   21.57    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   63.73
09:53:39 PM    2   29.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
09:53:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:53:39 PM    4   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:53:39 PM    5   80.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
09:53:39 PM    6   37.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:53:39 PM    7    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90

09:53:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:40 PM  all   24.59    0.00    6.56    0.13    0.00    0.00    0.13    0.00    0.00   68.60
09:53:40 PM    0   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:53:40 PM    1   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:53:40 PM    2   57.58    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   38.38
09:53:40 PM    3   12.12    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:53:40 PM    4   58.59    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   36.36
09:53:40 PM    5   18.81    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   70.30
09:53:40 PM    6   12.12    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:53:40 PM    7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93

09:53:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:41 PM  all   26.57    0.00    7.64    0.00    0.00    0.00    0.13    0.00    0.00   65.66
09:53:41 PM    0   18.18    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:53:41 PM    1    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:53:41 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:41 PM    3   12.87    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   76.24
09:53:41 PM    4   17.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:53:41 PM    5   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:53:41 PM    6   33.66    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   49.50
09:53:41 PM    7    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73

09:53:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:42 PM  all   27.19    0.00    7.14    0.00    0.00    0.00    0.13    0.00    0.00   65.54
09:53:42 PM    0   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:53:42 PM    1   16.83    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   69.31
09:53:42 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:42 PM    3   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:53:42 PM    4   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:53:42 PM    5   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:53:42 PM    6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:53:42 PM    7   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

09:53:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:43 PM  all   25.50    0.00    6.16    0.00    0.00    0.00    0.13    0.00    0.00   68.22
09:53:43 PM    0    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:53:43 PM    1    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:53:43 PM    2   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:53:43 PM    3   65.66    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   32.32
09:53:43 PM    4   23.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
09:53:43 PM    5   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:53:43 PM    6   33.33    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:53:43 PM    7   15.84    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   74.26

09:53:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:44 PM  all   29.71    0.00    7.74    0.00    0.00    0.00    0.25    0.00    0.00   62.30
09:53:44 PM    0    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:53:44 PM    1   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:53:44 PM    2    7.07    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   86.87
09:53:44 PM    3   21.78    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   62.38
09:53:44 PM    4   36.63    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:53:44 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:44 PM    6   50.50    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   33.66
09:53:44 PM    7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

09:53:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:45 PM  all   29.60    0.00    7.93    0.00    0.00    0.00    0.13    0.00    0.00   62.34
09:53:45 PM    0   19.61    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   72.55
09:53:45 PM    1   19.19    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:53:45 PM    2   39.39    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   44.44
09:53:45 PM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:53:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:53:45 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:45 PM    6   44.90    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   31.63
09:53:45 PM    7   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

09:53:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:46 PM  all   30.44    0.00    9.94    0.00    0.00    0.00    0.00    0.00    0.00   59.62
09:53:46 PM    0   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:53:46 PM    1   23.23    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:53:46 PM    2   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:53:46 PM    3   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:53:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:53:46 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:46 PM    6   34.34    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:53:46 PM    7   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

09:53:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:47 PM  all   34.00    0.00   12.55    0.00    0.00    0.00    0.13    0.00    0.00   53.32
09:53:47 PM    0   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:53:47 PM    1   20.79    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   67.33
09:53:47 PM    2   18.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:53:47 PM    3   21.21    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:53:47 PM    4    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:53:47 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:47 PM    6   44.44    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   28.28
09:53:47 PM    7   36.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00

09:53:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:48 PM  all   29.02    0.00    7.41    0.00    0.00    0.00    0.13    0.00    0.00   63.44
09:53:48 PM    0    5.94    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   88.12
09:53:48 PM    1    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:53:48 PM    2   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:53:48 PM    3   50.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
09:53:48 PM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:53:48 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:48 PM    6   22.22    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:53:48 PM    7   14.29    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   80.61

09:53:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:49 PM  all   35.92    0.00   11.64    0.00    0.00    0.00    0.38    0.00    0.00   52.07
09:53:49 PM    0   25.51    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   57.14
09:53:49 PM    1   12.87    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   79.21
09:53:49 PM    2    1.98    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   93.07
09:53:49 PM    3   46.00    0.00   23.00    0.00    0.00    0.00    1.00    0.00    0.00   30.00
09:53:49 PM    4   38.38    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:53:49 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:49 PM    6   19.80    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   71.29
09:53:49 PM    7   44.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00

09:53:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:50 PM  all   26.22    0.00    6.52    0.00    0.00    0.00    0.13    0.00    0.00   67.13
09:53:50 PM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:53:50 PM    1   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:53:50 PM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:53:50 PM    3   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:53:50 PM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   96.04
09:53:50 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:50 PM    6   35.35    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:53:50 PM    7   25.74    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   59.41

09:53:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:51 PM  all   29.40    0.00    7.16    0.00    0.00    0.00    0.13    0.00    0.00   63.32
09:53:51 PM    0   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:53:51 PM    1   22.22    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   64.65
09:53:51 PM    2    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:53:51 PM    3   15.84    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   78.22
09:53:51 PM    4   37.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:53:51 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:51 PM    6    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:53:51 PM    7   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29

09:53:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:52 PM  all   25.98    0.00    7.06    0.00    0.00    0.00    0.13    0.00    0.00   66.83
09:53:52 PM    0   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:53:52 PM    1   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:53:52 PM    2   19.39    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:53:52 PM    3   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:53:52 PM    4   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:53:52 PM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:52 PM    6    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:53:52 PM    7    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

09:53:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:53 PM  all   30.20    0.00    8.65    0.00    0.00    0.00    0.13    0.00    0.00   61.03
09:53:53 PM    0    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:53:53 PM    1   14.85    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   72.28
09:53:53 PM    2   24.75    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   65.35
09:53:53 PM    3   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:53:53 PM    4   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:53:53 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:53 PM    6   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:53:53 PM    7   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

09:53:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:54 PM  all   24.97    0.00    4.89    0.00    0.00    0.00    0.13    0.00    0.00   70.01
09:53:54 PM    0   13.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
09:53:54 PM    1   39.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:53:54 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:53:54 PM    3   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:53:54 PM    4   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:53:54 PM    5   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
09:53:54 PM    6   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:53:54 PM    7   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81

09:53:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:55 PM  all   25.94    0.00    7.68    0.00    0.00    0.00    0.13    0.00    0.00   66.25
09:53:55 PM    0   33.33    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   44.44
09:53:55 PM    1   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:53:55 PM    2   10.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
09:53:55 PM    3   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:53:55 PM    4   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
09:53:55 PM    5   21.21    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:53:55 PM    6   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:53:55 PM    7    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69

09:53:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:56 PM  all   35.32    0.00   10.76    0.00    0.00    0.00    0.00    0.00    0.00   53.92
09:53:56 PM    0   31.31    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:53:56 PM    1   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:53:56 PM    2   53.06    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   24.49
