timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:56:13.363, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:14.364, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:15.365, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:16.365, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:17.366, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:18.366, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:19.366, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:20.367, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:21.367, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:22.368, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:23.368, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:24.368, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:25.369, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:26.369, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:27.370, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:28.370, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:29.370, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:30.371, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:31.371, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:32.371, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:33.372, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:34.372, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:35.373, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:36.373, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:37.373, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:38.374, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:39.374, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:40.375, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:41.375, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:42.376, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:43.376, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:44.376, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:45.378, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:46.378, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:47.379, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:48.379, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:49.379, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:50.380, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:51.380, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:52.381, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:53.381, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:54.382, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:55.382, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:56.382, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:57.383, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:58.383, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:56:59.384, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:00.384, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:01.384, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:02.385, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:03.385, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:04.386, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:05.386, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:06.386, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:07.387, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:08.387, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:09.388, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:10.388, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:11.388, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:12.389, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:13.389, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:14.389, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:15.390, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:16.390, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:17.391, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:18.391, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:19.392, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:20.392, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:21.392, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:22.393, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:23.393, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:24.394, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:25.394, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:26.394, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:27.395, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:28.396, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:29.396, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:30.396, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:31.397, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:32.399, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:33.400, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:34.400, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:35.401, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:36.401, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:37.401, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:38.402, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:39.402, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:40.403, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:41.403, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:42.404, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:43.404, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:44.405, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:45.405, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:46.405, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:47.406, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:48.406, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:49.407, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:50.407, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:51.407, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:52.408, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:53.408, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:54.409, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:55.409, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:56.409, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:57.410, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:58.410, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:57:59.411, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:00.411, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:01.412, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:02.412, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:03.413, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:04.413, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:05.414, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:06.414, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:07.414, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:08.415, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:09.415, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:10.416, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:11.416, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:12.416, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:13.417, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:14.417, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:15.418, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:16.418, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:17.419, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:18.419, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:19.420, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:20.420, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:21.420, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:22.421, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:23.421, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:24.422, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:25.422, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:26.422, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:27.423, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:28.423, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:29.424, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:30.424, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:31.424, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:32.425, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:33.425, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:34.426, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:35.426, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:36.427, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:37.427, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:38.427, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:39.428, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:40.428, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:41.429, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:42.429, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:43.430, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:44.430, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:45.430, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:46.431, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:47.431, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:48.432, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:49.432, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:50.433, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:51.433, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:52.433, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:53.434, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:54.434, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:55.435, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:56.435, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:57.436, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:58.436, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:58:59.437, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:00.437, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:01.438, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:02.438, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:03.438, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:04.439, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:05.439, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:06.441, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:07.442, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:08.442, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:09.442, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:10.443, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:11.443, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:12.444, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:13.444, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:14.444, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:15.445, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:16.445, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:17.446, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:18.446, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:19.446, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:20.447, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:21.447, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:22.448, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:23.448, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:24.449, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:25.449, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:26.449, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:27.450, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:28.450, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:29.451, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:30.451, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:31.452, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:32.452, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:33.452, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:34.453, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:35.453, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:36.453, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:37.454, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:38.454, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:39.455, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:40.455, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:41.456, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:42.456, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:43.456, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:44.457, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:45.457, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:46.458, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:47.458, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:48.459, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:49.459, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:50.460, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:51.460, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:52.461, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:53.461, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:54.461, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:55.462, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:56.462, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:57.462, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:58.463, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 20:59:59.463, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:00.463, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:01.464, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:02.464, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:03.464, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:04.465, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:05.465, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:06.466, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:07.466, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:08.466, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:09.467, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:10.467, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:11.468, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:12.468, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:13.468, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:14.469, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:15.469, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:16.469, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:17.470, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:18.470, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:19.471, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:20.471, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:21.471, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:22.472, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:23.472, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:24.473, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:25.473, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:26.474, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:27.474, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:28.474, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:29.475, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:30.475, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:31.475, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:32.476, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:33.476, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:34.477, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:35.477, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:36.477, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:37.478, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:38.478, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:39.479, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:40.479, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:41.480, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:42.480, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:43.480, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:44.481, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:45.481, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:46.481, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:47.483, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:48.483, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:49.483, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:50.484, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:51.484, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:52.485, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:53.485, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:54.485, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:55.486, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:56.486, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:57.487, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:58.487, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:00:59.487, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:00.488, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:01.488, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:02.489, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:03.489, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:04.490, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:05.490, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:06.490, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:07.491, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:08.491, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:09.491, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:10.492, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:11.497, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:12.498, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:13.498, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:14.499, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:15.499, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:16.500, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:17.500, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:18.501, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:19.501, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:20.502, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:21.502, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:22.502, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:23.503, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:24.503, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:25.504, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:26.504, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:27.505, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:28.505, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:29.505, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:30.506, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:31.506, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:32.507, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:33.507, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:34.508, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:35.508, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:36.509, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:37.509, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:38.509, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:39.510, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:40.510, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:41.511, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:42.511, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:43.512, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:44.512, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:45.513, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:46.513, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:47.514, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:48.514, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:49.515, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:50.515, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:51.515, 99 %, 25 %, 2549 MiB, 8192 MiB
2024/10/26 21:01:52.516, 99 %, 25 %, 2549 MiB, 8192 MiB
