Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:21 AM    0   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:15:21 AM    1   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
12:15:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:21 AM    6   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:21 AM    7   33.33    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   59.60

12:15:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:22 AM  all    9.76    0.00    3.63    0.00    0.00    0.00    0.25    0.00    0.00   86.36
12:15:22 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
12:15:22 AM    1   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
12:15:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:15:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:22 AM    6   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:15:22 AM    7   21.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00

12:15:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:23 AM  all   10.12    0.00    3.50    0.00    0.00    0.00    0.12    0.00    0.00   86.25
12:15:23 AM    0   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:23 AM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:23 AM    3   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:15:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:23 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:15:23 AM    6   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
12:15:23 AM    7   28.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

12:15:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:24 AM  all    9.28    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.32
12:15:24 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:24 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:24 AM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:15:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:24 AM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
12:15:24 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:15:24 AM    6   31.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:15:24 AM    7   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66

12:15:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:25 AM  all   10.19    0.00    3.14    0.00    0.00    0.00    0.13    0.00    0.00   86.54
12:15:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:25 AM    5    3.03    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   92.93
12:15:25 AM    6   42.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:15:25 AM    7   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

12:15:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:26 AM  all    9.24    0.00    4.49    0.00    0.00    0.00    0.12    0.00    0.00   86.14
12:15:26 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:15:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:26 AM    5    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:15:26 AM    6   33.66    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   48.51
12:15:26 AM    7   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

12:15:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:27 AM  all    9.89    0.00    3.50    0.00    0.00    0.00    0.13    0.00    0.00   86.48
12:15:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:27 AM    2   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:15:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:27 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:27 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:27 AM    6   41.41    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:15:27 AM    7   26.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00

12:15:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:28 AM  all    8.65    0.00    4.76    0.00    0.00    0.00    0.13    0.00    0.00   86.47
12:15:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:28 AM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:28 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:28 AM    6   32.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:15:28 AM    7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

12:15:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:29 AM  all    9.27    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.22
12:15:29 AM    0   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
12:15:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:29 AM    2    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
12:15:29 AM    3   19.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
12:15:29 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:29 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00    0.00   97.96
12:15:29 AM    6   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
12:15:29 AM    7   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

12:15:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:30 AM  all    9.28    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.32
12:15:30 AM    0   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
12:15:30 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:30 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:30 AM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:15:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:30 AM    6   21.78    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   66.34
12:15:30 AM    7   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56

12:15:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:31 AM  all    9.38    0.00    4.00    0.12    0.00    0.00    0.25    0.00    0.00   86.25
12:15:31 AM    0   24.51    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:15:31 AM    1    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
12:15:31 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:31 AM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:15:31 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:31 AM    6   23.47    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:15:31 AM    7   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00

12:15:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:32 AM  all   10.18    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   86.56
12:15:32 AM    0   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
12:15:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:32 AM    2   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:15:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:32 AM    5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:15:32 AM    6   28.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:15:32 AM    7   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

12:15:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:33 AM  all    9.40    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.47
12:15:33 AM    0   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
12:15:33 AM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:15:33 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:33 AM    6   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:15:33 AM    7   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

12:15:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:34 AM  all    9.94    0.00    3.52    0.13    0.00    0.00    0.25    0.00    0.00   86.16
12:15:34 AM    0   27.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
12:15:34 AM    1    2.02    0.00    1.01    1.01    0.00    0.00    1.01    0.00    0.00   94.95
12:15:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:34 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:15:34 AM    6   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:15:34 AM    7   26.26    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   67.68

12:15:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:35 AM  all    9.38    0.00    3.62    0.00    0.00    0.00    0.12    0.00    0.00   86.88
12:15:35 AM    0   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:15:35 AM    1   10.89    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   85.15
12:15:35 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:35 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:15:35 AM    6   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:35 AM    7   30.30    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   62.63

12:15:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:36 AM  all    9.39    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   86.48
12:15:36 AM    0   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:15:36 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:15:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:36 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:15:36 AM    6   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
12:15:36 AM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

12:15:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:37 AM  all   10.11    0.12    3.37    0.12    0.00    0.00    0.12    0.00    0.00   86.14
12:15:37 AM    0   33.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
12:15:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:37 AM    2    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:15:37 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:37 AM    5    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
12:15:37 AM    6   26.26    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:15:37 AM    7   19.61    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   73.53

12:15:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:38 AM  all    9.54    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.57
12:15:38 AM    0    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:15:38 AM    1   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:15:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:38 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:38 AM    6   23.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
12:15:38 AM    7   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57

12:15:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:39 AM  all    8.88    0.00    4.88    0.12    0.00    0.00    0.12    0.00    0.00   86.00
12:15:39 AM    0   30.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
12:15:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:39 AM    2   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:15:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:39 AM    4    0.00    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
12:15:39 AM    5    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:15:39 AM    6   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:15:39 AM    7   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

12:15:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:40 AM  all    9.12    0.00    4.38    0.00    0.00    0.00    0.25    0.00    0.00   86.25
12:15:40 AM    0   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
12:15:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:40 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:40 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:40 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:40 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   92.93
12:15:40 AM    6   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:15:40 AM    7   34.65    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   51.49

12:15:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:41 AM  all    9.35    0.00    4.24    0.00    0.00    0.00    0.37    0.00    0.00   86.03
12:15:41 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:15:41 AM    1   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:41 AM    2    0.98    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   92.16
12:15:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:41 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:41 AM    6   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:41 AM    7   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

12:15:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:42 AM  all    9.67    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.68
12:15:42 AM    0   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:15:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:42 AM    6   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:15:42 AM    7   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

12:15:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:43 AM  all    9.49    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   86.27
12:15:43 AM    0   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:15:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:43 AM    2    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
12:15:43 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:43 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:43 AM    6   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:43 AM    7   23.76    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   67.33

12:15:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:44 AM  all    9.30    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   86.06
12:15:44 AM    0   16.83    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   75.25
12:15:44 AM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:15:44 AM    2   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
12:15:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:44 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:15:44 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:15:44 AM    6   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:44 AM    7   16.33    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   76.53

12:15:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:45 AM  all    9.84    0.00    3.86    0.00    0.00    0.00    0.25    0.00    0.00   86.05
12:15:45 AM    0   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:15:45 AM    1    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
12:15:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:45 AM    3    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
12:15:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:45 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   97.03
12:15:45 AM    6   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
12:15:45 AM    7   34.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00

12:15:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:46 AM  all    9.18    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   86.67
12:15:46 AM    0    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
12:15:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:46 AM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:46 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:46 AM    6   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:15:46 AM    7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

12:15:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:47 AM  all    9.39    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.61
12:15:47 AM    0   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:15:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:47 AM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:15:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:47 AM    6   24.75    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   67.33
12:15:47 AM    7   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

12:15:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:48 AM  all    9.52    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.47
