procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12938964 516416 13678720    0    0     0     0  744  448  7  7 86  0  0
 1  0      0 12433852 516424 13678736    0    0     0   144  727  466 10  4 86  0  0
 2  0      0 11837224 516424 13678740    0    0     0     0  647  417 10  4 87  0  0
 1  0      0 12572136 516424 13678740    0    0     0     0  591  331  9  4 87  0  0
 1  0      0 12785012 516424 13679764    0    0     0     0  592  366 11  2 87  0  0
 3  0      0 12680888 516424 13680908    0    0     0   512 4667 4596 20  5 74  0  1
 3  0      0 12662964 516432 13680980    0    0     0    80 3968 3689 26  7 66  0  1
 6  0      0 12662248 516432 13681044    0    0     0     0 3745 3577 29  9 62  0  0
 6  0      0 12660972 516432 13681116    0    0     0     0 5279 5049 32 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12659968 516432 13681180    0    0     0     0 2901 2349 34  9 58  0  0
 5  0      0 12659916 516432 13681200    0    0     0     0 5253 5303 31 10 58  0  0
 3  0      0 12659404 516436 13681308    0    0     0    24 4631 4415 28  6 65  0  0
 3  0      0 12659168 516436 13681376    0    0     0     0 2905 3176 25  7 68  0  0
 4  0      0 12659176 516436 13681444    0    0     0     0 4355 4333 28  8 64  0  0
 2  0      0 12658916 516436 13681500    0    0     0     0 2336 2127 28  7 65  0  0
 2  0      0 12657924 516436 13681572    0    0     0     0 4968 5447 24  7 68  0  1
 3  0      0 12657932 516436 13681640    0    0     0   752 3008 2884 27  6 66  0  0
 3  0      0 12614656 516436 13681736    0    0     0     0 4902 5094 26  6 68  0  1
 4  0      0 12657788 516436 13681800    0    0     0     0 3278 3245 31  7 62  0  0
 4  0      0 12658892 516436 13681860    0    0     0     0 4101 4093 27  8 65  0  0
 3  0      0 12658892 516436 13681936    0    0     0     0 3002 2860 27  8 65  0  0
 4  0      0 12659720 516440 13682000    0    0     0    40 3596 3275 29  8 63  0  0
 4  0      0 12658972 516440 13682068    0    0     0     0 4249 3932 32  8 59  0  0
 2  0      0 12658188 516440 13682136    0    0     0     0 3091 3107 26  7 67  0  0
 4  0      0 12657400 516440 13682156    0    0     0     0 3737 3563 31  9 59  0  1
 5  0      0 12656680 516440 13682268    0    0     0     0 2618 2467 28  8 65  0  0
 4  0      0 12657868 516444 13682332    0    0     0   700 3724 3453 32 10 57  0  0
 2  0      0 12659696 516444 13682396    0    0     0     0 3802 3758 29  8 63  0  0
 5  0      0 12658948 516444 13682448    0    0     0     0 4170 4068 30  8 61  0  0
 3  0      0 12658436 516444 13682520    0    0     0     0 3675 3656 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12657672 516444 13682588    0    0     0     0 4298 4117 31  8 60  0  1
 2  0      0 12657140 516452 13682660    0    0     0    40 4079 4051 32 10 58  0  1
 3  0      0 12639636 516452 13682728    0    0     0     0 4109 4141 27  6 66  0  0
 3  0      0 12657080 516452 13682788    0    0     0     0 3195 3347 29  7 64  0  0
 2  0      0 12656040 516452 13682788    0    0     0     0 4293 4168 29  9 62  0  0
 5  0      0 12657016 516452 13682924    0    0     0     0 4129 4034 32 10 58  0  1
 3  0      0 12656276 516456 13682988    0    0     0   692 3684 3590 29  9 62  0  0
 2  0      0 12656568 516456 13683060    0    0     0     0 2664 2697 24  5 70  0  0
 3  0      0 12656560 516456 13683116    0    0     0     0 2774 2347 34 10 56  0  0
 4  0      0 12656316 516456 13683192    0    0     0     0 4508 5079 25  4 71  0  0
 6  0      0 12655244 516456 13683248    0    0     0     0 2322 1700 37 13 49  0  0
 2  0      0 12656196 516460 13683324    0    0     0    40 3550 3209 33 10 57  0  0
 2  0      0 12656252 516460 13683396    0    0     0     0 3683 3627 27  7 65  0  0
 2  0      0 12657520 516460 13683460    0    0     0     0 3338 3161 30 10 60  0  0
 4  0      0 12658500 516460 13683528    0    0     0     0 3763 3870 27  7 65  0  0
 3  0      0 12657016 516460 13683596    0    0     0     0 3452 3337 26  7 67  0  0
 4  0      0 12655436 516464 13683656    0    0     0   708 4599 4591 32  8 59  0  0
 3  0      0 12648180 516464 13683724    0    0     0     0 4105 3842 33  8 59  0  0
 6  0      0 12655260 516464 13683796    0    0     0     0 3708 3804 23  5 71  0  0
 4  0      0 12654720 516464 13683796    0    0     0     0 3739 3478 34 10 55  0  0
 2  0      0 12654740 516464 13683936    0    0   787     0 4121 3860 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12654676 516464 13683996    0    0     0    56 3361 2999 30  7 63  0  0
 4  0      0 12654180 516464 13684056    0    0     0   364 3013 2565 31  8 61  0  0
 4  0      0 12654456 516464 13684116    0    0     0     0 4321 4107 33  9 57  0  1
 2  0      0 12653492 516464 13684188    0    0     0     0 3866 3534 31  8 61  0  0
 2  0      0 12652888 516464 13684220    0    0     0     0 3565 3405 29  6 66  0  0
 2  0      0 12654960 516468 13684324    0    0     0    40 3129 2987 25  6 68  0  0
 2  0      0 12654692 516468 13684392    0    0     0     0 4395 4535 26  7 67  0  0
 5  0      0 12655488 516468 13684448    0    0     0     0 3762 3687 26  7 66  0  0
 2  0      0 12655488 516468 13684528    0    0     0     0 4333 4317 27  6 66  0  0
 2  0      0 12654400 516468 13684588    0    0     0     0 4141 4206 29  7 64  0  0
 3  0      0 12653812 516472 13684660    0    0     0    16 4369 4369 26  6 68  0  0
 4  0      0 12652864 516472 13684720    0    0     0   680 4608 4357 30 10 59  0  1
 4  0      0 12654644 516472 13684784    0    0     0     0 3348 3321 26  6 68  0  0
 3  0      0 12654644 516472 13684852    0    0     0     0 2335 1971 32  8 60  0  0
 3  0      0 12653856 516472 13684920    0    0     0     0 3483 3364 27  6 67  0  0
 2  0      0 12653808 516480 13684984    0    0     0    40 4414 4302 28  9 63  0  0
 4  0      0 12653304 516480 13685048    0    0     0   352 4228 4187 32 10 58  0  0
 2  0      0 12653328 516480 13685112    0    0     0     0 3659 3332 32 11 57  0  0
 4  0      0 12652536 516480 13685180    0    0     0     0 4207 4350 27  6 66  0  0
 2  0      0 12653328 516480 13685252    0    0     0     0 3331 3058 28  8 64  0  0
 2  0      0 12653320 516484 13685316    0    0     0    40 4160 4146 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12653328 516484 13685388    0    0     0   348 3550 3871 27  6 67  0  0
 2  0      0 12653628 516484 13685444    0    0     0     0 3150 3069 28  7 65  0  0
 3  0      0 12655612 516484 13685512    0    0     0     0 3954 4469 28  8 63  0  0
 2  0      0 12654064 516484 13685580    0    0     0     0 3101 3131 27  6 67  0  0
 5  0      0 12597288 516488 13685648    0    0     0    44 2884 2669 29  8 63  0  0
 3  0      0 12654604 516488 13685712    0    0     0   356 3160 2934 27  8 64  0  0
 3  0      0 12654652 516488 13685768    0    0     0     0 3539 3347 30  9 61  0  0
 2  0      0 12654652 516488 13685844    0    0     0     0 2470 2178 28  7 65  0  0
 3  0      0 12653424 516488 13685908    0    0     0     0 3774 3842 26  6 68  0  0
 2  0      0 12653188 516492 13685972    0    0     0    40 3718 3566 28  7 66  0  0
 3  0      0 12652700 516492 13686044    0    0     0   348 3453 3294 26  8 65  0  0
 2  0      0 12652488 516492 13686104    0    0     0     0 2596 2596 26  5 69  0  0
 2  0      0 12652740 516492 13686180    0    0     0     0 3747 3541 33 12 55  0  0
 4  0      0 12652992 516492 13686240    0    0     0     0 4206 4036 31  9 60  0  0
 4  0      0 12652504 516500 13686312    0    0     0    40 4123 3915 30 10 60  0  0
 2  0      0 12652512 516500 13686376    0    0     0   356 2274 1864 30  9 61  0  0
 2  0      0 12652520 516500 13686448    0    0     0     0 3787 3390 29  9 62  0  0
 2  0      0 12652772 516500 13686516    0    0     0     0 3978 3928 28  8 64  0  0
 2  0      0 12652224 516500 13686576    0    0     0     0 3341 3338 30  9 61  0  0
 4  0      0 12651968 516504 13686644    0    0     0    44 3209 2862 31  7 62  0  0
 4  0      0 12652220 516504 13686712    0    0     0   360 4536 4652 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12652220 516504 13686772    0    0     0     0 3279 3225 27  8 66  0  0
 2  0      0 12651724 516504 13686840    0    0     0     0 2812 2887 28  6 66  0  0
 2  0      0 12652004 516504 13686900    0    0     0     0 3940 3922 35  9 56  0  0
 5  0      0 12652440 516508 13686976    0    0     0    40 3176 3155 27  7 65  0  0
 2  0      0 12652456 516508 13687036    0    0     0     0 3850 3512 32  9 59  0  0
 3  0      0 12651708 516508 13687104    0    0     0   348 4619 4766 28  8 63  0  0
 5  0      0 12651708 516508 13687172    0    0     0     0 3558 3471 33  8 59  0  0
 6  0      0 12651448 516508 13687240    0    0     0     0 3475 3177 30  9 61  0  0
 2  0      0 12651164 516512 13687304    0    0     0    40 3527 3221 37 12 51  0  0
 4  0      0 12651440 516512 13687368    0    0     0     0 5103 4663 37 13 49  0  0
 2  0      0 12652172 516512 13687436    0    0     0   352 2381 2076 27  6 67  0  0
 4  0      0 12651920 516512 13687496    0    0     0     0 4980 4787 30  9 60  0  1
 4  0      0 12609260 516512 13687580    0    0     0     0 4559 4513 32  9 58  0  0
 3  0      0 12652164 516516 13687636    0    0     0    40 3627 3327 29  9 61  0  0
 5  0      0 12652196 516516 13687704    0    0     0     0 3676 3725 27  7 65  0  0
 2  0      0 12651944 516516 13687776    0    0     0   352 3797 3476 37 11 51  0  0
 2  0      0 12652732 516516 13687848    0    0     0     0 4173 4068 24  5 70  0  0
 4  0      0 12652332 516516 13687908    0    0   787     0 6032 6107 32 10 57  0  1
 4  0      0 12652056 516520 13687980    0    0     0    40 3748 3418 28  8 64  0  0
 2  0      0 12652096 516520 13688048    0    0     0     0 3327 3132 31  8 60  0  0
 3  0      0 12651088 516520 13688116    0    0     0     0 3364 3562 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12651088 516520 13688176    0    0     0     0 3583 3397 27  7 65  0  0
 4  0      0 12651276 516520 13688248    0    0     0     0 3508 3131 34 10 55  0  0
 2  0      0 12650440 516524 13688312    0    0     0    16 3964 3666 32  9 59  0  1
 4  0      0 12649960 516524 13688380    0    0     0     0 3325 3025 28  9 63  0  0
 4  0      0 12650220 516524 13688444    0    0     0   684 3886 3691 31 10 58  0  0
 2  0      0 12649672 516524 13688512    0    0     0     0 2976 2736 28  7 64  0  0
 6  0      0 12631208 516524 13688572    0    0     0     0 4075 3986 34 11 55  0  0
 2  0      0 12649368 516528 13688644    0    0     0    52 4272 3975 28  7 65  0  0
 2  0      0 12649660 516528 13688712    0    0     0     0 3559 3314 35 12 53  0  0
 2  0      0 12649644 516528 13688784    0    0     0     0 4361 4263 31 10 59  0  0
 2  0      0 12649896 516528 13688844    0    0     0     0 3503 3419 34 10 56  0  0
 3  0      0 12649896 516528 13688912    0    0     0     0 3465 3185 35 10 54  0  0
 3  0      0 12649872 516536 13688984    0    0     0    16 4656 4567 39 12 49  0  1
 4  0      0 12648888 516536 13689040    0    0     0     0 4436 4166 34 10 56  0  0
 2  0      0 12648392 516536 13689116    0    0     0   708 2045 1668 29  8 63  0  0
 4  0      0 12649448 516536 13689184    0    0     0     0 3476 3241 27  8 65  0  0
 4  0      0 12649804 516536 13689260    0    0     0     0 3440 3249 28  8 64  0  0
 2  0      0 12649756 516536 13689324    0    0     0    40 2909 2743 28  9 63  0  0
 2  0      0 12649520 516536 13689388    0    0     0     0 4028 3986 26  5 68  0  0
 5  0      0 12649520 516536 13689452    0    0     0     0 3041 3212 34 11 55  0  0
 2  0      0 12648748 516536 13689524    0    0     0     0 4086 4102 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12649016 516536 13689592    0    0     0     0 4085 4261 26  6 67  0  0
 3  0      0 12649544 516544 13689660    0    0     0    16 4080 4064 25  6 68  0  0
 3  0      0 12650136 516544 13689724    0    0     0     0 2293 1962 25  7 67  0  0
 2  0      0 12650388 516544 13689788    0    0     0     0 3098 3829 28  8 64  0  0
 4  0      0 12649064 516544 13689856    0    0     0     0 3105 3162 28  6 66  0  0
 3  0      0 12648308 516544 13689924    0    0     0     0 3473 3451 26  7 67  0  0
 3  0      0 12648212 516544 13689992    0    0     0    16 4119 4126 30  9 61  0  0
 4  0      0 12646556 516544 13690052    0    0     0    32 4559 4472 35 11 54  0  0
 6  0      0 12645776 516544 13690120    0    0     0     0 3350 3426 28  6 66  0  0
 2  0      0 12647904 516552 13690200    0    0     4  1336 4113 4325 35 11 54  0  0
 3  0      0 12649164 516552 13690268    0    0     0     0 4430 4209 29  8 63  0  0
 3  0      0 12648392 516552 13690328    0    0     0     0 4164 4232 30  9 61  0  0
 2  0      0 12649260 516552 13690396    0    0     0    96 2860 2653 29  8 64  0  0
 2  0      0 12649000 516552 13690468    0    0     0     0 3868 3817 27  8 65  0  0
 3  0      0 12584188 516552 13690528    0    0     0   320 3785 3645 32 10 57  0  0
 2  0      0 12648512 516552 13690564    0    0     0     0 4517 4189 34 11 55  0  0
 2  0      0 12648220 516552 13690660    0    0     0     0 3704 3579 33 11 57  0  0
 4  0      0 12647992 516552 13690720    0    0     0    32 4211 3942 34 10 55  0  0
 2  0      0 12647748 516552 13690804    0    0     0     0 3864 3773 25  6 69  0  0
 6  0      0 12647244 516552 13690864    0    0     0   560 4853 4979 24  6 69  0  0
 2  0      0 12646992 516552 13690928    0    0     0     0 3482 3613 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12647504 516552 13691000    0    0     0     0 4142 4107 28  8 64  0  0
 4  0      0 12647472 516556 13691064    0    0     0    44 4490 4387 29  9 62  0  0
 4  0      0 12647220 516556 13691132    0    0     0     0 3343 3132 31  9 59  0  0
 3  0      0 12647220 516556 13691196    0    0     0   352 3894 3716 27  6 67  0  0
 2  0      0 12647220 516556 13691272    0    0     0     0 3079 2498 32 10 58  0  1
 4  0      0 12646472 516556 13691336    0    0     0     0 5057 4846 32  9 58  0  1
 3  0      0 12647748 516564 13691408    0    0     0    44 3539 3217 33 10 57  0  0
 2  0      0 12647504 516564 13691468    0    0     0     0 3696 3629 29  7 64  0  0
 5  0      0 12584988 516564 13691536    0    0     0   352 4070 4311 32  9 59  0  0
 2  0      0 12647132 516564 13691604    0    0     0     0 2569 2268 31 11 58  0  0
 3  0      0 12646776 516564 13691672    0    0     0     0 3083 2720 29  8 63  0  0
 5  0      0 12647564 516572 13691736    0    0     0    44 4171 4031 33 10 56  0  0
 3  0      0 12646036 516572 13691808    0    0     0     0 3266 3673 27  6 67  0  0
 3  0      0 12646036 516572 13691876    0    0     0   540 4197 4021 33 10 57  0  0
 4  0      0 12645888 516572 13691940    0    0   787     0 3614 3366 30  9 61  0  0
 4  0      0 12646256 516572 13692012    0    0     0     0 3914 3653 31  9 60  0  0
 4  0      0 12646028 516576 13692068    0    0     0    76 3223 2980 35 12 53  0  0
 3  0      0 12645800 516576 13692140    0    0     0     0 3920 3673 35 10 54  0  0
 2  0      0 12645516 516576 13692208    0    0     0   516 3958 3835 26  8 65  0  0
 2  0      0 12645228 516576 13692208    0    0     0     0 3703 3913 25  6 69  0  0
 2  0      0 12644988 516576 13692344    0    0     0     0 3703 3610 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12645492 516580 13692416    0    0     0    52 3900 3658 33 11 56  0  0
 3  0      0 12645784 516580 13692488    0    0     0     0 3664 3373 31  8 61  0  0
 3  0      0 12580704 516580 13692536    0    0     0   364 3422 3161 34  9 57  0  1
 2  0      0 12645792 516580 13692616    0    0     0     0 3919 3974 26  6 68  0  0
 5  0      0 12645752 516580 13692680    0    0     0     0 3805 3671 32 10 57  0  0
 2  0      0 12645060 516580 13692760    0    0     0    44 3417 3461 27  9 63  0  0
 5  0      0 12644816 516580 13692812    0    0     0     0 2171 1854 30  9 61  0  0
 2  0      0 12644444 516580 13692884    0    0     0     0 3372 3470 32  7 60  0  0
 5  0      0 12644428 516580 13692948    0    0     0     0 3601 3823 32 10 58  0  0
 2  0      0 12644484 516580 13693012    0    0     0     0 5169 5205 27  7 66  0  0
 2  0      0 12645636 516580 13693084    0    0     0    32 3783 3413 26  7 66  0  0
 7  0      0 12645368 516580 13693084    0    0     0     0 3082 3074 28  8 64  0  0
 5  0      0 12646612 516580 13693216    0    0     0     0 3743 3953 28  7 65  0  0
 4  0      0 12646612 516580 13693288    0    0     0   872 4061 3910 31  8 61  0  0
 5  0      0 12646100 516580 13693356    0    0     0     0 4776 4399 34 11 54  0  0
 3  0      0 12645580 516584 13693420    0    0     0    72 3042 2801 30 10 60  0  0
 3  0      0 12645300 516584 13693476    0    0     0     0 4389 4113 31 11 57  0  1
 2  0      0 12645284 516584 13693556    0    0     0     0 3819 3639 30  9 61  0  1
 5  0      0 12645588 516584 13693616    0    0     0     0 2862 2987 27  6 66  0  0
 4  0      0 12644076 516584 13693680    0    0     0     0 3746 3168 31  9 60  0  0
 4  0      0 12644604 516584 13693748    0    0     0    16 4118 4218 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12643564 516584 13693816    0    0     0     0 2809 2742 26  6 68  0  0
 2  0      0 12644100 516584 13693888    0    0     0     0 3124 3111 25  5 69  0  0
 4  0      0 12644100 516584 13693960    0    0     0     0 3871 3789 27  7 66  0  0
 2  0      0 12644580 516584 13694024    0    0     0     0 4506 4421 29  7 64  0  0
 4  0      0 12644580 516588 13694092    0    0     0    16 3976 3967 30  8 62  0  0
 2  0      0 12643596 516588 13694152    0    0     0     0 3903 3935 27  8 65  0  0
 2  0      0 12644100 516588 13694224    0    0     0     0 3650 3706 30  7 62  0  0
 2  0      0 12644100 516588 13694296    0    0     0  1048 4036 4068 22  5 73  0  0
 2  0      0 12643728 516588 13694360    0    0     0     0 4111 4420 27  7 66  0  0
 2  0      0 12643452 516592 13694432    0    0     0    56 3671 3822 26  7 67  0  0
 2  0      0 12642444 516592 13694484    0    0     0     0 2727 2712 25  6 69  0  0
 4  0      0 12643000 516592 13694556    0    0     0     0 3652 3387 26  7 67  0  0
 4  0      0 12619040 516592 13694624    0    0     0     0 2643 2305 34 11 55  0  0
 2  0      0 12643468 516592 13694692    0    0     0     0 2973 2868 28  8 63  0  0
 3  0      0 12643256 516600 13694760    0    0     0    32 2888 2162 34 10 55  0  0
 2  0      0 12643248 516600 13694836    0    0     0     0 4411 4402 28  8 63  0  0
 3  0      0 12643240 516600 13694896    0    0     0     0 4684 4808 27  7 66  0  0
 2  0      0 12642956 516600 13694964    0    0     0   904 3261 3046 27  7 65  0  0
 3  0      0 12643112 516600 13695040    0    0     0     0 4239 4115 29 10 61  0  0
 2  0      0 12643128 516608 13695100    0    0     0    48 3519 3309 26  7 66  0  0
 3  0      0 12642852 516608 13695168    0    0     0     0 3563 3664 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12644364 516608 13695244    0    0     0     0 4194 4064 29  7 63  0  0
 2  0      0 12644364 516608 13695308    0    0     0     0 3086 3167 29  8 63  0  0
 4  0      0 12645404 516608 13695368    0    0     0     0 3989 4128 29  9 62  0  0
 2  0      0 12644152 516612 13695440    0    0     0    16 4288 4049 32  8 60  0  0
 6  0      0 12644048 516612 13695516    0    0     0     0 2566 2241 31  7 62  0  0
 3  0      0 12642996 516612 13695576    0    0     0     0 3261 3184 30  7 63  0  0
 6  0      0 12603152 516612 13695640    0    0     0     0 3354 3301 31  7 61  0  0
 3  0      0 12642024 516612 13695708    0    0     0   696 2990 2829 35 10 55  0  0
 5  0      0 12641292 516620 13695780    0    0     0    52 3931 3825 27  8 64  0  0
 4  0      0 12641560 516620 13695848    0    0     0     0 1860 1275 36 11 53  0  0
 4  0      0 12641308 516620 13695912    0    0     0     0 5222 5217 36 11 52  0  1
 3  0      0 12641024 516620 13695980    0    0   787     0 4265 4238 29 10 61  0  0
 2  0      0 12640512 516620 13696044    0    0     0   360 3045 2642 30  7 63  0  0
 2  0      0 12640788 516620 13696112    0    0     0    44 3783 3869 27  7 66  0  0
 3  0      0 12641292 516620 13696176    0    0     0     0 4264 4668 22  5 72  0  0
 3  0      0 12641040 516620 13696244    0    0     0     0 2584 2439 31  9 60  0  0
 2  0      0 12641292 516620 13696312    0    0     0     0 3930 3876 29  8 63  0  0
 2  0      0 12640204 516620 13696380    0    0     0   356 3632 3429 30 10 60  0  0
 4  0      0 12639444 516624 13696452    0    0     0    44 4534 4968 31  9 59  0  1
 4  0      0 12639984 516624 13696512    0    0     0     0 3666 3541 30 10 60  0  0
 2  0      0 12638908 516624 13696576    0    0     0     0 3684 3419 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12581636 516624 13696648    0    0     0     0 3149 3198 26  8 67  0  0
 3  0      0 12638604 516624 13696716    0    0     0     0 4594 4981 28  7 64  0  1
 2  0      0 12638588 516628 13696780    0    0     0    16 2159 1700 32  8 60  0  0
 2  0      0 12638344 516628 13696848    0    0     0     0 5022 5446 28  7 65  0  0
 3  0      0 12639132 516628 13696916    0    0     0     0 4209 4192 33 11 56  0  0
 2  0      0 12637872 516628 13696980    0    0     0     0 3038 2815 29  8 63  0  0
 3  0      0 12638596 516628 13697052    0    0     0   684 3907 3972 25  6 69  0  0
 4  0      0 12638596 516632 13697116    0    0     0    44 4379 4110 32 10 58  0  0
 2  0      0 12638832 516632 13697180    0    0     0     0 3566 3530 28  6 66  0  0
 2  0      0 12638612 516632 13697248    0    0     0     0 3333 3128 32  8 60  0  0
 2  0      0 12638108 516632 13697320    0    0     0     0 3666 3428 29  8 63  0  0
 2  0      0 12638020 516632 13697384    0    0     0   356 3917 3625 30  9 61  0  0
 5  0      0 12637596 516636 13697448    0    0     0    44 3980 3943 32  8 60  0  0
 5  0      0 12637336 516636 13697520    0    0     0     0 3773 3971 24  6 70  0  0
 3  0      0 12636580 516636 13697584    0    0     0     0 3345 3356 27  7 65  0  0
 4  0      0 12571776 516636 13697652    0    0     0     0 2498 2238 30  8 62  0  0
 3  0      0 12637328 516636 13697716    0    0     0   356 3342 3224 29  9 62  0  0
 5  0      0 12636640 516640 13697780    0    0     0    52 4186 4112 32 11 56  0  1
 4  0      0 12636648 516640 13697852    0    0     0     0 4343 4456 34 11 55  0  0
 4  0      0 12637356 516640 13697920    0    0     0     0 3486 3133 30  9 61  0  0
 2  0      0 12636852 516640 13697992    0    0     0     0 3668 3767 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12636584 516640 13698060    0    0     0   372 3463 3341 26  6 67  0  0
 3  0      0 12636608 516640 13698132    0    0     0    44 4171 4358 29  6 65  0  0
 4  0      0 12636088 516640 13698200    0    0     0     0 3234 3056 30  8 61  0  0
 2  0      0 12636340 516640 13698268    0    0     0     0 3764 3557 34 10 55  0  0
 5  0      0 12635836 516640 13698336    0    0     0     0 4729 4917 29  8 62  0  0
 2  0      0 12636088 516640 13698400    0    0     0   572 3094 2782 30  8 61  0  0
 3  0      0 12637104 516640 13698472    0    0     0    80 3896 4096 27  6 67  0  0
 4  0      0 12636828 516640 13698540    0    0     0     0 3645 3883 26  7 67  0  0
 5  0      0 12636048 516640 13698612    0    0     0     0 4238 4111 30 10 60  0  1
 7  0      0 12569976 516640 13698668    0    0     0     0 3977 3890 29  8 63  0  0
 6  0      0 12634804 516640 13698744    0    0     0     0 3421 3224 27  6 67  0  0
 3  0      0 12636988 516644 13698816    0    0     4   660 4316 4399 24  7 68  0  1
 4  0      0 12637744 516644 13698888    0    0     0     0 4793 4727 34 11 54  0  0
 2  0      0 12637240 516644 13698948    0    0     0     0 2574 2876 28  8 64  0  0
 3  0      0 12636988 516644 13699016    0    0     0     0 5034 5146 33 10 57  0  1
 2  0      0 12636680 516644 13699076    0    0     0     0 3164 2785 33  9 58  0  0
 2  0      0 12637216 516652 13699152    0    0     0   568 3658 3467 31 10 59  0  0
 3  0      0 12637532 516652 13699220    0    0     0     0 4117 4103 30  9 60  0  0
 4  0      0 12637532 516652 13699284    0    0     0     0 4190 4067 30  8 61  0  0
 4  0      0 12637280 516652 13699360    0    0     0     0 3510 3568 28  7 64  0  0
 2  0      0 12637264 516652 13699420    0    0     0     0 3550 3454 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12637028 516656 13699492    0    0     0    16 4941 5012 26  6 68  0  1
 2  0      0 12637564 516656 13699556    0    0     0     0 3027 2842 31  9 59  0  0
 2  0      0 12637060 516656 13699624    0    0     0     0 4598 4597 30  7 63  0  0
 3  0      0 12636008 516656 13699680    0    0     0     0 2847 2710 27  8 65  0  0
 3  0      0 12632784 516656 13699760    0    0     0     0 3097 2962 26  6 67  0  0
 2  0      0 12637612 516664 13699824    0    0     0   880 4457 4265 27  7 66  0  0
 3  0      0 12636864 516664 13699892    0    0     0     0 3619 3405 32 10 58  0  0
 2  0      0 12636864 516664 13699956    0    0     0     0 4337 4341 27  7 65  0  0
 3  0      0 12636304 516664 13700020    0    0   787     0 3989 3811 29  8 63  0  0
 3  0      0 12636020 516664 13700096    0    0     0     0 3276 2842 32  9 59  0  0
 4  0      0 12636508 516668 13700160    0    0     0   428 3889 3957 28  7 65  0  0
 4  0      0 12635752 516668 13700220    0    0     0     0 4147 4063 29  8 62  0  0
 6  0      0 12635248 516668 13700296    0    0     0     0 3961 4393 27  7 66  0  0
 2  0      0 12635500 516672 13700356    0    0     0    32 3443 3244 39 14 47  0  0
 2  0      0 12635028 516672 13700428    0    0     0     0 4113 3848 33  9 58  0  0
 2  0      0 12634768 516672 13700496    0    0     0     0 3606 3424 28  7 64  0  0
 3  0      0 12634500 516672 13700560    0    0     0     0 4123 4120 31  8 61  0  0
 2  0      0 12633904 516672 13700632    0    0     0     0 3539 3653 28  9 62  0  0
 3  0      0 12633920 516676 13700692    0    0     0    16 2955 2872 31  9 60  0  0
 5  0      0 12610432 516676 13700752    0    0     0     0 2431 2012 31  9 60  0  0
 3  0      0 12634208 516676 13700828    0    0     0   716 4164 3812 26  8 66  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12633956 516676 13700896    0    0     0     0 2376 1920 32  9 59  0  0
 2  0      0 12633956 516676 13700964    0    0     0     0 4469 4173 33 11 56  0  0
 6  0      0 12634208 516680 13701032    0    0     0    44 3608 3490 28  7 65  0  0
