timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:17:56.740, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:57.741, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:58.741, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:17:59.742, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:00.742, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:01.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:02.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:03.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:04.744, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:05.744, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:06.745, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:07.745, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:08.746, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:09.746, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:10.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:11.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:12.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:13.748, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:14.748, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:15.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:16.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:17.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:18.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:19.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:20.751, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:21.751, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:22.752, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:23.752, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:24.753, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:25.753, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:26.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:27.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:28.755, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:29.755, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:30.756, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:31.756, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:32.757, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:33.757, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:34.758, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:35.758, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:36.759, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:37.759, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:38.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:39.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:40.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:41.761, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:42.761, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:43.762, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:44.762, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:45.763, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:46.763, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:47.763, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:48.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:49.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:50.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:51.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:52.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:53.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:54.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:55.767, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:56.767, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:57.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:58.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:18:59.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:00.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:01.770, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:02.770, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:03.770, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:04.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:05.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:06.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:07.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:08.773, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:09.773, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:10.776, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:11.777, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:12.777, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:13.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:14.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:15.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:16.779, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:17.779, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:18.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:19.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:20.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:21.781, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:22.781, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:23.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:24.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:25.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:26.783, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:27.783, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:28.784, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:29.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:30.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:31.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:32.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:33.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:34.787, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:35.788, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:36.788, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:37.788, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:38.789, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:39.790, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:40.790, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:41.790, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:42.791, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:43.791, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:44.792, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:45.792, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:46.792, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:47.793, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:48.793, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:49.794, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:50.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:51.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:52.795, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:53.795, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:54.796, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:55.797, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:56.797, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:57.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:58.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:19:59.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:00.799, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:01.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:02.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:03.801, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:04.801, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:05.802, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:06.802, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:07.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:08.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:09.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:10.804, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:11.806, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:12.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:13.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:14.808, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:15.808, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:16.809, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:17.809, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:18.810, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:19.810, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:20.811, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:21.811, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:22.812, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:23.813, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:24.813, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:25.813, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:26.814, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:27.814, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:28.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:29.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:30.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:31.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:32.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:33.817, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:34.817, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:35.818, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:36.818, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:37.819, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:38.819, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:39.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:40.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:41.821, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:42.821, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:43.822, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:44.822, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:45.823, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:46.823, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:47.824, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:48.824, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:49.825, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:50.825, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:51.826, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:52.826, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:53.827, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:54.827, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:55.827, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:56.828, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:57.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:58.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:20:59.830, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:00.830, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:01.831, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:02.831, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:03.832, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:04.832, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:05.832, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:06.833, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:07.833, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:08.833, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:09.834, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:10.834, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:11.835, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:12.835, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:13.836, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:14.836, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:15.837, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:16.837, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:17.838, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:18.838, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:19.839, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:20.840, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:21.840, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:22.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:23.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:24.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:25.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:26.843, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:27.844, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:28.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:29.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:30.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:31.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:32.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:33.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:34.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:35.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:36.848, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:37.848, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:38.849, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:39.849, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:40.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:41.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:42.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:43.851, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:44.851, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:45.852, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:46.852, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:47.852, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:48.853, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:49.853, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:50.854, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:51.854, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:52.855, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:53.855, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:54.855, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:55.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:56.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:57.857, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:58.857, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:21:59.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:00.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:01.859, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:02.860, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:03.860, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:04.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:05.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:06.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:07.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:08.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:09.863, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:10.863, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:11.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:12.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:13.865, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:14.865, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:15.866, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:16.866, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:17.867, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:18.867, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:19.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:20.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:21.869, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:22.869, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:23.870, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:24.870, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:25.871, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:26.871, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:27.872, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:28.872, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:29.873, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/27 01:22:30.873, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:22:31.873, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:22:32.874, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:22:33.874, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:22:34.875, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:22:35.875, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/27 01:22:36.876, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/27 01:22:37.876, 0 %, 2 %, 229 MiB, 8192 MiB
2024/10/27 01:22:38.877, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:22:39.877, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:22:40.878, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/27 01:22:41.878, 1 %, 2 %, 399 MiB, 8192 MiB
2024/10/27 01:22:42.878, 0 %, 2 %, 2383 MiB, 8192 MiB
2024/10/27 01:22:43.879, 99 %, 25 %, 2974 MiB, 8192 MiB
2024/10/27 01:22:44.879, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:45.880, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:46.880, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:47.881, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:48.881, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:49.882, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:50.882, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:51.882, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:52.883, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:53.883, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:54.884, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:55.884, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:56.885, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:57.885, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:58.886, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:22:59.887, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:00.888, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:01.888, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:02.889, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:03.889, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:04.890, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:05.890, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:06.891, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:07.891, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:08.891, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:09.892, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:10.892, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:11.893, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:12.897, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:13.897, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:14.898, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:15.898, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:16.899, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:17.899, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:18.900, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:19.901, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:20.902, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:21.902, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:22.903, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:23.904, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:24.905, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:25.905, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:26.906, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:27.907, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:28.907, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:29.908, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:30.908, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:31.908, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:32.909, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:33.909, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:34.910, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:35.910, 100 %, 25 %, 3454 MiB, 8192 MiB
