procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13046596 513504 13353424    0    0     0     8  921  778 10  4 86  0  0
 1  0      0 13046116 513504 13353564    0    0     0     0  914  747  9  5 86  0  0
 1  0      0 13046116 513504 13353656    0    0     0     0  836  718 10  4 86  0  0
 1  0      0 13045864 513504 13353792    0    0     0     0  848  740 10  4 87  0  0
 1  0      0 13046108 513504 13353860    0    0     0    32  819  719  9  4 86  0  0
 1  0      0 13046352 513504 13354000    0    0     0     0 1056  832 10  4 86  0  0
 1  0      0 13046620 513504 13354104    0    0     0     0  976  822 10  4 86  0  0
 1  0      0 13046132 513504 13354208    0    0     0     0  857  727 10  3 86  0  0
 1  0      0 13046124 513504 13354320    0    0     0     0  849  715  9  5 86  0  0
 1  0      0 13045568 513504 13354428    0    0     0    20  790  700  9  4 87  0  0
 2  0      0 13024120 513504 13354508    0    0     0    48  922  736 10  4 87  0  0
 1  0      0 13045864 513504 13354644    0    0     0     0  908  740 10  3 87  0  0
 2  0      0 13045864 513504 13354752    0    0     0     0  870  743 10  4 86  0  0
 1  0      0 13045580 513504 13354888    0    0     0     0  858  723  9  4 86  0  0
 1  0      0 13045076 513504 13354996    0    0     0    20  877  703  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13045120 513504 13355096    0    0     0  3124 1035  828  9  4 86  0  0
 1  0      0 13045816 513504 13355164    0    0     0     0  926  780  9  4 86  0  0
 1  0      0 13045564 513504 13355320    0    0     0     0  835  713  9  4 86  0  0
 1  0      0 13045492 513504 13355428    0    0     0     0  923  811 10  4 86  0  0
 1  0      0 13044192 513508 13355536    0    0     0    44  947  775 10  3 86  0  0
 1  0      0 13044452 513508 13355596    0    0     0     0 1084  846  9  5 86  0  0
 1  0      0 13043972 513508 13355748    0    0     0     0  987  828  9  4 86  0  0
 1  0      0 13043972 513508 13355856    0    0     0     0  877  753 10  4 86  0  0
 1  0      0 13043468 513508 13355964    0    0     0     0  824  731  9  5 86  0  0
 1  0      0 13044368 513516 13356072    0    0     0    36  875  756  9  4 86  0  0
 2  0      0 12991040 513516 13356144    0    0     0    88  914  722  9  4 86  0  0
 1  0      0 13043780 513516 13356144    0    0     0     0  909  742  9  4 87  0  0
 1  0      0 13043056 513516 13356396    0    0     0     0  802  726  9  4 87  0  0
 1  0      0 13042808 513516 13356500    0    0     0     0  814  727 10  4 87  0  0
 1  0      0 13043048 513516 13356620    0    0     0    48  855  749  9  4 86  0  0
 1  0      0 13044372 513516 13356668    0    0     0    36  963  838 10  4 86  0  0
 1  0      0 13044144 513516 13356828    0    0     0     0  933  790 10  4 86  0  0
 1  0      0 13044396 513516 13356936    0    0     0     0  806  688 10  3 86  0  0
 1  0      0 13043640 513516 13356996    0    0     0     0  836  732  9  4 86  0  0
 1  0      0 13043640 513520 13357152    0    0     0    32  842  738 10  4 86  0  0
 1  0      0 13042892 513520 13357252    0    0     0     4 1031  827  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13043680 513520 13357368    0    0     0     0 1016  904  9  4 86  0  0
 1  0      0 13043412 513520 13357476    0    0     0     0  902  817 10  4 86  0  0
 1  0      0 13043384 513520 13357580    0    0     0     0  932  837  9  4 86  0  0
 1  0      0 13042380 513524 13357688    0    0     0    20  880  867 10  4 86  0  0
 2  0      0 12987544 513524 13357800    0    0     0     0  991  831  9  4 86  0  0
 2  0      0 13042324 513524 13357900    0    0     0     0  871  704 10  3 87  0  0
 1  0      0 13041992 513524 13358008    0    0     0     0  964  789 10  4 86  0  0
 1  0      0 13041488 513524 13358120    0    0     0     0  932  823  9  5 86  0  0
 1  0      0 13040480 513528 13358224    0    0     0    36  915  781 10  4 86  0  0
 1  0      0 13041340 513528 13358340    0    0     0     0  988  844 10  4 86  0  0
 1  0      0 13042704 513528 13358400    0    0     0  3156 1069  923 10  4 86  0  0
 1  0      0 13041948 513528 13358544    0    0     0     0  850  718  9  4 86  0  0
 1  0      0 13042200 513528 13358652    0    0     0     0  843  733 10  3 86  0  0
 2  0      0 13042200 513536 13358744    0    0     0    52  862  736  9  5 87  0  0
 2  0      0 13042412 513536 13358876    0    0     0     0 1026  817 10  4 86  0  0
 1  0      0 13042436 513536 13358984    0    0     0   284 1061  819 10  4 86  0  0
 1  0      0 13041856 513536 13359056    0    0     0     0  823  713 10  4 86  0  0
 1  0      0 13041640 513536 13359196    0    0     0     0  826  706 10  3 87  0  0
 1  0      0 13041388 513540 13359284    0    0     0    36  867  712  9  4 86  0  0
 2  0      0 13040564 513540 13359404    0    0     0     0 1010  797 10  4 86  0  0
 2  0      0 13037608 513540 13359512    0    0   787    76 1426 1328 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13041396 513540 13359620    0    0     0     0  785  652 10  4 87  0  0
 1  0      0 13041144 513540 13359708    0    0     0     0  930  746  9  4 86  0  0
 1  0      0 13040892 513548 13359844    0    0     0    32  819  743 10  3 86  0  0
 1  0      0 13041632 513548 13359896    0    0     0     0  980  807 10  4 86  0  0
 1  0      0 13041152 513548 13360052    0    0     0     0  909  727  9  5 86  0  0
 1  0      0 13041404 513548 13360164    0    0     0     0  853  699  9  4 86  0  0
 1  0      0 13040900 513548 13360220    0    0     0     0  845  722 10  4 86  0  0
 1  0      0 13041404 513552 13360372    0    0     0    20  872  714  9  4 86  0  0
 1  0      0 13040600 513552 13360480    0    0     0     0  974  796  9  4 86  0  0
 1  0      0 13040364 513552 13360604    0    0     0    44  940  786  9  5 86  0  0
 1  0      0 13040112 513552 13360704    0    0     0     0  806  714 10  4 86  0  0
 1  0      0 13041688 513552 13360808    0    0     0     0  844  738 10  4 86  0  0
 1  0      0 13041732 513560 13360868    0    0     0    44  828  713  9  4 87  0  0
 1  0      0 13041124 513560 13361024    0    0     0     0 1003  797 10  4 86  0  0
 2  0      0 13005100 513560 13361084    0    0     0     0  852  681  9  4 87  0  0
 1  0      0 13041200 513560 13361236    0    0     0     0  842  718  9  4 87  0  0
 1  0      0 13040948 513560 13361300    0    0     0     0  838  729  9  4 86  0  0
 1  0      0 13040444 513568 13361460    0    0     0    20  898  753 10  4 86  0  0
 2  0      0 13040340 513568 13361524    0    0     0     0  993  829 10  4 86  0  0
 2  0      0 13039608 513568 13361668    0    0     0  3124 1035  795  9  4 86  0  0
 1  0      0 13039104 513568 13361736    0    0     0     0  837  677 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13039356 513568 13361880    0    0     0     0  829  728  9  4 86  0  0
 1  0      0 13038852 513572 13361956    0    0     0    36  845  737  9  4 86  0  0
 1  0      0 13038300 513572 13362096    0    0     0     0 1008  837  9  5 86  0  0
 1  0      0 13038332 513572 13362200    0    0     0    60  909  772  9  4 86  0  0
 1  0      0 13039092 513572 13362316    0    0     0     0  880  741  9  4 86  0  0
 1  0      0 13039040 513572 13362392    0    0     0     0  867  743 10  3 87  0  0
 1  0      0 13038804 513580 13362532    0    0     0    20  861  737  9  4 86  0  0
 1  0      0 13037812 513580 13362636    0    0     0     0  971  786 10  4 86  0  0
 2  0      0 12973276 513580 13362744    0    0     0     0  869  701  9  4 87  0  0
 1  0      0 13038096 513580 13362848    0    0     0    84  808  691  9  4 87  0  0
 1  0      0 13038600 513580 13362912    0    0     0     0  839  707  9  4 86  0  0
 1  0      0 13038348 513588 13363064    0    0     0    44  842  700  9  4 87  0  0
 1  0      0 13037788 513588 13363176    0    0     0     0 1015  823  9  4 86  0  0
 1  0      0 13037576 513588 13363252    0    0     0     0  936  775  9  4 86  0  0
 1  0      0 13037080 513588 13363392    0    0     0     0  840  690  9  5 87  0  0
 1  0      0 13037324 513588 13363452    0    0     0     0  840  715  9  4 87  0  0
 1  0      0 13036820 513592 13363604    0    0     0    20  900  722 10  4 87  0  0
 2  0      0 13036528 513592 13363708    0    0     0     0 1053  865 10  4 86  0  0
 1  0      0 13037316 513592 13363816    0    0     0     0  978  882 10  4 86  0  0
 1  0      0 13037316 513592 13363884    0    0     0    44  882  810  9  4 86  0  0
 1  0      0 13036776 513592 13364036    0    0     0     0  918  855  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13037300 513596 13364084    0    0     0    44  885  843  9  5 87  0  0
 1  0      0 13036268 513596 13364256    0    0     0     0 1101  924 10  4 86  0  0
 1  0      0 13036744 513596 13364344    0    0     0     0  973  760 10  4 86  0  0
 1  0      0 13025660 513596 13364460    0    0     0     0  765  654  9  3 87  0  0
 1  0      0 13036544 513596 13364568    0    0     0     0  819  724 10  4 87  0  0
 1  0      0 13036292 513604 13364680    0    0     0    20  811  727  9  4 86  0  0
 1  0      0 13036740 513604 13364780    0    0     0     0  971  785 10  4 86  0  0
 1  0      0 13036008 513604 13364896    0    0     0     0  968  866 10  4 86  0  0
 1  0      0 13036008 513604 13364948    0    0     0  3120  888  741  9  4 86  0  0
 1  0      0 13035756 513604 13365112    0    0     0     0  838  738 10  4 86  0  0
 1  0      0 13035504 513604 13365160    0    0     0    36  850  719  9  4 86  0  0
 1  0      0 13035756 513604 13365324    0    0     0     0  989  792 10  4 86  0  0
 1  0      0 13036016 513604 13365384    0    0     0     0  898  761  9  4 86  0  0
 1  0      0 13036032 513604 13365536    0    0     0     0  852  689 10  4 87  0  0
 1  0      0 13036276 513604 13365636    0    0     0     0  860  720 10  4 86  0  0
 1  0      0 13035764 513608 13365752    0    0     0    20  858  721  9  4 86  0  0
 1  0      0 13036740 513608 13365860    0    0     0     0 1058  836  9  4 86  0  0
 1  0      0 13034980 513608 13365968    0    0   787     0 1459 1380  9  4 86  0  0
 2  0      0 12999436 513608 13366072    0    0     0   116  774  639  9  4 87  0  0
 1  0      0 13035780 513608 13366180    0    0     0     0  816  689  9  4 87  0  0
 1  0      0 13034772 513612 13366284    0    0     0    32  827  720 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13034268 513612 13366388    0    0     0     0 1010  825  9  4 86  0  0
 1  0      0 13034796 513612 13366500    0    0     0     0  920  738 10  3 86  0  0
 1  0      0 13034796 513612 13366608    0    0     0     4  833  731  9  4 86  0  0
 1  0      0 13034292 513612 13366724    0    0     0     0  858  741 10  4 86  0  0
 1  0      0 13034544 513616 13366828    0    0     0    20  834  745  9  4 86  0  0
 1  0      0 13034228 513616 13366936    0    0     0     0 1007  810 10  4 86  0  0
 1  0      0 13033984 513616 13366996    0    0     0     0  897  746  9  4 87  0  0
 1  0      0 13032984 513616 13367156    0    0     0     0  838  730  9  5 86  0  0
 1  0      0 13032732 513616 13367256    0    0     0    40  809  685  9  4 87  0  0
 1  0      0 13032436 513620 13367368    0    0     0    44  835  729  9  4 86  0  0
 1  0      0 13032196 513620 13367452    0    0     0     0 1037  804 10  4 86  0  0
 1  0      0 13031808 513620 13367568    0    0     0     0  958  787  9  4 86  0  0
 2  0      0 12966384 513620 13367688    0    0     0     0  748  670  9  4 87  0  0
 1  0      0 13031220 513620 13367800    0    0     0     0  819  717  9  3 87  0  0
 1  0      0 13030968 513624 13367908    0    0     0    20  849  721  9  4 86  0  0
 1  0      0 13031424 513624 13368016    0    0     0     0  988  828 10  4 86  0  0
 1  0      0 13031708 513624 13368076    0    0     0     0  933  765  9  4 86  0  0
 1  0      0 13031708 513624 13368228    0    0     0     0  841  707  9  4 86  0  0
 1  0      0 13030952 513624 13368296    0    0     0  3176  949  796  9  4 86  0  0
 1  0      0 13030952 513624 13368456    0    0     0     0  848  708 10  4 86  0  0
 1  0      0 13031448 513624 13368512    0    0     0     0 1057  877 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13031464 513624 13368664    0    0     0     0  917  788 10  4 86  0  0
 1  0      0 13031220 513624 13368768    0    0     0     0  798  722 10  4 87  0  0
 2  0      0 13031192 513628 13368840    0    0     0    20  830  752 10  4 86  0  0
 1  0      0 13031184 513628 13368984    0    0     0     0  809  740  9  4 86  0  0
 1  0      0 13030144 513628 13369052    0    0     0     0 1026  841  9  4 86  0  0
 1  0      0 13029936 513628 13369200    0    0     0     0  964  828  9  5 86  0  0
 2  0      0 13028900 513628 13369272    0    0     0     0  783  679 10  4 87  0  0
 1  0      0 13029692 513636 13369420    0    0     0    20  804  697  9  4 87  0  0
 1  0      0 13029440 513636 13369488    0    0     0     0  854  731 10  4 86  0  0
 1  0      0 13029716 513636 13369636    0    0     0     0  946  815  9  5 86  0  0
 1  0      0 13029992 513636 13369704    0    0     0     0  967  764  9  5 86  0  0
 1  0      0 13029992 513636 13369852    0    0     0     0  848  763  9  4 86  0  0
 1  0      0 13030496 513640 13369956    0    0     0   144  968  831  9  4 86  0  0
 1  0      0 13030244 513640 13370012    0    0     0     0  844  722  9  5 86  0  0
 1  0      0 13030220 513640 13370176    0    0     0     0  993  879 10  4 86  0  0
 1  0      0 13029496 513640 13370224    0    0     0     0 1016  942 10  4 86  0  0
 1  0      0 13029496 513640 13370392    0    0     0     0  851  792  9  5 86  0  0
 1  0      0 13029496 513648 13370444    0    0     0    76  912  860 10  4 87  0  0
 1  0      0 13029216 513648 13370612    0    0     0     0  890  848 10  4 86  0  0
 1  0      0 13028760 513648 13370660    0    0     0     0 1077  912  9  4 86  0  0
 1  0      0 13029488 513648 13370820    0    0     0     0  980  845 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13028436 513648 13370868    0    0     0     0 1077 1016  9  4 86  0  0
 1  0      0 13017312 513652 13371044    0    0     0    36 1047  819  9  4 87  0  0
 1  0      0 13028960 513652 13371148    0    0     0     0  942  783 10  4 87  0  0
 1  0      0 13028952 513652 13371256    0    0     0     0 1044  867 10  4 86  0  0
 1  0      0 13028708 513652 13371304    0    0     0     0 1042  917 10  4 86  0  0
 1  0      0 13027708 513652 13371472    0    0     0     0  858  746  8  5 87  0  0
 1  0      0 13027432 513660 13371512    0    0     0  3160 1104  892  9  5 86  0  0
 2  0      0 13027708 513660 13371680    0    0     0     0  927  740 11  3 86  0  0
 1  0      0 13027440 513660 13371788    0    0     0     0 1005  802 10  4 86  0  0
 1  0      0 13027204 513660 13371852    0    0     0     0  988  828 10  4 86  0  0
 1  0      0 13027212 513660 13372012    0    0     0     0  812  721  9  4 87  0  0
 1  0      0 13026672 513664 13372080    0    0     0    36  845  734 10  4 86  0  0
 1  0      0 13026952 513664 13372236    0    0     0     0  864  736  9  5 86  0  0
 1  0      0 13026164 513664 13372304    0    0     0     0  950  796 10  4 86  0  0
 1  0      0 13026488 513664 13372448    0    0   787     0 1483 1344 10  4 86  0  0
 1  0      0 13026208 513664 13372492    0    0     0     0  831  696 10  4 86  0  0
 2  0      0 12985592 513664 13372668    0    0     0    20  795  665  9  4 87  0  0
 1  0      0 13026236 513664 13372732    0    0     0     0  805  687  9  4 87  0  0
 1  0      0 13025920 513664 13372880    0    0     0     0  958  800  9  5 86  0  0
 1  0      0 13025188 513664 13372956    0    0     0     0  922  774  9  4 86  0  0
 1  0      0 13024432 513664 13373096    0    0     0     0  828  731  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13024684 513672 13373168    0    0     0    20  901  749  9  4 86  0  0
 1  0      0 13024684 513672 13373312    0    0     0    76  866  754 10  4 86  0  0
 1  0      0 13025432 513672 13373384    0    0     0     0 1002  773 10  4 86  0  0
 1  0      0 13025700 513672 13373536    0    0     0     0  943  788  9  5 86  0  0
 1  0      0 13025960 513672 13373604    0    0     0     0  827  743 10  4 87  0  0
 1  0      0 13025460 513680 13373612    0    0     0    32  829  716 10  4 86  0  0
 1  0      0 13025952 513680 13373856    0    0     0    44  882  700 10  4 86  0  0
 1  0      0 13025532 513680 13373908    0    0     0     0  956  784 10  4 86  0  0
 1  0      0 13025968 513680 13374068    0    0     0     0  941  789 10  4 86  0  0
 1  0      0 13025428 513680 13374172    0    0     0     0  874  739  9  4 87  0  0
 2  0      0 12959880 513688 13374232    0    0     0    20  772  692  9  4 87  0  0
 1  0      0 13024708 513688 13374384    0    0     0    48  817  676  9  4 87  0  0
 1  0      0 13024872 513688 13374500    0    0     0     0  978  806 10  4 86  0  0
 1  0      0 13024652 513688 13374608    0    0     0     0  944  785  9  4 86  0  0
 1  0      0 13024148 513688 13374716    0    0     0     0  830  728 10  4 86  0  0
 1  0      0 13024400 513696 13374780    0    0     0    44  862  730  9  4 86  0  0
 1  0      0 13024400 513696 13374932    0    0     0  3144  873  771 10  4 86  0  0
 1  0      0 13025400 513696 13374988    0    0     0     0  988  795  9  5 86  0  0
 1  0      0 13025172 513696 13375144    0    0     0     0  917  765 10  4 86  0  0
 2  0      0 13024912 513696 13375252    0    0     0     0  842  732  9  4 86  0  0
 1  0      0 13024668 513704 13375336    0    0     0    36  853  748  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13024380 513704 13375340    0    0     0     0  839  719  9  4 86  0  0
 1  0      0 13024132 513704 13375576    0    0     0     0  948  797  9  5 86  0  0
 1  0      0 13023904 513704 13375688    0    0     0     0  994  825  9  5 86  0  0
 1  0      0 13024416 513704 13375744    0    0     0     0  866  701  9  4 86  0  0
 1  0      0 13023104 513708 13375900    0    0     0    20  853  761  9  4 86  0  0
 2  0      0 13015084 513708 13375996    0    0     0     0  802  655  9  4 87  0  0
 1  0      0 13023140 513708 13375996    0    0     0     0  991  777  9  4 86  0  0
 1  0      0 13023400 513708 13376240    0    0     0     0  951  794 10  4 86  0  0
 2  0      0 13023148 513708 13376296    0    0     0     0  861  725  9  4 86  0  0
 1  0      0 13023148 513716 13376452    0    0     0    20  873  740 10  4 86  0  0
 1  0      0 13022452 513716 13376564    0    0     0     0  857  711  9  4 86  0  0
 1  0      0 13022336 513716 13376636    0    0     0    76 1019  842  9  5 86  0  0
 1  0      0 13022596 513716 13376640    0    0     0     0  963  907  9  4 86  0  0
 1  0      0 13022100 513716 13376884    0    0     0     0  872  846  9  4 86  0  0
 1  0      0 13022100 513720 13376956    0    0     0    32  945  870  9  4 86  0  0
 1  0      0 13022620 513720 13377100    0    0     0     0  909  864  9  5 86  0  0
 1  0      0 13021520 513720 13377164    0    0     0     8 1034  881 10  4 86  0  0
 1  0      0 13021320 513720 13377328    0    0     0     0  936  771 10  4 86  0  0
 1  0      0 13021588 513720 13377436    0    0     0     0  856  744 10  4 86  0  0
 1  0      0 13021024 513724 13377516    0    0     0    32  853  744 10  4 87  0  0
 2  0      0 13007916 513724 13377516    0    0     0     0  779  663  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13021272 513724 13377756    0    0     0    88  980  804  9  4 86  0  0
 1  0      0 13021288 513724 13377824    0    0     0     0 1035  910  9  5 86  0  0
 1  0      0 13021036 513724 13377968    0    0     0     0  882  750  9  4 86  0  0
 1  0      0 13021036 513728 13378036    0    0     0    36  902  778  9  4 86  0  0
 1  0      0 13020028 513728 13378188    0    0     0     0  850  728 10  4 87  0  0
 1  0      0 13021028 513728 13378300    0    0     0  3148 1014  834  9  5 86  0  0
 1  0      0 13020800 513728 13378404    0    0     0     0  985  786 10  4 86  0  0
 2  0      0 13020548 513728 13378472    0    0     0     0  848  715 10  4 87  0  0
 1  0      0 13021996 513736 13378608    0    0     0    36  862  738  9  5 86  0  0
 1  0      0 13021608 513736 13378688    0    0     0     0  869  714  9  5 86  0  0
 1  0      0 13020304 513736 13378836    0    0     0     0 1020  841 10  4 86  0  0
 1  0      0 13019816 513736 13378948    0    0   787     0 1474 1394 10  4 86  0  0
 1  0      0 13018992 513736 13378992    0    0     0     0  849  674 10  4 86  0  0
 1  0      0 13018976 513744 13379192    0    0     0    20  841  720  9  5 86  0  0
 2  0      0 13008688 513744 13379244    0    0     0     0  750  624  9  4 87  0  0
 1  0      0 13019500 513744 13379408    0    0     0     0 1011  812 10  4 86  0  0
 1  0      0 13019776 513744 13379516    0    0     0     0  929  773  9  5 86  0  0
 1  0      0 13019988 513744 13379580    0    0     0     0  835  723  9  4 86  0  0
 1  0      0 13019208 513752 13379740    0    0     0    20  915  782  9  5 86  0  0
 1  0      0 13018704 513752 13379792    0    0     0     0  870  733  9  4 86  0  0
 1  0      0 13019412 513752 13379948    0    0     0    72 1054  825  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13019932 513752 13380056    0    0     0     0 1003  778 10  3 86  0  0
 1  0      0 13019616 513752 13380104    0    0     0     0  871  713  9  5 86  0  0
 2  0      0 13020000 513760 13380272    0    0     0    32  850  718 10  4 86  0  0
 1  0      0 13019664 513760 13380320    0    0     0     0  836  712 10  4 87  0  0
 1  0      0 13019648 513760 13380480    0    0     0     0  981  822 10  4 86  0  0
 1  0      0 13019680 513760 13380540    0    0     0     0  935  786  9  4 86  0  0
 1  0      0 13019980 513760 13380704    0    0     0     0  882  744  9  4 86  0  0
 1  0      0 13019148 513764 13380748    0    0     0    20  903  756 10  4 86  0  0
 2  0      0 13001740 513764 13380916    0    0     0     0  764  656  9  3 87  0  0
 1  0      0 13019168 513764 13380972    0    0     0    36  992  812 10  4 86  0  0
 1  0      0 13018436 513764 13381128    0    0     0     0  998  795 10  4 86  0  0
 1  0      0 13018940 513764 13381240    0    0     0     0  831  695 10  4 86  0  0
 1  0      0 13018940 513768 13381304    0    0     0    32  877  784 10  4 86  0  0
 1  0      0 13018184 513768 13381456    0    0     0     0  852  749  9  4 86  0  0
 2  0      0 13018420 513768 13381504    0    0     0     0 1006  817 10  4 86  0  0
 1  0      0 13017964 513768 13381676    0    0     0  3164 1014  811  9  4 86  0  0
 1  0      0 13017720 513768 13381784    0    0     0     0  849  747  9  4 87  0  0
 1  0      0 13017700 513772 13381832    0    0     0    40  833  713  9  5 87  0  0
 1  0      0 13018028 513772 13382004    0    0     0     0  846  714  9  4 86  0  0
 1  0      0 13017472 513772 13382052    0    0     0     0  956  782  9  5 86  0  0
 1  0      0 13017808 513772 13382212    0    0     0     0  943  779 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13017816 513772 13382264    0    0     0     0  847  740  9  4 86  0  0
 1  0      0 13017800 513776 13382436    0    0     0    20  884  744  9  5 86  0  0
 2  0      0 12952736 513776 13382532    0    0     0     0  735  629 10  4 87  0  0
 1  0      0 13017288 513776 13382604    0    0     0     0  959  779  9  4 87  0  0
 1  0      0 13017304 513776 13382760    0    0     0     0  952  784  9  5 86  0  0
 1  0      0 13017564 513776 13382820    0    0     0     0  813  710 10  3 86  0  0
 1  0      0 13016800 513780 13382976    0    0     0    20  849  730 10  4 86  0  0
 1  0      0 13016808 513780 13383044    0    0     0     0  826  733 10  4 87  0  0
 1  0      0 13016452 513780 13383192    0    0     0     0 1027  843 10  4 86  0  0
 1  0      0 13016476 513780 13383256    0    0     0     0 1061  914  9  5 86  0  0
 1  0      0 13015908 513780 13383408    0    0     0     0  871  818 10  3 86  0  0
 1  0      0 13015908 513788 13383484    0    0     0    20  926  849 10  3 86  0  0
 1  0      0 13016176 513788 13383484    0    0     0     0  933  839  9  5 87  0  0
 1  0      0 13015144 513788 13383732    0    0     0     0 1070  902  9  5 86  0  0
 1  0      0 13014664 513788 13383840    0    0     0    84  946  741  9  4 86  0  0
 1  0      0 13014412 513788 13383916    0    0     0     0  840  707  9  4 87  0  0
 1  0      0 13014452 513792 13383916    0    0     0    32  897  777 10  4 86  0  0
 2  0      0 12981556 513792 13384168    0    0     0     0  811  707 10  4 86  0  0
 1  0      0 13014160 513792 13384272    0    0     0     0  976  777  9  4 87  0  0
 1  0      0 13013932 513792 13384348    0    0     0    44  962  860  9  5 86  0  0
 1  0      0 13014192 513792 13384348    0    0     0     0  820  721 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13013428 513796 13384596    0    0     0    36  876  743  9  4 86  0  0
 1  0      0 13013440 513796 13384708    0    0     0     0  834  696  9  5 86  0  0
 1  0      0 13013364 513796 13384760    0    0     0     0 1050  844  9  4 86  0  0
 1  0      0 13013876 513796 13384920    0    0     0  3144 1009  835 10  4 86  0  0
 1  0      0 13013632 513796 13384968    0    0     0     0  882  776 10  4 86  0  0
 1  0      0 13012616 513804 13385140    0    0     0    36  841  712  9  4 86  0  0
 1  0      0 13012624 513804 13385196    0    0     0     0  826  681 10  4 86  0  0
 1  0      0 13012800 513804 13385356    0    0     0     0 1016  833  9  5 86  0  0
 1  0      0 13013348 513804 13385396    0    0   787    36 1474 1410 10  4 86  0  0
 1  0      0 13012584 513804 13385564    0    0     0     0  801  678  9  4 87  0  0
 1  0      0 13012548 513808 13385624    0    0     0    20  900  749 10  4 87  0  0
 1  0      0 13012304 513808 13385784    0    0     0     0  780  695 10  4 86  0  0
 2  0      0 13003244 513808 13385888    0    0     0     0  941  757  9  4 87  0  0
 1  0      0 13011844 513808 13386000    0    0     0     0  924  775 10  4 87  0  0
 1  0      0 13011844 513808 13386116    0    0     0     0  823  701 10  4 86  0  0
 1  0      0 13012088 513812 13386220    0    0     0    20  849  749 10  4 86  0  0
 1  0      0 13011844 513812 13386324    0    0     0     0  799  698  9  5 86  0  0
 1  0      0 13012828 513812 13386436    0    0     0     0  930  785  9  4 86  0  0
 1  0      0 13012852 513812 13386492    0    0     0     0  900  768  9  4 86  0  0
 1  0      0 13012600 513812 13386652    0    0     0     0  760  677  9  4 87  0  0
 1  0      0 13011592 513816 13386760    0    0     0    20  846  757  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13012104 513816 13386868    0    0     0     0  764  682  9  4 86  0  0
 1  0      0 13011316 513816 13386976    0    0     0     0  947  798 10  4 86  0  0
 1  0      0 13011324 513816 13387084    0    0     0     0  862  734  9  4 86  0  0
 1  0      0 13011600 513816 13387160    0    0     0    72  841  714  9  4 87  0  0
 1  0      0 13011348 513820 13387160    0    0     0    32  837  724 10  4 86  0  0
 1  0      0 13011036 513820 13387400    0    0     0     0  828  730  9  5 86  0  0
 2  0      0 12978744 513820 13387508    0    0     0     0  940  748  9  4 87  0  0
 1  0      0 13011592 513820 13387596    0    0     0     0  998  803  9  4 87  0  0
 1  0      0 13011852 513820 13387596    0    0     0     4  836  721  9  5 86  0  0
 1  0      0 13011844 513824 13387828    0    0     0    20  882  753  9  4 86  0  0
