timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:12:53.731, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:54.732, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:55.732, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:56.733, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:57.733, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:58.734, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:12:59.734, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:00.734, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:01.735, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:02.735, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:03.735, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:04.736, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:05.736, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:06.737, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:07.737, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:08.738, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:09.738, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:10.739, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:11.739, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:12.740, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:13.740, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:14.740, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:15.741, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:16.741, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:17.742, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:18.742, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:19.743, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:20.743, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:21.744, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:22.744, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:23.745, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:24.745, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:25.745, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:26.746, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:27.746, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:28.747, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:29.747, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:30.748, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:31.748, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:32.749, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:33.749, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:34.750, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:35.750, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:36.751, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:37.752, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:38.752, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:39.753, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:40.754, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:41.755, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:42.755, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:43.756, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:44.756, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:45.757, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:46.757, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:47.758, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:48.758, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:49.759, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:50.759, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:51.759, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:52.760, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:53.760, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:54.761, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:55.761, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:56.762, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:57.762, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:58.763, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:13:59.763, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:00.764, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:01.764, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:02.765, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:03.765, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:04.766, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:05.766, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:06.767, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:07.767, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:08.768, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:09.768, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:10.769, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:11.770, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:12.770, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:13.770, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:14.771, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:15.772, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:16.772, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:17.773, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:18.773, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:19.774, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:20.774, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:21.775, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:22.775, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:23.776, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:24.776, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:25.777, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:26.777, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:27.778, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:28.778, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:29.779, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:30.779, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:31.779, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:32.780, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:33.780, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:34.781, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:35.781, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:36.782, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:37.782, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:38.783, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:39.784, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:40.784, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:41.785, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:42.785, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:43.786, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:44.786, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:45.787, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:46.788, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:47.788, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:48.788, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:49.789, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:50.789, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:51.790, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:52.790, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:53.790, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:54.791, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:55.791, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:56.792, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:57.792, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:58.793, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:14:59.793, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:00.793, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:01.794, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:02.795, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:03.795, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:04.796, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:05.796, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:06.797, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:07.797, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:08.798, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:09.798, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:10.799, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:11.799, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:12.800, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:13.800, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:14.801, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:15.801, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:16.802, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:17.802, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:18.802, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:19.803, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:20.804, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:21.804, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:22.805, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:23.805, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:24.805, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:25.806, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:26.806, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:27.807, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:28.807, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:29.808, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:30.808, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:31.809, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:32.809, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:33.810, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:34.810, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:35.811, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:36.811, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:37.812, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:38.812, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:39.813, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:40.813, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:41.814, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:42.814, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:43.814, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:44.815, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:45.816, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:46.816, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:47.816, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:48.817, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:49.817, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:50.818, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:51.818, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:52.819, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:53.819, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:54.820, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:55.820, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:56.821, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:57.821, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:58.822, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:15:59.822, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:00.822, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:01.823, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:02.823, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:03.824, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:04.825, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:05.825, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:06.826, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:07.826, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:08.827, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:09.827, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:10.828, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:11.828, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:12.828, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:13.829, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:14.830, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:15.830, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:16.831, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:17.831, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:18.833, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:19.833, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:20.834, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:21.834, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:22.835, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:23.836, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:24.836, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:25.837, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:26.837, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:27.837, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:28.838, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:29.838, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:30.839, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:31.839, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:32.843, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:33.844, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:34.844, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:35.844, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:36.845, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:37.845, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:38.846, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:39.846, 98 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:40.846, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:41.847, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:42.847, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:43.848, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:44.848, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:45.849, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:46.849, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:47.850, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:48.850, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:49.851, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:50.851, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:51.852, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:52.852, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:53.853, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:54.853, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:55.854, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:56.854, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:57.857, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:58.857, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:16:59.858, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:00.858, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:01.859, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:02.859, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:03.860, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:04.860, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:05.861, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:06.861, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:07.861, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:08.862, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:09.862, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:10.863, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:11.863, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:12.864, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:13.864, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:14.865, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:15.865, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:16.866, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:17.866, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:18.867, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:19.867, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:20.868, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:21.868, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:22.869, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:23.869, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:24.869, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:25.870, 99 %, 25 %, 2536 MiB, 8192 MiB
2024/10/26 16:17:26.870, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:17:27.871, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:17:28.871, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:17:29.871, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:17:30.872, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:17:31.872, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 16:17:32.873, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 16:17:33.873, 7 %, 2 %, 310 MiB, 8192 MiB
2024/10/26 16:17:34.874, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 16:17:35.874, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 16:17:36.875, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 16:17:37.875, 17 %, 3 %, 2384 MiB, 8192 MiB
2024/10/26 16:17:38.876, 9 %, 4 %, 3013 MiB, 8192 MiB
2024/10/26 16:17:39.876, 100 %, 25 %, 3013 MiB, 8192 MiB
2024/10/26 16:17:40.877, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:41.877, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:42.878, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:43.878, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:44.878, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:45.879, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:46.879, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:47.880, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:48.880, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:49.880, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:50.881, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:51.881, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:52.882, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:53.882, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:54.883, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:55.883, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:56.883, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:57.884, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:58.884, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:17:59.884, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:00.885, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:01.885, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:02.886, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:03.886, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:04.887, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:05.887, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:06.888, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:07.888, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:08.889, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:09.889, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:10.890, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:11.890, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:12.891, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:13.891, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:14.891, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:15.892, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:16.892, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:17.893, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:18.893, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:19.894, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:20.894, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:21.895, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:22.895, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:23.896, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:24.896, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:25.896, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:26.897, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:27.897, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:28.898, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:29.898, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:30.898, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:31.899, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:32.899, 100 %, 25 %, 3461 MiB, 8192 MiB
