procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16105536 485196 10309248    0    0     0     0  947  782 10  4 86  0  0
 1  0      0 16106056 485204 10309356    0    0     0    52  939  807 10  4 86  0  0
 1  0      0 16105552 485204 10309476    0    0     0     0  861  728 10  4 87  0  0
 1  0      0 16105820 485204 10309576    0    0     0   564  816  717  9  4 87  0  0
 1  0      0 16105524 485204 10309684    0    0     0     0  801  697  9  4 87  0  0
 1  0      0 16105516 485204 10309784    0    0     0     0  934  747 10  4 86  0  0
 1  0      0 16105828 485212 10309892    0    0     0    44  901  767  9  4 87  0  0
 1  0      0 16105332 485212 10310000    0    0     0     0  815  718  9  4 87  0  0
 1  0      0 16105568 485212 10310104    0    0     0   552  817  683 10  4 86  0  0
 2  0      0 16047812 485212 10310216    0    0     0     0  756  645  9  4 87  0  0
 1  0      0 16104624 485212 10310256    0    0     0     0  981  855  9  4 87  0  0
 1  0      0 16104364 485220 10310428    0    0     0    44  951  886  9  4 86  0  0
 1  0      0 16105152 485220 10310460    0    0     0     0  883  839  9  5 87  0  0
 1  0      0 16105396 485220 10310636    0    0     0   556  909  818  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16105152 485220 10310740    0    0     0     0  991  881 10  4 86  0  0
 1  0      0 16104356 485220 10310780    0    0     0     0 1020  871  9  5 86  0  0
 1  0      0 16104868 485228 10310952    0    0     0    44  916  750  9  5 86  0  0
 1  0      0 16104856 485228 10310992    0    0     0     0  858  750  8  5 86  0  0
 1  0      0 16104884 485228 10311172    0    0     0     0  897  771  9  4 87  0  0
 1  0      0 16104640 485228 10311280    0    0     0   556  840  707  9  4 86  0  0
 1  0      0 16104516 485228 10311384    0    0     0     0  910  758 10  4 86  0  0
 1  0      0 16104284 485236 10311420    0    0     0    56  946  826  9  4 86  0  0
 1  0      0 16104092 485236 10311596    0    0     0     0  834  739  9  4 86  0  0
 1  0      0 16104164 485236 10311628    0    0     0     0  783  665 10  4 87  0  0
 1  0      0 16104396 485236 10311804    0    0     0   556  830  683  9  5 87  0  0
 2  0      0 16084020 485236 10311908    0    0     0     0  867  715 10  3 87  0  0
 1  0      0 16104268 485244 10311952    0    0     0    44  915  740  9  4 87  0  0
 1  0      0 16104284 485244 10312128    0    0     0     0  798  706 10  3 87  0  0
 1  0      0 16103772 485244 10312164    0    0     0     0  795  681 11  3 86  0  0
 1  0      0 16104024 485244 10312344    0    0     0   564  873  708  9  4 86  0  0
 1  0      0 16103740 485244 10312440    0    0     0     0  938  777 10  4 86  0  0
 1  0      0 16103748 485252 10312480    0    0     0    44  953  774 10  4 86  0  0
 1  0      0 16103008 485252 10312652    0    0   787     0 1488 1396  9  4 86  0  0
 1  0      0 16103732 485252 10312692    0    0     0     0  826  697  9  4 86  0  0
 1  0      0 16102424 485252 10312864    0    0     0   544  834  730  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16101368 485260 10312896    0    0     0    60 1152  858  9  5 86  0  0
 1  0      0 16101508 485260 10313084    0    0     0     0  945  781 10  4 86  0  0
 1  0      0 16100740 485260 10313188    0    0     0     0  809  721  9  5 87  0  0
 1  0      0 16100508 485260 10313284    0    0     0     0  856  731  9  4 86  0  0
 1  0      0 16102452 485260 10313392    0    0     0   728  993  743  9  4 86  0  0
 2  0      0 16036964 485268 10313504    0    0     0    60  887  734  9  4 86  0  0
 1  0      0 16101524 485268 10313608    0    0     0     0  908  732  9  4 87  0  0
 1  0      0 16101556 485268 10313724    0    0     0     0  818  740  9  4 87  0  0
 1  0      0 16100800 485268 10313760    0    0     0     0  773  693  9  4 87  0  0
 1  0      0 16100800 485268 10313932    0    0     0   700  854  711  9  5 86  0  0
 1  0      0 16100760 485276 10314032    0    0     0    48  948  796 10  4 86  0  0
 1  0      0 16100768 485276 10314144    0    0     0     0  934  765 10  4 86  0  0
 1  0      0 16100760 485276 10314252    0    0     0     0  905  772  9  4 86  0  0
 1  0      0 16100508 485276 10314356    0    0     0     0  812  709  9  4 87  0  0
 1  0      0 16100524 485276 10314472    0    0     0   556  885  756 10  4 87  0  0
 1  0      0 16100224 485276 10314572    0    0     0     0  940  787  9  4 86  0  0
 1  0      0 16099924 485284 10314632    0    0     0    44  984  796  9  4 87  0  0
 1  0      0 16100468 485284 10314784    0    0     0     0  826  679  9  4 86  0  0
 1  0      0 16100728 485284 10314836    0    0     0     0  835  747  9  4 87  0  0
 1  0      0 16100208 485284 10314992    0    0     0   552  875  725 10  4 87  0  0
 1  0      0 16099504 485284 10315092    0    0     0     0  953  808  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16071228 485292 10315204    0    0     0    44  877  743 10  3 87  0  0
 1  0      0 16099004 485292 10315320    0    0     0     0  833  730 10  3 87  0  0
 1  0      0 16099256 485292 10315424    0    0     0     0  871  725 10  4 86  0  0
 1  0      0 16099248 485292 10315524    0    0     0     0  834  683 10  4 87  0  0
 1  0      0 16099768 485292 10315632    0    0     0   556  962  766 10  4 86  0  0
 1  0      0 16098768 485300 10315740    0    0     0    44  943  767 10  4 86  0  0
 1  0      0 16099280 485300 10315800    0    0     0     0  801  732 10  4 86  0  0
 1  0      0 16098732 485300 10315956    0    0     0     0  815  714  9  4 86  0  0
 1  0      0 16098776 485300 10316056    0    0     0     0  800  713 10  4 86  0  0
 1  0      0 16099556 485300 10316176    0    0     0   556 1013  813  9  5 86  0  0
 1  0      0 16099004 485308 10316280    0    0     0    48  917  785  9  4 87  0  0
 1  0      0 16099272 485308 10316384    0    0     0     0  826  704 10  4 87  0  0
 1  0      0 16098724 485308 10316460    0    0     0     0  825  687  9  4 87  0  0
 1  0      0 16098508 485308 10316596    0    0     0     0  827  702 10  4 87  0  0
 1  0      0 16098212 485308 10316700    0    0     0   568 1036  887 10  4 86  0  0
 1  0      0 16097456 485316 10316792    0    0     0    44  899  866 10  4 86  0  0
 2  0      0 16098256 485316 10316912    0    0     0     0  838  775  9  4 87  0  0
 1  0      0 16097752 485316 10316980    0    0     0     0  863  833  9  4 86  0  0
 1  0      0 16096996 485316 10317140    0    0     0     0  902  865 10  4 86  0  0
 1  0      0 16097696 485316 10317240    0    0     0   716 1075  898 10  3 86  0  0
 1  0      0 16097208 485324 10317344    0    0     0    80  930  765  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16096712 485324 10317452    0    0     0     0  812  718  9  4 87  0  0
 1  0      0 16096696 485324 10317556    0    0     0     0  847  749  9  4 87  0  0
 1  0      0 16096712 485324 10317664    0    0     0     0  812  716  9  4 86  0  0
 1  0      0 16096924 485324 10317772    0    0     0   592  959  770 10  4 86  0  0
 1  0      0 16096412 485332 10317808    0    0     0    44 1005  873 10  3 86  0  0
 1  0      0 16096184 485332 10317988    0    0     0     0  803  712  9  4 87  0  0
 1  0      0 16096452 485332 10318024    0    0     0     0  784  709  9  5 86  0  0
 1  0      0 16096168 485332 10318196    0    0     0     0  805  672 10  4 86  0  0
 2  0      0 16097420 485332 10318300    0    0     0   556 1007  802  9  5 86  0  0
 1  0      0 16096644 485340 10318408    0    0     0    44  919  799  9  4 86  0  0
 2  0      0 16063856 485340 10318516    0    0     0     0  753  653 10  3 87  0  0
 1  0      0 16095924 485340 10318576    0    0     0     0  771  638 10  4 87  0  0
 1  0      0 16095672 485340 10318728    0    0     0     0  843  734  9  4 86  0  0
 1  0      0 16095600 485340 10318844    0    0     0   556  971  806  9  4 86  0  0
 1  0      0 16095340 485348 10318948    0    0     0    44  925  801 10  3 87  0  0
 1  0      0 16092016 485348 10319052    0    0   420     0 1073  985  9  4 86  0  0
 1  0      0 16094104 485348 10319112    0    0   367     0 1143 1046 10  4 86  0  0
 1  0      0 16094348 485348 10319268    0    0     0     0  819  716  9  4 87  0  0
 1  0      0 16094332 485348 10319372    0    0     0   564 1002  806 10  4 86  0  0
 1  0      0 16094608 485356 10319476    0    0     0    44  946  782 10  4 86  0  0
 1  0      0 16094600 485356 10319528    0    0     0     0  885  777  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16093348 485356 10319688    0    0     0     0  851  744  9  4 87  0  0
 1  0      0 16094188 485356 10319760    0    0     0     0  857  732 10  4 86  0  0
 1  0      0 16094860 485356 10319908    0    0     0   572  963  776 10  4 86  0  0
 1  0      0 16094084 485364 10320000    0    0     0    44  939  823  9  4 86  0  0
 1  0      0 16094116 485364 10320104    0    0     0     0  790  711 10  3 86  0  0
 2  0      0 16090600 485364 10320224    0    0     0     0  744  637  8  4 87  0  0
 1  0      0 16094128 485364 10320324    0    0     0     0  749  670 10  4 87  0  0
 1  0      0 16094316 485364 10320444    0    0     0     0  974  793  9  4 86  0  0
 1  0      0 16094804 485372 10320548    0    0     0   600  957  776  9  4 86  0  0
 1  0      0 16094072 485372 10320656    0    0     0     0  815  727 10  4 87  0  0
 1  0      0 16094080 485372 10320768    0    0     0     0  770  691  9  4 86  0  0
 1  0      0 16093820 485372 10320868    0    0     0     0  832  732  9  4 87  0  0
 1  0      0 16092992 485372 10320976    0    0     0     0  987  805 10  4 86  0  0
 1  0      0 16093228 485380 10321084    0    0     0   592  989  819 10  4 86  0  0
 1  0      0 16093520 485380 10321188    0    0     0     0  785  682  9  4 87  0  0
 1  0      0 16093520 485380 10321240    0    0     0     0  832  705 10  4 86  0  0
 1  0      0 16093528 485380 10321392    0    0     0     0  787  713 10  4 86  0  0
 1  0      0 16093504 485380 10321512    0    0     0     0  938  776  9  5 86  0  0
 1  0      0 16092740 485388 10321552    0    0     0   616  938  781  9  4 86  0  0
 1  0      0 16092512 485388 10321724    0    0     0     0  806  738 10  4 87  0  0
 2  0      0 16027668 485388 10321832    0    0     0     0  748  689  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16092252 485388 10321924    0    0     0     0  745  655 10  3 87  0  0
 1  0      0 16092732 485388 10322040    0    0     0     0  890  785  9  4 86  0  0
 1  0      0 16092244 485396 10322156    0    0     0   600 1000  852 10  4 87  0  0
 1  0      0 16091756 485396 10322264    0    0     0     0  830  707  9  4 86  0  0
 1  0      0 16091504 485396 10322364    0    0     0     0  807  695  9  4 87  0  0
 1  0      0 16091504 485396 10322476    0    0     0     0  805  693 10  4 86  0  0
 1  0      0 16091024 485396 10322508    0    0     0     0  951  812  9  5 86  0  0
 1  0      0 16090984 485404 10322684    0    0     0   596  991  780 10  4 86  0  0
 1  0      0 16091240 485404 10322716    0    0     0     0  859  735  9  5 87  0  0
 1  0      0 16091016 485404 10322900    0    0     0     0  794  684  9  5 86  0  0
 1  0      0 16090728 485404 10323012    0    0     0     0  828  709  9  5 86  0  0
 1  0      0 16090448 485404 10323116    0    0     0     0 1013  867 10  4 86  0  0
 1  0      0 16090168 485412 10323220    0    0     0   600 1013  872  9  5 86  0  0
 1  0      0 16090464 485412 10323328    0    0     0     0  881  802 10  4 86  0  0
 1  0      0 16090184 485412 10323436    0    0     0     0  852  828  9  4 87  0  0
 2  0      0 16073264 485412 10323540    0    0     0     0  804  771  9  4 87  0  0
 1  0      0 16091748 485412 10323644    0    0     0     0 1015  829  9  4 86  0  0
 1  0      0 16091780 485420 10323744    0    0     0   604 1014  793  9  4 86  0  0
 1  0      0 16092136 485420 10323864    0    0     0     0  888  740 10  4 87  0  0
 1  0      0 16092128 485420 10323972    0    0     0     0  857  733 10  4 87  0  0
 1  0      0 16092388 485420 10324072    0    0     0     0  869  763  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16091568 485420 10324172    0    0     0     0  905  760 10  4 86  0  0
 1  0      0 16091576 485428 10324288    0    0     0   600 1060  904 10  4 86  0  0
 1  0      0 16091584 485428 10324392    0    0     0     0  895  757  9  4 87  0  0
 1  0      0 16091836 485428 10324496    0    0     0     0  837  716  9  4 87  0  0
 1  0      0 16091808 485428 10324604    0    0     0     0  788  640  9  4 86  0  0
 1  0      0 16091584 485428 10324724    0    0     0     0  959  770  9  4 86  0  0
 1  0      0 16091844 485436 10324824    0    0     0    44  936  763  9  4 86  0  0
 1  0      0 16091348 485436 10324932    0    0     0   564  890  724 10  4 86  0  0
 1  0      0 16091600 485436 10325036    0    0     0     0  841  719 10  4 87  0  0
 1  0      0 16090044 485436 10325132    0    0     0     0  795  734  9  4 87  0  0
 2  0      0 16077976 485436 10325248    0    0     0     0  878  733  9  4 87  0  0
 1  0      0 16089380 485444 10325284    0    0     0    56  972  794 10  4 87  0  0
 1  0      0 16089340 485444 10325464    0    0     0   572  860  711 10  3 87  0  0
 1  0      0 16088096 485444 10325576    0    0   787     0 1495 1396 10  4 86  0  0
 1  0      0 16088600 485444 10325608    0    0     0     0  826  715 10  4 86  0  0
 1  0      0 16088568 485444 10325788    0    0     0     0  965  826  9  4 86  0  0
 1  0      0 16088568 485452 10325896    0    0     0    48  888  760  9  4 87  0  0
 1  0      0 16088584 485452 10326004    0    0     0   556  874  762 10  4 86  0  0
 1  0      0 16088340 485452 10326112    0    0     0     0  802  733  9  4 87  0  0
 1  0      0 16088080 485452 10326220    0    0     0     0  844  718 10  4 87  0  0
 1  0      0 16087552 485452 10326320    0    0     0     0  915  763 11  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16088056 485460 10326432    0    0     0    44  969  829 10  3 86  0  0
 1  0      0 16087308 485460 10326536    0    0     0   560  865  744  9  4 86  0  0
 1  0      0 16087272 485460 10326648    0    0     0     0  881  768  8  5 86  0  0
 1  0      0 16087288 485460 10326752    0    0     0     0  808  706 10  4 87  0  0
 2  0      0 16022928 485460 10326852    0    0     0     0  878  729  9  4 86  0  0
 1  0      0 16087284 485468 10326968    0    0     0    44  867  743 10  3 87  0  0
 1  0      0 16086276 485468 10327052    0    0     0   560  899  758  9  4 87  0  0
 1  0      0 16086536 485468 10327088    0    0     0     0  825  758  9  4 87  0  0
 1  0      0 16086528 485468 10327280    0    0     0     0  867  723  9  4 87  0  0
 1  0      0 16086536 485468 10327384    0    0     0     0  935  789  9  4 86  0  0
 1  0      0 16086100 485476 10327416    0    0     0    44  913  812 10  4 86  0  0
 1  0      0 16085552 485476 10327604    0    0     0   564  859  711  9  4 87  0  0
 1  0      0 16085516 485476 10327708    0    0     0     0  865  762  9  4 87  0  0
 1  0      0 16085804 485476 10327812    0    0     0     0  855  728 10  4 86  0  0
 1  0      0 16085024 485476 10327924    0    0     0     0  982  819  9  4 86  0  0
 1  0      0 16085032 485480 10328024    0    0     0    44  924  785  9  4 87  0  0
 1  0      0 16085300 485480 10328136    0    0     0   556  922  777  9  4 86  0  0
 1  0      0 16085040 485480 10328244    0    0     0     0  839  740  9  4 86  0  0
 1  0      0 16085056 485480 10328352    0    0     0     0  848  734  9  4 87  0  0
 1  0      0 16083720 485480 10328440    0    0     0     0  928  760 10  4 86  0  0
 2  0      0 16058484 485488 10328564    0    0     0    44  873  702 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16084016 485488 10328664    0    0     0   552  810  683 10  3 87  0  0
 1  0      0 16083764 485488 10328772    0    0     0     0  832  734  8  5 86  0  0
 1  0      0 16084048 485488 10328876    0    0     0     0  827  715  9  4 87  0  0
 1  0      0 16084252 485488 10328988    0    0     0     0  990  818 10  4 86  0  0
 1  0      0 16083512 485496 10329100    0    0     0    44 1007  774  9  5 86  0  0
 1  0      0 16083512 485496 10329204    0    0     0   564  915  771  9  4 87  0  0
 1  0      0 16083252 485496 10329312    0    0     0     0  854  692 10  4 87  0  0
 1  0      0 16083008 485496 10329416    0    0     0     0  846  693  9  4 86  0  0
 1  0      0 16083356 485496 10329520    0    0     0     0 1018  854  9  4 86  0  0
 1  0      0 16083372 485504 10329628    0    0     0    44 1057  952 10  4 86  0  0
 1  0      0 16083608 485504 10329736    0    0     0     0  901  808 10  4 87  0  0
 1  0      0 16083320 485504 10329848    0    0     0   552  920  805 10  4 86  0  0
 1  0      0 16083620 485504 10329868    0    0     0     0  910  823  9  4 87  0  0
 1  0      0 16084364 485504 10330060    0    0     0     0 1005  875 10  4 86  0  0
 2  0      0 16083108 485512 10330156    0    0     0    44  870  739 10  4 86  0  0
 2  0      0 16078340 485512 10330272    0    0     0     0  773  663 10  3 87  0  0
 1  0      0 16082372 485512 10330336    0    0     0   556  793  715  9  4 86  0  0
 1  0      0 16082348 485512 10330480    0    0     0     0  846  727 10  4 86  0  0
 1  0      0 16082316 485512 10330592    0    0     0     0  912  748  9  4 86  0  0
 1  0      0 16082348 485520 10330700    0    0     0    48 1037  895 10  4 86  0  0
 1  0      0 16082348 485520 10330804    0    0     0     0  860  762  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16081836 485520 10330912    0    0     0   564  853  733  9  4 87  0  0
 1  0      0 16081296 485520 10331020    0    0     0     0  791  698 10  4 87  0  0
 1  0      0 16082300 485520 10331124    0    0     0     0  942  812  9  5 86  0  0
 1  0      0 16082340 485528 10331232    0    0     0    44  932  801  9  4 87  0  0
 1  0      0 16082348 485528 10331336    0    0     0     0  795  730 10  4 87  0  0
 1  0      0 16081304 485528 10331452    0    0     0   552  858  698 10  4 86  0  0
 1  0      0 16081340 485528 10331560    0    0     0     0  769  697 10  3 87  0  0
 1  0      0 16082048 485528 10331660    0    0     0     0  907  765  9  4 86  0  0
 1  0      0 16081312 485536 10331768    0    0     0    44  933  811  9  4 87  0  0
 2  0      0 16022284 485536 10331868    0    0     0     0  699  627  9  4 87  0  0
 1  0      0 16081000 485536 10331976    0    0   787   552 1396 1306 10  4 86  0  0
 1  0      0 16081584 485536 10332084    0    0     0     0  819  706  9  4 87  0  0
 1  0      0 16080684 485536 10332192    0    0     0     0  986  809  9  5 86  0  0
 1  0      0 16081488 485544 10332300    0    0     0    44  909  762 10  4 86  0  0
 1  0      0 16081496 485544 10332404    0    0     0     0  780  702  9  4 87  0  0
 1  0      0 16080992 485544 10332520    0    0     0   572  861  720  9  4 86  0  0
 1  0      0 16080956 485544 10332560    0    0     0     0  805  709 10  4 86  0  0
 1  0      0 16081496 485544 10332728    0    0     0     0  919  749 10  4 86  0  0
 1  0      0 16080924 485552 10332836    0    0     0    48  953  799  9  4 86  0  0
 1  0      0 16081740 485552 10332868    0    0     0     0  787  698 10  4 87  0  0
 1  0      0 16081436 485552 10333048    0    0     0   556  822  693  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16081464 485552 10333160    0    0     0     0  825  702 10  4 86  0  0
 1  0      0 16081164 485552 10333196    0    0     0     0  933  794 10  4 86  0  0
 1  0      0 16081188 485560 10333368    0    0     0    44  898  789 10  4 86  0  0
 1  0      0 16081924 485560 10333404    0    0     0     0  826  762  9  4 86  0  0
 2  0      0 16053632 485560 10333612    0    0     0   548  751  669 10  3 87  0  0
 1  0      0 16081668 485560 10333652    0    0     0     0  779  694  9  4 87  0  0
 1  0      0 16081888 485560 10333832    0    0     0     0  987  797 10  4 86  0  0
 1  0      0 16081660 485568 10333932    0    0     0    44  974  820  9  4 86  0  0
 1  0      0 16081400 485568 10334044    0    0     0     0  814  689  9  4 87  0  0
 1  0      0 16081132 485568 10334148    0    0     0     0  808  721  9  4 87  0  0
 1  0      0 16081392 485568 10334256    0    0     0   560  852  705 10  4 86  0  0
 1  0      0 16080536 485568 10334360    0    0     0     0  977  819 10  4 86  0  0
 1  0      0 16080580 485576 10334392    0    0     0    44  920  799  9  4 87  0  0
 1  0      0 16080084 485576 10334568    0    0     0     0  824  726  9  4 86  0  0
 1  0      0 16080328 485576 10334680    0    0     0     0  760  702  9  5 87  0  0
 1  0      0 16080068 485576 10334788    0    0     0   560  863  736 10  4 86  0  0
 1  0      0 16079052 485576 10334900    0    0     0     0  914  766 10  4 86  0  0
 1  0      0 16078296 485584 10335008    0    0     0    44  955  806  9  5 86  0  0
 1  0      0 16078000 485584 10335120    0    0     0     0  813  743 10  4 86  0  0
 1  0      0 16077720 485584 10335220    0    0     0     0  792  707  9  4 87  0  0
 1  0      0 16066964 485584 10335324    0    0     0   564  761  644  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16078324 485584 10335432    0    0     0     0  955  777  9  4 86  0  0
 1  0      0 16078516 485592 10335536    0    0     0    48  943  816  9  4 87  0  0
 1  0      0 16078044 485592 10335632    0    0     0     0  854  775  9  5 86  0  0
 1  0      0 16077792 485592 10335704    0    0     0     0  795  716 10  3 87  0  0
 1  0      0 16077756 485592 10335704    0    0     0   560  832  707  9  4 87  0  0
 1  0      0 16078320 485592 10335968    0    0     0     0  991  884 10  4 86  0  0
 1  0      0 16077028 485600 10336072    0    0     0    44  986  932  9  4 86  0  0
 1  0      0 16076992 485600 10336180    0    0     0     0  857  852  9  5 86  0  0
 1  0      0 16077000 485600 10336232    0    0     0     0  898  848  9  5 86  0  0
 1  0      0 16077016 485600 10336236    0    0     0   552  893  846  9  4 87  0  0
 1  0      0 16076444 485600 10336540    0    0     0     0 1037  893  9  5 86  0  0
 1  0      0 16076444 485608 10336568    0    0     0    44  957  756 10  4 86  0  0
 1  0      0 16076972 485608 10336756    0    0     0     0  880  760  9  4 86  0  0
 1  0      0 16076728 485608 10336860    0    0     0     0  826  749  9  4 87  0  0
 2  0      0 16013396 485608 10336924    0    0     0   556  787  653 10  4 87  0  0
 1  0      0 16077312 485608 10336924    0    0     0     0  930  720  9  4 87  0  0
 1  0      0 16077996 485616 10337180    0    0     0    44 1061  883  9  4 86  0  0
 1  0      0 16077752 485616 10337280    0    0     0     0  829  696  9  4 87  0  0
 1  0      0 16077752 485616 10337400    0    0     0     0  889  750  9  4 86  0  0
 1  0      0 16078264 485616 10337508    0    0     0   564  903  718  9  4 86  0  0
 1  0      0 16077964 485616 10337520    0    0     0     0  926  774 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16077260 485624 10337716    0    0     0    44  887  769  9  5 86  0  0
 1  0      0 16076508 485624 10337744    0    0     0     0  897  764  9  4 87  0  0
 1  0      0 16076272 485624 10337924    0    0     0     0  840  731  9  4 87  0  0
 1  0      0 16075508 485624 10338028    0    0     0   552  865  730 10  4 87  0  0
 1  0      0 16076028 485624 10338136    0    0     0     0 1003  788  9  5 86  0  0
 1  0      0 16075516 485628 10338168    0    0     0    44  996  795  9  4 86  0  0
 1  0      0 16075480 485628 10338352    0    0     0     0  793  705 10  4 87  0  0
 1  0      0 16075532 485628 10338384    0    0   787     0 1404 1362  9  5 86  0  0
 1  0      0 16075032 485628 10338560    0    0     0   560  866  709  9  4 87  0  0
 2  0      0 16031660 485628 10338672    0    0     0     0  933  742  9  5 86  0  0
 1  0      0 16075460 485632 10338776    0    0     0    44  981  764  9  4 87  0  0
 1  0      0 16075484 485632 10338812    0    0     0     0  927  773 10  4 86  0  0
 1  0      0 16076240 485632 10338988    0    0     0     0  879  777  9  4 87  0  0
 1  0      0 16075484 485632 10339100    0    0     0     0  864  739 10  4 87  0  0
 1  0      0 16075492 485632 10339128    0    0     0   560 1032  798  9  4 86  0  0
 1  0      0 16075492 485640 10339316    0    0     0    44  944  785  9  4 86  0  0
 1  0      0 16075500 485640 10339420    0    0     0     0  817  718  9  4 86  0  0
 1  0      0 16075204 485640 10339524    0    0     0     0  820  735  9  4 87  0  0
 1  0      0 16074980 485640 10339548    0    0     0     0  817  696  9  4 86  0  0
 1  0      0 16075452 485640 10339752    0    0     0   568 1019  803 10  4 86  0  0
 1  0      0 16074956 485648 10339848    0    0     0    48  918  779 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16074468 485648 10339968    0    0     0     0  882  757  9  4 86  0  0
 2  0      0 16073972 485648 10340068    0    0     0     0  836  710  9  4 86  0  0
 1  0      0 16073476 485648 10340168    0    0     0     0  810  718  9  4 87  0  0
 1  0      0 16072124 485648 10340268    0    0     0   564  935  769  9  4 86  0  0
 2  0      0 16064404 485656 10340388    0    0     0    44  862  737  9  4 87  0  0
 1  0      0 16072980 485656 10340496    0    0     0     0  891  697  9  4 87  0  0
 1  0      0 16072980 485656 10340608    0    0     0     0  853  720  9  4 86  0  0
 1  0      0 16073232 485656 10340708    0    0     0     0  884  721  9  5 86  0  0
 1  0      0 16073444 485656 10340820    0    0     0   556 1049  811  9  4 86  0  0
 1  0      0 16073460 485664 10340928    0    0     0    48  951  780 10  4 86  0  0
 1  0      0 16073216 485664 10340948    0    0     0     0  890  720  9  4 87  0  0
 1  0      0 16073452 485664 10341144    0    0     0     0  853  704 10  4 86  0  0
 1  0      0 16073072 485664 10341248    0    0     0     0  920  748  9  4 86  0  0
 1  0      0 16072860 485664 10341352    0    0     0   556  929  746 10  4 86  0  0
 1  0      0 16072332 485672 10341460    0    0     0    44 1013  842 10  4 87  0  0
 1  0      0 16071044 485672 10341484    0    0     0     0  849  739  9  4 86  0  0
 1  0      0 16070576 485672 10341672    0    0     0     0  828  724 10  4 87  0  0
 1  0      0 16070080 485672 10341780    0    0     0     0  820  687  9  4 87  0  0
 1  0      0 16070356 485672 10341892    0    0     0   752 1116  803  9  5 86  0  0
 2  0      0 16005252 485680 10341916    0    0     0    64  864  717  9  4 87  0  0
 1  0      0 16070600 485680 10342100    0    0     0     0  841  689  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16070600 485680 10342120    0    0     0     0  889  748 10  4 86  0  0
 1  0      0 16070348 485680 10342124    0    0     0     0  862  703 10  4 87  0  0
 1  0      0 16070092 485680 10342416    0    0     0   576 1067  872 10  4 86  0  0
 1  0      0 16070576 485688 10342532    0    0     0    44 1066  929 10  4 87  0  0
 1  0      0 16070080 485688 10342636    0    0     0     0  863  822 10  4 86  0  0
 1  0      0 16069752 485688 10342656    0    0     0     0  924  831  9  4 86  0  0
 1  0      0 16069520 485688 10342852    0    0     0     0  934  849  9  4 87  0  0
 1  0      0 16069512 485688 10342956    0    0     0   580 1057  882  9  5 87  0  0
 1  0      0 16069796 485696 10343060    0    0     0    48  992  783  9  5 86  0  0
 1  0      0 16068788 485696 10343160    0    0     0     0  879  709  9  5 86  0  0
 1  0      0 16068500 485696 10343192    0    0     0     0  864  782 10  4 87  0  0
 1  0      0 16068320 485696 10343388    0    0     0     0  806  699  9  4 86  0  0
