procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16372992 480392 10084016    0    0     0     0  846  685  9  5 86  0  0
 1  0      0 16372208 480392 10084148    0    0     0     0  834  725  9  4 87  0  0
 1  0      0 16371436 480392 10084216    0    0     0   708  871  756  9  4 86  0  0
 1  0      0 16371464 480392 10084280    0    0     0     0  963  824  9  5 86  0  0
 1  0      0 16371684 480400 10084352    0    0     0    48  935  782  9  4 86  0  0
 1  0      0 16371700 480400 10084420    0    0     0     0  823  695  9  4 87  0  0
 1  0      0 16370412 480400 10084488    0    0     0     0  825  699 10  4 87  0  0
 1  0      0 16370440 480400 10084496    0    0     0   372  871  739  9  5 87  0  0
 1  0      0 16370188 480400 10084624    0    0     0     0  929  800 10  4 86  0  0
 2  0      0 16309684 480408 10084692    0    0     0    36  872  721  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16370984 480408 10084760    0    0     0     0  847  687  9  3 87  0  0
 1  0      0 16370480 480408 10084764    0    0     0     0  864  800  9  4 86  0  0
 1  0      0 16370688 480408 10084892    0    0     0     0  888  816 10  4 87  0  0
 1  0      0 16370204 480408 10084964    0    0     0     0 1026  899  9  5 86  0  0
 1  0      0 16370416 480412 10085036    0    0     0    16  984  900  9  5 86  0  0
 1  0      0 16369472 480412 10085104    0    0     0     0  947  867  9  5 87  0  0
 1  0      0 16369220 480412 10085172    0    0     0     0  860  762  9  4 87  0  0
 1  0      0 16368968 480412 10085240    0    0     0     0  884  779  9  4 86  0  0
 1  0      0 16369164 480412 10085308    0    0     0   708 1019  848  9  5 86  0  0
 1  0      0 16369400 480416 10085376    0    0     0    44  981  823  9  4 87  0  0
 1  0      0 16369156 480416 10085440    0    0     0     0  843  727  9  5 86  0  0
 1  0      0 16369120 480416 10085440    0    0     0     0  865  788  9  4 87  0  0
 2  0      0 16368912 480416 10085576    0    0     0     0  820  715 10  4 86  0  0
 1  0      0 16369644 480416 10085648    0    0     0     0 1015  799 10  4 86  0  0
 1  0      0 16369408 480424 10085716    0    0     0    16  923  781 10  4 86  0  0
 2  0      0 16343984 480424 10085808    0    0   787     0 1393 1265 10  4 87  0  0
 1  0      0 16369700 480424 10085856    0    0     0     0  799  662  9  4 87  0  0
 1  0      0 16369708 480424 10085860    0    0     0     0  896  751  9  4 87  0  0
 1  0      0 16368652 480424 10085984    0    0     0   704 1027  819  9  5 86  0  0
 1  0      0 16369732 480432 10086052    0    0     0    36  934  789  9  4 86  0  0
 1  0      0 16369236 480432 10086124    0    0     0     0  835  691 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16369452 480432 10086136    0    0     0     0  859  726  9  4 86  0  0
 1  0      0 16369992 480432 10086256    0    0     0     0  857  727 10  4 86  0  0
 1  0      0 16370256 480432 10086264    0    0     0     0  985  790  9  5 86  0  0
 1  0      0 16369692 480440 10086396    0    0     0    16  920  759  9  5 86  0  0
 1  0      0 16369960 480440 10086468    0    0     0     0  807  689 10  4 86  0  0
 1  0      0 16369456 480440 10086480    0    0     0     0  802  689  9  4 87  0  0
 1  0      0 16369464 480440 10086600    0    0     0     0  829  716  9  5 86  0  0
 1  0      0 16368976 480440 10086668    0    0     0     0  978  793 10  4 86  0  0
 1  0      0 16368716 480448 10086732    0    0     0    16  883  780  9  4 86  0  0
 1  0      0 16367696 480448 10086804    0    0     0     0  803  672 10  3 87  0  0
 2  0      0 16362936 480448 10086876    0    0     0     0  779  626  9  4 87  0  0
 1  0      0 16369512 480448 10086944    0    0     0     0  836  706 10  4 87  0  0
 1  0      0 16369520 480448 10086944    0    0     0  1044 1060  802 10  4 86  0  0
 1  0      0 16370196 480456 10087076    0    0     0    36  916  769  9  4 86  0  0
 1  0      0 16368916 480456 10087076    0    0     0     0  845  701  9  4 87  0  0
 1  0      0 16368944 480456 10087212    0    0     0     0  808  686 10  4 86  0  0
 1  0      0 16368648 480456 10087220    0    0     0     0  830  738  9  4 87  0  0
 2  0      0 16368896 480456 10087352    0    0     0     0 1000  817  9  5 86  0  0
 1  0      0 16368376 480464 10087416    0    0     0    16  939  815 10  4 86  0  0
 1  0      0 16368364 480464 10087480    0    0     0     0  825  700  9  4 87  0  0
 1  0      0 16368652 480464 10087552    0    0     0     0  850  730 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16368616 480464 10087620    0    0     0     0  864  762 10  4 86  0  0
 1  0      0 16369448 480464 10087688    0    0     0   700 1038  829  9  5 86  0  0
 1  0      0 16370440 480472 10087752    0    0     0    36  974  775  9  4 86  0  0
 1  0      0 16369360 480472 10087824    0    0     0     0  958  728  9  4 86  0  0
 2  0      0 16324456 480472 10087828    0    0     0     0  869  725  9  4 87  0  0
 1  0      0 16367848 480472 10087960    0    0     0     0  841  726  9  4 87  0  0
 1  0      0 16369300 480472 10087960    0    0     0     0 1077  857  9  4 86  0  0
 1  0      0 16369228 480480 10088240    0    0     0    32  944  809 10  4 86  0  0
 1  0      0 16368260 480480 10088304    0    0     0     0  822  669 10  4 86  0  0
 1  0      0 16368272 480480 10088304    0    0     0     0  848  709  9  5 86  0  0
 1  0      0 16368764 480480 10088440    0    0     0     0  843  744  9  4 86  0  0
 1  0      0 16368928 480480 10088508    0    0     0     0  997  817  9  5 86  0  0
 1  0      0 16367960 480488 10088572    0    0     0   940 1022  799  9  5 86  0  0
 1  0      0 16367716 480488 10088636    0    0     0     0  815  695 10  4 87  0  0
 1  0      0 16366960 480488 10088708    0    0     0     0  778  688  9  5 87  0  0
 1  0      0 16367212 480488 10088720    0    0     0     0  830  724  9  4 87  0  0
 1  0      0 16367408 480488 10088848    0    0     0     0  974  807 10  4 86  0  0
 1  0      0 16367156 480496 10088916    0    0     0    68  986  835 10  3 86  0  0
 1  0      0 16367188 480496 10088988    0    0     0     0  857  707  9  4 87  0  0
 1  0      0 16367808 480496 10089052    0    0     0     0  852  836  9  5 87  0  0
 2  0      0 16358644 480496 10089120    0    0     0     0  816  783  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16367368 480500 10089196    0    0     4     0 1107  927  9  5 86  0  0
 1  0      0 16366636 480508 10089264    0    0     0   956 1050  887  9  4 86  0  0
 1  0      0 16366180 480508 10089328    0    0     0     0  941  872 10  4 86  0  0
 1  0      0 16366432 480508 10089404    0    0     0     0  816  717 10  4 87  0  0
 1  0      0 16366424 480508 10089404    0    0     0     0  841  725 10  4 86  0  0
 1  0      0 16365912 480508 10089528    0    0     0     0  960  844 10  4 86  0  0
 1  0      0 16365132 480516 10089596    0    0     0    52  945  815  9  4 87  0  0
 1  0      0 16365440 480516 10089676    0    0     0     0  807  694  9  4 86  0  0
 1  0      0 16366028 480516 10089720    0    0     0     0  891  779 11  3 86  0  0
 1  0      0 16366164 480516 10089812    0    0     0     0  834  702 10  4 87  0  0
 1  0      0 16366116 480516 10089876    0    0     0     0  976  806 10  4 86  0  0
 1  0      0 16366116 480524 10089944    0    0     0   732  957  771  9  4 86  0  0
 3  0      0 16365852 480524 10090012    0    0   420     0 1093  980  9  4 86  0  0
 1  0      0 16366156 480524 10090080    0    0   367     0 1094  979  9  5 86  0  0
 2  0      0 16300824 480524 10090148    0    0     0     0  764  686 10  4 87  0  0
 1  0      0 16365848 480524 10090220    0    0     0     0  924  763  9  4 87  0  0
 1  0      0 16365352 480532 10090284    0    0     0   396  909  766 10  4 87  0  0
 1  0      0 16365376 480532 10090356    0    0     0     0  818  702 10  4 86  0  0
 1  0      0 16365628 480532 10090420    0    0     0     0  829  746  9  4 87  0  0
 1  0      0 16365628 480532 10090480    0    0     0     0  822  726 10  4 87  0  0
 1  0      0 16365360 480532 10090548    0    0     0     0  943  783 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16366060 480540 10090620    0    0     0    36  956  784  8  5 87  0  0
 1  0      0 16366076 480540 10090692    0    0     0     0  824  720  9  4 87  0  0
 1  0      0 16365832 480540 10090760    0    0     0     0  799  696  9  5 86  0  0
 1  0      0 18833480 480540 10084672    0    0     0     4 1519 1194  9  4 87  0  0
 1  0      0 18831080 480540 10084748    0    0     0     8 5573 2709 13 11 76  0  0
 2  0      0 18824132 480564 10084768    0    0     0  1356 1965 1466 13  2 85  0  0
 1  0      0 18819732 480564 10084824    0    0     0   568 5313 2759 14 10 76  0  1
 1  0      0 18818324 480564 10084864    0    0     0   568 4016 3382 10  4 85  0  1
 1  0      0 18741064 480564 10084884    0    0     0     0 3803 1264 15  8 77  0  0
 2  0      0 18050308 480564 10084892    0    0     0     0  838  573  6  8 86  0  0
 1  0      0 17092780 480564 10088992    0    0     0     0 1068  579  4 10 87  0  0
 1  0      0 16356504 480572 10088992    0    0     0   180  644  394  9  4 87  0  0
 1  0      0 15830832 480572 10088996    0    0     0     0  589  380 10  4 87  0  0
 4  0      0 16491220 480572 10089000    0    0     0     0  692  454  9  4 87  0  0
 1  0      0 16127804 480572 10090028    0    0     0     0  829  482 11  3 86  0  0
 2  0      0 16345540 480572 10090028    0    0     0     0  751  540 12  2 86  0  0
 2  0      0 16328104 480580 10091208    0    0     0   828 5207 4914 22  4 73  0  1
 4  0      0 16314440 480580 10091268    0    0     0     0 4309 4036 34 11 55  0  0
 4  0      0 16313432 480580 10091332    0    0     0     0 4489 4658 33 11 55  0  1
 4  0      0 16311164 480580 10091396    0    0     0     0 4631 4623 27  7 66  0  1
 4  0      0 16310636 480580 10091464    0    0     0     0 2583 2104 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16309620 480588 10091528    0    0     0    60 3397 3301 29  8 63  0  0
 3  0      0 16309628 480588 10091588    0    0     0     0 4269 4123 39 11 50  0  0
 5  0      0 16308900 480588 10091612    0    0     0     0 5163 5122 33 13 54  0  0
 4  0      0 16264628 480588 10091720    0    0     0     0 3969 4023 28  8 64  0  0
 4  0      0 16307084 480588 10091788    0    0     0     0 4865 4519 34 10 56  0  1
 2  0      0 16307336 480596 10091844    0    0     0   712 3015 2881 32 10 58  0  0
 2  0      0 16307152 480596 10091916    0    0     0     0 3099 3057 25  5 69  0  0
 5  0      0 16306616 480596 10091988    0    0     0     0 3839 3847 31  8 60  0  0
 4  0      0 16305892 480596 10092048    0    0     0     0 3707 3372 38 10 52  0  0
 2  0      0 16305640 480596 10092116    0    0     0     0 3009 2751 28  7 65  0  0
 4  0      0 16305460 480604 10092176    0    0     0   580 3689 3505 30  9 61  0  0
 4  0      0 16307144 480604 10092236    0    0     0     0 3242 2958 30 10 60  0  0
 2  0      0 16306988 480604 10092308    0    0     0     0 3682 4066 24  5 71  0  0
 2  0      0 16305964 480604 10092372    0    0     0     0 2543 2670 28  6 66  0  0
 2  0      0 16305972 480604 10092436    0    0     0     0 2920 2587 38 11 51  0  0
 3  0      0 16318068 480612 10092488    0    0     0    52 4779 4727 34  9 57  0  0
 2  0      0 16318840 480612 10092568    0    0     0     0 3332 3475 24  6 70  0  0
 2  0      0 16317788 480612 10092628    0    0     0     0 4047 4156 31  9 60  0  0
 5  0      0 16280868 480612 10092684    0    0     0     0 4426 4444 30  9 60  0  1
 2  0      0 16317740 480612 10092684    0    0     0     0 2876 2821 26  6 68  0  0
 3  0      0 16317912 480620 10092820    0    0     0  1144 4514 4575 24  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16317392 480620 10092876    0    0     0     0 3350 3030 38 14 47  0  0
 4  0      0 16316636 480620 10092944    0    0     0     0 3906 3868 26  5 69  0  0
 5  0      0 16316264 480620 10093008    0    0     0     0 1746 1145 32 11 57  0  0
 3  0      0 16317004 480620 10093072    0    0     0     0 3795 3793 35 11 54  0  0
 3  0      0 16317012 480628 10093136    0    0     0    32 3860 3769 31 10 59  0  0
 3  0      0 16317012 480628 10093200    0    0     0     0 3415 3297 28  8 64  0  0
 4  0      0 16317004 480628 10093264    0    0     0     0 4993 4793 34 10 56  0  0
 4  0      0 16316784 480628 10093336    0    0     0     0 3509 3551 31 11 58  0  0
 5  0      0 16317376 480628 10093396    0    0     0     0 2492 2161 29  8 63  0  0
 2  0      0 16316596 480636 10093468    0    0     0    16 4485 4732 31  9 60  0  0
 2  0      0 16316588 480636 10093528    0    0   787   684 4215 4233 29  9 62  0  0
 3  0      0 16316232 480636 10093596    0    0     0     0 3692 3490 30  9 61  0  0
 6  0      0 16260728 480636 10093664    0    0     0     0 3807 3969 29  8 63  0  0
 5  0      0 16317408 480636 10093728    0    0     0     0 3812 3686 32 10 57  0  0
 2  0      0 16318920 480644 10093792    0    0     0    40 2138 1743 28  8 64  0  0
 4  0      0 16317912 480644 10093860    0    0     0     0 4228 4092 31  9 60  0  0
 3  0      0 16317912 480644 10093920    0    0     0     0 3673 3662 27  6 67  0  0
 3  0      0 16316840 480644 10093992    0    0     0     0 3900 3493 30 11 59  0  0
 3  0      0 16315604 480644 10094060    0    0     0     0 2996 2744 27  7 66  0  0
 3  0      0 16315604 480652 10094120    0    0     0    16 3742 3764 34 12 54  0  0
 5  0      0 16315352 480652 10094188    0    0     0   680 4517 4403 33 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16315320 480652 10094252    0    0     0     0 3491 3400 29  9 62  0  0
 2  0      0 16315484 480652 10094316    0    0     0     0 3566 3324 31 10 59  0  0
 3  0      0 16316020 480652 10094380    0    0     0     0 4200 4390 25  5 70  0  0
 2  0      0 16316272 480660 10094448    0    0     0    40 3510 3472 31  9 59  0  0
 4  0      0 16316012 480660 10094504    0    0     0     0 5265 5177 32  9 59  0  1
 4  0      0 16315264 480660 10094568    0    0     0     0 4351 4087 33 10 56  0  0
 6  0      0 16253168 480660 10094640    0    0     0     0 4156 4449 33 11 55  0  0
 3  0      0 16318156 480660 10094700    0    0     0     0 2994 2658 32 10 58  0  0
 3  0      0 16318180 480668 10094768    0    0     0    16 4419 4377 28  8 64  0  0
 4  0      0 16318528 480668 10094828    0    0     0     0 3542 3106 33  9 58  0  0
 4  0      0 16317772 480668 10094900    0    0     0     0 4749 4789 32  9 59  0  0
 2  0      0 16316724 480668 10094956    0    0     0     0 2930 2882 32 10 58  0  0
 2  0      0 16316740 480668 10095024    0    0     0     0 3550 3754 26  9 64  0  0
 2  0      0 16315992 480676 10095096    0    0     0    16 3955 3884 27  7 66  0  0
 4  0      0 16315960 480676 10095156    0    0     0     0 3079 2582 34 12 53  0  0
 2  0      0 16316180 480676 10095220    0    0     0     0 3133 2934 28  7 65  0  0
 3  0      0 16315652 480676 10095288    0    0     0     0 4802 4752 27  8 65  0  0
 4  0      0 16315920 480676 10095348    0    0     0     0 3718 3774 28  9 63  0  0
 5  0      0 16315644 480684 10095412    0    0     0    16 3549 3115 34 11 54  0  0
 2  0      0 16314572 480684 10095484    0    0     0     0 3171 3323 28  7 65  0  0
 2  0      0 16314220 480684 10095548    0    0     0     0 3629 3596 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16248632 480684 10095560    0    0     0     0 3894 3995 27  7 65  0  0
 5  0      0 16313216 480684 10095676    0    0     0     0 4255 4389 29  7 64  0  0
 4  0      0 16312664 480692 10095740    0    0     0    16 2424 2321 31  8 61  0  0
 2  0      0 16312344 480692 10095780    0    0     0     0 1496 1105 26  6 69  0  0
 2  0      0 16312632 480692 10095868    0    0     0     0 3823 3653 27  7 66  0  0
 4  0      0 16312836 480692 10095936    0    0     0     0 4477 4636 30  8 61  0  0
 3  0      0 16312412 480692 10096000    0    0     0     0 3525 3350 27  6 67  0  0
 3  0      0 16313784 480700 10096056    0    0     0    16 3741 3780 34  9 58  0  0
 2  0      0 16313456 480700 10096160    0    0     0  1964 4287 4368 29  6 65  0  0
 3  0      0 16313596 480700 10096224    0    0     0     0 2760 2833 24  4 72  0  0
 4  0      0 16314044 480700 10096292    0    0     0     0 3873 3977 25  6 69  0  0
 3  0      0 16314076 480700 10096352    0    0     0     0 3592 3359 37 12 51  0  0
 3  0      0 16313816 480708 10096428    0    0     0    28 3147 3170 31  9 59  0  0
 2  0      0 16313312 480708 10096492    0    0     0     0 3832 3875 24  5 70  0  0
 4  0      0 16314068 480708 10096560    0    0     0    24 3454 3703 30  8 62  0  0
 4  0      0 16310664 480708 10096616    0    0     0     0 2741 2120 38 12 50  0  0
 2  0      0 16313320 480708 10096688    0    0     0     0 4149 4017 32  8 60  0  0
 2  0      0 16312720 480716 10096748    0    0     0    28 4017 4059 31  9 60  0  0
 2  0      0 16312720 480716 10096812    0    0     0     0 3251 3015 32  9 59  0  0
 2  0      0 16311704 480716 10096816    0    0     0     0 3045 3072 25  5 70  0  0
 2  0      0 16311688 480716 10096944    0    0     0     0 3624 3496 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16312500 480716 10097008    0    0     0     0 3983 4062 29  6 65  0  0
 4  0      0 16312508 480724 10097076    0    0     0    16 3172 3191 28  8 64  0  0
 3  0      0 16312480 480724 10097124    0    0     0     0 2589 2268 36 11 52  0  0
 2  0      0 16313008 480724 10097204    0    0     0     0 3959 3904 26  6 67  0  1
 3  0      0 16313928 480724 10097264    0    0     0     0 4332 4157 32  8 60  0  1
 2  0      0 16313564 480724 10097328    0    0     0     0 2985 2774 31  9 60  0  0
 4  0      0 16313076 480732 10097392    0    0     0    16 3603 3609 32  9 59  0  0
 2  0      0 16313288 480732 10097464    0    0   787     0 4273 4231 30  8 61  0  0
 2  0      0 16313028 480732 10097524    0    0     0  1312 4094 4061 32  9 59  0  0
 3  0      0 16313204 480740 10097584    0    0     0    44 3786 3462 32  8 60  0  0
 6  0      0 16301908 480740 10097652    0    0     0     0 4781 4577 29  8 63  0  0
 4  0      0 16314116 480740 10097716    0    0     0     0 2685 2761 30  8 62  0  0
 3  0      0 16313864 480740 10097788    0    0     0     0 2705 2851 30  9 61  0  0
 5  0      0 16313604 480740 10097852    0    0     0     0 3264 3590 28  7 64  0  0
 5  0      0 16314352 480748 10097916    0    0     0    16 2161 1572 31 11 58  0  0
 3  0      0 16313360 480748 10097980    0    0     0     0 4066 3662 28  9 62  0  0
 4  0      0 16313968 480748 10098048    0    0     0     0 4533 4142 35 12 54  0  0
 4  0      0 16313968 480748 10098116    0    0     0     0 4168 4133 31  9 59  0  0
 5  0      0 16313116 480748 10098180    0    0     0     0 2729 2418 28  8 63  0  0
 4  0      0 16313328 480756 10098236    0    0     0    16 5298 5386 31 10 59  0  1
 2  0      0 16312824 480756 10098312    0    0     0     0 3192 2960 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16312312 480756 10098384    0    0     0     0 3989 4042 27  9 64  0  0
 3  0      0 16313572 480756 10098436    0    0     0     0 3744 3663 28  7 64  0  0
 2  0      0 16312784 480756 10098508    0    0     0  1016 3948 4055 24  5 70  0  0
 2  0      0 16311920 480764 10098564    0    0     0    40 3437 3193 29  9 62  0  0
 3  0      0 16275052 480764 10098640    0    0     0     0 4222 4249 25  7 68  0  0
 3  0      0 16312240 480764 10098700    0    0     0     0 3957 3626 32 11 57  0  1
 5  0      0 16312000 480764 10098760    0    0     0     0 3995 4131 31  9 60  0  0
 4  0      0 16310980 480764 10098828    0    0     0     0 3364 3469 33 11 56  0  0
 4  0      0 16311444 480772 10098900    0    0     0    16 4954 4916 25  7 67  0  0
 4  0      0 16310516 480772 10098968    0    0     0     0 3017 2916 30  8 62  0  0
 2  0      0 16310500 480772 10099024    0    0     0     0 2963 2732 28  8 64  0  0
 2  0      0 16309996 480772 10099100    0    0     0     0 3459 3787 23  5 72  0  0
 2  0      0 16310784 480772 10099164    0    0     0     0 3230 3119 25  6 68  0  0
 3  0      0 16310556 480780 10099232    0    0     0    16 3188 3156 26  5 68  0  0
 3  0      0 16310076 480780 10099300    0    0     0     0 3988 3647 29  7 63  0  0
 3  0      0 16309824 480780 10099360    0    0     0     0 3323 3406 26  6 68  0  0
 2  0      0 16309068 480780 10099440    0    0     0     0 3568 3581 24  7 69  0  0
 2  0      0 16311052 480780 10099500    0    0     0     0 4882 5109 25  6 69  0  0
 2  0      0 16309708 480788 10099560    0    0     0   960 3970 3596 30  8 63  0  0
 5  0      0 16245364 480788 10099624    0    0     0     0 3813 3640 29 10 61  0  0
 4  0      0 16310176 480788 10099688    0    0     0     0 2890 2726 28  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16310176 480788 10099756    0    0     0     0 3130 2888 31 11 58  0  0
 3  0      0 16311152 480788 10099824    0    0     0     0 4405 4268 32  9 59  0  0
 2  0      0 16310048 480788 10099888    0    0     0     0 3620 3586 27  8 65  0  0
 2  0      0 16309804 480796 10099952    0    0     0    16 3928 3941 29  8 62  0  0
 4  0      0 16309064 480804 10100028    0    0     0    32 3755 3534 29  9 63  0  0
 2  0      0 16309064 480804 10100092    0    0     0     0 3683 3714 29  9 62  0  0
 2  0      0 16308308 480804 10100160    0    0     0     0 4529 4437 30 10 60  0  0
 2  0      0 16308244 480804 10100220    0    0     0     0 4005 4014 28  7 65  0  0
 2  0      0 16308000 480804 10100292    0    0     0     0 3796 3436 32 10 58  0  0
 5  0      0 16308600 480812 10100348    0    0     0    32 4224 4287 33 10 57  0  0
 2  0      0 16308600 480812 10100420    0    0     0     0 3066 2999 34  8 57  0  0
 3  0      0 16308348 480812 10100488    0    0     0     0 3212 3136 32  9 58  0  0
 2  0      0 16307960 480812 10100552    0    0     0    12 4216 4200 35 12 53  0  0
 4  0      0 16249716 480812 10100616    0    0     0     0 3951 3914 31  8 61  0  0
 3  0      0 16307748 480820 10100668    0    0     0    28 3480 3611 29  8 63  0  0
 2  0      0 16307496 480820 10100748    0    0     0     0 3011 2961 27  6 66  0  0
 6  0      0 16307244 480820 10100812    0    0     0     0 3558 3696 29  8 63  0  0
 3  0      0 16307928 480820 10100876    0    0     0   152 2666 2517 30  7 62  0  0
 6  0      0 16307944 480820 10100944    0    0     0     0 4207 4221 29  8 63  0  0
 2  0      0 16307944 480828 10101004    0    0     0    28 3129 2888 32  9 59  0  0
 2  0      0 16307944 480828 10101064    0    0     0     0 4370 4391 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16308180 480828 10101128    0    0     0     0 4255 4321 28  8 64  0  0
 5  0      0 16307424 480828 10101204    0    0     0     0 5069 4891 28  9 63  0  0
 2  0      0 16307700 480828 10101268    0    0     0     0 4094 4164 27  8 65  0  0
 4  0      0 16307196 480836 10101328    0    0     0    16 4016 3804 29  8 62  0  0
 3  0      0 16307212 480836 10101400    0    0   787     0 4584 4381 31 10 58  0  1
 2  0      0 16308260 480836 10101472    0    0     0     0 4126 3803 36 13 51  0  0
 2  0      0 16307604 480836 10101536    0    0     0  1868 3171 3245 29  7 64  0  0
 3  0      0 16306176 480836 10101596    0    0     0     0 4517 4487 31 11 58  0  0
 5  0      0 16298124 480844 10101664    0    0     0    28 4988 5021 28  7 65  0  1
 3  0      0 16306952 480844 10101720    0    0     0     0 2798 2651 27  7 66  0  0
 5  0      0 16306984 480844 10101800    0    0     0     0 4399 4448 33 10 57  0  0
 2  0      0 16306928 480844 10101860    0    0     0     0 4066 3900 33 10 57  0  0
 2  0      0 16307592 480844 10101924    0    0     0     0 2455 2497 26  7 67  0  0
 2  0      0 16306568 480852 10101984    0    0     0    16 3929 3892 29  8 63  0  0
 3  0      0 16306820 480852 10102056    0    0     0     0 3614 3345 33  9 57  0  0
 3  0      0 16307072 480852 10102120    0    0     0     0 4260 4497 29  9 62  0  0
 4  0      0 16306252 480852 10102188    0    0     0     0 3203 2753 31 10 59  0  0
 5  0      0 16306828 480852 10102252    0    0     0   200 4154 3900 36 11 53  0  0
 2  0      0 16306276 480860 10102308    0    0     0    20 4193 4135 26  6 67  0  1
 3  0      0 16306276 480860 10102380    0    0     0     0 4062 3962 30 10 59  0  0
 2  0      0 16307664 480860 10102440    0    0     0     0 3987 4016 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16306852 480860 10102512    0    0     0     0 3939 3744 32  8 60  0  0
 5  0      0 16306304 480860 10102576    0    0     0    12 3939 3740 28  8 64  0  0
 3  0      0 16279400 480868 10102644    0    0     0    28 3122 2959 32  9 59  0  0
 3  0      0 16306124 480868 10102704    0    0     0     0 2700 2774 24  5 70  0  0
 2  0      0 16306640 480868 10102772    0    0     0     0 3412 3273 30  9 61  0  0
 2  0      0 16305860 480868 10102852    0    0     0     0 4017 3937 26  7 66  0  0
 2  0      0 16306696 480868 10102908    0    0     0   108 2887 2690 30  8 63  0  0
 5  0      0 16306200 480876 10102976    0    0     0    28 4514 4504 30 10 60  0  0
 3  0      0 16306452 480876 10103044    0    0     0     0 3329 3427 27  7 66  0  0
 4  0      0 16306956 480876 10103100    0    0     0     0 4041 3723 34 12 54  0  0
 3  0      0 16306168 480876 10103172    0    0     0     0 4150 4325 25  6 68  0  0
 4  0      0 16305656 480876 10103236    0    0     0    24 3697 3745 28  7 64  0  0
 3  0      0 16305592 480884 10103304    0    0     0    16 4565 4583 30  8 61  0  1
 4  0      0 16305056 480884 10103360    0    0     0     0 3171 3164 29  9 62  0  0
 3  0      0 16304772 480884 10103436    0    0     0     0 3931 3740 30  9 61  0  1
 2  0      0 16304260 480884 10103496    0    0     0     0 3418 3398 28  7 65  0  0
 3  0      0 16304224 480884 10103560    0    0     0  1872 3529 3361 29  9 62  0  0
 6  0      0 16271168 480892 10103628    0    0     0    24 2667 2463 29  8 63  0  0
 2  0      0 16304316 480892 10103692    0    0     0     0 3125 3181 28  7 65  0  0
 2  0      0 16304568 480892 10103748    0    0     0     0 3934 4014 24  6 69  0  0
 2  0      0 16303520 480892 10103820    0    0     0     0 4138 3760 35 13 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16304284 480892 10103888    0    0     0     0 4480 4488 30  8 61  0  0
 3  0      0 16304276 480900 10103948    0    0     0    16 3525 3927 29  7 64  0  0
 4  0      0 16305292 480900 10104024    0    0     0     0 4561 4430 30 10 59  0  1
 3  0      0 16305064 480900 10104084    0    0     0     0 3598 3455 27  7 66  0  0
 4  0      0 16304488 480900 10104160    0    0     0     0 3369 3347 27  8 64  0  0
 3  0      0 16303960 480900 10104224    0    0     0     0 3618 3885 27  7 66  0  0
