timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:45:16.701, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:17.701, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:18.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:19.702, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:20.703, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:21.703, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:22.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:23.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:24.704, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:25.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:26.705, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:27.706, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:28.706, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:29.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:30.707, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:31.708, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:32.708, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:33.709, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:34.709, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:35.710, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:36.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:37.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:38.711, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:39.712, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:40.712, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:41.713, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:42.713, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:43.714, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:44.714, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:45.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:46.715, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:47.716, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:48.716, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:49.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:50.717, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:51.718, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:52.718, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:53.719, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:54.719, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:55.720, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:56.720, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:57.721, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:58.721, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:45:59.721, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:00.722, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:01.722, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:02.723, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:03.723, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:04.723, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:05.724, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:06.724, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:07.725, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:08.725, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:09.726, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:10.726, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:11.727, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:12.727, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:13.728, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:14.728, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:15.729, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:16.729, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:17.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:18.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:19.730, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:20.731, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:21.731, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:22.732, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:23.732, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:24.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:25.733, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:26.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:27.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:28.734, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:29.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:30.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:31.735, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:32.736, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:33.736, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:34.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:35.737, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:36.738, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:37.738, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:38.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:39.739, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:40.740, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:41.740, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:42.741, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:43.741, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:44.742, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:45.742, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:46.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:47.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:48.743, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:49.744, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:50.744, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:51.745, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:52.745, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:53.746, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:54.746, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:55.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:56.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:57.747, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:58.748, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:46:59.748, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:00.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:01.749, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:02.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:03.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:04.750, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:05.751, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:06.752, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:07.752, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:08.753, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:09.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:10.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:11.754, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:12.755, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:13.755, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:14.756, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:15.756, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:16.757, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:17.757, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:18.758, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:19.758, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:20.759, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:21.759, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:22.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:23.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:24.760, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:25.761, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:26.762, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:27.762, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:28.763, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:29.763, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:30.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:31.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:32.764, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:33.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:34.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:35.765, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:36.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:37.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:38.766, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:39.767, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:40.767, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:41.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:42.768, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:43.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:44.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:45.769, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:46.770, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:47.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:48.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:49.771, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:50.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:51.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:52.772, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:53.773, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:54.774, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:55.774, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:56.774, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:57.775, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:58.775, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:47:59.776, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:00.776, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:01.777, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:02.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:03.778, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:04.779, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:05.779, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:06.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:07.780, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:08.781, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:09.781, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:10.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:11.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:12.782, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:13.783, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:14.783, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:15.784, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:16.784, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:17.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:18.785, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:19.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:20.786, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:21.787, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:22.787, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:23.788, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:24.790, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:25.791, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:26.791, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:27.792, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:28.793, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:29.793, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:30.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:31.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:32.794, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:33.795, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:34.795, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:35.796, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:36.796, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:37.797, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:38.797, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:39.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:40.798, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:41.799, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:42.799, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:43.799, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:44.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:45.800, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:46.801, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:47.801, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:48.801, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:49.802, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:50.802, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:51.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:52.803, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:53.804, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:54.804, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:55.805, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:56.805, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:57.806, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:58.806, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:48:59.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:00.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:01.807, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:02.808, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:03.808, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:04.809, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:05.809, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:06.810, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:07.810, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:08.810, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:09.811, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:10.814, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:11.814, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:12.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:13.815, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:14.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:15.816, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:16.817, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:17.817, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:18.818, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:19.818, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:20.819, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:21.819, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:22.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:23.820, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:24.821, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:25.821, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:26.822, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:27.823, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:28.823, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:29.824, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:30.824, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:31.825, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:32.825, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:33.826, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:34.826, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:35.827, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:36.828, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:37.828, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:38.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:39.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:40.829, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:41.830, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:42.830, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:43.831, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:44.831, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:45.832, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:46.832, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:47.833, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:48.833, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:49.834, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:50.834, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:51.835, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:52.835, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:53.836, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:54.836, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:55.837, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:56.837, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:57.838, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:58.838, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:49:59.839, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:00.839, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:01.839, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:02.840, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:03.840, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:04.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:05.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:06.841, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:07.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:08.842, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:09.843, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:10.843, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:11.844, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:12.844, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:13.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:14.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:15.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:16.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:17.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:18.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:19.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:20.848, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:21.848, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:22.849, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:23.849, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:24.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:25.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:26.855, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:27.856, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:28.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:29.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:30.857, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:31.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:32.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:33.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:34.859, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:35.859, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:36.860, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:37.860, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:38.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:39.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:40.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:41.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:42.863, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:43.863, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:44.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:45.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:46.865, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:47.865, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:48.866, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:49.866, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:50.867, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:51.867, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:52.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:53.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:54.869, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 20:50:55.869, 99 %, 25 %, 2537 MiB, 8192 MiB
