timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:38:10.747, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:11.748, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:12.748, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:13.748, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:14.749, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:15.750, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:16.750, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:17.751, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:18.751, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:19.752, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:20.752, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:21.752, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:22.753, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:23.754, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:24.754, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:25.755, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:26.755, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:27.756, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:28.756, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:29.757, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:30.757, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:31.758, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:32.758, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:33.759, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:34.759, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:35.760, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:36.760, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:37.761, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:38.761, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:39.762, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:40.762, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:41.762, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:42.763, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:43.763, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:44.764, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:45.765, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:46.765, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:47.766, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:48.766, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:49.767, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:50.767, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:51.768, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:52.769, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:53.769, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:54.770, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:55.770, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:56.771, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:57.771, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:58.772, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:38:59.772, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:00.780, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:01.780, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:02.781, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:03.781, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:04.782, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:05.782, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:06.783, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:07.783, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:08.784, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:09.784, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:10.785, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:11.785, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:12.786, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:13.786, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:14.787, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:15.787, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:16.787, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:17.788, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:18.789, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:19.789, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:20.790, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:21.790, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:22.791, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:23.791, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:24.792, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:25.792, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:26.793, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:27.793, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:28.794, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:29.794, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:30.794, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:31.795, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:32.795, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:33.796, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:34.796, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:35.796, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:36.797, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:37.797, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:38.798, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:39.798, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:40.799, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:41.799, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:42.800, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:43.800, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:44.801, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:45.801, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:46.802, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:47.802, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:48.803, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:49.803, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:50.804, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:51.804, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:52.805, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:53.805, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:54.806, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:55.806, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:56.807, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:57.807, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:58.808, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:39:59.808, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:00.808, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:01.809, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:02.810, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:03.810, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:04.811, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:05.811, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:06.812, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:07.812, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:08.812, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:09.813, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:10.813, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:11.814, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:12.814, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:13.815, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:14.815, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:15.816, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:16.817, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:17.817, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:18.818, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:19.818, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:20.819, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:21.819, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:22.820, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:23.820, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:24.821, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:25.821, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:26.822, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:27.822, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:28.822, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:29.823, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:30.823, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:31.824, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:32.824, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:33.825, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:34.825, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:35.826, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:36.827, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:37.827, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:38.828, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:39.828, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:40.828, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:41.829, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:42.830, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:43.830, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:44.831, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:45.831, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:46.831, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:47.832, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:48.832, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:49.833, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:50.833, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:51.834, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:52.834, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:53.835, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:54.835, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:55.836, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:56.836, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:57.837, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:58.837, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:40:59.838, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:00.839, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:01.839, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:02.840, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:03.840, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:04.841, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:05.841, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:06.842, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:07.842, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:08.843, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:09.843, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:10.844, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:11.844, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:12.845, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:13.845, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:14.846, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:15.846, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:16.847, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:17.847, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:18.848, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:19.848, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:20.849, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:21.849, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:22.850, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:23.850, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:24.851, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:25.851, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:26.852, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:27.852, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:28.853, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:29.853, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:30.854, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:31.854, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:32.855, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:33.855, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:34.856, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:35.856, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:36.857, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:37.858, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:38.858, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:39.859, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:40.859, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:41.860, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:42.861, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:43.861, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:44.862, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:45.862, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:46.863, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:47.863, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:48.864, 98 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:49.864, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:50.865, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:51.865, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:52.866, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:53.866, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:54.867, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:55.867, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:56.868, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:57.868, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:58.869, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:41:59.869, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:00.870, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:01.870, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:02.871, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:03.871, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:04.872, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:05.872, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:06.873, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:07.874, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:08.875, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:09.875, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:10.875, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:11.876, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:12.877, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:13.877, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:14.878, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:15.878, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:16.879, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:17.879, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:18.880, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:19.880, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:20.881, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:21.881, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:22.882, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:23.882, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:24.883, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:25.883, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:26.884, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:27.884, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:28.885, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:29.885, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:30.886, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:31.886, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:32.887, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:33.887, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:34.888, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:35.888, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:36.889, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:37.889, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:38.889, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:39.890, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:40.890, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:41.891, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:42.892, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:43.892, 99 %, 25 %, 2541 MiB, 8192 MiB
2024/10/26 21:42:44.892, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:42:45.893, 4 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:42:46.893, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:42:47.894, 0 %, 5 %, 223 MiB, 8192 MiB
2024/10/26 21:42:48.910, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:42:49.911, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 21:42:50.911, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 21:42:51.912, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 21:42:52.913, 8 %, 2 %, 311 MiB, 8192 MiB
2024/10/26 21:42:53.913, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 21:42:54.914, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 21:42:55.914, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 21:42:56.915, 37 %, 4 %, 2391 MiB, 8192 MiB
2024/10/26 21:42:57.915, 0 %, 2 %, 2391 MiB, 8192 MiB
2024/10/26 21:42:58.916, 99 %, 25 %, 3078 MiB, 8192 MiB
2024/10/26 21:42:59.916, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:00.916, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:01.917, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:02.917, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:03.918, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:04.918, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:05.919, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:06.919, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:07.920, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:08.920, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:09.921, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:10.921, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:11.922, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:12.922, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:13.923, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:14.923, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:15.924, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:16.924, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:17.930, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:18.930, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:19.931, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:20.931, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:21.931, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:22.932, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:23.933, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:24.933, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:25.933, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:26.934, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:27.934, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:28.935, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:29.935, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:30.936, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:31.936, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:32.937, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:33.938, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:34.938, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:35.939, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:36.939, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:37.939, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:38.940, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:39.940, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:40.941, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:41.941, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:42.942, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:43.943, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:44.943, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:45.943, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:46.944, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:47.944, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:48.944, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:49.945, 100 %, 25 %, 3462 MiB, 8192 MiB
