Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:36:56 PM    0    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:36:56 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:36:56 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:36:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:36:56 PM    4   29.29    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:36:56 PM    5   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:36:56 PM    6    9.90    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   87.13
09:36:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:36:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:36:57 PM  all    9.46    0.00    3.91    0.13    0.00    0.00    0.00    0.00    0.00   86.51
09:36:57 PM    0    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:36:57 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:36:57 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:36:57 PM    3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:36:57 PM    4   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:36:57 PM    5   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:36:57 PM    6   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:36:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:36:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:36:58 PM  all    9.00    0.00    4.50    0.00    0.00    0.00    0.12    0.00    0.00   86.38
09:36:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:36:58 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:36:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:36:58 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:36:58 PM    4   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:36:58 PM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:36:58 PM    6   21.78    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   66.34
09:36:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:36:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:36:59 PM  all    8.76    0.00    5.13    0.00    0.00    0.00    0.25    0.00    0.00   85.86
09:36:59 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:36:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:36:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:36:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:36:59 PM    4   24.75    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   60.40
09:36:59 PM    5    9.90    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   86.14
09:36:59 PM    6   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:36:59 PM    7    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

09:36:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:00 PM  all    9.28    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.45
09:37:00 PM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:37:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:00 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
09:37:00 PM    3   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:37:00 PM    4   41.84    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   43.88
09:37:00 PM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:37:00 PM    6   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:37:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:01 PM  all    9.48    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   86.28
09:37:01 PM    0   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:37:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:01 PM    4   38.61    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:37:01 PM    5   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:37:01 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:01 PM    7    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07

09:37:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:02 PM  all    9.17    0.00    4.02    0.00    0.00    0.00    0.25    0.00    0.00   86.56
09:37:02 PM    0    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:37:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:02 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:02 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:02 PM    4   25.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
09:37:02 PM    5   20.20    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:37:02 PM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:37:02 PM    7   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84

09:37:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:03 PM  all    9.12    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   86.38
09:37:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:03 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:03 PM    2    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:37:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:03 PM    4   33.66    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:37:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:03 PM    6   24.75    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   63.37
09:37:03 PM    7   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17

09:37:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:04 PM  all    9.80    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.06
09:37:04 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:04 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:04 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:04 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:37:04 PM    4   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:37:04 PM    5   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:37:04 PM    6   22.45    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:37:04 PM    7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

09:37:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:05 PM  all    8.92    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   86.68
09:37:05 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:05 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:05 PM    2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:37:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:05 PM    4   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:37:05 PM    5   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:37:05 PM    6   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:37:05 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:37:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:06 PM  all    9.41    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.45
09:37:06 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:06 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:06 PM    3    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
09:37:06 PM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:06 PM    5   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:37:06 PM    6   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:37:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:07 PM  all    9.36    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.64
09:37:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:07 PM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:07 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:07 PM    4   31.68    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   55.45
09:37:07 PM    5   27.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:37:07 PM    6   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:37:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:08 PM  all    9.16    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:37:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:08 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:08 PM    2    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:37:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:08 PM    4   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:08 PM    5   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:09 PM  all    9.91    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.07
09:37:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:09 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:09 PM    2    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:37:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:09 PM    4   41.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:37:09 PM    5   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:37:09 PM    6   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:37:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:10 PM  all    9.50    0.00    4.12    0.00    0.00    0.00    0.25    0.00    0.00   86.12
09:37:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:10 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
09:37:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:10 PM    4   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:10 PM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:10 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:37:10 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

09:37:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:11 PM  all    8.81    0.00    3.65    0.00    0.00    0.00    0.13    0.00    0.00   87.42
09:37:11 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:11 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:11 PM    4   26.26    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:37:11 PM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:11 PM    7    9.09    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   85.86

09:37:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:12 PM  all    9.05    0.00    4.27    0.00    0.00    0.00    0.13    0.00    0.00   86.56
09:37:12 PM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:12 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:12 PM    4   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:12 PM    5   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:37:12 PM    6   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:37:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:13 PM  all    9.76    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.36
09:37:13 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:37:13 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:13 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:37:13 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:13 PM    4   38.61    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:37:13 PM    5   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:37:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:13 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:37:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:14 PM  all    9.62    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:37:14 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:14 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:14 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:14 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:14 PM    4   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:37:14 PM    5   20.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:37:14 PM    6   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:37:14 PM    7   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17

09:37:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:15 PM  all    9.15    0.00    4.26    0.00    0.00    0.00    0.25    0.00    0.00   86.34
09:37:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:15 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:15 PM    2    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:37:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:37:15 PM    4   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:37:15 PM    5   26.73    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:37:15 PM    6   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:37:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:16 PM  all    9.28    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.57
09:37:16 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:16 PM    2    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:37:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:16 PM    4   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:16 PM    5   22.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:37:16 PM    6   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:37:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:17 PM  all    9.73    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.28
09:37:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:17 PM    1    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
09:37:17 PM    2    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:17 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:37:17 PM    4   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:17 PM    5   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:37:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:17 PM    7   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   83.17

09:37:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:18 PM  all    9.75    0.00    4.00    0.12    0.00    0.00    0.12    0.00    0.00   86.00
09:37:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:18 PM    1    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:37:18 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:18 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:37:18 PM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:37:18 PM    5   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:37:18 PM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:37:18 PM    7   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84

09:37:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:19 PM  all    9.28    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.20
09:37:19 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:19 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:19 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
09:37:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:19 PM    4   36.36    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:37:19 PM    5   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:37:19 PM    6   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:37:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:20 PM  all    8.85    0.00    4.74    0.12    0.00    0.00    0.12    0.00    0.00   86.16
09:37:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:20 PM    1    0.99    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00   92.08
09:37:20 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:37:20 PM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:20 PM    5   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:37:20 PM    6    8.91    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   86.14
09:37:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:21 PM  all    9.66    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:37:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:21 PM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:21 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:21 PM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:21 PM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:22 PM  all    9.28    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.57
09:37:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:22 PM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:22 PM    4   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:22 PM    5   31.68    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   58.42
09:37:22 PM    6    7.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
09:37:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:23 PM  all    9.54    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.70
