procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14099296 503428 12277836    0    0   787     0 5205 5023 24  7 68  0  1
 5  0      0 14081840 503428 12277916    0    0     0     0 4717 4676 28  8 64  0  0
 2  0      0 14069544 503428 12277972    0    0     0     0 3508 3457 35 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14080616 503428 12278044    0    0     0   120 4103 4485 24  5 71  0  0
 2  0      0 14080364 503432 12278108    0    0     0    72 3968 4178 25  7 68  0  0
 4  0      0 14079324 503432 12278172    0    0     0     0 5118 5265 26  6 67  0  0
 3  0      0 14077724 503432 12278176    0    0     0     0 2856 2657 36 11 53  0  0
 5  0      0 14077692 503432 12278300    0    0     0     0 3268 3133 28  8 64  0  0
 3  0      0 14076936 503432 12278368    0    0     0   772 3711 3173 36 12 52  0  0
 2  0      0 14077692 503436 12278432    0    0     0    36 4438 4120 27  8 65  0  1
 2  0      0 14076676 503436 12278504    0    0     0     0 3781 3898 24  8 67  0  0
 4  0      0 14076928 503436 12278568    0    0     0     0 2902 2996 25  6 69  0  0
 3  0      0 14077180 503436 12278624    0    0     0     0 3338 3301 32  9 59  0  0
 3  0      0 14077188 503436 12278700    0    0     0  1884 4119 4089 30  9 60  0  0
 2  0      0 14076668 503444 12278752    0    0     0    88 3185 3172 26  7 67  0  0
 2  0      0 14077308 503444 12278836    0    0     0     0 4048 3939 29  8 62  0  0
 2  0      0 14077264 503444 12278892    0    0     0     0 3348 3014 29  8 63  0  0
 3  0      0 14071780 503444 12278960    0    0     0     0 4281 4358 32  8 60  0  0
 3  0      0 14077804 503444 12279028    0    0     0     0 3591 3467 29  7 63  0  0
 2  0      0 14077352 503448 12279096    0    0     0    36 3797 3619 25  7 67  0  0
 3  0      0 14077040 503448 12279160    0    0     0     0 3248 3016 29  9 62  0  0
 2  0      0 14076572 503448 12279232    0    0     0     0 3844 3870 25  6 69  0  0
 3  0      0 14077604 503448 12279288    0    0     0     0 4014 3771 31 10 59  0  0
 3  0      0 14077640 503448 12279364    0    0     0   856 4209 4225 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14076896 503456 12279412    0    0     0    40 3654 3642 29  8 63  0  0
 2  0      0 14078244 503456 12279488    0    0     0     0 3785 3757 29  8 62  0  1
 4  0      0 14077240 503456 12279560    0    0     0     0 4492 4218 34 10 56  0  0
 4  0      0 14077264 503456 12279620    0    0     0     0 3436 3221 29  9 61  0  0
 2  0      0 14077264 503456 12279688    0    0     0     0 2975 2922 29  6 64  0  0
 3  0      0 14078272 503460 12279756    0    0     0    24 3640 3602 27  8 65  0  0
 5  1      0 14078256 503460 12279820    0    0     0     0 3919 4006 28  9 63  0  0
 5  0      0 14031752 503460 12279900    0    0     0     0 4622 4539 31  8 61  0  0
 2  0      0 14078468 503460 12279964    0    0     0     0 2348 1922 32 10 58  0  0
 2  0      0 14077200 503460 12280028    0    0     0     0 3477 3347 34 11 55  0  0
 5  0      0 14077460 503464 12280084    0    0     0    24 5142 4962 33 12 55  0  0
 2  0      0 14077712 503464 12280168    0    0     0     0 4079 3842 26  7 67  0  0
 2  0      0 14078684 503464 12280180    0    0     0     0 4140 3992 31 10 59  0  0
 3  0      0 14077476 503464 12280304    0    0     0     0 5060 5191 31 10 59  0  0
 2  0      0 14076744 503464 12280364    0    0     0     0 3809 3628 27  9 64  0  0
 3  0      0 14076532 503464 12280424    0    0     0  1076 4442 4185 29  7 64  0  0
 5  0      0 14076524 503464 12280492    0    0     0     0 4077 3874 33 11 56  0  0
 4  0      0 14075964 503464 12280492    0    0     0     0 4762 4748 33 11 55  0  0
 2  0      0 14077240 503464 12280624    0    0     0     0 2789 2489 30  8 62  0  0
 2  0      0 14077760 503464 12280696    0    0     0     0 4205 4147 30  9 60  0  0
 2  0      0 14077760 503468 12280764    0    0     0    24 3946 4054 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14077868 503468 12280820    0    0     0     0 5323 5217 33 11 55  0  0
 2  0      0 14066348 503468 12280888    0    0     0     0 3158 3016 32  8 59  0  0
 3  0      0 14077720 503468 12280948    0    0     0     0 2958 2433 33 10 56  0  0
 5  0      0 14076460 503468 12281020    0    0     0     0 3506 3368 30  8 62  0  0
 2  0      0 14076712 503472 12281088    0    0     0   736 3557 3142 32 10 57  0  1
 4  0      0 14076428 503472 12281152    0    0     0     0 3168 2962 32 11 57  0  0
 4  0      0 14075836 503472 12281220    0    0     0     0 3705 3639 29  9 62  0  0
 6  0      0 14077592 503472 12281292    0    0     0     0 4611 4696 25  7 67  0  0
 3  0      0 14077812 503472 12281360    0    0     0     0 2933 3137 29  8 63  0  0
 2  0      0 14077020 503476 12281424    0    0     0    28 4012 4146 30  8 62  0  0
 2  0      0 14076552 503476 12281484    0    0     0     0 3045 2856 30  8 62  0  0
 3  0      0 14075252 503476 12281552    0    0     0     0 3823 3667 31 10 59  0  0
 2  0      0 14075236 503476 12281624    0    0     0     0 4004 4100 25  7 68  0  0
 2  0      0 14074448 503476 12281688    0    0     0     0 2632 2259 34 11 54  0  0
 3  0      0 14074180 503480 12281744    0    0     0    24 3876 3957 28  9 63  0  0
 6  0      0 14013920 503480 12281816    0    0   787     0 3424 3274 28  7 65  0  0
 4  0      0 14073132 503480 12281884    0    0     0     0 4414 4177 34 10 56  0  0
 5  0      0 14072360 503480 12281952    0    0     0     0 3379 3135 32  9 59  0  1
 2  0      0 14072320 503480 12282012    0    0     0     0 3973 3840 27  9 64  0  0
 3  0      0 14072248 503484 12282076    0    0     0    24 1906 1496 28  8 64  0  0
 6  0      0 14072508 503484 12282152    0    0     0     0 3881 3812 32  7 60  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14072540 503484 12282216    0    0     0     0 3620 3365 39 11 50  0  0
 3  0      0 14074108 503484 12282288    0    0     0     0 3503 3440 27  8 65  0  0
 2  0      0 14073100 503484 12282348    0    0     0     0 3140 3006 31  9 60  0  0
 2  0      0 14072348 503484 12282404    0    0     0    40 3892 3677 30 10 60  0  0
 3  0      0 14072628 503484 12282472    0    0     0     0 4114 4045 34 11 55  0  0
 2  0      0 14071904 503484 12282544    0    0     0     0 4019 4010 28  9 63  0  0
 2  0      0 14073896 503484 12282616    0    0     0     0 4774 4631 33  9 58  0  0
 2  0      0 14073620 503484 12282676    0    0     0     0 3934 4230 27  7 66  0  0
 2  0      0 14073324 503488 12282748    0    0     0    40 3964 3961 30  8 62  0  0
 6  0      0 14044332 503488 12282812    0    0     0     0 2844 2659 30  7 62  0  0
 4  0      0 14073556 503488 12282876    0    0     0     0 3747 3592 28  8 64  0  0
 3  0      0 14073220 503488 12282948    0    0     0     0 3523 3561 27  7 65  0  0
 6  0      0 14071540 503488 12283004    0    0     0     0 3191 2979 31 11 58  0  0
 3  0      0 14070392 503496 12283004    0    0     0  2040 5175 4960 34 11 54  0  1
 2  0      0 14069120 503496 12283152    0    0     0     0 2192 1882 28  7 64  0  0
 4  0      0 14070796 503496 12283212    0    0     0     0 4285 4191 36 11 54  0  0
 3  0      0 14070788 503496 12283288    0    0     0     0 2080 1703 25  5 70  0  0
 6  0      0 14070096 503496 12283352    0    0     0     0 3041 3207 25  5 69  0  0
 2  0      0 14070524 503504 12283420    0    0     0    60 3277 3183 27  7 65  0  0
 4  0      0 14072620 503504 12283484    0    0     0    12 3972 3781 29  8 63  0  0
 3  0      0 14072004 503504 12283548    0    0     0     0 3657 3264 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14070516 503504 12283620    0    0     0     0 4563 4486 29  8 62  0  0
 3  0      0 14070264 503504 12283680    0    0     0     0 3199 3087 25  7 68  0  0
 3  0      0 14005176 503512 12283744    0    0     0    52 3116 3162 28  6 66  0  0
 3  0      0 14070296 503512 12283808    0    0     0     0 4063 3841 32 10 58  0  1
 3  0      0 14071572 503512 12283880    0    0     0     0 4382 4825 28  8 63  0  0
 4  0      0 14072384 503512 12283948    0    0     0     0 2451 2593 27  7 67  0  0
 3  0      0 14071932 503512 12283948    0    0     0     0 3451 3571 31 10 59  0  0
 2  0      0 14071724 503516 12284076    0    0     0    40 3257 2899 28  8 64  0  0
 2  0      0 14070748 503516 12284136    0    0     0     0 3170 3049 28  7 66  0  0
 3  0      0 14070712 503516 12284136    0    0     0     0 4992 4842 32  8 60  0  0
 2  0      0 14071056 503516 12284272    0    0     0     0 4635 4545 33  7 59  0  0
 2  0      0 14071056 503516 12284340    0    0     0     0 3241 3244 30  6 63  0  0
 3  0      0 14070772 503520 12284408    0    0     0    24 3887 3741 34 13 53  0  0
 3  0      0 14071496 503520 12284496    0    0     0   396 4809 4565 29  9 62  0  0
 4  0      0 14070472 503520 12284572    0    0     0     0 3403 3292 25  6 69  0  0
 2  0      0 14071464 503520 12284640    0    0     0     0 2654 2374 27  7 65  0  0
 2  0      0 14071732 503520 12284712    0    0     0     0 4293 4003 33 11 56  0  0
 3  0      0 14007644 503524 12284776    0    0     0    60 2921 3236 28  7 65  0  0
 2  0      0 14071472 503524 12284844    0    0     0     0 3352 3609 26  8 66  0  0
 5  0      0 14070164 503524 12284900    0    0     0     0 4467 4810 24  7 68  0  0
 2  0      0 14070188 503524 12284980    0    0     0     0 2181 1685 33  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14070200 503524 12285036    0    0     0     0 3187 3221 32 10 58  0  0
 3  0      0 14069936 503528 12285100    0    0     0    24 4321 4419 31  7 61  0  0
 4  0      0 14069944 503528 12285100    0    0     0  1892 4609 4375 29 10 61  0  0
 2  0      0 14069400 503528 12285228    0    0     0     0 3747 3457 30  7 63  0  0
 5  0      0 14069416 503528 12285316    0    0     0     0 5252 5273 33 10 57  0  1
 4  0      0 14070172 503528 12285376    0    0     0     0 3231 2830 28  8 65  0  0
 3  0      0 14070184 503536 12285368    0    0     0    32 4040 3860 30  9 61  0  0
 4  0      0 14069196 503536 12285512    0    0     0   184 3405 3264 28  8 63  0  0
 4  0      0 14069060 503536 12285576    0    0     0     0 5426 5240 35 10 54  0  0
 4  0      0 14069336 503536 12285644    0    0     0     0 2770 2537 31  9 60  0  0
 4  0      0 14069212 503536 12285716    0    0     0     0 4694 4816 27  8 65  0  0
 5  0      0 14068956 503540 12285780    0    0     0    52 3451 3245 31  8 61  0  0
 4  0      0 14068972 503540 12285848    0    0   787     4 4326 4327 26  7 67  0  0
 2  0      0 14068188 503540 12285904    0    0     0     0 4068 4324 26  7 67  0  0
 3  0      0 14067248 503540 12285976    0    0     0     0 3395 3456 30  7 62  0  0
 4  0      0 14067184 503540 12286044    0    0     0     0 2995 3027 27  8 64  0  0
 2  0      0 14067176 503544 12286124    0    0     0    52 3657 3674 27  9 63  0  0
 2  0      0 14066924 503544 12286188    0    0     0     0 3751 3653 25  6 68  0  0
 2  0      0 14066056 503544 12286252    0    0     0     0 4162 4027 27  7 65  0  0
 3  0      0 14065604 503544 12286308    0    0     0     0 2812 2531 27  6 67  0  0
 3  0      0 14064908 503544 12286380    0    0     0     0 3847 3832 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 14065196 503552 12286456    0    0     0    24 4397 4586 29  9 62  0  0
 2  0      0 14065196 503552 12286520    0    0     0     0 3220 3120 32 10 57  0  0
 2  0      0 14064880 503552 12286580    0    0     0     0 3734 3377 29  9 62  0  0
 3  0      0 14064912 503552 12286652    0    0     0     0 3451 3415 29  8 63  0  0
 3  0      0 13999572 503552 12286724    0    0     0     0 3810 3919 29  9 62  0  0
 3  0      0 14065700 503556 12286792    0    0     0    24 3595 3549 32 10 59  0  0
 2  0      0 14065448 503556 12286856    0    0     0     0 3462 3228 27  7 65  0  0
 2  0      0 14065204 503556 12286916    0    0     0     0 2774 2509 24  6 70  0  0
 4  0      0 14065260 503556 12286992    0    0     0     0 4855 4709 31 10 59  0  0
 3  0      0 14065008 503556 12287052    0    0     0     0 3153 3014 30  7 63  0  0
 4  0      0 14065292 503556 12287120    0    0     0    24 3311 3103 29  8 62  0  1
 2  0      0 14066308 503556 12287184    0    0     0     0 2988 2809 30  9 60  0  0
 2  0      0 14065040 503556 12287252    0    0     0  1904 3288 3228 26  5 69  0  0
 4  0      0 14065576 503556 12287324    0    0     0     0 3606 3575 30  7 63  0  0
 3  0      0 14065576 503556 12287388    0    0     0     0 4634 4521 38 11 51  0  1
 4  0      0 14065324 503560 12287440    0    0     0    32 2903 2397 34  9 57  0  0
 5  0      0 14066388 503560 12287512    0    0     0     0 2920 2678 33 11 56  0  0
 2  0      0 14066080 503560 12287588    0    0     0     4 3449 3382 27  7 66  0  0
 2  0      0 14066624 503560 12287640    0    0     0     0 3960 3630 29  8 63  0  1
 3  0      0 14003032 503560 12287716    0    0     0     0 4318 4651 28  9 63  0  1
 4  0      0 14066292 503564 12287784    0    0     0    24 4794 5056 30  9 61  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14065472 503564 12287856    0    0     0     0 4471 4747 31 12 56  0  0
 4  0      0 14064196 503564 12287904    0    0     0   168 3718 3587 28  8 64  0  0
 3  0      0 14064976 503564 12287984    0    0     0     0 3365 3256 27  8 64  0  0
 2  0      0 14064688 503564 12287988    0    0     0     0 2811 2486 28  7 64  0  0
 3  0      0 14064984 503568 12288124    0    0     0    48 3516 3291 33 10 57  0  0
 3  0      0 14064472 503568 12288180    0    0     0     0 4113 4159 26  6 68  0  0
 2  0      0 14063896 503568 12288260    0    0     0   172 3097 2905 24  5 70  0  0
 3  0      0 14064676 503580 12288320    0    0     0    60 4617 4385 31  9 59  0  0
 3  0      0 14064676 503580 12288384    0    0     0     0 3202 3235 33 10 56  0  0
 2  0      0 14064416 503580 12288456    0    0     0     0 3824 3808 26  6 68  0  0
 2  0      0 14064424 503580 12288512    0    0     0     0 2823 2786 25  5 71  0  0
 3  0      0 14064612 503580 12288588    0    0     0     0 4343 4076 38 13 49  0  0
 2  0      0 14064576 503584 12288656    0    0     0    24 4214 4134 25  8 67  0  0
 6  1      0 14034324 503584 12288712    0    0     0     0 4131 4095 28  8 64  0  0
 3  0      0 14064368 503584 12288780    0    0     0     0 3093 2895 28  6 66  0  0
 4  0      0 14063868 503584 12288784    0    0     0     0 3688 3667 26  6 68  0  0
 6  0      0 14063572 503584 12288916    0    0     0     0 2898 2733 27  7 65  0  0
 2  0      0 14063856 503588 12288988    0    0     0    24 3068 3137 29  7 63  0  0
 4  0      0 14063856 503588 12289060    0    0     0     0 5094 5219 38 13 48  0  1
 3  0      0 14063312 503588 12289116    0    0     0     0 3473 3144 32 10 58  0  0
 3  0      0 14063572 503588 12289196    0    0     0     0 4427 4706 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14063792 503588 12289268    0    0     0     0 3183 2892 28  7 65  0  0
 3  0      0 14065100 503592 12289336    0    0     0  1940 3110 2766 30  7 63  0  0
 2  0      0 14064660 503592 12289396    0    0     0     0 3831 3664 30 10 60  0  1
 2  0      0 14065156 503592 12289468    0    0     0     0 4223 4028 40 10 49  0  0
 5  0      0 14064408 503592 12289536    0    0     0     0 3408 3441 32  9 60  0  0
 3  0      0 14063372 503592 12289604    0    0     0     0 4097 3818 29  8 63  0  0
 3  0      0 13999360 503596 12289668    0    0     0    44 3766 3591 29 10 61  0  0
 2  0      0 14064196 503596 12289736    0    0     0     0 3875 3912 27  7 65  0  0
 3  0      0 14064164 503596 12289792    0    0     0     0 2909 3157 25  6 69  0  0
 4  0      0 14063620 503596 12289868    0    0   787     0 2870 2993 26  7 67  0  0
 4  0      0 14064872 503596 12289928    0    0     0     0 4852 4602 30  9 60  0  1
 4  0      0 14063888 503596 12289992    0    0     0   164 4419 4601 34 11 55  0  0
 5  0      0 14063668 503596 12290060    0    0     0     0 3596 4096 36 12 51  0  0
 2  0      0 14063888 503596 12290136    0    0     0     0 2866 2711 31  9 60  0  0
 2  0      0 14063636 503596 12290204    0    0     0     0 4068 4080 28  8 64  0  0
 3  0      0 14063084 503596 12290264    0    0     0     0 3787 3941 33 11 56  0  0
 2  0      0 14063864 503596 12290336    0    0     0  1072 3354 3361 27  8 65  0  0
 4  0      0 14063352 503596 12290396    0    0     0     0 4374 4185 29  9 61  0  0
 3  0      0 14063604 503596 12290464    0    0     0     0 3716 3598 26  7 66  0  0
 4  0      0 14063612 503596 12290528    0    0     0     0 4695 5007 31  9 59  0  0
 5  0      0 14062196 503596 12290600    0    0     0     0 3541 3333 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14064132 503600 12290660    0    0     0    24 2778 2710 25  7 67  0  0
 5  0      0 14065132 503600 12290732    0    0     0     0 4511 4519 28  7 65  0  0
 2  0      0 14064368 503600 12290804    0    0     0     0 3854 3430 32  9 58  0  0
 3  0      0 14064368 503600 12290856    0    0     0     0 3619 3548 30  7 62  0  0
 3  0      0 14063084 503600 12290940    0    0     0     0 4613 4980 27  8 64  0  0
 3  0      0 14063392 503608 12290992    0    0     0    24 4376 4176 28  7 64  0  0
 2  0      0 14062888 503608 12291068    0    0     0     0 2915 3068 26  7 67  0  0
 2  0      0 14062888 503608 12291140    0    0     0     0 4301 4346 30  9 61  0  0
 2  0      0 14062888 503608 12291196    0    0     0     0 3141 2966 26  7 67  0  0
 2  0      0 14062832 503608 12291272    0    0     0     0 2870 2582 28  7 65  0  0
 3  0      0 14063352 503612 12291332    0    0     0    24 3840 3846 29 10 61  0  0
 4  0      0 14063100 503612 12291396    0    0     0     0 2732 2715 29  9 61  0  0
 2  0      0 14063352 503612 12291476    0    0     0     0 4441 4333 30 10 59  0  0
 2  0      0 14062796 503612 12291544    0    0     0     0 3095 3146 28  7 65  0  0
 3  0      0 14017668 503612 12291608    0    0     0     0 1827 1457 27  7 66  0  0
 2  0      0 14064604 503616 12291672    0    0     0    24 2790 2418 28  7 65  0  0
 4  0      0 14064100 503616 12291740    0    0     0     0 3464 4126 34 12 54  0  0
 3  0      0 14063344 503616 12291808    0    0     0     0 4330 4323 33 10 57  0  0
 6  0      0 14063060 503616 12291876    0    0     0     0 3334 3208 26  7 67  0  0
 4  0      0 14063068 503616 12291940    0    0     0     0 3875 3705 27  8 64  0  0
 3  0      0 14062872 503620 12292004    0    0     0    24 3737 3609 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14062872 503620 12292072    0    0     0     0 2672 2490 34 11 55  0  0
 2  0      0 14062872 503620 12292148    0    0     0     0 4662 4803 25  6 69  0  0
 3  0      0 14063124 503620 12292212    0    0     0     0 3151 3174 24  6 70  0  0
 2  0      0 14063896 503620 12292280    0    0     0     0 4020 4102 27  7 65  0  0
 2  0      0 14062408 503624 12292348    0    0     0    24 3864 3826 28  8 64  0  0
 2  0      0 14063180 503624 12292412    0    0     0  2040 3606 3516 25  6 69  0  0
 3  0      0 14062900 503624 12292480    0    0     0     0 3472 3243 31  9 60  0  0
 3  0      0 14054496 503624 12292544    0    0     0     0 3554 3529 30  8 62  0  0
 2  0      0 14062512 503624 12292612    0    0     0     0 3232 3196 24  5 71  0  0
 5  0      0 14062504 503628 12292680    0    0     0    48 3544 3492 26  6 68  0  0
 4  0      0 14062536 503628 12292736    0    0     0     0 2608 2256 30  8 62  0  0
 2  0      0 14062032 503628 12292816    0    0     0     0 3918 4124 28  7 64  0  0
 3  0      0 14061528 503628 12292868    0    0     0     0 3478 3449 25  7 68  0  0
 3  0      0 14061008 503628 12292952    0    0     0     0 4130 4281 27  7 65  0  0
 4  0      0 14061756 503636 12292996    0    0     0    24 4353 4324 27  8 65  0  0
 4  0      0 14062324 503636 12293084    0    0     0     0 3873 3534 31  9 60  0  1
 5  0      0 14062104 503636 12293144    0    0     0     0 2221 1864 31  7 62  0  0
 3  0      0 14062136 503636 12293216    0    0     0     0 4406 4324 31  9 60  0  1
 3  0      0 14061836 503636 12293280    0    0     0     0 4132 3806 28  8 64  0  0
 4  0      0 14061900 503640 12293372    0    0     0    24 3838 3395 38 11 52  0  0
 4  0      0 14062932 503640 12293448    0    0     0     0 3817 3717 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14062464 503640 12293512    0    0     0     0 3433 3230 29 10 61  0  0
 3  0      0 14008988 503640 12293584    0    0     0     0 3203 3010 27  6 67  0  0
 2  0      0 14061704 503640 12293648    0    0     0     0 4189 4063 27  7 66  0  0
 4  0      0 14061664 503644 12293712    0    0     0    24 4180 3843 32 10 58  0  0
 2  0      0 14060908 503644 12293792    0    0     0     0 3546 3320 30  9 60  0  0
 4  0      0 14060844 503644 12293852    0    0     0     0 4573 4647 29  7 64  0  0
 2  0      0 14060536 503644 12293920    0    0   787     0 4359 4272 28  9 63  0  0
 6  0      0 14060196 503644 12293972    0    0     0     0 2657 2320 31  9 60  0  0
 2  0      0 14061196 503648 12294052    0    0     0    24 4312 3929 33 11 55  0  1
 2  0      0 14060912 503648 12294104    0    0     0     0 3817 3942 26  6 67  0  0
 2  0      0 14060660 503648 12294188    0    0     0     0 3327 3280 27  7 66  0  0
 2  0      0 14060376 503648 12294252    0    0     0     0 4280 3997 35 10 54  0  1
 2  0      0 14060856 503648 12294312    0    0     0     0 3995 4030 28  8 64  0  0
 4  0      0 14061936 503648 12294392    0    0     0     0 4982 4995 31  9 60  0  0
 2  0      0 14061664 503652 12294452    0    0     0  2032 2429 2686 27  6 66  0  0
 3  0      0 14060504 503660 12294524    0    0     0    60 3913 3636 33 10 57  0  0
 3  0      0 14057028 503660 12294588    0    0     0     0 3050 2806 38 10 51  0  0
 3  0      0 14060188 503660 12294656    0    0     0     0 4330 4480 28  8 64  0  0
 3  0      0 14058700 503660 12294724    0    0     0     0 3465 3461 27  6 67  0  0
 3  0      0 14060216 503660 12294788    0    0     0    32 3451 3306 28  8 64  0  0
 3  0      0 14060216 503668 12294856    0    0     0    52 3318 3251 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14059680 503668 12294924    0    0     0     0 3515 3638 27  7 66  0  0
 3  0      0 14060340 503668 12294996    0    0     0     0 3373 3008 27  9 64  0  0
 4  0      0 14059188 503668 12295056    0    0     0     0 4837 4686 27  6 66  0  0
 3  0      0 14058896 503668 12295128    0    0     0     0 3540 3352 24  7 69  0  0
 2  0      0 14057888 503672 12295184    0    0     0    40 3830 3853 27  8 65  0  0
 3  0      0 14057880 503672 12295264    0    0     0     0 3710 3667 27  7 66  0  0
 4  0      0 14059048 503672 12295324    0    0     0     0 2998 2682 31 12 57  0  0
 5  0      0 14060396 503672 12295384    0    0     0     0 4269 4175 29  9 62  0  0
 3  0      0 14060168 503672 12295468    0    0     0     0 2879 2721 31  9 60  0  0
 3  0      0 13994552 503680 12295532    0    0     0    40 4332 4211 28  7 64  0  0
 4  0      0 14059136 503680 12295584    0    0     0     0 4547 4497 29  8 62  0  0
 7  0      0 14058488 503680 12295660    0    0     0     0 4584 4391 31 12 57  0  0
 2  0      0 14058424 503680 12295728    0    0     0     0 3757 3547 33 10 57  0  0
 2  0      0 14058424 503680 12295800    0    0     0     0 4173 4122 32  9 59  0  0
 2  0      0 14058456 503688 12295864    0    0     0    24 4268 4149 28  7 64  0  0
 4  0      0 14058204 503688 12295920    0    0     0     0 3806 3807 30  8 62  0  0
 2  0      0 14058416 503688 12295964    0    0     0     0 3567 3272 31  9 60  0  0
 2  0      0 14057488 503688 12296064    0    0     0     0 3551 3576 24  6 70  0  0
 2  0      0 14057488 503688 12296128    0    0     0     0 3835 3968 27  6 66  0  0
 3  0      0 14057988 503692 12296164    0    0     0    24 3742 3510 31 10 59  0  0
 2  0      0 14057888 503692 12296260    0    0     0     0 3765 3740 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14057496 503692 12296328    0    0     0     0 3697 3417 30 10 59  0  0
 3  0      0 14056468 503692 12296328    0    0     0     0 3660 3587 27  6 68  0  0
 2  0      0 14056688 503692 12296464    0    0     0     0 3003 3040 29  7 64  0  0
 4  0      0 14045596 503700 12296516    0    0     0  2196 3290 3222 27  7 66  0  0
 5  0      0 14057236 503700 12296584    0    0     0     0 4794 4805 31  9 60  0  0
 4  0      0 14057560 503700 12296660    0    0     0     0 4504 4352 31  8 61  0  0
 3  0      0 14057332 503700 12296728    0    0     0     0 3892 3625 32 10 58  0  0
 4  0      0 14058876 503700 12296792    0    0     0     0 4316 4396 27  8 65  0  0
 3  0      0 14058624 503704 12296860    0    0     0   216 3016 2795 30  9 60  0  0
 4  0      0 14057832 503704 12296916    0    0     0     0 4748 4713 31  9 60  0  0
 2  0      0 14057276 503704 12297000    0    0     0     0 3313 3258 27  7 65  0  0
 6  0      0 14056796 503704 12297060    0    0     0     0 4375 4188 28  9 62  0  0
 2  0      0 14056732 503704 12297116    0    0     0     0 3586 3498 26  6 68  0  0
 2  0      0 14056220 503712 12297200    0    0     0    48 3586 3677 26  6 68  0  0
 2  0      0 14056456 503712 12297268    0    0     0     0 3885 3842 32  9 59  0  0
 2  0      0 14055336 503712 12297320    0    0     0     0 4083 3843 31  9 60  0  0
 6  0      0 14055360 503712 12297396    0    0     0     0 3737 3916 27  6 66  0  0
 3  0      0 14054812 503712 12297464    0    0     0     0 4288 4036 29  9 62  0  0
 5  0      0 14055360 503716 12297520    0    0     0    24 4284 4321 26  5 69  0  0
 3  0      0 14055392 503716 12297600    0    0     0     0 3997 4056 28  7 65  0  0
 3  0      0 14056084 503716 12297668    0    0     0     0 3552 3552 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14055604 503716 12297740    0    0     0     0 4073 4054 26  7 67  0  0
 2  0      0 14055596 503716 12297784    0    0     0     0 3112 3149 26  7 68  0  0
 2  0      0 14055360 503724 12297832    0    0     0    24 3780 3715 29  8 63  0  0
 4  0      0 14055592 503724 12297932    0    0   787     0 3881 3729 29  8 62  0  0
 2  0      0 14056596 503724 12298004    0    0     0     0 3556 3629 28  8 64  0  0
 3  0      0 14055864 503724 12298076    0    0     0     0 3916 3805 30  9 60  0  0
 4  0      0 14055864 503724 12298128    0    0     0     0 3743 3635 34 10 56  0  0
 5  0      0 14055612 503728 12298216    0    0     0    24 4299 4275 36 10 54  0  0
