Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:32 PM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:50:32 PM    4    1.96    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   92.16
08:50:32 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:32 PM    7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:50:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:33 PM  all    8.78    0.00    4.27    0.00    0.00    0.00    0.13    0.00    0.00   86.83
08:50:33 PM    0   33.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:50:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:33 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:50:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:33 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:50:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:33 PM    7   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:50:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:34 PM  all    9.17    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.93
08:50:34 PM    0   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:50:34 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:50:34 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:34 PM    3   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:50:34 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:50:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:34 PM    7   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

08:50:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:35 PM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.25    0.00    0.00   86.34
08:50:35 PM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:50:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:35 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:35 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:50:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:50:35 PM    7   36.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   48.00

08:50:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:36 PM  all    9.15    0.13    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.47
08:50:36 PM    0   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:50:36 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:36 PM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:50:36 PM    6    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:36 PM    7   36.63    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   48.51

08:50:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:37 PM  all    9.41    0.13    4.02    0.13    0.00    0.00    0.13    0.00    0.00   86.20
08:50:37 PM    0   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:50:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:37 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:50:37 PM    4    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:50:37 PM    5    2.02    1.01    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:50:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:37 PM    7   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49

08:50:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:38 PM  all    9.76    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.48
08:50:38 PM    0   38.38    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:50:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:50:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:38 PM    5    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:50:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:38 PM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:50:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:39 PM  all    9.40    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   86.09
08:50:39 PM    0   33.66    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   55.45
08:50:39 PM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:50:39 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:39 PM    5    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:50:39 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:39 PM    7   26.73    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   60.40

08:50:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:40 PM  all    9.79    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.45
08:50:40 PM    0   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:50:40 PM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:50:40 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:40 PM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:50:40 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:40 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:50:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:41 PM  all    8.89    0.00    4.51    0.00    0.00    0.00    0.13    0.00    0.00   86.48
08:50:41 PM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:50:41 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:41 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:50:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:41 PM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:50:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:41 PM    7   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52

08:50:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:42 PM  all    9.88    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.12
08:50:42 PM    0   39.39    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:50:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:50:42 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:42 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:42 PM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   92.08
08:50:42 PM    7   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:50:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:43 PM  all   10.05    0.00    3.27    0.00    0.00    0.00    0.13    0.00    0.00   86.56
08:50:43 PM    0   29.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:50:43 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:50:43 PM    2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:50:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:50:43 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:43 PM    7   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

08:50:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:44 PM  all   10.16    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.07
08:50:44 PM    0   40.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
08:50:44 PM    1    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:50:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:44 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:44 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:44 PM    7   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:50:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:45 PM  all   10.00    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.25
08:50:45 PM    0   23.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
08:50:45 PM    1   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:50:45 PM    2    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:50:45 PM    3   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
08:50:45 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:45 PM    7   30.30    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   60.61

08:50:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:46 PM  all    8.90    0.00    4.51    0.13    0.00    0.00    0.13    0.00    0.00   86.34
08:50:46 PM    0   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
08:50:46 PM    1   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:50:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:46 PM    3    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
08:50:46 PM    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:46 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:46 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:46 PM    7   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:50:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:47 PM  all   10.00    0.00    3.62    0.00    0.00    0.00    0.12    0.00    0.00   86.25
08:50:47 PM    0   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:50:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:50:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:47 PM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:50:47 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:47 PM    7   39.60    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   48.51

08:50:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:48 PM  all    8.67    0.00    4.52    0.00    0.00    0.00    0.13    0.00    0.00   86.68
08:50:48 PM    0   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:50:48 PM    1    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:50:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:48 PM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
08:50:48 PM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:50:48 PM    7   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49

08:50:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:49 PM  all    8.89    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   86.98
08:50:49 PM    0   22.77    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   68.32
08:50:49 PM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:50:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:49 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:50:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:49 PM    6   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:50:49 PM    7   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

08:50:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:50 PM  all    8.91    0.00    4.52    0.00    0.00    0.13    0.25    0.00    0.00   86.20
08:50:50 PM    0   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:50:50 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:50:50 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:50:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:50:50 PM    7   33.66    0.00   15.84    0.00    0.00    0.99    0.00    0.00    0.00   49.50

08:50:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:51 PM  all    9.51    0.00    4.38    0.00    0.00    0.00    0.13    0.00    0.00   85.98
08:50:51 PM    0   14.85    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   80.20
08:50:51 PM    1   10.89    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   82.18
08:50:51 PM    2    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:50:51 PM    3   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:50:51 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:50:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:51 PM    7   34.34    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   52.53

08:50:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:52 PM  all    9.91    0.00    3.39    0.13    0.00    0.00    0.13    0.00    0.00   86.45
08:50:52 PM    0   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:50:52 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:52 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:50:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:52 PM    4    1.02    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:50:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:52 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:50:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:53 PM  all    9.26    0.00    4.13    0.00    0.00    0.00    0.25    0.00    0.00   86.36
08:50:53 PM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:50:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:53 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:53 PM    4    3.03    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   92.93
08:50:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:53 PM    7   33.66    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   50.50

08:50:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:54 PM  all    9.28    0.00    4.39    0.00    0.00    0.00    0.25    0.00    0.00   86.07
08:50:54 PM    0   36.63    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   47.52
08:50:54 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:50:54 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:54 PM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:50:54 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:50:54 PM    7   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52

08:50:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:55 PM  all    9.74    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.27
08:50:55 PM    0   37.62    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   48.51
08:50:55 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:55 PM    6    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:50:55 PM    7   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50

08:50:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:56 PM  all    8.70    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   86.76
08:50:56 PM    0   37.37    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   43.43
08:50:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:56 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:50:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:56 PM    7   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52

08:50:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:57 PM  all    9.23    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.28
08:50:57 PM    0   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:50:57 PM    1    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
08:50:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:57 PM    3   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:50:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:57 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:50:57 PM    7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:50:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:58 PM  all    8.95    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   86.76
08:50:58 PM    0   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:50:58 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:58 PM    2    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:50:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:58 PM    7   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50

08:50:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:59 PM  all    9.64    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.11
08:50:59 PM    0   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:50:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:59 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
