procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14422996 499872 11957672    0    0     0  3164  940  742  9  4 86  0  0
 1  0      0 14421964 499872 11957864    0    0     0     0  985  792  9  4 86  0  0
 1  0      0 14421692 499872 11957892    0    0     0     0 1011  891 10  4 86  0  0
 1  0      0 14421708 499872 11958088    0    0     0     0  874  815 10  4 86  0  0
 1  0      0 14422240 499880 11958100    0    0     0    40  893  843 10  4 86  0  0
 1  0      0 14421448 499880 11958300    0    0     0     8  936  868  9  5 86  0  0
 1  0      0 14420936 499880 11958316    0    0     0     0 1109  950 10  4 86  0  0
 1  0      0 14420976 499880 11958512    0    0     0     0  918  803 10  3 86  0  0
 2  0      0 14409600 499880 11958652    0    0     0     0  752  638  9  3 87  0  0
 1  0      0 14420744 499888 11958756    0    0     0    36  821  721  9  4 87  0  0
 1  0      0 14419988 499888 11958864    0    0     0     8  860  769 10  3 87  0  0
 1  0      0 14419488 499888 11958880    0    0     0     0  959  799 10  4 86  0  0
 1  0      0 14420004 499888 11959084    0    0     0     0 1018  902 10  4 86  0  0
 1  0      0 14420004 499888 11959192    0    0     0     0  837  709  9  4 86  0  0
 1  0      0 14419500 499892 11959200    0    0     0    24  877  771  9  4 86  0  0
 1  0      0 14419500 499892 11959400    0    0     0     4  868  735 10  3 86  0  0
 1  0      0 14419464 499892 11959420    0    0     0     0  984  815 10  4 86  0  0
 1  0      0 14419988 499892 11959612    0    0     0     0  935  783  9  4 86  0  0
 1  0      0 14419492 499892 11959716    0    0     0     0  882  765  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14419492 499896 11959740    0    0     0    24  878  745  9  4 86  0  0
 1  0      0 14419492 499896 11959948    0    0     0   112  877  781 10  4 86  0  0
 1  0      0 14418956 499896 11959968    0    0     0     0  957  781 10  4 86  0  0
 1  0      0 14418692 499896 11960148    0    0     0     0  925  800 10  4 86  0  0
 2  0      0 14398520 499896 11960260    0    0     0     0  723  596  9  3 87  0  0
 1  0      0 14418996 499900 11960368    0    0     0    36  827  708  9  4 87  0  0
 1  0      0 14418248 499900 11960476    0    0     0     0  813  698 10  4 86  0  0
 1  0      0 14418720 499900 11960580    0    0     0     0  944  811  9  5 86  0  0
 1  0      0 14418224 499900 11960696    0    0     0     0  909  764 10  4 86  0  0
 1  0      0 14417172 499900 11960724    0    0     0     0  856  747 10  4 86  0  0
 1  0      0 14417088 499904 11960904    0    0     0    24  906  726 10  4 86  0  0
 1  0      0 14416792 499912 11960924    0    0     0  3164  954  848 10  4 86  0  0
 1  0      0 14416544 499912 11961120    0    0     0     0 1012  829 10  4 86  0  0
 1  0      0 14415036 499912 11961148    0    0     0     0  995  828  9  4 86  0  0
 1  0      0 14417328 499912 11961344    0    0     0     0  911  749 10  4 86  0  0
 1  0      0 14417588 499912 11961360    0    0     0     0  846  734 10  4 86  0  0
 1  0      0 14417832 499912 11961560    0    0     0    56  900  775 10  4 87  0  0
 1  0      0 14417356 499912 11961672    0    0     0    48 1028  813  9  5 86  0  0
 1  0      0 14417652 499912 11961764    0    0     0     0  918  767 10  4 86  0  0
 2  0      0 14351840 499912 11961876    0    0     0     0  752  650 10  4 87  0  0
 1  0      0 14416620 499912 11961988    0    0     0     0  802  686 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14416620 499916 11962004    0    0     0    24  879  787  9  4 86  0  0
 1  0      0 14416604 499916 11962200    0    0     0     0  946  812  9  5 86  0  0
 1  0      0 14416628 499916 11962212    0    0     0     0  899  773  9  5 86  0  0
 1  0      0 14416880 499916 11962420    0    0     0     0  880  723 10  4 86  0  0
 1  0      0 14416872 499916 11962524    0    0     0     0  852  752  9  5 86  0  0
 1  0      0 14416864 499924 11962624    0    0     0    24  840  724 10  4 86  0  0
 1  0      0 14417212 499924 11962740    0    0     0     4  983  808 10  4 86  0  0
 1  0      0 14416360 499924 11962856    0    0     0     0  903  756  9  4 86  0  0
 1  0      0 14415584 499924 11962960    0    0     0     0  853  747 10  4 86  0  0
 1  0      0 14415604 499924 11962996    0    0     0     0  834  692 10  4 86  0  0
 1  0      0 14416116 499928 11963168    0    0     0    24  911  786 10  4 87  0  0
 1  0      0 14415068 499928 11963284    0    0     0  2400 1119  854  9  4 86  0  0
 1  0      0 14412316 499928 11963384    0    0   787     0 1469 1399  9  5 86  0  0
 1  0      0 14414820 499928 11963488    0    0     0     0  906  760  9  4 87  0  0
 2  0      0 14415076 499928 11963612    0    0     0     0  811  700  9  4 87  0  0
 1  0      0 14415076 499936 11963720    0    0     0    68  840  731 10  4 87  0  0
 1  0      0 14415088 499936 11963828    0    0     0     0  983  764 10  4 86  0  0
 1  0      0 14415084 499936 11963932    0    0     0     0  911  754  9  4 87  0  0
 1  0      0 14414812 499936 11964004    0    0     0     0  877  757 11  3 86  0  0
 1  0      0 14414596 499936 11964160    0    0     0     0  857  735 10  4 87  0  0
 1  0      0 14414588 499944 11964264    0    0     0    24  900  794  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14414600 499944 11964368    0    0     0     0  972  805  9  4 86  0  0
 1  0      0 14415100 499944 11964380    0    0     0     0 1041  905 10  4 86  0  0
 1  0      0 14414612 499944 11964572    0    0     0     0  872  824 10  4 86  0  0
 1  0      0 14413848 499944 11964688    0    0     0     0  913  844 10  4 86  0  0
 1  0      0 14414100 499952 11964796    0    0     0    24  913  851  9  4 86  0  0
 1  0      0 14414060 499952 11964904    0    0     0  1676 1145 1024 10  4 86  0  0
 1  0      0 14414572 499952 11965020    0    0     0     0 1008  848  9  5 86  0  0
 1  0      0 14414300 499952 11965028    0    0     0     0  798  703  9  5 86  0  0
 2  0      0 14387812 499952 11965232    0    0     0     0  768  619  9  4 87  0  0
 1  0      0 14414336 499960 11965344    0    0     0    52  885  743  9  4 87  0  0
 1  0      0 14413808 499960 11965448    0    0     0     0  972  783  9  4 86  0  0
 1  0      0 14413564 499960 11965556    0    0     0     0  946  848 10  4 86  0  0
 1  0      0 14413056 499960 11965576    0    0     0     0  866  695 10  4 86  0  0
 2  0      0 14412820 499960 11965772    0    0     0     0  837  717 10  3 86  0  0
 1  0      0 14412496 499968 11965784    0    0     0    24  827  705  9  4 87  0  0
 1  0      0 14412760 499968 11965992    0    0     0     0  946  762  9  4 86  0  0
 1  0      0 14412500 499968 11966100    0    0     0     0  928  754  9  5 86  0  0
 1  0      0 14412004 499968 11966200    0    0     0     0  824  734 10  3 86  0  0
 1  0      0 14411308 499968 11966308    0    0     0     0  810  699  9  4 86  0  0
 1  0      0 14411508 499976 11966420    0    0     0    24  831  713  9  4 87  0  0
 1  0      0 14410904 499976 11966524    0    0     0     0 1031  815  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14411712 499976 11966628    0    0     0     0  977  813 10  4 86  0  0
 1  0      0 14411988 499976 11966656    0    0     0     0  852  722 10  4 86  0  0
 2  0      0 14348420 499976 11966848    0    0     0     0  785  663  9  4 87  0  0
 1  0      0 14411468 499984 11966960    0    0     0    24  852  696  9  4 87  0  0
 1  0      0 14411192 499984 11967068    0    0     0     0 1010  834  9  4 86  0  0
 1  0      0 14411232 499984 11967172    0    0     0     0  911  757 10  4 86  0  0
 1  0      0 14410988 499984 11967280    0    0     0     0  833  711 10  3 87  0  0
 1  0      0 14410944 499984 11967388    0    0     0     0  839  711  9  5 86  0  0
 1  0      0 14411240 499992 11967420    0    0     0    24  866  790 10  4 86  0  0
 1  0      0 14410912 499992 11967604    0    0     0     0  979  771 10  4 86  0  0
 1  0      0 14410720 499992 11967724    0    0     0     0  919  769  9  4 86  0  0
 1  0      0 14410440 499992 11967828    0    0     0     0  813  685  9  4 86  0  0
 1  0      0 14410972 499992 11967848    0    0     0     0  865  728 10  4 86  0  0
 1  0      0 14410728 500000 11968044    0    0     0    24  847  747  9  4 86  0  0
 1  0      0 14410996 500000 11968060    0    0     0     0 1032  822 10  4 86  0  0
 1  0      0 14410700 500000 11968256    0    0     0  3152 1018  809 10  4 86  0  0
 2  0      0 14410476 500000 11968364    0    0     0     0  863  762 10  3 86  0  0
 2  0      0 14345412 500000 11968468    0    0     0     0  791  676  9  4 87  0  0
 1  0      0 14409980 500008 11968584    0    0     0    44  794  700 10  3 87  0  0
 1  0      0 14408788 500008 11968688    0    0     0     0 1102  868 10  4 86  0  0
 1  0      0 14408568 500008 11968792    0    0     0   140  938  788  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14409128 500008 11968900    0    0     0     0  945  772  9  4 86  0  0
 1  0      0 14408872 500008 11969016    0    0     0     0  843  751 10  3 86  0  0
 1  0      0 14408908 500016 11969120    0    0     0    52  857  747 10  4 86  0  0
 1  0      0 14409092 500016 11969232    0    0     0     0 1006  850 10  4 86  0  0
 1  0      0 14408932 500016 11969340    0    0     0     0  934  759 10  4 86  0  0
 1  0      0 14408160 500016 11969448    0    0     0     0  856  729  9  4 87  0  0
 1  0      0 14408168 500016 11969556    0    0     0     0  853  692  9  4 86  0  0
 1  0      0 14408152 500020 11969664    0    0     0    24  879  788  9  4 87  0  0
 1  0      0 14409152 500020 11969776    0    0     0     0  967  795  9  4 86  0  0
 2  0      0 14409940 500020 11969880    0    0     0     0  957  837 10  4 86  0  0
 1  0      0 14408772 500020 11969988    0    0   787     0 1384 1255  9  4 86  0  0
 2  0      0 14386224 500020 11970088    0    0     0     0  829  724  9  4 86  0  0
 1  0      0 14408420 500028 11970204    0    0     0    24  806  661  9  4 87  0  0
 1  0      0 14408112 500028 11970316    0    0     0     0  975  779 10  4 86  0  0
 1  0      0 14408144 500028 11970424    0    0     0     0  909  746 10  4 86  0  0
 1  0      0 14408144 500028 11970532    0    0     0     0  888  774  9  4 86  0  0
 1  0      0 14408108 500028 11970560    0    0     0     0  818  695  9  4 87  0  0
 1  0      0 14408116 500032 11970740    0    0     0    24  823  754 10  3 87  0  0
 1  0      0 14407380 500032 11970848    0    0     0     0  934  769 10  4 86  0  0
 1  0      0 14407640 500032 11970960    0    0     0     0  987  914 10  4 86  0  0
 1  0      0 14407408 500032 11970964    0    0     0     0  866  811  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14407924 500032 11971176    0    0     0     0  934  868 10  4 86  0  0
 1  0      0 14407368 500036 11971200    0    0     0    24  895  903 10  4 86  0  0
 1  0      0 14406868 500036 11971392    0    0     0     0 1024 1010  9  5 86  0  0
 1  0      0 14406352 500036 11971500    0    0     0     0  944  800  9  4 86  0  0
 1  0      0 14406120 500036 11971604    0    0     0  3144  879  758 10  4 87  0  0
 1  0      0 14406424 500036 11971720    0    0     0     0  770  704  9  5 86  0  0
 2  0      0 14398316 500044 11971824    0    0     0    40  802  693  9  4 87  0  0
 1  0      0 14406876 500044 11971940    0    0     0     0  945  747  9  5 86  0  0
 1  0      0 14407160 500044 11972044    0    0     0     0  994  844 10  4 86  0  0
 1  0      0 14406404 500048 11972148    0    0     0   296  965  732  9  5 86  0  0
 1  0      0 14405712 500048 11972156    0    0     0     0  848  729  9  5 86  0  0
 1  0      0 14404968 500056 11972368    0    0     0    64  944  808 10  4 86  0  0
 1  0      0 14404944 500056 11972372    0    0     0     0 1019  795  9  5 86  0  0
 1  0      0 14405532 500056 11972580    0    0     0     0 1042  830 10  4 86  0  0
 1  0      0 14406800 500056 11972700    0    0     0    36  979  831 10  4 86  0  0
 1  0      0 14406340 500056 11972804    0    0     0     0  852  724 10  4 86  0  0
 1  0      0 14405568 500064 11972912    0    0     0    40  921  802  9  5 86  0  0
 1  0      0 14405764 500064 11973016    0    0     0     0 1031  864  9  5 86  0  0
 1  0      0 14405780 500064 11973124    0    0     0     0 1002  858  9  4 86  0  0
 2  0      0 14405292 500064 11973232    0    0     0     0  838  688 10  3 86  0  0
 1  0      0 14405520 500064 11973336    0    0     0     0  850  755  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14385052 500072 11973444    0    0     0    24  779  644 10  3 87  0  0
 2  0      0 14405228 500072 11973560    0    0     0     0 1007  804  9  4 86  0  0
 1  0      0 14404992 500072 11973668    0    0     0     0  950  795 10  4 86  0  0
 1  0      0 14405000 500072 11973772    0    0     0     0  857  734  9  4 86  0  0
 1  0      0 14405000 500072 11973880    0    0     0     0  874  717 10  3 87  0  0
 1  0      0 14405236 500080 11973980    0    0     0    24  913  774 10  3 87  0  0
 1  0      0 14405000 500080 11973992    0    0     0     0  973  839 10  4 86  0  0
 1  0      0 14404496 500080 11974200    0    0     0     0 1007  805  9  5 86  0  0
 2  0      0 14404032 500080 11974304    0    0     0     0  856  725  9  5 87  0  0
 1  0      0 14404284 500080 11974424    0    0     0     0  912  809 10  4 86  0  0
 1  0      0 14404024 500088 11974524    0    0     0    24  908  815  9  5 86  0  0
 1  0      0 14402960 500088 11974636    0    0     0     0 1002  809  9  4 86  0  0
 1  0      0 14403256 500088 11974744    0    0     0     0 1003  808  9  4 86  0  0
 1  0      0 14403236 500088 11974852    0    0     0  3156  945  781 10  4 86  0  0
 1  0      0 14403768 500088 11974856    0    0     0     0  869  765 10  4 87  0  0
 2  0      0 14350756 500096 11975064    0    0     0    48  819  701  9  4 87  0  0
 1  0      0 14403952 500096 11975168    0    0     0     0 1010  839 10  4 86  0  0
 2  0      0 14403464 500096 11975284    0    0     0     0  978  830 10  4 87  0  0
 1  0      0 14403968 500096 11975396    0    0     0   120  877  765  9  4 86  0  0
 1  0      0 14403432 500096 11975496    0    0     0     0  977  870 10  4 86  0  0
 1  0      0 14402296 500104 11975604    0    0     0    44  953  770 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14402232 500104 11975712    0    0     0     0 1021  863 11  3 86  0  0
 1  0      0 14401728 500104 11975824    0    0     0     0  987  855  9  5 86  0  0
 2  0      0 14401056 500104 11975824    0    0     0     0  933  838  9  4 86  0  0
 1  0      0 14401232 500104 11976040    0    0     0   268  962  762 10  4 86  0  0
 1  0      0 14402260 500112 11976140    0    0     0    56  970  854  9  5 86  0  0
 1  0      0 14402824 500112 11976264    0    0     0     0 1017  842  9  5 86  0  0
 1  0      0 14402304 500112 11976368    0    0     0     0  919  811  9  4 86  0  0
 1  0      0 14401796 500112 11976392    0    0   787     0 1492 1449  9  4 86  0  0
 1  0      0 14401540 500112 11976584    0    0     0  1812  954  798 10  3 87  0  0
 2  0      0 14374332 500116 11976696    0    0     0    56  880  762  9  4 87  0  0
 1  0      0 14402376 500116 11976804    0    0     0     0  943  760  9  4 87  0  0
 1  0      0 14401832 500116 11976912    0    0     0     0  961  800  9  5 86  0  0
 1  0      0 14402100 500116 11976924    0    0     0     0  923  793  9  5 86  0  0
 1  0      0 14402100 500116 11977128    0    0     0     0  854  745 10  4 87  0  0
 1  0      0 14401812 500120 11977236    0    0     0    24  874  772  9  5 87  0  0
 1  0      0 14401268 500120 11977348    0    0     0     0  952  771 10  4 86  0  0
 1  0      0 14401548 500120 11977460    0    0     0     0  998  904 10  4 86  0  0
 1  0      0 14401824 500120 11977560    0    0     0     0  929  863  9  4 86  0  0
 1  0      0 14402076 500120 11977676    0    0     0     0  941  875  9  4 86  0  0
 1  0      0 14402328 500128 11977696    0    0     0    24  875  846 10  4 86  0  0
 2  0      0 14401288 500128 11977888    0    0     0     0 1074  960 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14400480 500128 11977912    0    0     0     0  949  818  9  5 86  0  0
 1  0      0 14400272 500128 11978108    0    0     0     0  839  727 10  4 87  0  0
 1  0      0 14400540 500128 11978212    0    0     0     0  862  761  9  4 86  0  0
 1  0      0 14400272 500132 11978320    0    0     0    24  868  812 10  4 86  0  0
 2  0      0 14386908 500132 11978424    0    0     0     0  892  718  9  4 87  0  0
 1  0      0 14400604 500132 11978536    0    0     0     0  999  886  9  5 86  0  0
 1  0      0 14399560 500132 11978644    0    0     0     0  844  706  9  4 86  0  0
 1  0      0 14399588 500132 11978752    0    0     0  2196  961  823 10  4 86  0  0
 1  0      0 14399336 500136 11978872    0    0     0    52  873  742  9  4 86  0  0
 1  0      0 14400076 500136 11978960    0    0     0     0  961  772  9  5 86  0  0
 1  0      0 14399536 500136 11979068    0    0     0     0 1007  793 10  3 86  0  0
 1  0      0 14399604 500136 11979176    0    0     0     0  892  802 10  4 87  0  0
 1  0      0 14399084 500136 11979296    0    0     0     0  861  741  9  5 87  0  0
 1  0      0 14399092 500144 11979388    0    0     0    24  829  779 10  4 86  0  0
 1  0      0 14398288 500144 11979508    0    0     0     0  909  784  9  4 86  0  0
 1  0      0 14398824 500144 11979620    0    0     0     0  968  860 10  4 86  0  0
 1  0      0 14398556 500144 11979736    0    0     0     0  818  730 10  4 87  0  0
 1  0      0 14398032 500144 11979824    0    0     0     0  839  732  9  4 86  0  0
 1  0      0 14397800 500152 11979936    0    0     0    24  846  710  9  4 87  0  0
 2  0      0 14343516 500152 11980044    0    0     0     0  907  752 10  4 86  0  0
 1  0      0 14397540 500152 11980164    0    0     0     0  903  761  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14398548 500152 11980268    0    0     0     0  841  735 10  4 86  0  0
 1  0      0 14398548 500152 11980380    0    0     0     0  840  721  9  4 87  0  0
 1  0      0 14398548 500160 11980484    0    0     0    24  884  791  9  4 86  0  0
 1  0      0 14398204 500160 11980600    0    0     0     0  976  790 10  4 86  0  0
 1  0      0 14398224 500160 11980608    0    0     0     0  906  766  9  4 86  0  0
 1  0      0 14397980 500160 11980808    0    0     0     0  800  676 10  4 87  0  0
 1  0      0 14397944 500160 11980920    0    0     0     0  874  760  9  4 86  0  0
 1  0      0 14397988 500160 11981032    0    0     0    24  822  733 10  4 87  0  0
 1  0      0 14396940 500160 11981120    0    0     0     0  964  791  9  4 86  0  0
 1  0      0 14396968 500160 11981240    0    0     0     0  980  805  9  4 86  0  0
 1  0      0 14397256 500160 11981364    0    0     0     0  853  747  9  4 86  0  0
 1  0      0 14396752 500160 11981464    0    0     0     0  810  703 10  4 86  0  0
 1  0      0 14396752 500164 11981564    0    0     0    24  869  766 10  4 86  0  0
 1  0      0 14396148 500164 11981576    0    0     0     0  942  784 10  4 86  0  0
 3  0      0 14385608 500164 11981788    0    0     0     0  860  719  9  4 87  0  0
 1  0      0 14395712 500164 11981792    0    0     0     0  809  710 10  4 86  0  0
 1  0      0 14395468 500164 11981984    0    0     0     0  875  766 10  4 86  0  0
 1  0      0 14395468 500172 11982096    0    0     0  3212  895  794  9  5 86  0  0
 1  0      0 14395916 500172 11982228    0    0     0     0 1011  836 10  4 86  0  0
 1  0      0 14395688 500172 11982336    0    0     0     0  954  769  9  5 86  0  0
 1  0      0 14395704 500172 11982432    0    0     0     0  831  706 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14394896 500172 11982548    0    0     0     0  818  713 10  4 87  0  0
 1  0      0 14395428 500176 11982652    0    0     0   176  911  839  9  5 86  0  0
 1  0      0 14394924 500176 11982760    0    0     0     0  947  771  9  5 86  0  0
 1  0      0 14394660 500176 11982852    0    0     0     0  932  794  9  5 86  0  0
 1  0      0 14394664 500176 11982984    0    0   787     0 1410 1378 10  4 86  0  0
 1  0      0 14394152 500176 11983088    0    0     0     0  860  745 10  4 86  0  0
 1  0      0 14393908 500184 11983200    0    0     0    24  883  763  9  5 86  0  0
 1  0      0 14394160 500184 11983308    0    0     0     0  997  822 10  4 86  0  0
 2  0      0 14358832 500184 11983408    0    0     0     0  868  712 10  4 87  0  0
 1  0      0 14393680 500184 11983516    0    0     0     0  831  744 10  3 87  0  0
 1  0      0 14393932 500184 11983632    0    0     0     0  843  720 10  4 87  0  0
 1  0      0 14393724 500192 11983736    0    0     0  1656  914  752  9  4 86  0  0
 1  0      0 14394388 500192 11983844    0    0     0     0 1038  827  9  5 86  0  0
 1  0      0 14394160 500192 11983948    0    0     0     0 1012  894 10  4 86  0  0
 1  0      0 14393900 500192 11984056    0    0     0     0  865  809 10  4 86  0  0
 1  0      0 14393620 500192 11984168    0    0     0     0  946  859 10  4 86  0  0
 1  0      0 14394152 500200 11984264    0    0     0    48  947  892  9  4 86  0  0
 1  0      0 14393664 500200 11984384    0    0     0     0 1051  931 10  4 86  0  0
 1  0      0 14393436 500200 11984500    0    0     0     0  964  806  9  4 86  0  0
 1  0      0 14393148 500200 11984608    0    0     0     0  848  728  9  4 86  0  0
 1  0      0 14392924 500200 11984712    0    0     0     0  868  749 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14392664 500204 11984820    0    0     0    24  877  781 10  4 86  0  0
 1  0      0 14391900 500204 11984924    0    0     0     0  992  806 10  4 86  0  0
 2  0      0 14327356 500204 11985040    0    0     0     0  926  802  9  4 86  0  0
 1  0      0 14392192 500204 11985144    0    0     0     0  795  651 10  3 87  0  0
 1  0      0 14392444 500204 11985244    0    0     0     0  871  741  9  4 86  0  0
 1  0      0 14392192 500212 11985356    0    0     0    24  858  731 10  4 86  0  0
 1  0      0 14392648 500212 11985464    0    0     0     0  993  822  9  4 86  0  0
 1  0      0 14394020 500212 11985568    0    0     0     0  952  783 10  4 86  0  0
 1  0      0 14393028 500212 11985684    0    0     0     0  864  778 10  4 86  0  0
 1  0      0 14393280 500212 11985796    0    0     0     0  863  751 10  4 87  0  0
 1  0      0 14393028 500220 11985900    0    0     0    24  842  768 10  4 86  0  0
 1  0      0 14392768 500220 11986008    0    0     0     0  978  798 10  4 86  0  0
 1  0      0 14392792 500220 11986112    0    0     0     0  973  806  9  5 86  0  0
 1  0      0 14392776 500220 11986216    0    0     0     0  840  712 10  4 87  0  0
 1  0      0 14393044 500220 11986332    0    0     0     0  894  789  9  4 86  0  0
 1  0      0 14392800 500228 11986436    0    0     0    24  831  716  9  4 86  0  0
 1  0      0 14392004 500228 11986552    0    0     0     0 1059  859 10  4 86  0  0
 1  0      0 14391764 500228 11986656    0    0     0     0  906  757 10  4 86  0  0
 2  0      0 14392020 500228 11986764    0    0     0     0  781  635  9  3 87  0  0
 1  0      0 14391768 500228 11986872    0    0     0     0  818  676 10  4 86  0  0
 1  0      0 14391516 500236 11986980    0    0     0    24  871  774 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14391984 500236 11986988    0    0     0  3156  972  797 10  4 86  0  0
 1  0      0 14392232 500236 11987192    0    0     0     0  977  788 10  4 86  0  0
 1  0      0 14391952 500236 11987304    0    0     0     0  841  717  9  4 86  0  0
 1  0      0 14391536 500236 11987312    0    0     0     0  828  712 10  4 87  0  0
 1  0      0 14390988 500244 11987524    0    0     0    44  844  715  9  5 86  0  0
 1  0      0 14391548 500244 11987632    0    0     0   132  994  780 10  4 86  0  0
 1  0      0 14391824 500244 11987740    0    0     0     0  936  740 10  4 86  0  0
 2  0      0 14391328 500244 11987740    0    0     0     0  905  738  9  5 87  0  0
 1  0      0 14391320 500244 11987952    0    0     0     0  815  716 10  4 86  0  0
 1  0      0 14391556 500252 11987960    0    0     0    40  816  743  9  4 86  0  0
 1  0      0 14390500 500252 11988168    0    0     0     0  983  835  9  5 86  0  0
 1  0      0 14390228 500252 11988284    0    0     0     0  908  803  9  5 86  0  0
 1  0      0 14378924 500252 11988384    0    0     0     0  741  633  9  4 87  0  0
 1  0      0 14390024 500252 11988384    0    0     0     0  810  707  8  5 87  0  0
 1  0      0 14389768 500260 11988600    0    0     0    24  841  728 10  4 86  0  0
 1  0      0 14389988 500260 11988704    0    0     0     0  980  822  9  5 86  0  0
 1  0      0 14390508 500260 11988808    0    0     0     0  920  794  9  4 86  0  0
 1  0      0 14389508 500260 11988920    0    0     0     0  820  723 10  4 86  0  0
 1  0      0 14389508 500260 11989024    0    0     0     0  794  695  9  4 87  0  0
 1  0      0 14389256 500260 11989144    0    0     0    24  857  806 10  4 86  0  0
 1  0      0 14388948 500260 11989244    0    0     0     0  943  798  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14389232 500260 11989344    0    0     0     0  902  757 10  4 86  0  0
 1  0      0 14387952 500260 11989460    0    0   787     0 1310 1207 10  4 86  0  0
 1  0      0 14388208 500260 11989472    0    0     0     0  868  742  9  4 86  0  0
 1  0      0 14387944 500264 11989676    0    0     0    24  853  706 10  4 86  0  0
 1  0      0 14387696 500264 11989784    0    0     0     0 1005  809  9  5 86  0  0
 1  0      0 14387692 500264 11989892    0    0     0     0  954  813 10  4 86  0  0
 3  0      0 14360952 500264 11989904    0    0     0     0  772  654  9  4 87  0  0
 1  0      0 14388240 500264 11990116    0    0     0     0  793  691  9  4 87  0  0
 1  0      0 14387248 500272 11990212    0    0     0    24  800  715  9  4 86  0  0
 1  0      0 14387168 500272 11990324    0    0     0     0  923  770  9  4 86  0  0
 1  0      0 14387444 500272 11990436    0    0     0  3148 1020  910  9  4 86  0  0
 2  0      0 14386708 500272 11990548    0    0     0     0 1015  883 10  4 86  0  0
 1  0      0 14386708 500272 11990652    0    0     0     0  899  835 10  4 86  0  0
 2  0      0 14386708 500280 11990764    0    0     0    60  928  863 10  4 86  0  0
 1  0      0 14387016 500280 11990880    0    0     0     0 1123  962  9  4 86  0  0
 1  0      0 14387536 500280 11990984    0    0     0   108  959  795 10  4 86  0  0
 1  0      0 14387292 500280 11991088    0    0     0     0  844  701 10  4 86  0  0
 1  0      0 14387544 500280 11991200    0    0     0     0  863  759  9  4 87  0  0
 1  0      0 14387284 500284 11991304    0    0     0    52  838  781 10  4 86  0  0
 1  0      0 14386992 500284 11991304    0    0     0     0  929  757 10  4 86  0  0
 1  0      0 14386752 500284 11991516    0    0     0    44  975  873 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14367784 500284 11991620    0    0     0     0  742  618  9  4 87  0  0
 1  0      0 14386252 500284 11991744    0    0     0     0  847  712 10  4 87  0  0
 1  0      0 14386244 500288 11991848    0    0     0    24  827  698  9  4 86  0  0
 1  0      0 14385164 500288 11991964    0    0     0     0  907  759  9  4 86  0  0
 1  0      0 14385432 500288 11992068    0    0     0     0  887  731 10  4 86  0  0
 1  0      0 14385432 500288 11992172    0    0     0     0  808  729 10  4 87  0  0
