procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17162084 127588 9358328    0    0     0   744  824  692 10  4 86  0  0
 1  0      0 17162076 127588 9358392    0    0     0     0  820  716  9  5 86  0  0
 1  0      0 17161288 127588 9358464    0    0     0     0  916  730 10  4 86  0  0
 1  0      0 17666336 127588 9356640    0    0     0     0  942  807  9  4 87  0  0
 2  0      0 19774660 127588 9352428    0    0     0     4 5053 2288 12 11 77  0  0
 1  0      0 19819792 127592 9352524    0    0     0   160 2574 1976 10  4 86  0  0
 8  0      0 19835020 127592 9352560    0    0     0   768 2806 2569 15  3 82  0  0
 1  0      0 19839084 127592 9352476    0    0     0   604 5194 2746 13 10 77  0  0
 1  0      0 19807600 127600 9352664    0    0     0     0 5485 2797 15  9 76  0  0
 2  0      0 19667900 127600 9352672    0    0     0     0  647  517 11  2 87  0  0
 1  0      0 18677888 127600 9352676    0    0     0     0  774  404  3 10 86  0  0
 1  0      0 17791720 127604 9356772    0    0     0   168  932  506  5  8 86  0  0
 1  0      0 17264516 127604 9356776    0    0     0     0  855  582 10  4 86  0  0
 1  0      0 16754032 127604 9356780    0    0     0     0  878  507 10  4 86  0  0
 1  0      0 17386804 127604 9356784    0    0     0     0  734  455  9  5 86  0  0
 1  0      0 17529064 127604 9357808    0    0     0     0  638  362 11  3 87  0  0
 2  0      0 17377400 127608 9357916    0    0     0    56 3307 3306 16  3 81  0  0
 3  0      0 17362796 127608 9359004    0    0     0     0 2711 2236 26  8 66  0  0
 3  0      0 17357448 127608 9359060    0    0     0     0 4281 4193 35 10 54  0  0
 2  0      0 17356440 127608 9359132    0    0     0     0 2216 1871 30  9 61  0  0
 2  0      0 17354928 127608 9359208    0    0     0     0 2930 2980 26  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17354172 127608 9359272    0    0     0    36 3678 3629 23  6 70  0  0
 4  0      0 17355228 127608 9359324    0    0     0     0 3899 4277 31 10 59  0  0
 2  0      0 17354504 127608 9359400    0    0     0     0 2953 2733 30  9 60  0  0
 3  0      0 17289416 127608 9359456    0    0     0     0 3499 3254 36 11 53  0  0
 2  0      0 17354220 127608 9359528    0    0     0     0 3389 3824 23  4 73  0  0
 2  0      0 17354408 127608 9359592    0    0     0    28 4202 4391 29  8 63  0  0
 6  0      0 17354716 127608 9359660    0    0     0     0 3310 3046 26  7 67  0  0
 3  0      0 17354992 127608 9359732    0    0     0     0 3681 3483 31  9 60  0  0
 3  0      0 17354236 127608 9359788    0    0     0     0 3604 3643 26  6 68  0  0
 4  0      0 17353456 127608 9359812    0    0     0     0 3100 3044 28  7 65  0  0
 3  0      0 17353700 127608 9359872    0    0     0   252 3856 4065 26  6 67  0  0
 3  0      0 17352880 127608 9359988    0    0     0     0 4265 3950 33 10 57  0  0
 3  0      0 17353156 127608 9360060    0    0     0     0 4280 3983 29  8 62  0  0
 5  0      0 17352840 127608 9360120    0    0     0     0 3510 3419 30  8 62  0  0
 4  0      0 17351800 127608 9360192    0    0     0     0 2876 2851 27  7 66  0  0
 5  0      0 17353312 127612 9360248    0    0     0  1260 3812 3456 30  9 61  0  0
 5  0      0 17353060 127612 9360332    0    0     0     0 3712 3634 30  9 61  0  0
 2  0      0 17352816 127612 9360392    0    0     0     0 2884 2500 31  9 60  0  0
 2  0      0 17352860 127612 9360452    0    0     0     0 2641 2714 26  8 67  0  0
 3  0      0 17351816 127612 9360524    0    0     0     0 5278 5044 33  9 58  0  0
 4  0      0 17351636 127616 9360584    0    0     0    52 4450 4779 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17351636 127616 9360656    0    0     0     0 3155 2698 33 11 56  0  0
 2  0      0 17351904 127616 9360724    0    0     0     0 4799 4783 32 11 56  0  0
 2  0      0 17353164 127616 9360792    0    0     0     0 2987 2851 28  8 64  0  0
 2  0      0 17353100 127616 9360860    0    0     0     0 3589 3480 29  9 62  0  0
 2  0      0 17352912 127616 9360916    0    0     0  2220 4693 4797 27  7 65  0  0
 4  0      0 17353196 127616 9360992    0    0     0     0 4170 4075 28  9 62  0  0
 3  0      0 17352780 127616 9361044    0    0     0     0 4073 4124 27  9 64  0  0
 4  0      0 17352780 127616 9361124    0    0     0     0 3074 2881 29  9 62  0  0
 3  0      0 17352780 127616 9361188    0    0     0     0 4002 3768 30  9 61  0  0
 2  0      0 17352032 127616 9361260    0    0   787    36 3659 3350 27  7 65  0  0
 2  0      0 17350640 127616 9361320    0    0     0     0 2655 2263 31  9 60  0  0
 2  0      0 17351980 127616 9361392    0    0     0     0 3980 4069 24  6 70  0  0
 4  0      0 17285312 127616 9361456    0    0     0     0 3463 3458 35 12 53  0  0
 2  0      0 17349880 127616 9361528    0    0     0     0 3388 2926 34 11 56  0  0
 4  0      0 17349596 127620 9361588    0    0     0    28 4635 4761 31  9 60  0  0
 3  0      0 17350036 127620 9361660    0    0     0   920 3836 3647 28  7 65  0  0
 2  0      0 17351148 127620 9361728    0    0     0     0 3390 3431 26  6 68  0  0
 2  0      0 17351148 127620 9361792    0    0     0     0 3956 4293 27  7 65  0  0
 4  0      0 17350896 127620 9361864    0    0     0     0 4542 4562 27  8 65  0  0
 5  0      0 17351180 127620 9361928    0    0     0    64 4438 4150 29 10 60  0  0
 2  0      0 17350644 127620 9362000    0    0     0     0 2405 1921 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 17350448 127620 9362064    0    0     0     0 4344 4542 28  8 64  0  0
 3  0      0 17349944 127620 9362128    0    0     0     0 3030 2847 31 10 59  0  0
 4  0      0 17350196 127620 9362196    0    0     0     0 3802 3490 32 10 58  0  0
 3  0      0 17349944 127620 9362264    0    0     0    16 3942 3938 29 10 61  0  0
 2  0      0 17349920 127620 9362332    0    0     0   852 3861 3726 26  8 66  0  0
 2  0      0 17350712 127620 9362396    0    0     0     0 3613 3741 23  6 70  0  0
 2  0      0 17350980 127620 9362460    0    0     0     0 3069 2852 25  7 68  0  0
 2  0      0 17339636 127620 9362528    0    0     0     0 4251 3975 36 11 53  0  0
 4  0      0 17350268 127624 9362588    0    0     0    64 4158 4129 31  9 60  0  0
 4  0      0 17350000 127624 9362660    0    0     0     0 2901 2445 31  8 60  0  0
 2  0      0 17349764 127624 9362728    0    0     0     0 3512 3371 29  7 64  0  0
 2  0      0 17349768 127624 9362788    0    0     0     0 4453 4462 26  8 66  0  0
 2  0      0 17349220 127624 9362860    0    0     0     0 3604 3508 29  9 62  0  0
 3  0      0 17349772 127628 9362896    0    0     0    16 4882 4990 27  6 67  0  0
 5  0      0 17350252 127628 9362988    0    0     0     0 3275 3265 28  7 65  0  0
 3  0      0 17350276 127628 9363048    0    0     0     0 3480 3318 30 10 59  0  0
 2  0      0 17349772 127628 9363112    0    0     0     0 3438 3735 25  6 68  0  0
 2  0      0 17349520 127628 9363196    0    0     0    32 4016 3922 32  9 58  0  0
 2  0      0 17348732 127628 9363244    0    0     0     0 3778 3904 31  8 60  0  0
 5  0      0 17348684 127628 9363316    0    0     0     0 4867 4956 30  9 61  0  0
 3  0      0 17348648 127628 9363412    0    0     0     0 3225 2963 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17348892 127628 9363488    0    0     0     0 3518 3490 29  9 63  0  0
 4  0      0 17346408 127632 9363548    0    0     0    16 3959 4107 29  8 63  0  0
 2  0      0 17349408 127632 9363620    0    0     0     0 3344 3109 31 11 58  0  0
 3  0      0 17348880 127632 9363696    0    0     0     0 2694 2460 31  9 60  0  0
 5  0      0 17348896 127632 9363748    0    0     0     0 2558 2184 28  7 65  0  0
 4  0      0 17348896 127632 9363816    0    0     0     0 4072 3972 30  9 61  0  0
 6  0      0 17348140 127636 9363872    0    0     0    16 2799 2844 28  7 65  0  0
 6  0      0 17348392 127636 9363952    0    0     0     0 3920 3964 28  9 63  0  0
 3  0      0 17349336 127636 9364028    0    0     0     0 4501 4458 28  7 65  0  0
 3  0      0 17350084 127636 9364088    0    0     0     0 3460 3300 26  8 67  0  0
 2  0      0 17348572 127636 9364156    0    0     0     0 4006 3927 25  6 69  0  0
 2  0      0 17348824 127640 9364204    0    0     0    16 2485 2509 26  6 68  0  0
 4  0      0 17349532 127640 9364288    0    0     0     0 4219 4088 29  8 63  0  0
 2  0      0 17347012 127644 9364344    0    0     0    32 3879 3440 39 12 49  0  0
 2  0      0 17347532 127644 9364404    0    0     0  2004 3682 3873 25  6 68  0  0
 3  0      0 17282452 127644 9364480    0    0     0     0 3139 3184 26  8 66  0  0
 4  0      0 17347288 127644 9364544    0    0     0     0 4082 3988 32 10 58  0  0
 2  0      0 17347556 127644 9364608    0    0     0     0 4825 4937 32 11 57  0  0
 2  0      0 17347312 127648 9364684    0    0     0    52 3926 3879 30  8 62  0  0
 4  0      0 17348848 127648 9364744    0    0     0    68 4457 4484 34 12 55  0  0
 4  0      0 17350204 127648 9364808    0    0     0     0 4064 4091 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17349700 127648 9364888    0    0     0     0 3361 3092 28  7 65  0  0
 2  0      0 17350016 127648 9364956    0    0     0     0 4821 4899 35 12 53  0  0
 2  0      0 17348676 127648 9365016    0    0     0    16 3362 3325 27  8 65  0  0
 2  0      0 17349204 127648 9365076    0    0     0     0 3909 4043 32 10 58  0  0
 3  0      0 17349488 127648 9365144    0    0     0     0 3738 3385 31 10 59  0  0
 2  0      0 17348952 127648 9365224    0    0     0     0 2935 3091 26  7 68  0  0
 6  0      0 17348188 127648 9365284    0    0   787     0 5033 5229 27  7 66  0  0
 2  0      0 17348936 127648 9365352    0    0     0    16 3075 2426 36 12 51  0  0
 5  0      0 17348952 127648 9365420    0    0     0   192 4868 4414 31  8 61  0  0
 2  0      0 17348656 127648 9365488    0    0     0     0 2924 2646 32 11 58  0  0
 7  0      0 17348708 127648 9365540    0    0     0     0 4322 4467 27  7 66  0  0
 2  0      0 17347952 127648 9365620    0    0     0     0 2680 2722 27  7 66  0  0
 3  0      0 17348164 127648 9365688    0    0     0    20 5216 5155 34 11 55  0  0
 5  0      0 17347904 127648 9365756    0    0     0     0 3822 3886 26  7 68  0  0
 3  0      0 17347904 127648 9365820    0    0     0     0 3417 3242 30 10 61  0  0
 2  0      0 17347904 127648 9365884    0    0     0     0 3539 3431 28  8 64  0  0
 3  0      0 17346896 127648 9365948    0    0     0     0 3949 3940 29  9 62  0  0
 2  0      0 17347408 127648 9366024    0    0     0    16 2377 1840 33 10 56  0  0
 4  0      0 17347684 127648 9366096    0    0     0     0 4300 4431 32 10 57  0  0
 2  0      0 17347424 127648 9366156    0    0     0     0 4016 3754 36 12 52  0  0
 4  0      0 17347212 127648 9366224    0    0     0     0 3453 3395 36 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17347212 127648 9366288    0    0     0     0 4589 4810 30  8 61  0  0
 5  0      0 17346968 127652 9366348    0    0     0    16 3291 3362 25  7 68  0  0
 2  0      0 17347004 127652 9366424    0    0     0  2020 2023 2405 26  7 67  0  0
 3  0      0 17284912 127652 9366492    0    0     0     0 3981 4008 26  7 67  0  0
 6  0      0 17346220 127652 9366564    0    0     0     0 4439 4740 26  6 68  0  0
 2  0      0 17346220 127652 9366620    0    0     0     0 2835 2987 27  7 65  0  0
 4  0      0 17345960 127656 9366692    0    0     0    36 3747 3445 35 11 54  0  0
 3  0      0 17345952 127656 9366764    0    0     0     8 3115 3087 35  8 56  0  0
 4  0      0 17345952 127656 9366824    0    0     0     0 4408 4527 29  9 61  0  0
 2  0      0 17346928 127656 9366888    0    0     0     0 3656 3467 28  8 64  0  0
 2  0      0 17346172 127656 9366964    0    0     0     0 3739 3687 31  9 60  0  0
 3  0      0 17345400 127656 9367028    0    0     0    28 3827 3629 34 12 54  0  0
 3  0      0 17345928 127656 9367080    0    0     0     0 3653 3406 28  9 63  0  0
 3  0      0 17346400 127656 9367156    0    0     0    36 3066 2780 27  9 64  0  0
 3  0      0 17346904 127656 9367228    0    0     0     0 3712 4104 26  7 67  0  0
 3  0      0 17345896 127656 9367296    0    0     0     0 4200 4078 29  9 62  0  0
 2  0      0 17345124 127656 9367372    0    0     0    28 3677 3478 37 12 50  0  0
 6  0      0 17345120 127656 9367432    0    0     0     0 5188 5368 32 10 58  0  0
 3  0      0 17280352 127656 9367500    0    0     0     0 3661 3483 32  8 59  0  0
 2  0      0 17345416 127656 9367552    0    0     0     0 3659 3912 29  8 63  0  0
 4  0      0 17345220 127656 9367628    0    0     0     0 3240 3419 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17346528 127660 9367704    0    0     0    16 3747 3513 27  7 66  0  0
 2  0      0 17347308 127660 9367772    0    0     0     0 4475 4307 28  8 64  0  0
 3  0      0 17346804 127660 9367848    0    0     0     0 3256 2834 39 12 49  0  0
 2  0      0 17345512 127660 9367912    0    0     0     0 2295 1998 25  7 68  0  0
 3  0      0 17345008 127660 9367984    0    0     0     0 4120 4272 28  8 65  0  0
 2  0      0 17344400 127664 9368032    0    0     0    16 3445 3191 27  7 67  0  0
 3  0      0 17344612 127664 9368112    0    0     0     0 3482 3920 24  6 70  0  0
 2  0      0 17343792 127664 9368176    0    0     0     0 3428 3480 25  5 70  0  0
 2  0      0 17344044 127664 9368248    0    0     0     0 3145 2933 25  5 70  0  0
 5  0      0 17343352 127664 9368312    0    0     0     0 4065 4305 29  9 62  0  0
 4  0      0 17344344 127668 9368380    0    0     0    16 3613 3091 35 13 52  0  0
 4  0      0 17344072 127668 9368448    0    0     0     0 3358 3052 31  9 60  0  0
 5  0      0 17279532 127668 9368508    0    0     0  1912 4561 4643 29  9 62  0  0
 2  0      0 17344620 127668 9368584    0    0     0     0 3527 3626 27  6 66  0  0
 3  0      0 17344848 127668 9368632    0    0     0     0 3500 3406 25  7 68  0  0
 4  0      0 17344052 127668 9368720    0    0     0    52 3927 3737 27  6 67  0  0
 4  0      0 17343580 127668 9368784    0    0     0     0 2713 2202 32 10 58  0  0
 3  0      0 17342824 127668 9368844    0    0     0   128 4398 4534 32 13 56  0  0
 5  0      0 17343076 127668 9368912    0    0     0     0 4141 4188 26  7 67  0  0
 2  0      0 17343068 127668 9368980    0    0     0     0 3072 2770 32  8 60  0  0
 3  0      0 17342976 127672 9369036    0    0     0    40 3446 3350 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17342972 127672 9369120    0    0     0     0 3395 3299 26  5 69  0  0
 2  0      0 17344280 127672 9369168    0    0     0     4 3985 4198 26  6 68  0  0
 3  0      0 17345012 127672 9369248    0    0     0     0 4565 4199 33 11 56  0  0
 3  0      0 17345028 127672 9369316    0    0   787     0 3414 3287 30  8 62  0  0
 2  0      0 17343484 127672 9369372    0    0     0    16 3467 3359 32  9 59  0  0
 4  0      0 17343960 127672 9369452    0    0     0     0 4645 4754 26  6 68  0  0
 3  0      0 17279184 127672 9369508    0    0     0    64 3057 2708 27  7 65  0  0
 6  0      0 17343752 127672 9369580    0    0     0     0 4310 3990 30 10 59  0  0
 2  0      0 17343752 127672 9369628    0    0     0     0 3589 3519 34 10 56  0  0
 3  0      0 17343824 127676 9369720    0    0     0    16 3582 3307 32  9 59  0  0
 2  0      0 17343140 127676 9369772    0    0     0     0 4557 4154 34 12 54  0  0
 5  0      0 17342880 127676 9369852    0    0     0     0 4134 4212 32 10 58  0  0
 2  0      0 17342628 127676 9369912    0    0     0     0 2590 2473 27  6 66  0  0
 2  0      0 17342628 127676 9369984    0    0     0     0 5896 5849 29  8 62  0  0
 4  0      0 17342376 127680 9370056    0    0     0    16 3233 2942 28  9 63  0  0
 2  0      0 17342872 127680 9370120    0    0     0     0 3058 2868 26  7 67  0  0
 2  0      0 17342180 127680 9370188    0    0     0     0 3740 3566 33 10 57  0  0
 3  0      0 17341676 127680 9370256    0    0     0     0 4113 4504 30  9 61  0  0
 2  0      0 17341700 127680 9370320    0    0     0     0 3650 3434 29  8 63  0  0
 3  0      0 17342244 127684 9370392    0    0     0    16 5032 4994 24  8 68  0  0
 4  0      0 17342232 127684 9370452    0    0     0     0 2759 2669 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17284244 127684 9370524    0    0     0     0 3719 3675 27  5 68  0  0
 2  0      0 17342244 127684 9370592    0    0     0  1916 2807 2811 23  5 71  0  0
 3  0      0 17341960 127684 9370656    0    0     0     0 3744 3877 28  7 65  0  0
 6  0      0 17341536 127692 9370716    0    0     0    24 3550 3395 25  5 69  0  0
 2  0      0 17341840 127692 9370796    0    0     0     0 4080 3646 32 12 56  0  0
 2  0      0 17341848 127692 9370868    0    0     0     0 4514 4860 27  7 66  0  0
 4  0      0 17342100 127692 9370928    0    0     0   276 3531 3514 30  8 62  0  0
 2  0      0 17341548 127692 9371000    0    0     0     0 2716 2721 30  7 63  0  0
 3  0      0 17341036 127696 9371068    0    0     0    44 2810 2834 25  7 68  0  0
 2  0      0 17341180 127696 9371116    0    0     0     0 3890 3544 27  7 65  0  0
 2  0      0 17341060 127696 9371200    0    0     0     0 3931 4014 27  8 65  0  0
 4  0      0 17340240 127696 9371268    0    0     0     8 4378 4300 29  9 62  0  0
 2  0      0 17340484 127696 9371324    0    0     0     0 2158 2302 29  7 64  0  0
 2  0      0 17339980 127700 9371400    0    0     0    28 3811 3906 27  8 65  0  0
 4  0      0 17338872 127700 9371456    0    0     0     0 4122 4126 29  9 61  0  0
 4  0      0 17322756 127700 9371520    0    0     0     0 3230 2859 31 10 59  0  0
 4  0      0 17339940 127700 9371592    0    0     0     0 4300 4149 28 10 62  0  0
 3  0      0 17340688 127700 9371664    0    0     0     0 3321 3354 32 11 56  0  0
 3  0      0 17340428 127704 9371732    0    0     0    16 2477 2523 31  8 61  0  0
 2  0      0 17341272 127704 9371792    0    0     0     0 3625 3387 30  9 61  0  0
 2  0      0 17340516 127704 9371872    0    0     0     0 4084 3699 33 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17341776 127704 9371944    0    0     0    40 3291 3576 28  7 65  0  0
 3  0      0 17341808 127704 9372008    0    0     0     0 3307 3595 25  9 66  0  0
 5  0      0 17341548 127708 9372076    0    0     0    16 3359 3546 31  9 60  0  0
 4  0      0 17341824 127708 9372120    0    0     0     0 3251 2976 30  8 61  0  0
 3  0      0 17341320 127708 9372212    0    0     0     0 3188 3253 27  6 67  0  0
 2  0      0 17341572 127708 9372276    0    0     0     0 3638 3721 29  7 63  0  0
 4  0      0 17341304 127708 9372328    0    0     0     0 4570 4512 34 11 55  0  0
 4  0      0 17339744 127712 9372408    0    0     0    16 3300 2896 30  9 61  0  0
 3  0      0 17311156 127712 9372472    0    0     0     0 3578 3366 30  8 62  0  0
 2  0      0 17338696 127712 9372528    0    0     0     0 3439 3336 31 10 59  0  0
 3  0      0 17338696 127712 9372608    0    0     0  1916 3491 3629 28  8 64  0  0
 3  0      0 17338664 127712 9372672    0    0     0     0 3387 3381 29  8 63  0  0
 5  0      0 17338136 127712 9372732    0    0     0    24 3471 3049 32 11 57  0  0
 2  0      0 17337656 127712 9372812    0    0     0     0 2956 2522 34  8 58  0  0
 5  0      0 17338664 127712 9372872    0    0     0     0 3491 3275 27  8 64  0  0
 3  0      0 17338352 127712 9372928    0    0     0     0 2970 2947 34 11 55  0  0
 5  0      0 17338316 127712 9373004    0    0     0   108 4469 4760 32 11 57  0  0
 2  0      0 17337536 127712 9373076    0    0     0    36 3266 2887 29  9 63  0  0
 3  0      0 17337560 127712 9373136    0    0     0     0 3883 4031 32 12 56  0  0
 2  0      0 17337276 127712 9373212    0    0     0     0 3904 3712 29 11 60  0  0
 5  0      0 17337544 127712 9373256    0    0     0     0 4964 5072 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17338348 127712 9373344    0    0   787     0 4531 4689 30  8 62  0  0
 2  0      0 17340392 127716 9373412    0    0     0    16 2303 1985 25  8 67  0  0
 6  0      0 17339444 127716 9373488    0    0     0     0 3414 3352 29  7 64  0  0
 3  0      0 17338940 127716 9373556    0    0     0     0 4220 4383 27  7 66  0  0
 4  0      0 17338688 127716 9373624    0    0     0     0 4464 4542 26  7 67  0  0
 5  0      0 17338112 127716 9373680    0    0     0     4 3733 3334 36 10 54  0  0
 3  0      0 17337576 127716 9373756    0    0     0    16 4802 4445 32 10 57  0  0
 2  0      0 17337064 127716 9373804    0    0     0     0 3659 3470 28  9 63  0  0
 2  0      0 17337348 127716 9373896    0    0     0     0 4451 4379 30  9 61  0  0
 2  0      0 17337096 127716 9373948    0    0     0     0 3558 3765 26  7 67  0  0
 5  0      0 17337556 127716 9374024    0    0     0     0 3076 3295 34 12 54  0  0
 5  0      0 17337308 127716 9374096    0    0     0    16 3005 2723 29  8 64  0  0
 2  0      0 17336796 127716 9374160    0    0     0     0 3682 3644 29  8 62  0  0
 2  0      0 17336292 127716 9374232    0    0     0     0 4131 4015 34 10 57  0  0
 2  0      0 17335772 127716 9374296    0    0     0     0 3740 4017 26  7 67  0  0
 2  0      0 17335760 127716 9374340    0    0     0    20 3306 3219 29  9 63  0  0
 4  0      0 17271172 127720 9374432    0    0     0    16 3599 3672 29  9 62  0  0
 3  0      0 17335520 127720 9374484    0    0     0     0 4002 4288 25  5 70  0  0
 6  0      0 17335488 127720 9374552    0    0     0     0 3974 4299 25  7 69  0  0
 2  0      0 17335992 127720 9374632    0    0     0     0 4183 4026 33 12 55  0  0
 5  0      0 17335740 127720 9374692    0    0     0  1916 4299 4054 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17335456 127724 9374772    0    0     0    24 3577 3346 30  9 61  0  0
 5  0      0 17334976 127724 9374832    0    0     0     0 3140 2791 28  8 64  0  0
 5  0      0 17335480 127724 9374892    0    0     0     0 4373 4544 32 10 58  0  0
 3  0      0 17335480 127724 9374968    0    0     0     0 3203 3167 27  8 65  0  0
 2  0      0 17336488 127724 9375040    0    0     0   112 3434 3130 31 10 59  0  0
 3  0      0 17335684 127732 9375108    0    0     0    36 4008 3915 29  8 62  0  0
 3  0      0 17335512 127732 9375160    0    0     0     0 4366 4119 31 11 57  0  0
 4  0      0 17335544 127732 9375244    0    0     0     0 3243 3650 26  6 68  0  0
 2  0      0 17336796 127732 9375268    0    0     0     0 3860 3603 30 10 60  0  0
 2  0      0 17335800 127732 9375372    0    0     0     8 3066 2708 28  9 63  0  0
 4  0      0 17287292 127736 9375428    0    0     0    28 3939 3962 32  9 59  0  0
 3  0      0 17337032 127736 9375516    0    0     0     0 3462 3251 29  8 63  0  0
 2  0      0 17336780 127736 9375584    0    0     0     0 2502 2229 26  6 67  0  0
 3  0      0 17336432 127736 9375652    0    0     0     0 2729 2809 25  6 69  0  0
 2  0      0 17336392 127736 9375716    0    0     0  1028 3787 3576 31 10 59  0  0
 3  0      0 17334896 127740 9375768    0    0     0    48 3475 3391 33 10 57  0  0
 4  0      0 17334668 127740 9375848    0    0     0     0 3758 3569 30  8 62  0  0
 3  0      0 17334912 127740 9375920    0    0     0     0 3346 2987 30  9 60  0  0
 3  0      0 17334912 127740 9375976    0    0     0     0 2794 2642 28  8 63  0  0
 2  0      0 17334400 127740 9376048    0    0     0     0 2365 2318 25  7 68  0  0
 2  0      0 17334856 127744 9376120    0    0     0    16 3773 3633 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17335336 127744 9376164    0    0     0     0 4418 4187 37 12 51  0  0
 2  0      0 17335112 127744 9376252    0    0     0     0 4448 4492 26  8 66  0  0
 3  0      0 17335156 127744 9376304    0    0     0     0 3453 3787 27  6 66  0  0
 2  0      0 17334716 127744 9376388    0    0     0     0 3119 3547 32 10 58  0  0
 5  0      0 17269132 127752 9376452    0    0     0    16 3165 3121 27  7 66  0  0
 4  0      0 17335236 127752 9376516    0    0     0     0 3863 3487 34  9 56  0  0
 5  0      0 17335284 127752 9376564    0    0     0     0 3940 3957 30  8 62  0  0
 3  0      0 17334528 127752 9376648    0    0     0     0 4303 4193 32 11 57  0  0
 2  0      0 17335032 127752 9376720    0    0     0     0 3102 2993 28  8 64  0  0
 3  0      0 17334780 127760 9376772    0    0     0   984 4013 4351 27  7 66  0  0
 2  0      0 17335024 127760 9376856    0    0     0     0 3417 3307 26  7 67  0  0
 4  0      0 17334236 127760 9376924    0    0     0     0 3092 3018 31  7 62  0  0
 4  0      0 17334488 127760 9376992    0    0     0     0 4056 3992 34 10 57  0  0
 2  0      0 17334488 127760 9377048    0    0     0     0 3743 4050 24  4 72  0  0
 2  0      0 17334692 127768 9377124    0    0     0    16 3845 3888 28  7 65  0  0
 5  0      0 17335220 127768 9377188    0    0     0     0 3834 3898 31  8 61  0  0
 4  0      0 17334956 127768 9377256    0    0     0     0 3746 3544 30  9 60  0  0
 5  0      0 17334984 127768 9377312    0    0     0     0 4355 4612 32  9 59  0  0
 3  0      0 17333304 127768 9377392    0    0   787     0 4575 4388 28  8 63  0  0
 6  0      0 17276400 127772 9377460    0    0     0   780 2902 2579 24  6 69  0  0
 3  0      0 17331700 127772 9377528    0    0     0     0 4280 3925 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17331692 127772 9377596    0    0     0     0 2333 2049 27  9 64  0  0
 4  0      0 17331188 127772 9377664    0    0     0     0 4440 4074 35 12 53  0  0
 2  0      0 17333284 127772 9377716    0    0     0     0 3178 3083 30  8 63  0  0
 4  0      0 17331668 127772 9377784    0    0     0   624 4285 4152 28  9 63  0  0
 2  0      0 17332448 127772 9377868    0    0     0     0 3912 4166 27  7 65  0  0
 2  0      0 17333740 127772 9377932    0    0     0     0 3810 3558 35 10 55  0  0
 2  0      0 17331976 127772 9378000    0    0     0     0 3904 3798 24  6 70  0  0
 3  0      0 17331692 127772 9378064    0    0     0     0 3561 3899 27  7 65  0  0
 2  0      0 17331068 127776 9378132    0    0     0    40 3478 3498 25  6 69  0  0
 3  0      0 17330840 127776 9378208    0    0     0     0 2374 2089 27  7 66  0  0
 2  0      0 17331832 127776 9378260    0    0     0     0 3568 3451 27  6 67  0  0
 4  0      0 17330832 127776 9378336    0    0     0     0 4425 4473 27  8 64  0  0
 4  0      0 17330796 127776 9378408    0    0     0     0 2905 2874 32 10 57  0  0
