procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17728748 125216 9004384    0    0     0     0 1090  947 10  4 86  0  0
 2  0      0 17663264 125216 9004496    0    0   787     0 1559 1480  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17728780 125220 9004560    0    0     0    44  891  836  9  4 87  0  0
 1  0      0 17728024 125220 9004728    0    0     0   556  952  788 10  4 86  0  0
 1  0      0 17727772 125220 9004768    0    0     0     0  858  713  9  4 87  0  0
 1  0      0 17727748 125220 9004940    0    0     0     0  957  781 10  4 86  0  0
 1  0      0 17727992 125220 9005060    0    0     0     0  930  766 10  3 86  0  0
 1  0      0 17728024 125220 9005076    0    0     0    56  792  702 10  4 86  0  0
 1  0      0 17728032 125220 9005268    0    0     0   576  899  749 10  4 87  0  0
 1  0      0 17727484 125220 9005288    0    0     0     0  830  766 10  4 86  0  0
 1  0      0 17728036 125220 9005484    0    0     0     0  916  771 10  4 86  0  0
 1  0      0 17728252 125220 9005516    0    0     0     0  899  741 10  4 86  0  0
 1  0      0 17728032 125220 9005692    0    0     0    44  839  726  9  4 87  0  0
 1  0      0 17728040 125220 9005796    0    0     0     0  804  676  9  4 86  0  0
 1  0      0 17727764 125220 9005896    0    0     0   556  830  679  9  4 86  0  0
 1  0      0 17728528 125220 9005944    0    0     0     0  977  768 10  4 86  0  0
 1  0      0 17727988 125220 9006120    0    0     0     0  913  744  9  4 87  0  0
 2  0      0 17706792 125224 9006228    0    0     0    44  727  612 10  3 87  0  0
 1  0      0 17728024 125224 9006336    0    0     0     0  784  653  9  4 87  0  0
 1  0      0 17727268 125224 9006444    0    0     0   560  806  711  9  4 87  0  0
 1  0      0 17727772 125224 9006528    0    0     0     0  926  764  9  5 86  0  0
 1  0      0 17727252 125224 9006652    0    0     0     0  920  740  9  5 87  0  0
 1  0      0 17727016 125224 9006688    0    0     0    44  838  773  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17726512 125224 9006852    0    0     0     0  866  728 10  4 86  0  0
 1  0      0 17726244 125224 9006900    0    0     0   560  830  691  9  4 86  0  0
 1  0      0 17727000 125224 9007076    0    0     0     0  975  821  9  5 86  0  0
 1  0      0 17727520 125224 9007128    0    0     0     0  934  761 10  4 86  0  0
 1  0      0 17727024 125228 9007304    0    0     0    44  839  737  9  4 86  0  0
 1  0      0 17726252 125228 9007408    0    0     0     0  801  684  9  4 87  0  0
 1  0      0 17724480 125228 9007448    0    0     0   560  802  675  9  4 86  0  0
 1  0      0 17724992 125228 9007620    0    0     0     0  939  776 10  4 86  0  0
 1  0      0 17724736 125228 9007728    0    0     0     0  934  723  9  4 86  0  0
 2  0      0 17670244 125232 9007764    0    0     0    44  783  652  9  4 87  0  0
 1  0      0 17725504 125232 9007944    0    0     0     0  753  637  9  4 87  0  0
 1  0      0 17725504 125232 9008044    0    0     0   556  817  686 10  4 87  0  0
 1  0      0 17723960 125232 9008068    0    0     0     0  937  769 10  4 86  0  0
 1  0      0 17723968 125232 9008264    0    0     0     0  854  732 11  3 86  0  0
 1  0      0 17723952 125236 9008400    0    0     0    44  791  691 10  4 86  0  0
 1  0      0 17723952 125236 9008432    0    0     0     0  755  646 10  4 87  0  0
 1  0      0 17723708 125236 9008616    0    0     0   556  806  686  9  4 86  0  0
 1  0      0 17724448 125236 9008720    0    0     0     0  973  777  9  4 86  0  0
 1  0      0 17724708 125236 9008772    0    0     0     0  866  699 10  4 86  0  0
 1  0      0 17724688 125236 9008776    0    0     0    44  867  729  9  4 87  0  0
 1  0      0 17724724 125236 9009040    0    0     0     0  814  699  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17724732 125236 9009144    0    0     0   564  895  732 10  4 86  0  0
 1  0      0 17724376 125236 9009200    0    0     0     0  940  751 10  4 86  0  0
 1  0      0 17723896 125236 9009204    0    0     0     0  966  769  9  5 86  0  0
 1  0      0 17723656 125240 9009468    0    0     0    44  825  713 10  4 87  0  0
 2  0      0 17702232 125240 9009500    0    0     0     0  717  592 10  3 87  0  0
 1  0      0 17723952 125240 9009692    0    0     0   564  817  678  9  4 87  0  0
 1  0      0 17723432 125240 9009796    0    0     0     0  973  780  9  4 86  0  0
 1  0      0 17723180 125240 9009824    0    0     0     0  913  740  9  4 86  0  0
 1  0      0 17722952 125244 9010008    0    0     0    48  809  725 11  3 86  0  0
 1  0      0 17722952 125244 9010116    0    0     0     0  801  680  9  4 87  0  0
 1  0      0 17722700 125244 9010148    0    0     0   556  832  720  9  5 87  0  0
 1  0      0 17722164 125244 9010332    0    0     0     0  989  828  9  5 86  0  0
 1  0      0 17721920 125244 9010440    0    0     0     0  912  745 10  4 86  0  0
 1  0      0 17722712 125252 9010544    0    0     0    48  856  709  9  4 87  0  0
 1  0      0 17722196 125252 9010584    0    0     0     0  882  790 10  4 86  0  0
 1  0      0 17721556 125252 9010764    0    0     0     0 1039  921 10  4 86  0  0
 1  0      0 17720540 125252 9010872    0    0     0   736 1259  946 10  5 86  0  0
 1  0      0 17720328 125252 9010896    0    0   787     0 1558 1544  9  5 86  0  0
 1  0      0 17718780 125252 9011088    0    0     0    64  997  888  9  4 86  0  0
 2  0      0 17653744 125252 9011148    0    0     0     0  827  687  9  4 87  0  0
 1  0      0 17720416 125252 9011152    0    0     0     0  921  663  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17720912 125252 9011420    0    0     0   712 1166  834 10  3 86  0  0
 1  0      0 17720676 125252 9011476    0    0     0     0  991  791 10  4 86  0  0
 1  0      0 17720424 125260 9011480    0    0     0    68  840  733  9  4 87  0  0
 1  0      0 17720700 125260 9011740    0    0     0     0  811  699 10  4 86  0  0
 1  0      0 17719944 125260 9011768    0    0     0     0  825  766 10  4 87  0  0
 1  0      0 17720220 125260 9011956    0    0     0   584  991  774 10  4 86  0  0
 1  0      0 17720968 125260 9011980    0    0     0     0  978  769 10  4 86  0  0
 1  0      0 17721000 125264 9012168    0    0     0    44  931  763  9  5 86  0  0
 1  0      0 17720756 125264 9012276    0    0     0     0  846  683  9  4 87  0  0
 1  0      0 17721008 125264 9012336    0    0     0     0  850  691  9  5 86  0  0
 1  0      0 17720488 125264 9012336    0    0     0   556 1009  786  9  5 86  0  0
 1  0      0 17721236 125264 9012596    0    0     0     0 1046  810  9  5 86  0  0
 1  0      0 17721228 125264 9012704    0    0     0    44  840  701  9  4 86  0  0
 1  0      0 17720428 125264 9012760    0    0     0     0  827  669  9  4 87  0  0
 1  0      0 17709084 125264 9012760    0    0     0     0  764  628 10  3 87  0  0
 1  0      0 17720196 125264 9013020    0    0     0   556 1036  807 10  4 86  0  0
 1  0      0 17720456 125264 9013116    0    0     0     0  954  738 10  4 86  0  0
 1  0      0 17719716 125268 9013224    0    0     0    44  840  783 10  4 86  0  0
 1  0      0 17719708 125268 9013328    0    0     0     0  842  718  9  5 87  0  0
 1  0      0 17719212 125268 9013432    0    0     0     0  808  675  9  5 87  0  0
 1  0      0 17718940 125268 9013540    0    0     0   560 1015  824  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17717676 125268 9013644    0    0     0     0  948  772 10  4 86  0  0
 1  0      0 17717944 125272 9013776    0    0     0    44  895  856  9  4 86  0  0
 1  0      0 17717900 125272 9013884    0    0     0     0  878  807  9  5 87  0  0
 1  0      0 17717936 125272 9013984    0    0     0     0  818  695 10  3 86  0  0
 1  0      0 17718692 125272 9014104    0    0     0   560 1028  821  9  5 86  0  0
 1  0      0 17717892 125272 9014200    0    0     0     0  960  775 10  4 86  0  0
 1  0      0 17718700 125276 9014232    0    0     0    48  875  725  9  4 86  0  0
 1  0      0 17717684 125276 9014416    0    0     0     0  856  741  9  5 86  0  0
 2  0      0 17652612 125276 9014532    0    0     0     0  803  668  9  4 87  0  0
 1  0      0 17717912 125276 9014640    0    0     0   560  992  765  9  5 87  0  0
 1  0      0 17718416 125276 9014744    0    0     0     0  966  738  9  4 86  0  0
 1  0      0 17718936 125284 9014852    0    0     0    44  887  860 10  4 86  0  0
 1  0      0 17718944 125284 9014960    0    0     0     0  825  700 10  4 86  0  0
 1  0      0 17718684 125284 9015064    0    0     0     0  856  726  9  4 87  0  0
 1  0      0 17718416 125284 9015168    0    0     0     0 1073  804  9  5 86  0  0
 1  0      0 17717928 125284 9015188    0    0     0   560  971  762  9  5 86  0  0
 1  0      0 17717440 125288 9015380    0    0     0    44  951  803 10  4 86  0  0
 1  0      0 17717440 125288 9015488    0    0     0     0  836  701 10  4 87  0  0
 2  0      0 17717440 125288 9015596    0    0     0     0  841  742 10  4 86  0  0
 1  0      0 17717388 125288 9015624    0    0     0     0  967  740 10  4 86  0  0
 1  0      0 17717644 125288 9015808    0    0     0   556 1049  792 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17716312 125288 9015916    0    0     0    60 1018  951 10  4 86  0  0
 1  0      0 17714764 125288 9016028    0    0     0     0  849  677  9  4 87  0  0
 1  0      0 17715064 125288 9016132    0    0     0     0  833  705  9  4 86  0  0
 1  0      0 17704752 125288 9016240    0    0     0     0  971  753  9  4 87  0  0
 1  0      0 17715644 125288 9016348    0    0     0   748 1040  754 10  4 87  0  0
 1  0      0 17716392 125292 9016428    0    0     0    76  866  852  9  5 86  0  0
 1  0      0 17715844 125292 9016432    0    0     0     0  898  738 10  4 86  0  0
 1  0      0 17715384 125292 9016672    0    0     0     0  788  695 10  4 87  0  0
 1  0      0 17715436 125292 9016772    0    0     0     0 1078  856 10  4 86  0  0
 1  0      0 17715652 125292 9016884    0    0     0   592  930  752 10  4 86  0  0
 1  0      0 17715660 125292 9016992    0    0     0    44  888  995 10  4 87  0  0
 1  0      0 17715384 125292 9017092    0    0     0     0  884  810  9  4 86  0  0
 1  0      0 17714888 125292 9017200    0    0     0     0  894  869  9  4 87  0  0
 1  0      0 17715100 125292 9017308    0    0     0     0 1217  999  9  4 86  0  0
 1  0      0 17714848 125292 9017360    0    0   787   556 1631 1597  9  5 86  0  0
 1  0      0 17715116 125300 9017524    0    0     0    44  964  934  9  4 87  0  0
 1  0      0 17715360 125300 9017624    0    0     0     0  919  763  9  4 86  0  0
 1  0      0 17715128 125300 9017736    0    0     0     0  882  709 10  4 86  0  0
 2  0      0 17650828 125300 9017840    0    0     0     0  949  709  9  4 86  0  0
 1  0      0 17715896 125300 9017888    0    0     0   552  999  738  9  4 87  0  0
 1  0      0 17715928 125300 9018052    0    0     0    44  847  728  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17715928 125300 9018108    0    0     0     0  806  709 10  4 86  0  0
 1  0      0 17716180 125300 9018276    0    0     0     0  856  827 10  3 86  0  0
 1  0      0 17714896 125300 9018380    0    0     0     0 1011  793 10  4 86  0  0
 1  0      0 17714636 125300 9018404    0    0     0   560  979  743  9  4 86  0  0
 1  0      0 17715424 125304 9018592    0    0     0    44  916  836  9  5 87  0  0
 1  0      0 17715408 125304 9018704    0    0     0     0  823  676  9  4 87  0  0
 1  0      0 17715424 125304 9018820    0    0     0     0  845  706 10  3 87  0  0
 1  0      0 17715716 125304 9018924    0    0     0     0  968  803  9  4 86  0  0
 1  0      0 17716148 125304 9018940    0    0     0   572 1033  817 10  4 86  0  0
 1  0      0 17715156 125304 9019136    0    0     0    60  928  851 10  3 86  0  0
 1  0      0 17714860 125304 9019244    0    0     0     0  821  656  9  4 87  0  0
 1  0      0 17715164 125304 9019348    0    0     0     0  809  706  9  5 86  0  0
 1  0      0 17714168 125304 9019448    0    0     0     0  972  777 10  4 86  0  0
 2  0      0 17682592 125304 9019556    0    0     0   572  914  655 10  4 87  0  0
 1  0      0 17713644 125304 9019668    0    0     0    44  887  798 10  4 87  0  0
 1  0      0 17713652 125304 9019772    0    0     0     0  851  720 10  4 86  0  0
 1  0      0 17714408 125304 9019880    0    0     0     0  823  713  9  5 86  0  0
 1  0      0 17713344 125304 9019988    0    0     0     0 1054  828 10  4 86  0  0
 1  0      0 17713628 125304 9020092    0    0     0     0  984  819 10  4 87  0  0
 1  0      0 17712612 125312 9020208    0    0     0    20 1101 1068  9  4 86  0  0
 1  0      0 17712368 125312 9020316    0    0     0     0  948  829  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17712080 125312 9020424    0    0     0     0  992  910  9  4 87  0  0
 1  0      0 17712808 125312 9020532    0    0     0     0 1016  902 10  4 86  0  0
 1  0      0 17712584 125312 9020540    0    0     0     0 1033  861 10  4 86  0  0
 1  0      0 17713100 125320 9020740    0    0     0  1136  943  863 10  4 86  0  0
 1  0      0 17712596 125320 9020852    0    0     0     0 1036  899  9  4 87  0  0
 1  0      0 17712328 125320 9020964    0    0     0     0  840  771 10  3 87  0  0
 1  0      0 17712312 125320 9021064    0    0     0     0 1051  876 10  4 86  0  0
 1  0      0 17711788 125320 9021176    0    0     0     0  874  720 10  4 87  0  0
 3  0      0 17711840 125328 9021196    0    0     0   604  804  730  9  3 87  0  0
 1  0      0 17712084 125328 9021392    0    0     0     0  839  745 10  4 86  0  0
 1  0      0 17711084 125328 9021496    0    0     0     0  884  763 10  4 87  0  0
 1  0      0 17711376 125328 9021596    0    0     0     0  965  784  9  5 86  0  0
 1  0      0 17710784 125328 9021708    0    0     0     0 1058  876 10  4 86  0  0
 1  0      0 17710572 125336 9021816    0    0     0   604  909  758 10  4 87  0  0
 1  0      0 17710312 125336 9021916    0    0     0     0  840  760 10  4 87  0  0
 1  0      0 17710292 125336 9021940    0    0     0     0  887  753  9  4 87  0  0
 1  0      0 17711784 125336 9022136    0    0     0     0  980  779 10  3 86  0  0
 1  0      0 17712116 125336 9022240    0    0     0     0  942  760  9  4 86  0  0
 1  0      0 17712060 125340 9022268    0    0     0    20  846  811  9  4 87  0  0
 1  0      0 17711104 125340 9022460    0    0     0     0  849  686 10  4 87  0  0
 1  0      0 17711556 125340 9022488    0    0     0     0  800  671  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17710508 125340 9022672    0    0     0     0  998  774 10  4 86  0  0
 1  0      0 17709992 125340 9022784    0    0     0     0  940  753  9  4 86  0  0
 2  0      0 17653508 125344 9022888    0    0     0  1132  856  802  9  4 87  0  0
 1  0      0 17710532 125344 9022908    0    0     0     0  810  669 10  4 87  0  0
 1  0      0 17710280 125344 9023108    0    0     0     0  830  713 10  3 86  0  0
 1  0      0 17709752 125344 9023208    0    0     0     0 1104  934 10  4 86  0  0
 1  0      0 17710264 125344 9023240    0    0     0     0 1112  971  9  5 86  0  0
 1  0      0 17709732 125352 9023408    0    0     0    20  859  845  9  4 86  0  0
 1  0      0 17709536 125352 9023532    0    0     0     0  865  902 10  4 86  0  0
 1  0      0 17709524 125352 9023640    0    0     0     0 1096 1126 10  4 86  0  0
 1  0      0 17709548 125352 9023744    0    0     0     0 1152 1013  9  5 86  0  0
 1  0      0 17705396 125352 9023768    0    0   787     0 1605 1546 10  4 86  0  0
 1  0      0 17709280 125360 9023956    0    0     0  1340 1138 1015 10  4 86  0  0
 1  0      0 17709280 125360 9024064    0    0     0     0  869  708  9  4 86  0  0
 1  0      0 17709792 125360 9024080    0    0     0     0  809  660 10  4 87  0  0
 1  0      0 17708716 125360 9024276    0    0     0     0  990  795 10  4 86  0  0
 1  0      0 17708248 125360 9024384    0    0     0     0 1052  816  9  4 86  0  0
 1  0      0 17709244 125368 9024496    0    0     0    52  823  732  9  4 86  0  0
 5  1      0 17671668 125368 9024608    0    0     0     0  756  624  9  4 87  0  0
 1  0      0 17709280 125368 9024708    0    0     0     0  866  767  9  4 87  0  0
 1  0      0 17709216 125368 9024816    0    0     0     0  968  799 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17709468 125368 9024924    0    0     0     0 1068 1034  9  4 86  0  0
 1  0      0 17708492 125372 9025032    0    0     0    20  848  772 10  4 87  0  0
 1  0      0 17708204 125372 9025136    0    0     0  1108  868  825 10  4 86  0  0
 1  0      0 17708240 125372 9025240    0    0     0     0 1121 1070  9  5 87  0  0
 1  0      0 17707168 125372 9025288    0    0     0     0 1153 1096 10  4 86  0  0
 1  0      0 17707420 125372 9025456    0    0     0     0 1234 1089  9  4 86  0  0
 1  0      0 17706984 125376 9025564    0    0     0    44  838  934 10  4 86  0  0
 1  0      0 17707176 125376 9025668    0    0     0   556  810  774  9  4 87  0  0
 1  0      0 17707204 125376 9025684    0    0     0     0  836  855  9  4 86  0  0
 1  0      0 17706428 125376 9025880    0    0     0     0  959  850 10  4 86  0  0
 1  0      0 17706920 125376 9025988    0    0     0     0 1020  953 10  4 86  0  0
 1  0      0 17706448 125384 9026096    0    0     0    44  906  885  9  4 87  0  0
 1  0      0 17705948 125384 9026196    0    0     0   560  833  802 10  4 86  0  0
 2  0      0 17695616 125384 9026224    0    0     0     0  745  702  9  3 87  0  0
 1  0      0 17706436 125384 9026420    0    0     0     0  999  796  9  5 86  0  0
 1  0      0 17706964 125384 9026436    0    0     0     0 1067  899  9  4 86  0  0
 1  0      0 17706720 125384 9026632    0    0     0    44  888  847  9  4 87  0  0
 1  0      0 17706460 125384 9026740    0    0     0     0  905  750  9  4 86  0  0
 1  0      0 17706720 125384 9026784    0    0     0     0  875  738  9  4 86  0  0
 1  0      0 17706428 125384 9026960    0    0     0     0 1020  833 10  4 86  0  0
 1  0      0 17706436 125384 9027068    0    0     0     0 1061  893 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17706728 125384 9027172    0    0     0    28  961  868  8  5 87  0  0
 1  0      0 17706712 125384 9027224    0    0     0  1100 1001  855  9  4 86  0  0
 1  0      0 17706712 125384 9027384    0    0     0     0  877  764  9  4 87  0  0
 1  0      0 17705388 125384 9027436    0    0     0     0 1040  869 10  4 86  0  0
 1  0      0 17705916 125384 9027600    0    0     0     0 1051  808  9  5 86  0  0
 1  0      0 17705660 125384 9027644    0    0     0    56  932  797  9  4 86  0  0
 1  0      0 17705660 125384 9027812    0    0     0   568  976  812  9  4 86  0  0
 3  0      0 17646152 125384 9027920    0    0     0     0  738  647  9  4 87  0  0
 1  0      0 17705948 125384 9027948    0    0     0     0  939  749  9  4 87  0  0
 1  0      0 17704680 125384 9028136    0    0     0     0  901  744  9  4 86  0  0
 1  0      0 17704436 125384 9028244    0    0     0    44  912  773  9  5 86  0  0
 1  0      0 17704184 125384 9028348    0    0     0   568  870  737  9  4 87  0  0
 1  0      0 17703672 125384 9028372    0    0     0     0  846  713  9  4 87  0  0
 1  0      0 17703176 125384 9028568    0    0     0     0  978  777 10  3 86  0  0
 1  0      0 17702664 125384 9028600    0    0     0     0  929  740 10  4 86  0  0
 1  0      0 17702896 125392 9028784    0    0     0    48  854  748 10  3 87  0  0
 1  0      0 17702672 125392 9028808    0    0     0   560  867  715  9  4 87  0  0
 1  0      0 17702568 125400 9028996    0    0     0    60 1039  794 10  4 86  0  0
 1  0      0 17701516 125400 9029104    0    0     0     0 1037  816  9  5 86  0  0
 1  0      0 17701076 125400 9029144    0    0     0     0  991  817  9  5 86  0  0
 1  0      0 17701576 125400 9029316    0    0     0     0  887  740  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17702728 125400 9029432    0    0     0     0  895  732  9  4 87  0  0
 1  0      0 17701392 125404 9029520    0    0     0   820  912  714 10  4 86  0  0
 2  0      0 17689196 125404 9029560    0    0     0     0  938  726  9  4 87  0  0
 1  0      0 17702056 125404 9029752    0    0     0     0  910  758  9  4 87  0  0
 1  0      0 17702324 125404 9029788    0    0     0     0  828  707 10  4 86  0  0
 1  0      0 17702072 125404 9029964    0    0     0     0  850  745 10  4 86  0  0
 1  0      0 17702064 125412 9030068    0    0     0   632  939  862  9  5 86  0  0
 1  0      0 17702512 125412 9030096    0    0     0     0 1086  919  9  4 86  0  0
 1  0      0 17703568 125412 9030280    0    0     0     0 1040  872 10  4 86  0  0
 1  0      0 17702820 125412 9030388    0    0   787     0 1344 1432 10  4 86  0  0
 1  0      0 17702300 125412 9030412    0    0     0     0  825  726  9  4 87  0  0
 1  0      0 17702560 125420 9030604    0    0     0   604  854  674  9  4 86  0  0
 1  0      0 17701844 125420 9030632    0    0     0     0  947  741 10  4 86  0  0
 1  0      0 17701732 125420 9030816    0    0     0     0  925  766  9  4 86  0  0
 1  0      0 17702008 125420 9030848    0    0     0     0  825  728 10  4 86  0  0
 1  0      0 17702024 125420 9031036    0    0     0     0  911  835 10  4 86  0  0
 1  0      0 17700956 125424 9031064    0    0     0   592  892  821 10  4 86  0  0
 2  0      0 17636564 125424 9031248    0    0     0     0  927  787 10  4 86  0  0
 1  0      0 17701076 125424 9031388    0    0     0     0  892  746 10  3 87  0  0
 1  0      0 17701048 125424 9031496    0    0     0     0  867  747  9  5 86  0  0
 1  0      0 17701108 125424 9031600    0    0     0     0  840  693 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17701108 125428 9031624    0    0     0   608  834  724 10  4 86  0  0
 1  0      0 17700832 125428 9031816    0    0     0     0  997  811 10  4 86  0  0
 1  0      0 17700116 125428 9031924    0    0     0     0  929  760  9  4 87  0  0
 1  0      0 17700580 125428 9032024    0    0     0     0  834  697  9  5 87  0  0
 1  0      0 17700328 125428 9032136    0    0     0     0  845  661 10  4 86  0  0
 1  0      0 17699536 125436 9032244    0    0     0   612  850  720  9  5 86  0  0
 1  0      0 17700360 125436 9032260    0    0     0     0  965  743  9  5 86  0  0
 1  0      0 17699604 125436 9032452    0    0     0     0  883  732  9  5 86  0  0
 1  0      0 17698604 125436 9032560    0    0     0     0  800  722  9  4 87  0  0
 1  0      0 17698352 125436 9032664    0    0     0     0  813  697 10  4 86  0  0
 1  0      0 17698064 125436 9032696    0    0     0   608  834  662  9  4 86  0  0
 1  0      0 17699192 125436 9032876    0    0     0     0  970  811  9  4 86  0  0
 2  0      0 17667884 125436 9032984    0    0     0     0  869  705  9  4 87  0  0
 1  0      0 17699984 125436 9033096    0    0     0     0  825  710 10  4 87  0  0
 1  0      0 17700244 125436 9033116    0    0     0     0  799  701  9  4 87  0  0
 1  0      0 17699740 125436 9033316    0    0     0   608  872  744  9  4 87  0  0
 1  0      0 17699716 125436 9033428    0    0     0     0  970  866  9  5 86  0  0
 1  0      0 17700488 125436 9033528    0    0     0     0  964  865  9  4 86  0  0
 1  0      0 17699992 125436 9033640    0    0     0     0  844  717  9  4 87  0  0
 1  0      0 17698732 125436 9033744    0    0     0     0  870  722  9  4 87  0  0
 1  0      0 17698732 125436 9033848    0    0     0    48  882  712  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17698724 125436 9033956    0    0     0   568 1151  868  9  4 86  0  0
 1  0      0 17698428 125436 9034064    0    0     0     0  974  780  9  5 86  0  0
 1  0      0 17699244 125436 9034172    0    0     0     0  830  717  9  4 87  0  0
 1  0      0 17698452 125436 9034276    0    0     0     0  792  703  9  4 87  0  0
 1  0      0 17698488 125436 9034384    0    0     0    44  794  701 10  4 87  0  0
 1  0      0 17699120 125436 9034480    0    0     0   564  943  779  9  5 86  0  0
 1  0      0 17698436 125436 9034604    0    0     0     0  873  724  9  4 87  0  0
 2  0      0 17692432 125436 9034708    0    0     0     0  834  742  9  4 87  0  0
 1  0      0 17697480 125436 9034816    0    0     0     0  806  698  9  5 87  0  0
 1  0      0 17697480 125436 9034928    0    0     0    44  838  775 10  4 87  0  0
 1  0      0 17696448 125436 9034944    0    0     0   564 1003  822 10  4 86  0  0
 1  0      0 17696984 125436 9035144    0    0     0     0  927  804  9  4 86  0  0
 1  0      0 17696992 125436 9035164    0    0     0     0  806  731  9  4 87  0  0
 1  0      0 17696732 125436 9035356    0    0     0     0  770  700  9  4 87  0  0
 1  0      0 17696120 125436 9035384    0    0     0    56  912  730 10  4 86  0  0
 1  0      0 17695268 125436 9035576    0    0     0   568 1070  811  9  5 86  0  0
 1  0      0 17696116 125436 9035596    0    0     0     0  917  766  9  4 87  0  0
 1  0      0 17695572 125436 9035788    0    0     0     0  880  761 10  4 86  0  0
 1  0      0 17696600 125436 9035892    0    0     0     0  849  728  9  4 86  0  0
 1  0      0 17696312 125440 9035996    0    0     0    60  794  692 10  4 86  0  0
 1  0      0 17697060 125440 9036040    0    0     0   728 1082  858 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17696384 125440 9036212    0    0     0     0  904  789  9  4 86  0  0
 2  0      0 17660948 125440 9036316    0    0     0     0  878  709  9  4 87  0  0
 1  0      0 17695032 125440 9036420    0    0     0     0  838  765  9  4 87  0  0
 1  0      0 17695032 125444 9036472    0    0     0    60  888  848  9  5 86  0  0
 1  0      0 17694244 125444 9036636    0    0     0   748 1259  967 10  4 86  0  0
 1  0      0 17693744 125444 9036696    0    0     0     0 1061  916 10  4 86  0  0
 1  0      0 17695120 125444 9036852    0    0   787     0 1454 1485 10  4 86  0  0
 1  0      0 17695120 125444 9036956    0    0     0     0  833  737 10  4 86  0  0
 1  0      0 17695120 125448 9037064    0    0     0    64  827  720  9  4 86  0  0
 1  0      0 17694844 125448 9037168    0    0     0   700 1155  806 10  4 86  0  0
 1  0      0 17695372 125448 9037284    0    0     0     0  959  806  9  4 87  0  0
 1  0      0 17694756 125448 9037388    0    0     0     0  860  734 10  4 86  0  0
 1  0      0 17694000 125448 9037492    0    0     0     0  880  770 10  4 86  0  0
 1  0      0 17693984 125448 9037608    0    0     0    44  801  684 10  3 86  0  0
 1  0      0 17693740 125448 9037712    0    0     0   560  992  794 10  5 86  0  0
 1  0      0 17693888 125448 9037812    0    0     0     0  987  763  9  4 86  0  0
 2  0      0 17663184 125448 9037920    0    0     0     0  833  675  9  4 87  0  0
 1  0      0 17693488 125448 9038032    0    0     0     0  820  685 10  3 87  0  0
 1  0      0 17693236 125452 9038132    0    0     0    44  862  705 10  4 87  0  0
 1  0      0 17692700 125452 9038252    0    0     0   564 1037  851  9  5 86  0  0
 1  0      0 17692968 125452 9038268    0    0     0     0  961  757 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
