Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:13 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:59:13 AM    6    0.97    0.00    0.97    0.00    0.00    0.00    0.97    0.00    0.00   97.09
01:59:13 AM    7   31.68    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   51.49

01:59:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:14 AM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.59
01:59:14 AM    0   36.63    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   51.49
01:59:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:14 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:59:14 AM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:14 AM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:59:14 AM    7   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66

01:59:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:15 AM  all    8.76    0.00    5.13    0.13    0.00    0.00    0.13    0.00    0.00   85.86
01:59:15 AM    0   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
01:59:15 AM    1    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:15 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
01:59:15 AM    3   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
01:59:15 AM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:59:15 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:59:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:15 AM    7   31.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

01:59:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:16 AM  all    9.77    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   86.72
01:59:16 AM    0   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
01:59:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:16 AM    2   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
01:59:16 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:59:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:16 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:16 AM    7   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:17 AM  all    9.46    0.00    4.11    0.00    0.00    0.00    0.25    0.00    0.00   86.18
01:59:17 AM    0   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:59:17 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:17 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:17 AM    4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:17 AM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
01:59:17 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:17 AM    7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:18 AM  all   10.04    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   86.45
01:59:18 AM    0   32.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
01:59:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:18 AM    2    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
01:59:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:18 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:18 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:18 AM    7   38.61    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   50.50

01:59:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:19 AM  all    9.64    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.61
01:59:19 AM    0   22.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
01:59:19 AM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:19 AM    2   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:59:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:19 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:19 AM    7   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68

01:59:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:20 AM  all   10.03    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.09
01:59:20 AM    0   28.28    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   62.63
01:59:20 AM    1   13.13    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   82.83
01:59:20 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:59:20 AM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:20 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:59:20 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:59:20 AM    7   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55

01:59:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:21 AM  all    9.48    0.00    4.24    0.00    0.00    0.00    0.12    0.00    0.00   86.16
01:59:21 AM    0   24.75    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   67.33
01:59:21 AM    1   12.87    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   77.23
01:59:21 AM    2   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:21 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:21 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:21 AM    7   26.73    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   63.37

01:59:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:22 AM  all    9.25    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.50
01:59:22 AM    0   34.65    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   49.50
01:59:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:22 AM    2    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:22 AM    7   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

01:59:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:23 AM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
01:59:23 AM    0   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:59:23 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:23 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:23 AM    4    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:59:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:23 AM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:24 AM  all    9.01    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.73
01:59:24 AM    0   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
01:59:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:24 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:24 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:59:24 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:24 AM    7   37.62    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   48.51

01:59:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:25 AM  all    9.41    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.32
01:59:25 AM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:59:25 AM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:25 AM    2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:59:25 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:59:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:25 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:25 AM    7   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66

01:59:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:26 AM  all    9.65    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.47
01:59:26 AM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:59:26 AM    1    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:26 AM    2    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
01:59:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:26 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:26 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:26 AM    7   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00

01:59:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:27 AM  all    9.73    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.41
01:59:27 AM    0   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:59:27 AM    1   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
01:59:27 AM    2    6.86    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   92.16
01:59:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:27 AM    6    0.97    0.00    0.97    0.00    0.00    0.00    0.97    0.00    0.00   97.09
01:59:27 AM    7   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00

01:59:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:28 AM  all    8.92    0.00    3.77    0.00    0.00    0.00    0.13    0.00    0.00   87.19
01:59:28 AM    0   26.26    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:59:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:28 AM    2   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:28 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   97.03
01:59:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:28 AM    7   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49

01:59:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:29 AM  all    8.76    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.86
01:59:29 AM    0   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
01:59:29 AM    1   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:29 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:29 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
01:59:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:29 AM    5   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   83.17
01:59:29 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:29 AM    7   33.66    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   48.51

01:59:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:30 AM  all    9.66    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.32
01:59:30 AM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
01:59:30 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:30 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:30 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:30 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:59:30 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:30 AM    7   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51

01:59:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:31 AM  all    9.02    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   86.47
01:59:31 AM    0   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:59:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:31 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:31 AM    3   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:31 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:59:31 AM    7   32.67    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   51.49

01:59:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:32 AM  all    9.25    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.62
01:59:32 AM    0   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
01:59:32 AM    1   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:32 AM    2    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:59:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:32 AM    7   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:33 AM  all    9.92    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.06
01:59:33 AM    0   28.28    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:59:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:33 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:33 AM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:59:33 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
01:59:33 AM    5   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:59:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:33 AM    7   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:34 AM  all    8.77    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.72
01:59:34 AM    0   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:59:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:34 AM    2    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
01:59:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:34 AM    7   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:35 AM  all   10.04    0.00    4.09    0.00    0.00    0.00    0.25    0.00    0.00   85.63
01:59:35 AM    0   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:59:35 AM    1    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:35 AM    2   10.78    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   82.35
01:59:35 AM    3   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   83.17
01:59:35 AM    4    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
01:59:35 AM    5    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
01:59:35 AM    6    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
01:59:35 AM    7   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00

01:59:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:36 AM  all    9.07    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   86.52
01:59:36 AM    0   21.43    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   67.35
01:59:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:36 AM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:36 AM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:59:36 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:36 AM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:37 AM  all    9.74    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.39
01:59:37 AM    0   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:59:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:37 AM    2    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
01:59:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:37 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
01:59:37 AM    7   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49

01:59:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:38 AM  all    9.77    0.00    3.51    0.00    0.00    0.00    0.13    0.00    0.00   86.59
01:59:38 AM    0   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:59:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:38 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:59:38 AM    7   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

01:59:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:39 AM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.47
01:59:39 AM    0   38.38    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   48.48
01:59:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:39 AM    7   36.63    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   44.55

01:59:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:40 AM  all    9.48    0.00    4.36    0.12    0.00    0.00    0.12    0.00    0.00   85.91
01:59:40 AM    0   19.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
01:59:40 AM    1   14.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
01:59:40 AM    2   11.88    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00   81.19
01:59:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
