procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11842620 520924 14388768    0    0     0   568 1073  779  9  5 86  0  0
 1  0      0 11882532 520924 14388836    0    0     0     0  910  758  9  4 87  0  0
 1  0      0 11882532 520924 14388904    0    0     0    80  826  697 10  4 87  0  0
 1  0      0 11882280 520924 14388976    0    0     0     0  845  778 10  4 86  0  0
 1  0      0 11881524 520924 14389048    0    0     0     0  812  733  9  5 87  0  0
 1  0      0 11880652 520924 14389108    0    0     0   396  995  830 10  4 86  0  0
 1  0      0 11881720 520924 14389180    0    0     0     0 1005  837  9  5 86  0  0
 2  0      0 11881728 520924 14389256    0    0     0    48  856  773  8  5 87  0  0
 1  0      0 11881972 520924 14389324    0    0     0     0  822  727  9  5 86  0  0
 1  0      0 11881224 520924 14389396    0    0     0     0  824  751  9  4 87  0  0
 1  0      0 11879536 520924 14389468    0    0     0   368 1069  897 10  4 86  0  0
 1  0      0 11879328 520924 14389536    0    0     0     0  934  861 10  3 86  0  0
 1  0      0 11879552 520928 14389608    0    0     0    64  844  777 10  4 87  0  0
 1  0      0 11879664 520928 14389672    0    0     0     0  851  769  9  4 87  0  0
 1  0      0 11879124 520928 14389680    0    0     0     0  814  735  9  4 86  0  0
 1  0      0 11879472 520928 14389808    0    0     0   572 1097  878 11  3 86  0  0
 2  0      0 11869656 520928 14389888    0    0     0     0  888  728  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 11880256 520932 14389956    0    0   787    80 1347 1297  9  4 86  0  0
 1  0      0 11880004 520932 14390024    0    0     0     0  865  751 10  4 87  0  0
 1  0      0 11880004 520932 14390092    0    0     0     0  827  744 10  4 86  0  0
 1  0      0 11879736 520932 14390160    0    0     0   396 1025  849  9  4 86  0  0
 1  0      0 11881272 520932 14390232    0    0     0     0  914  816  9  4 87  0  0
 2  0      0 11881524 520936 14390300    0    0     0    48  868  729  9  5 86  0  0
 1  0      0 11881524 520936 14390364    0    0     0     0  830  748  9  4 87  0  0
 1  0      0 11881272 520936 14390440    0    0     0     0  858  752  9  4 86  0  0
 1  0      0 11880164 520936 14390440    0    0     0   368  985  821 10  4 86  0  0
 1  0      0 11880544 520936 14390576    0    0     0     0 1113  851 10  4 86  0  0
 1  0      0 11879528 520940 14390640    0    0     0    60  861  752 10  4 87  0  0
 1  0      0 11879764 520940 14390720    0    0     0     0  842  750 10  4 87  0  0
 1  0      0 11880392 520940 14390784    0    0     0     0  876  744 10  4 86  0  0
 1  0      0 11880880 520940 14390856    0    0     0   536 1070  834  9  5 86  0  0
 2  0      0 11815800 520940 14390920    0    0     0     0  919  792 10  4 87  0  0
 1  0      0 11880636 520944 14390992    0    0     0    64  795  699  9  4 87  0  0
 1  0      0 11880376 520944 14391000    0    0     0     0  838  754  9  4 87  0  0
 1  0      0 11880368 520944 14391136    0    0     0     0  843  713 10  4 87  0  0
 1  0      0 11879908 520944 14391204    0    0     0   392 1046  932  9  5 86  0  0
 1  0      0 11880328 520944 14391272    0    0     0     0  980  902  9  5 86  0  0
 1  0      0 11879536 520948 14391268    0    0     0    48  904  825  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11879824 520948 14391412    0    0     0     0  891  876  9  4 87  0  0
 1  0      0 11879804 520948 14391412    0    0     0     0  944  881 10  4 86  0  0
 1  0      0 11879484 520948 14391548    0    0     0   364 1066  847 10  4 86  0  0
 1  0      0 11878752 520948 14391548    0    0     0     0  924  806 10  4 87  0  0
 1  0      0 11878752 520948 14391696    0    0     0    48  838  731  9  4 86  0  0
 1  0      0 11878480 520948 14391696    0    0     0     0  866  754 10  3 87  0  0
 1  0      0 11879264 520948 14391832    0    0     0     0  825  722 10  4 87  0  0
 1  0      0 11879520 520948 14391832    0    0     0     0 1033  913 10  4 86  0  0
 1  0      0 11878424 520948 14391976    0    0     0   376  969  810 10  4 86  0  0
 2  0      0 11853716 520948 14391976    0    0     0    56  773  682  9  4 87  0  0
 1  0      0 11878988 520948 14392112    0    0     0     0  810  698 10  4 87  0  0
 1  0      0 11878692 520948 14392112    0    0     0     0  824  708 10  4 86  0  0
 1  0      0 11879248 520948 14392256    0    0     0     0  954  789 10  4 86  0  0
 1  0      0 11878736 520948 14392260    0    0     0   376  924  808 10  4 86  0  0
 1  0      0 11878256 520952 14392388    0    0     0    48  846  735 10  4 87  0  0
 1  0      0 11878220 520952 14392392    0    0     0     0  798  714  9  4 87  0  0
 1  0      0 11878256 520952 14392528    0    0     0     0  832  726 10  3 87  0  0
 1  0      0 11878288 520952 14392604    0    0     0     0 1001  853  9  4 86  0  0
 1  0      0 11878556 520952 14392668    0    0     0   368 1033  796  9  4 86  0  0
 1  0      0 11878564 520956 14392740    0    0     0    56  829  731  9  5 86  0  0
 1  0      0 11878556 520956 14392816    0    0     0     0  826  707  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11878816 520956 14392816    0    0     0     0  814  709  9  4 87  0  0
 1  0      0 11879580 520956 14392952    0    0     0     0  984  798  9  4 86  0  0
 1  0      0 11879580 520956 14393012    0    0     0   372  950  776 10  4 86  0  0
 1  0      0 11877520 520960 14393084    0    0     0    48  777  684 10  4 87  0  0
 2  0      0 11878320 520960 14393160    0    0     0     0  757  661 10  3 87  0  0
 1  0      0 11878564 520960 14393228    0    0     0     0  815  681 10  4 87  0  0
 1  0      0 11878060 520960 14393296    0    0     0     0  980  813  9  4 86  0  0
 1  0      0 11878580 520960 14393368    0    0     0     0  969  798  9  4 87  0  0
 1  0      0 11878588 520964 14393440    0    0     0    20  873  751  9  4 87  0  0
 1  0      0 11878336 520964 14393508    0    0     0     0  821  717 10  3 87  0  0
 1  0      0 11878336 520964 14393576    0    0     0     0  806  688  9  4 86  0  0
 1  0      0 11877652 520964 14393644    0    0     0     0 1038  855  9  5 86  0  0
 1  0      0 11877424 520964 14393712    0    0     0   716  949  818 10  4 86  0  0
 1  0      0 11877416 520964 14393788    0    0     0    48  857  749  9  4 87  0  0
 1  0      0 11877036 520964 14393856    0    0     0     0  986  814 10  4 86  0  0
 1  0      0 11876532 520964 14393916    0    0     0     0  828  714 10  3 87  0  0
 1  0      0 11876344 520964 14393988    0    0     0     0 1067  917  9  5 86  0  0
 1  0      0 11876896 520964 14394068    0    0     0   544 1090  823  9  4 86  0  0
 1  0      0 11877180 520964 14394132    0    0   787    68 1386 1242 10  3 86  0  0
 2  0      0 11834040 520964 14394200    0    0     0     0  785  653  9  4 87  0  0
 1  0      0 11877440 520964 14394268    0    0     0     0  812  713  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11877156 520964 14394340    0    0     0     0  962  795  9  5 86  0  0
 1  0      0 11877432 520964 14394412    0    0     0   388  958  795  9  5 86  0  0
 1  0      0 11877180 520968 14394480    0    0     0    48  895  755 10  4 86  0  0
 1  0      0 12070820 520968 14392524    0    0     0     0  927  830  9  4 87  0  0
 8  0      0 14361232 520968 14388448    0    0     0     4 3014 2111 12  6 81  0  0
 1  0      0 14342276 520972 14388548    0    0     0    12 4205 1917 12  8 80  0  0
 1  0      0 14355340 520972 14388564    0    0     0   792 2662 2448 14  3 83  0  0
 1  0      0 14354496 520972 14388628    0    0     0   592 5011 2448 13 10 77  0  0
 8  0      0 14333296 520980 14388648    0    0     0     0 5808 3017 13  8 79  0  1
 1  0      0 14234312 520980 14388660    0    0     0     0 1366  669 13  3 83  0  0
 1  0      0 13221852 520980 14388664    0    0     0     0  925  562  4 11 85  0  0
 1  0      0 12384032 520984 14392760    0    0     0   156 1130  756  5  8 86  0  0
 1  0      0 11826916 520984 14392768    0    0     0  1500  996  487 10  4 86  0  0
 2  0      0 11241244 520984 14392772    0    0     0     0  592  396 10  4 87  0  0
 1  0      0 11892200 520984 14392776    0    0     0     0  578  362  8  4 87  0  0
 1  0      0 12044776 520984 14393800    0    0     0     0  877  647 11  3 86  0  0
 3  0      0 11894844 520984 14394920    0    0     0   112 2751 2769 16  4 80  0  0
 7  0      0 11875400 520984 14394988    0    0     0     0 4080 4083 34 11 55  0  0
 2  0      0 11871620 520984 14395048    0    0     0     0 3065 2964 35 10 55  0  0
 2  0      0 11870872 520984 14395124    0    0     0     0 3643 3933 27  8 65  0  0
 2  0      0 11869384 520984 14395128    0    0     0     0 3355 3169 25  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11868920 520988 14395252    0    0     0    52 3267 3090 30  8 62  0  0
 3  0      0 11869392 520988 14395316    0    0     0   956 4149 3829 38 15 46  0  1
 5  0      0 11869108 520988 14395376    0    0     0     0 4087 4227 25  6 69  0  0
 2  0      0 11868004 520988 14395448    0    0     0     0 3501 3369 28  7 64  0  0
 5  0      0 11868956 520988 14395516    0    0     0     0 3706 3446 28  8 64  0  0
 3  0      0 11868440 520988 14395568    0    0     0    84 3955 3902 29  8 63  0  0
 4  0      0 11869440 520988 14395640    0    0     0     0 3739 3593 28  8 64  0  0
 2  0      0 11869648 520988 14395648    0    0     0     0 3742 3337 34 11 55  0  0
 3  0      0 11853744 520988 14395772    0    0     0     0 3016 3073 26  6 68  0  0
 2  0      0 11870220 520988 14395836    0    0     0     0 2749 2972 24  6 70  0  0
 7  0      0 11869756 520988 14395904    0    0     0    32 3408 3452 24  6 70  0  0
 5  0      0 11868984 520988 14395972    0    0     0   916 4586 4744 30  9 60  0  0
 2  0      0 11868704 520988 14395972    0    0     0     0 3014 2688 33 11 56  0  0
 4  0      0 11868212 520988 14396104    0    0     0     0 3313 3154 34 12 54  0  0
 2  0      0 11866864 520988 14396104    0    0     0     0 3884 3619 30 10 60  0  1
 2  0      0 11867068 520988 14396232    0    0     0    48 4907 4876 29  9 61  0  0
 5  0      0 11867036 520988 14396304    0    0     0     0 4320 4222 34 11 55  0  0
 5  0      0 11867256 520988 14396304    0    0     0     0 4107 4140 35 12 52  0  0
 3  0      0 11867868 520988 14396436    0    0     0     0 3886 3549 33 12 56  0  0
 4  0      0 11868128 520988 14396500    0    0     0     0 3914 3934 24  6 69  0  0
 2  0      0 11867868 520992 14396572    0    0     0    32 4205 4150 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11867916 520992 14396640    0    0     0   860 4185 3931 26  6 68  0  0
 2  0      0 11867872 520992 14396704    0    0     0     0 4238 4216 29  7 64  0  0
 5  0      0 11837124 520992 14396768    0    0     0     0 3615 3452 28  8 64  0  0
 4  0      0 11867332 520992 14396840    0    0     0     0 3321 3298 32  7 61  0  0
 3  0      0 11867124 521000 14396844    0    0     0    72 4250 4387 30  7 63  0  0
 4  0      0 11867136 521000 14396968    0    0     0     0 4451 4527 25  5 69  0  0
 5  0      0 11866884 521000 14397040    0    0     0     0 3321 3174 33  8 59  0  0
 2  0      0 11866696 521000 14397048    0    0     0     0 2980 2922 27  7 65  0  0
 5  0      0 11866964 521000 14397176    0    0     0     0 4972 4768 30  8 62  0  1
 3  0      0 11866988 521008 14397244    0    0     0    20 2392 2227 32  9 59  0  0
 4  0      0 11866788 521008 14397304    0    0     0     0 4384 4279 31  9 60  0  1
 2  0      0 11866396 521008 14397372    0    0     0   716 3459 3697 27  8 64  0  0
 2  0      0 11864196 521008 14397400    0    0     0     0 2817 2517 34  9 57  0  0
 3  0      0 11863160 521008 14397512    0    0     0     0 2855 2419 30 10 60  0  0
 2  0      0 11863364 521012 14397516    0    0     0    76 3310 3413 25  5 70  0  0
 3  0      0 11865704 521012 14397640    0    0   787     0 4429 4679 23  6 71  0  0
 3  0      0 11865972 521012 14397708    0    0     0   624 4211 4024 27  8 65  0  1
 3  0      0 11802908 521012 14397776    0    0     0     0 3712 3918 28  8 64  0  0
 3  0      0 11865436 521012 14397840    0    0     0     0 3728 3522 35 10 55  0  0
 3  0      0 11865468 521012 14397840    0    0     0    60 3431 3121 34 11 54  0  0
 2  0      0 11865460 521012 14397980    0    0     0     0 3036 3165 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11867256 521012 14398040    0    0     0     0 3952 3746 30  8 61  0  1
 2  0      0 11867004 521012 14398108    0    0     0     0 2942 2466 33 11 55  0  0
 3  0      0 11865928 521012 14398176    0    0     0     0 3423 3064 34 10 56  0  0
 5  0      0 11865980 521012 14398252    0    0     0    20 4742 4852 32 10 57  0  1
 4  0      0 11865948 521012 14398316    0    0     0     0 4133 4144 30 11 59  0  0
 2  0      0 11865192 521012 14398380    0    0     0   700 3138 2943 26  7 67  0  0
 3  0      0 11865332 521012 14398444    0    0     0     0 3955 3875 28  7 65  0  0
 4  0      0 11863748 521012 14398512    0    0     0     0 4272 4241 31  9 60  0  0
 3  0      0 11863772 521012 14398580    0    0     0    60 3546 3597 26  7 67  0  0
 3  0      0 11864852 521012 14398644    0    0     0     0 3790 3579 27  7 66  0  0
 2  0      0 11865112 521012 14398708    0    0     0     0 2888 2613 28  8 65  0  0
 5  0      0 11800024 521012 14398776    0    0     0     0 3390 3349 29  7 63  0  0
 3  0      0 11865104 521012 14398844    0    0     0     0 2780 2806 30  9 61  0  0
 3  0      0 11865600 521016 14398908    0    0     0    36 4908 4999 29  8 64  0  0
 3  0      0 11865348 521016 14398976    0    0     0     0 3069 2932 24  6 70  0  0
 6  0      0 11865096 521016 14399048    0    0     0   896 2424 1872 30 10 60  0  0
 2  0      0 11865096 521016 14399108    0    0     0     0 2221 2375 35 11 55  0  0
 3  0      0 11864300 521016 14399172    0    0     0     0 4087 3960 27  8 65  0  0
 3  0      0 11864860 521016 14399180    0    0     0    48 2290 2730 29  9 62  0  0
 3  0      0 11864044 521016 14399296    0    0     0     0 4653 4466 32 12 56  0  0
 2  0      0 11864072 521016 14399368    0    0     0     0 3678 3627 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11862952 521016 14399444    0    0     0     0 2917 2338 38 11 51  0  0
 4  0      0 11862740 521016 14399500    0    0     0     0 4188 3785 37 12 51  0  0
 2  0      0 11862968 521020 14399572    0    0     0    36 3351 3193 30  9 61  0  0
 4  0      0 11864112 521020 14399640    0    0     0     0 4794 4752 35 11 54  0  0
 3  0      0 11863892 521020 14399704    0    0     0   880 3247 2983 31  9 60  0  0
 5  0      0 11823004 521020 14399776    0    0     0     0 3924 4034 30  8 61  0  0
 3  0      0 11863672 521020 14399836    0    0     0     0 2917 2938 31  8 62  0  0
 4  0      0 11863688 521024 14399888    0    0     0    64 2911 2828 28  7 65  0  0
 5  0      0 11863412 521024 14399976    0    0     0     0 3584 3185 32 10 57  0  0
 2  0      0 11863412 521024 14400036    0    0     0     0 3606 3652 31 12 57  0  0
 2  0      0 11863192 521024 14400096    0    0     0     0 3010 3018 27  7 65  0  0
 4  0      0 11863152 521024 14400160    0    0     0     0 4004 3708 33 10 57  0  0
 2  0      0 11863124 521024 14400164    0    0     0    20 2695 2897 29  9 62  0  0
 3  0      0 11862924 521024 14400300    0    0     0     0 4411 4378 29 10 60  0  1
 4  0      0 11862924 521024 14400376    0    0     0     0 3166 3083 31  9 59  0  0
 2  0      0 11863120 521024 14400428    0    0     0   704 3842 3657 28  7 64  0  0
 2  0      0 11861608 521024 14400508    0    0     0     0 3405 3497 27  6 66  0  0
 3  0      0 11862136 521032 14400580    0    0     0    60 4041 3944 27  6 66  0  0
 4  0      0 11861948 521032 14400644    0    0     0     0 3840 3925 29  9 62  0  0
 2  0      0 11861932 521032 14400700    0    0     0     0 3133 3133 28  7 65  0  0
 3  0      0 11862244 521032 14400780    0    0     0   520 3936 3754 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11862792 521032 14400848    0    0     0     0 4899 5107 32  8 60  0  0
 2  0      0 11862564 521040 14400908    0    0     0    64 2376 2571 30  9 61  0  0
 2  0      0 11862320 521040 14400976    0    0     0     0 4296 4318 29  8 63  0  0
 4  0      0 11862060 521040 14401032    0    0     0     0 4937 4909 32 11 56  0  0
 4  0      0 11862092 521040 14401112    0    0     0   496 3458 3587 29  7 64  0  0
 5  0      0 11862360 521040 14401172    0    0     0     0 3883 3612 31  9 60  0  0
 2  0      0 11865404 521044 14401232    0    0     0    60 4580 4238 32 10 57  0  1
 2  0      0 11865196 521044 14401296    0    0     0     0 4183 3994 30  9 60  0  0
 4  0      0 11863928 521044 14401360    0    0     0     0 3545 3538 27  7 66  0  0
 2  0      0 11863676 521044 14401440    0    0     0     0 3603 3350 32 11 56  0  0
 2  0      0 11862904 521044 14401508    0    0     0     0 2425 2172 24  6 70  0  0
 3  0      0 11861888 521052 14401576    0    0     0    20 4550 4285 36 10 53  0  0
 5  0      0 11861508 521052 14401648    0    0   787     0 4486 4355 29 10 61  0  0
 3  0      0 11861760 521052 14401700    0    0     0     0 4056 4327 31  8 60  0  0
 3  0      0 11860336 521052 14401776    0    0     0   700 2770 2557 29  8 64  0  0
 3  0      0 11840652 521052 14401832    0    0     0     0 3217 3257 28  6 66  0  0
 4  0      0 11860672 521056 14401912    0    0     0    56 4055 4153 36  9 54  0  0
 2  0      0 11861260 521056 14401976    0    0     0     0 4466 4476 26  6 67  0  0
 4  0      0 11860980 521056 14402040    0    0     0     0 4202 4241 28  8 64  0  0
 3  0      0 11861016 521056 14402108    0    0     0     0 3276 3262 29 10 62  0  0
 4  0      0 11861236 521056 14402176    0    0     0     0 3650 3630 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 11862520 521060 14402248    0    0     0    36 4832 4469 34 12 53  0  1
 3  0      0 11862268 521060 14402308    0    0     0     0 3440 3431 28 10 62  0  0
 2  0      0 11862268 521060 14402384    0    0     0     0 3177 3067 25  6 68  0  0
 5  0      0 11862016 521060 14402448    0    0     0   880 3858 3891 27  7 65  0  0
 6  0      0 11861204 521060 14402516    0    0     0     0 3281 3113 33  9 57  0  0
 5  0      0 11860536 521060 14402584    0    0     0    60 4188 4080 31  9 60  0  0
 4  0      0 11860536 521060 14402648    0    0     0     0 3841 3443 31 11 58  0  0
 2  0      0 11861380 521060 14402708    0    0     0     0 3166 3052 24  6 70  0  0
 3  0      0 11860192 521060 14402784    0    0     0     0 4824 4755 26  8 66  0  0
 4  0      0 11835144 521060 14402856    0    0     0     0 3257 3095 31  8 61  0  0
 2  0      0 11861196 521068 14403040    0    0     0    52 3848 3832 27  6 67  0  0
 3  0      0 11860232 521068 14403044    0    0     0     0 3929 3891 27  8 65  0  0
 4  0      0 11860928 521068 14403184    0    0     0     0 3735 3536 29  8 63  0  0
 4  0      0 11860676 521068 14403248    0    0     0     0 2903 2774 26  8 65  0  0
 2  0      0 11860620 521068 14403312    0    0     0  1028 3477 2954 27  8 65  0  0
 2  0      0 11860392 521072 14403384    0    0     0    76 4047 4064 35 11 54  0  0
 7  0      0 11860392 521072 14403456    0    0     0     0 2763 2700 29  9 62  0  0
 3  0      0 11860392 521072 14403520    0    0     0     0 3584 3512 31  9 60  0  0
 5  0      0 11859416 521072 14403584    0    0     0     0 4236 4283 28  8 64  0  0
 6  0      0 11859636 521072 14403656    0    0     0     0 2735 2442 27  8 65  0  0
 2  0      0 11859440 521076 14403720    0    0     0    20 3558 3135 36 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11860700 521076 14403792    0    0     0     0 2612 2694 29 10 61  0  0
 3  0      0 11860188 521076 14403860    0    0     0     0 4158 4357 26  6 68  0  0
 4  0      0 11857552 521076 14403928    0    0     0     0 2968 2614 27  7 66  0  0
 4  0      0 11804572 521096 14404028    0    0    20   848 4435 4393 30  7 63  0  0
 5  0      0 11857564 521100 14404104    0    0     0    64 3694 3688 27  8 65  0  0
 4  0      0 11859156 521100 14404156    0    0     0     0 4501 4229 31 10 59  0  0
 4  0      0 11859472 521100 14404236    0    0     0     0 4124 3809 33 10 57  0  0
 4  0      0 11859724 521100 14404292    0    0     0     0 4451 4753 29  8 63  0  1
 2  0      0 11859936 521100 14404368    0    0     0     0 2980 2982 29  8 64  0  0
 2  0      0 11859172 521108 14404420    0    0     0    36 3710 3651 28  9 63  0  0
 3  0      0 11861252 521108 14404492    0    0     0     0 3841 3581 28  7 65  0  0
 3  0      0 11860244 521108 14404568    0    0     0     0 4582 4583 28  9 62  0  1
 3  0      0 11844452 521108 14404756    0    0     0     0 3533 3251 32 11 56  0  0
 2  0      0 11841552 521108 14404828    0    0     0  1056 3431 3039 36 12 52  0  0
 5  0      0 11841364 521108 14404888    0    0     0    88 5001 4783 38 15 46  0  1
 3  0      0 11841492 521108 14404968    0    0     0     0 4909 4783 31 10 58  0  0
 2  0      0 11857932 521108 14405032    0    0     0     0 2534 2052 33 10 57  0  0
 2  0      0 11856768 521108 14405096    0    0     0     0 3463 3395 27  6 66  0  0
 2  0      0 11846400 521108 14405160    0    0     0     0 3349 3505 27  9 63  0  0
 3  0      0 11858308 521108 14405224    0    0     0    36 4096 3921 27  7 65  0  0
 6  0      0 11858600 521112 14405292    0    0     0   256 4517 4297 30  7 62  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11858528 521112 14405368    0    0     0     0 3935 4018 28  6 66  0  0
 2  0      0 11857772 521112 14405436    0    0     0     0 4160 4312 29  9 62  0  0
 4  0      0 11857732 521112 14405484    0    0     0   860 3654 3378 32 10 58  0  0
 3  0      0 11857504 521112 14405552    0    0     0     0 2123 1702 29  8 62  0  0
 4  0      0 11857748 521116 14405640    0    0     0    60 4984 5014 38 12 50  0  1
 2  0      0 11857496 521116 14405692    0    0     0     0 2786 2945 27  6 67  0  0
 2  0      0 11857244 521116 14405772    0    0     0     0 4422 4711 26  7 67  0  0
 2  0      0 11856976 521116 14405832    0    0     0     0 3819 3744 28  7 64  0  0
 2  0      0 11857724 521116 14405908    0    0     0     0 2994 2739 29  7 64  0  0
 5  0      0 11857496 521120 14405972    0    0   787    20 3495 3537 27  9 64  0  0
 3  0      0 11857496 521120 14406036    0    0     0     0 3317 3578 34  8 57  0  0
 4  0      0 11856032 521120 14406100    0    0     0     0 4975 4979 35 12 53  0  0
 3  0      0 11823944 521120 14406172    0    0     0     0 3125 2750 30  8 62  0  0
 2  0      0 11855320 521120 14406232    0    0     0   828 3836 3669 31  9 60  0  0
 4  0      0 11855400 521120 14406296    0    0     0    68 4621 4670 31  9 60  0  0
 2  0      0 11855864 521120 14406404    0    0     0     0 3770 3776 27  7 66  0  0
 4  0      0 11855604 521120 14406476    0    0     0     0 5381 5628 28  6 66  0  0
 4  0      0 11855556 521120 14406540    0    0     0     0 3648 3819 29  7 64  0  0
 2  0      0 11855328 521120 14406608    0    0     0     0 2467 2324 23  5 72  0  0
 3  0      0 11856116 521124 14406672    0    0     0    32 3751 3753 30  7 63  0  0
 5  0      0 11855580 521124 14406744    0    0     0     0 3257 3327 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11854508 521124 14406812    0    0     0     0 3045 3078 34 12 54  0  0
 2  0      0 11854688 521124 14406876    0    0     0     0 3957 3814 28  7 64  0  0
 2  0      0 11854712 521124 14406944    0    0     0   856 3464 3460 26  6 68  0  0
 2  0      0 11854704 521124 14407008    0    0     0    52 2921 2943 27  6 66  0  0
 3  0      0 11855436 521124 14407080    0    0     0     0 3782 3952 24  4 72  0  0
 3  0      0 11854296 521124 14407152    0    0     0     0 3767 3656 30  7 63  0  0
 7  0      0 11814900 521124 14407212    0    0     0     0 2494 2325 27  6 68  0  0
 2  0      0 11854048 521124 14407280    0    0     0     0 4111 3980 30  9 60  0  0
 2  0      0 11853796 521124 14407340    0    0     0    32 2471 2220 28  7 65  0  0
 2  0      0 11853764 521124 14407420    0    0     0     0 3724 3556 27 10 63  0  0
 3  0      0 11854048 521124 14407472    0    0     0     0 3251 2929 33 10 57  0  0
 5  0      0 11854568 521124 14407536    0    0     0     0 4015 3656 35 12 53  0  0
 4  0      0 11855844 521124 14407620    0    0     0   872 2762 2459 27  7 66  0  0
 2  0      0 11855268 521124 14407672    0    0     0    80 4340 4356 31  9 60  0  0
 5  0      0 11855268 521124 14407748    0    0     0     0 4881 5175 27  7 66  0  0
 3  0      0 11854764 521124 14407804    0    0     0     0 2521 2438 30  8 62  0  0
 2  0      0 11854868 521124 14407888    0    0     0     0 4503 4249 32 10 57  0  0
 2  0      0 11855388 521124 14407960    0    0     0     0 3971 3927 26  7 67  0  1
 3  0      0 11856240 521128 14408036    0    0     0    36 3066 2837 33 10 57  0  0
 4  0      0 11855468 521128 14408092    0    0     0     0 2970 2891 31  9 60  0  0
 3  0      0 11854980 521128 14408160    0    0     0     0 3156 2851 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 11800940 521128 14408228    0    0     0     0 5552 5037 37 15 48  0  0
 6  0      0 11854712 521128 14408296    0    0     0     0 3869 3598 32 11 57  0  0
 2  0      0 11853032 521132 14408372    0    0     0    28 3927 3692 31  8 60  0  0
 2  0      0 11853284 521132 14408424    0    0     0     0 2989 2873 26  6 67  0  0
 3  0      0 11853284 521132 14408504    0    0     0     0 3710 3883 25  6 69  0  0
 6  0      0 11853860 521132 14408572    0    0     0     0 3304 3142 28  9 63  0  0
 2  0      0 11854136 521132 14408636    0    0     0  1324 3761 3130 35 12 53  0  0
 3  0      0 11853852 521136 14408704    0    0     0    92 4220 4123 27  6 67  0  0
 6  0      0 11853852 521136 14408772    0    0     0     0 4967 4976 35 11 54  0  0
 2  0      0 11856688 521136 14408840    0    0     0     0 3272 2894 38 14 47  0  0
 6  0      0 11855436 521136 14408908    0    0     0     0 3130 3019 31  8 61  0  0
 2  0      0 11855208 521136 14408972    0    0     0     0 4193 4287 30 10 60  0  0
 2  0      0 11855452 521136 14409040    0    0     0    20 4079 4071 26  7 67  0  0
 4  0      0 11854696 521136 14409108    0    0     0     0 3768 3924 33 11 56  0  0
 4  0      0 11854200 521136 14409176    0    0     0     0 4140 3998 31  9 59  0  0
 4  0      0 11789836 521136 14409240    0    0     0     0 4969 4896 38 11 50  0  1
 3  0      0 11855556 521136 14409308    0    0     0     0 2872 2441 32 11 58  0  0
 5  0      0 11854232 521136 14409372    0    0     0    20 4530 4110 34 12 54  0  0
 5  0      0 11854012 521136 14409440    0    0     0     0 3086 2809 29  9 62  0  0
 5  0      0 11854012 521136 14409496    0    0     0     0 4984 4824 38 11 51  0  0
 3  0      0 11854648 521136 14409576    0    0     0     0 3144 2950 24  6 70  0  0
