Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:08:59 AM    0   12.12    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:08:59 AM    1   51.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
03:08:59 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:08:59 AM    3   20.41    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:08:59 AM    4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:08:59 AM    5   20.20    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   73.74
03:08:59 AM    6   17.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:08:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:08:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:00 AM  all   29.62    0.00    8.88    0.00    0.00    0.00    0.62    0.00    0.00   60.88
03:09:00 AM    0   44.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
03:09:00 AM    1   27.45    0.00   15.69    0.00    0.00    0.00    0.98    0.00    0.00   55.88
03:09:00 AM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
03:09:00 AM    3    9.09    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   86.87
03:09:00 AM    4   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:09:00 AM    5    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:09:00 AM    6   24.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
03:09:00 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   96.04

03:09:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:01 AM  all   28.30    0.00    6.29    0.00    0.00    0.00    0.13    0.00    0.00   65.28
03:09:01 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:09:01 AM    1   14.14    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:09:01 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:01 AM    3   14.85    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   80.20
03:09:01 AM    4   29.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   58.00
03:09:01 AM    5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:09:01 AM    6   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
03:09:01 AM    7   50.51    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   35.35

03:09:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:02 AM  all   25.35    0.00    7.31    0.00    0.00    0.00    0.13    0.00    0.00   67.21
03:09:02 AM    0    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:09:02 AM    1    8.08    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   81.82
03:09:02 AM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:09:02 AM    3   20.41    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:09:02 AM    4   35.64    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   49.50
03:09:02 AM    5   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:09:02 AM    6    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:09:02 AM    7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95

03:09:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:03 AM  all   28.66    0.00    8.64    0.13    0.00    0.00    0.25    0.00    0.00   62.33
03:09:03 AM    0   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:09:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:03 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:03 AM    3   14.85    0.00   12.87    0.99    0.00    0.00    0.99    0.00    0.00   70.30
03:09:03 AM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:09:03 AM    5   33.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:09:03 AM    6    3.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
03:09:03 AM    7   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63

03:09:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:04 AM  all   33.00    0.00   10.29    0.00    0.00    0.00    0.25    0.00    0.00   56.46
03:09:04 AM    0   21.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
03:09:04 AM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:09:04 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:04 AM    3   28.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:09:04 AM    4   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:09:04 AM    5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:09:04 AM    6   31.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
03:09:04 AM    7   50.50    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   32.67

03:09:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:05 AM  all   28.48    0.00    9.41    0.00    0.00    0.00    0.38    0.00    0.00   61.73
03:09:05 AM    0    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
03:09:05 AM    1    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:09:05 AM    2   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:05 AM    3   25.25    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   59.60
03:09:05 AM    4   46.46    0.00   24.24    0.00    0.00    0.00    1.01    0.00    0.00   28.28
03:09:05 AM    5   13.73    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   76.47
03:09:05 AM    6   10.31    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:09:05 AM    7   18.81    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   72.28

03:09:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:06 AM  all   29.27    0.00    8.17    0.00    0.00    0.00    0.00    0.00    0.00   62.56
03:09:06 AM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:09:06 AM    1   27.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:09:06 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:06 AM    3    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:09:06 AM    4   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:09:06 AM    5   42.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
03:09:06 AM    6   40.40    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   42.42
03:09:06 AM    7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

03:09:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:07 AM  all   31.23    0.00   11.34    0.00    0.00    0.00    0.25    0.00    0.00   57.18
03:09:07 AM    0   11.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:09:07 AM    1   42.00    0.00   23.00    0.00    0.00    0.00    1.00    0.00    0.00   34.00
03:09:07 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:07 AM    3   25.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
03:09:07 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:09:07 AM    5   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:09:07 AM    6   12.37    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:09:07 AM    7   39.39    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   38.38

03:09:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:08 AM  all   31.33    0.00    8.77    0.00    0.00    0.00    0.25    0.00    0.00   59.65
03:09:08 AM    0   18.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
03:09:08 AM    1   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:09:08 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:08 AM    3   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
03:09:08 AM    4   14.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
03:09:08 AM    5   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:09:08 AM    6   32.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:09:08 AM    7   39.39    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   45.45

03:09:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:09 AM  all   34.59    0.00    9.27    0.00    0.00    0.00    0.25    0.00    0.00   55.89
03:09:09 AM    0   20.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
03:09:09 AM    1   10.89    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   81.19
03:09:09 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:09 AM    3   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:09:09 AM    4   42.57    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   37.62
03:09:09 AM    5   35.71    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   46.94
03:09:09 AM    6   26.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:09:09 AM    7   16.16    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   72.73

03:09:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:10 AM  all   36.60    0.00   11.45    0.00    0.00    0.00    0.00    0.00    0.00   51.95
03:09:10 AM    0   48.51    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   29.70
03:09:10 AM    1   21.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:09:10 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:10 AM    3   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:09:10 AM    4   53.06    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   26.53
03:09:10 AM    5    2.97    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   90.10
03:09:10 AM    6   51.02    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   23.47
03:09:10 AM    7    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78

03:09:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:11 AM  all   33.75    0.00   10.45    0.00    0.00    0.00    0.38    0.00    0.00   55.42
03:09:11 AM    0   17.17    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:09:11 AM    1   41.41    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   40.40
03:09:11 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:11 AM    3   40.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   40.00
03:09:11 AM    4   26.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
03:09:11 AM    5   11.11    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   78.79
03:09:11 AM    6   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:09:11 AM    7   16.49    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   77.32

03:09:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:12 AM  all   30.75    0.00    9.25    0.12    0.00    0.00    0.75    0.00    0.00   59.13
03:09:12 AM    0   15.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
03:09:12 AM    1   52.53    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   25.25
03:09:12 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
03:09:12 AM    3   20.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:09:12 AM    4   31.31    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   53.54
03:09:12 AM    5   17.82    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   73.27
03:09:12 AM    6    9.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
03:09:12 AM    7    1.98    0.00    1.98    0.99    0.00    0.00    0.99    0.00    0.00   94.06

03:09:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:13 AM  all   35.30    0.00    9.42    0.00    0.00    0.00    0.00    0.00    0.00   55.28
03:09:13 AM    0   48.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
03:09:13 AM    1    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:09:13 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:13 AM    3   14.14    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:09:13 AM    4   12.12    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:09:13 AM    5   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:09:13 AM    6   36.36    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   46.46
03:09:13 AM    7   43.56    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   43.56

03:09:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:14 AM  all   26.91    0.00    7.01    0.13    0.00    0.00    0.25    0.00    0.00   65.71
03:09:14 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:09:14 AM    1   21.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
03:09:14 AM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:09:14 AM    3   23.76    0.00    9.90    0.99    0.00    0.00    0.99    0.00    0.00   64.36
03:09:14 AM    4   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
03:09:14 AM    5   15.84    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   76.24
03:09:14 AM    6   26.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:09:14 AM    7   12.37    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   78.35

03:09:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:15 AM  all   33.25    0.00    9.16    0.00    0.00    0.00    0.13    0.00    0.00   57.47
03:09:15 AM    0   28.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:09:15 AM    1   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:09:15 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:15 AM    3    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:09:15 AM    4   34.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:09:15 AM    5   24.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:09:15 AM    6   31.31    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:09:15 AM    7   19.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00

03:09:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:16 AM  all   26.66    0.00    6.63    0.00    0.00    0.00    0.25    0.00    0.00   66.46
03:09:16 AM    0   14.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
03:09:16 AM    1    4.95    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   89.11
03:09:16 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:16 AM    3   22.77    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   69.31
03:09:16 AM    4   21.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:09:16 AM    5   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:09:16 AM    6   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:09:16 AM    7    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00

03:09:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:17 AM  all   29.18    0.00    9.06    0.00    0.00    0.00    0.13    0.00    0.00   61.64
03:09:17 AM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:09:17 AM    1   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:09:17 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:17 AM    3   13.27    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:09:17 AM    4   24.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
03:09:17 AM    5   23.76    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   62.38
03:09:17 AM    6   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:09:17 AM    7   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79

03:09:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:18 AM  all   35.31    0.00   13.87    0.00    0.00    0.00    0.25    0.00    0.00   50.57
03:09:18 AM    0   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:09:18 AM    1   21.78    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   55.45
03:09:18 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:18 AM    3   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
03:09:18 AM    4   28.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:09:18 AM    5   41.24    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   37.11
03:09:18 AM    6   18.81    0.00   20.79    0.00    0.00    0.00    0.99    0.00    0.00   59.41
03:09:18 AM    7    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80

03:09:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:19 AM  all   27.67    0.00    8.05    0.00    0.00    0.00    0.13    0.00    0.00   64.15
03:09:19 AM    0   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:09:19 AM    1   11.22    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   80.61
03:09:19 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:19 AM    3   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:09:19 AM    4   19.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:09:19 AM    5   14.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
03:09:19 AM    6   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:09:19 AM    7   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27

03:09:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:20 AM  all   30.92    0.00    8.60    0.00    0.00    0.00    0.50    0.00    0.00   59.98
03:09:20 AM    0    9.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
03:09:20 AM    1   40.59    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   40.59
03:09:20 AM    2   97.03    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    1.98
03:09:20 AM    3   41.41    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   43.43
03:09:20 AM    4   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
03:09:20 AM    5   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:09:20 AM    6   11.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
03:09:20 AM    7   26.47    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00   60.78

03:09:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:21 AM  all   30.50    0.00   10.00    0.00    0.00    0.00    0.50    0.00    0.00   59.00
03:09:21 AM    0   12.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:09:21 AM    1   13.13    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   79.80
03:09:21 AM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:09:21 AM    3   36.36    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   44.44
03:09:21 AM    4    7.92    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   86.14
03:09:21 AM    5   12.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
03:09:21 AM    6   37.62    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   43.56
03:09:21 AM    7   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59

03:09:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:22 AM  all   27.11    0.00    9.08    0.00    0.00    0.00    0.38    0.00    0.00   63.43
03:09:22 AM    0    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:09:22 AM    1   13.13    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:09:22 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:22 AM    3   12.87    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   78.22
03:09:22 AM    4    6.19    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   89.69
03:09:22 AM    5   30.69    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   50.50
03:09:22 AM    6   38.78    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   40.82
03:09:22 AM    7   13.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00

03:09:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:23 AM  all   28.57    0.00    8.02    0.00    0.00    0.00    0.13    0.00    0.00   63.28
03:09:23 AM    0   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:09:23 AM    1   13.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
03:09:23 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:23 AM    3   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:09:23 AM    4   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:09:23 AM    5   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
03:09:23 AM    6   28.28    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:09:23 AM    7    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

03:09:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:24 AM  all   33.29    0.00   10.21    0.13    0.00    0.00    0.50    0.00    0.00   55.86
03:09:24 AM    0   41.84    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   37.76
03:09:24 AM    1   15.31    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   74.49
03:09:24 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:24 AM    3   15.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
03:09:24 AM    4   28.71    0.00    7.92    0.99    0.00    0.00    0.99    0.00    0.00   61.39
03:09:24 AM    5   31.63    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:09:24 AM    6   11.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
03:09:24 AM    7   22.45    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   62.24

03:09:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:25 AM  all   27.10    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   67.13
03:09:25 AM    0   27.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
03:09:25 AM    1   28.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:09:25 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:25 AM    3   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:09:25 AM    4    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:09:25 AM    5   27.72    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   62.38
03:09:25 AM    6   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:09:25 AM    7    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

03:09:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:26 AM  all   26.20    0.00    5.54    0.00    0.00    0.00    0.25    0.00    0.00   68.01
