procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12326256 518716 14041984    0    0     0     0  840  735  9  5 87  0  0
 1  0      0 12325468 518716 14042200    0    0     0     0  953  759  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12325532 518716 14042312    0    0     0   568  928  780 10  3 86  0  0
 1  0      0 12325768 518716 14042408    0    0     0    56  883  731 10  4 87  0  0
 1  0      0 12325768 518716 14042528    0    0     0     0  841  736  9  4 86  0  0
 1  0      0 12324752 518716 14042636    0    0     0     0  828  706  9  4 86  0  0
 1  0      0 12325224 518716 14042740    0    0     0     0  974  816  9  4 86  0  0
 1  0      0 12324752 518716 14042848    0    0     0   572  913  786 10  4 86  0  0
 1  0      0 12324240 518724 14042960    0    0     0    44  897  753  9  4 86  0  0
 2  0      0 12324024 518724 14043064    0    0     0     0  764  692 10  4 87  0  0
 2  0      0 12322460 518724 14043172    0    0     0     0  771  677 10  3 87  0  0
 1  0      0 12323596 518724 14043280    0    0     0     0  911  781 10  4 86  0  0
 1  0      0 12324208 518724 14043380    0    0     0   568  891  773 10  4 86  0  0
 1  0      0 12323380 518732 14043496    0    0     0    56  869  721  9  4 87  0  0
 1  0      0 12323356 518732 14043600    0    0     0     0  840  738  9  5 87  0  0
 1  0      0 12323348 518732 14043712    0    0     0     0  805  692 10  4 87  0  0
 1  0      0 12321976 518732 14043816    0    0   787     0 1542 1382 10  5 85  0  0
 1  0      0 12322552 518732 14043924    0    0     0   576  878  773  9  5 86  0  0
 1  0      0 12322544 518736 14044028    0    0     0    44  855  738 10  4 87  0  0
 1  0      0 12322544 518736 14044148    0    0     0     0  813  698 10  4 86  0  0
 1  0      0 12322536 518736 14044148    0    0     0     0  835  726  9  4 86  0  0
 1  0      0 12322228 518736 14044356    0    0     0     0  891  777 10  4 86  0  0
 1  0      0 12321496 518736 14044460    0    0     0   560  899  806 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12321764 518736 14044568    0    0     0    44  825  696 10  4 86  0  0
 1  0      0 12322016 518736 14044676    0    0     0     0  801  715 10  4 86  0  0
 2  0      0 12291468 518736 14044784    0    0     0     0  758  660  9  4 87  0  0
 1  0      0 12321488 518736 14044880    0    0     0     0  937  810  9  4 86  0  0
 1  0      0 12321512 518736 14044988    0    0     0   556  913  782  9  5 87  0  0
 1  0      0 12321284 518740 14045112    0    0     0    44  888  767  9  5 86  0  0
 1  0      0 12321536 518740 14045200    0    0     0     0  807  696  9  4 87  0  0
 1  0      0 12321544 518740 14045200    0    0     0     0  898  762 10  4 87  0  0
 1  0      0 12320684 518740 14045428    0    0     0     0 1039  818  9  4 86  0  0
 1  0      0 12319848 518744 14045540    0    0     0   796 1084  893  9  4 86  0  0
 1  0      0 12319880 518744 14045640    0    0     0     0  891  756  9  4 86  0  0
 1  0      0 12320976 518744 14045640    0    0     0     0  904  784 10  3 87  0  0
 1  0      0 12320424 518744 14045872    0    0     0     0  820  702 10  4 87  0  0
 1  0      0 12320928 518744 14045976    0    0     0     0  917  774 10  4 86  0  0
 1  0      0 12320676 518748 14046084    0    0     0   788  993  777  9  4 86  0  0
 1  0      0 12321220 518748 14046184    0    0     0     0  842  734 10  4 87  0  0
 1  0      0 12320960 518748 14046288    0    0     0     0  801  705 10  4 86  0  0
 1  0      0 12320420 518748 14046400    0    0     0     0  819  751 10  4 86  0  0
 2  0      0 12317236 518748 14046504    0    0     0     0  856  695 10  3 87  0  0
 1  1      0 12320472 518752 14046620    0    0     0   380 1010  944 10  4 86  0  0
 1  0      0 12321576 518752 14046728    0    0     0   228  909  848 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12321584 518752 14046832    0    0     0     0  820  808 10  4 86  0  0
 2  0      0 12320820 518752 14046944    0    0     0     0  884  840 10  4 86  0  0
 1  0      0 12319976 518752 14047048    0    0     0     0 1077  957  9  5 86  0  0
 1  0      0 12320220 518752 14047152    0    0     0    44  922  806 10  4 86  0  0
 2  0      0 12320276 518752 14047256    0    0     0   560  849  698 10  4 86  0  0
 2  0      0 12320032 518752 14047368    0    0     0     0  823  736  9  5 87  0  0
 1  0      0 12320004 518752 14047372    0    0     0     0  852  736 10  4 86  0  0
 2  0      0 12318984 518752 14047592    0    0     0     0  925  770 10  4 86  0  0
 1  0      0 12318496 518752 14047696    0    0     0    48  982  880 10  4 86  0  0
 1  0      0 12318260 518752 14047808    0    0     0   568  876  734  8  5 86  0  0
 1  0      0 12318016 518752 14047912    0    0     0     0  819  736  9  5 87  0  0
 2  0      0 12317976 518752 14048016    0    0     0     0  816  716 10  4 86  0  0
 2  0      0 12252076 518752 14048120    0    0     0     0  886  740 10  4 86  0  0
 1  0      0 12317424 518756 14048236    0    0     0    44  940  803  9  4 87  0  0
 1  0      0 12317128 518756 14048376    0    0     0   560  865  736 10  4 86  0  0
 1  0      0 12317668 518756 14048484    0    0     0     0  782  700  9  4 87  0  0
 1  0      0 12316916 518756 14048568    0    0     0     0  810  738 10  3 86  0  0
 1  0      0 12318368 518756 14048692    0    0     0     0  968  795  9  5 86  0  0
 1  0      0 12317620 518760 14048808    0    0     0    44  950  825  9  4 86  0  0
 1  0      0 12317912 518760 14048908    0    0     0   560  801  698  9  4 87  0  0
 1  0      0 12317912 518760 14049016    0    0     0     0  837  752 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12317408 518760 14049124    0    0     0     0  861  720  9  4 86  0  0
 1  0      0 12317408 518760 14049236    0    0     0     0  934  799 10  4 86  0  0
 1  0      0 12317448 518764 14049340    0    0     0    44  929  796  9  4 87  0  0
 1  0      0 12317196 518764 14049440    0    0     0   552  805  697  9  4 86  0  0
 1  0      0 12316692 518764 14049560    0    0     0     0  775  678 10  3 87  0  0
 1  0      0 12316656 518764 14049664    0    0     0     0  819  729 10  4 86  0  0
 1  0      0 12316096 518764 14049760    0    0     0     0  906  786 10  4 86  0  0
 2  0      0 12276008 518772 14049872    0    0     0    44  859  777 10  3 87  0  0
 1  0      0 12315928 518772 14049988    0    0     0   564  851  723 10  3 87  0  0
 1  0      0 12315648 518772 14050088    0    0     0     0  852  735 10  4 87  0  0
 1  0      0 12315928 518772 14050204    0    0     0     0  802  722 10  4 87  0  0
 1  0      0 12316520 518772 14050288    0    0   787     0 1564 1427 10  4 86  0  0
 1  0      0 12316124 518780 14050416    0    0     0    44  877  766  9  4 86  0  0
 1  0      0 12315868 518780 14050528    0    0     0   564  844  737  9  4 87  0  0
 1  0      0 12316156 518780 14050628    0    0     0     0  803  711  9  4 86  0  0
 1  0      0 12316408 518780 14050736    0    0     0     0  790  705  9  4 87  0  0
 1  0      0 12315644 518780 14050856    0    0     0     0  928  803 10  4 86  0  0
 1  0      0 12315384 518784 14050952    0    0     0    44  912  813  9  4 87  0  0
 1  0      0 12315172 518784 14051068    0    0     0   572  801  694 10  4 87  0  0
 1  0      0 12314912 518784 14051172    0    0     0     0  800  710  9  4 87  0  0
 1  0      0 12314652 518784 14051264    0    0     0     0  783  691 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12314148 518784 14051388    0    0     0     0  944  795  9  4 86  0  0
 1  0      0 12313576 518792 14051500    0    0     0    56  874  776 10  3 86  0  0
 2  0      0 12302020 518792 14051584    0    0     0     0  752  660  9  3 87  0  0
 1  0      0 12313888 518792 14051712    0    0     0   576  879  714 10  4 87  0  0
 1  0      0 12313888 518792 14051824    0    0     0     0  825  727 10  3 86  0  0
 1  0      0 12314132 518792 14051932    0    0     0     0  933  774 10  4 86  0  0
 1  0      0 12314400 518796 14052040    0    0     0    48  938  831  9  5 86  0  0
 1  0      0 12314668 518796 14052144    0    0     0     0  774  704  9  4 87  0  0
 1  0      0 12314416 518796 14052256    0    0     0   560  836  748 10  4 86  0  0
 1  0      0 12313784 518796 14052360    0    0     0     0  991  840 10  4 86  0  0
 1  0      0 12312704 518796 14052464    0    0     0     0 1022  852 10  4 86  0  0
 1  0      0 12311932 518796 14052568    0    0     0    60  951  812  9  4 87  0  0
 1  0      0 12312476 518796 14052680    0    0     0     0  826  723  9  4 86  0  0
 1  0      0 12311972 518796 14052796    0    0     0   760  916  737  9  5 86  0  0
 1  0      0 12313060 518796 14052904    0    0     0     0  985  813  9  5 86  0  0
 1  0      0 12312532 518796 14053012    0    0     0     0  967  776 10  4 86  0  0
 1  0      0 12312168 518800 14053112    0    0     0    64  991  907  9  4 86  0  0
 3  0      0 12247296 518800 14053228    0    0     0     0  790  771  9  4 87  0  0
 1  0      0 12312124 518800 14053328    0    0     0   712  908  794  9  4 87  0  0
 1  0      0 12311872 518800 14053444    0    0     0     0  869  842 10  4 86  0  0
 1  0      0 12312068 518800 14053548    0    0     0     0 1040  960 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12311800 518800 14053648    0    0     0    44 1001  844 10  4 86  0  0
 1  0      0 12312352 518800 14053752    0    0     0     0  851  740 10  4 87  0  0
 1  0      0 12312604 518800 14053872    0    0     0   560  926  791 10  4 86  0  0
 1  0      0 12312100 518800 14053960    0    0     0     0  859  752 10  4 86  0  0
 1  0      0 12311808 518800 14054088    0    0     0     0  990  836 10  4 86  0  0
 1  0      0 12312076 518804 14054184    0    0     0    44 1080  919  9  5 86  0  0
 1  0      0 12311856 518804 14054296    0    0     0     0  825  696  9  4 87  0  0
 1  0      0 12311604 518804 14054412    0    0     0   564  888  766 10  3 86  0  0
 1  0      0 12311604 518804 14054516    0    0     0     0  828  713 10  4 87  0  0
 1  0      0 12311572 518804 14054616    0    0     0     0  989  814 10  4 86  0  0
 1  0      0 12310824 518804 14054724    0    0     0    44  968  783 10  4 86  0  0
 1  0      0 12310596 518804 14054824    0    0     0     0  839  727  9  4 86  0  0
 2  0      0 12274268 518804 14054932    0    0     0   564  775  647  9  4 87  0  0
 1  0      0 12310612 518804 14055048    0    0     0     0  879  761  9  4 87  0  0
 1  0      0 12311108 518804 14055168    0    0     0     0 1007  820  9  4 86  0  0
 2  0      0 12311060 518812 14055272    0    0     0    44  951  807  9  4 86  0  0
 1  0      0 12311100 518812 14055380    0    0     0     0  839  718  9  4 87  0  0
 1  0      0 12311352 518812 14055484    0    0     0   556  886  715 10  4 87  0  0
 1  0      0 12311100 518812 14055592    0    0     0     0  838  722  9  4 87  0  0
 1  0      0 12310044 518812 14055704    0    0     0     0  996  840  9  5 86  0  0
 1  0      0 12310296 518812 14055812    0    0     0    44  970  805  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12310580 518812 14055928    0    0     0     0  896  754 10  4 87  0  0
 1  0      0 12311076 518812 14056028    0    0     0     0  852  738 10  4 86  0  0
 1  0      0 12310320 518812 14056136    0    0     0   564  904  772  9  4 87  0  0
 1  0      0 12310028 518812 14056240    0    0     0     0  956  804  9  5 86  0  0
 1  0      0 12310336 518816 14056356    0    0     0    44  999  833  9  4 86  0  0
 1  0      0 12310076 518816 14056468    0    0     0     0  863  719 10  4 87  0  0
 1  0      0 12309796 518816 14056564    0    0     0     0  839  704  9  5 87  0  0
 3  0      0 12297932 518816 14056676    0    0     0   564  813  655  9  4 87  0  0
 1  0      0 12309572 518816 14056784    0    0   787     0 1539 1358 10  4 86  0  0
 1  0      0 12309572 518816 14056892    0    0     0    48  953  800  9  5 86  0  0
 1  0      0 12309352 518816 14056996    0    0     0     0  856  730  9  4 87  0  0
 1  0      0 12309604 518816 14057108    0    0     0     0  857  735 10  4 86  0  0
 1  0      0 12309604 518816 14057212    0    0     0   560  875  751 10  4 86  0  0
 1  0      0 12309628 518816 14057324    0    0     0     0  990  802  9  5 86  0  0
 1  0      0 12309124 518816 14057432    0    0     0    44  997  852 10  4 86  0  0
 1  0      0 12308400 518816 14057524    0    0     0     0  850  747  9  4 86  0  0
 1  0      0 12308148 518816 14057644    0    0     0     0  850  755  9  4 87  0  0
 1  0      0 12308148 518816 14057752    0    0     0   564  895  761 10  4 86  0  0
 1  0      0 12307336 518816 14057868    0    0     0     0  942  749 10  3 86  0  0
 1  0      0 12307612 518820 14057972    0    0     0    44  960  792  9  4 86  0  0
 1  0      0 12307880 518820 14058080    0    0     0     0  892  750 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12307132 518820 14058184    0    0     0     0  860  734 10  4 87  0  0
 2  0      0 12271260 518820 14058292    0    0     0   556  844  694  9  4 86  0  0
 1  0      0 12306848 518820 14058400    0    0     0     0  964  748  9  4 87  0  0
 1  0      0 12307092 518824 14058508    0    0     0    44 1007  809  9  4 86  0  0
 1  0      0 12307052 518824 14058616    0    0     0     0  863  717  9  5 86  0  0
 1  0      0 12307004 518824 14058724    0    0     0     0  922  750  9  4 87  0  0
 1  0      0 12306736 518824 14058832    0    0     0   572  960  802 10  4 86  0  0
 1  0      0 12305664 518824 14058936    0    0     0     0 1002  795  9  4 86  0  0
 1  0      0 12305176 518828 14059044    0    0     0    72  978  820 10  4 86  0  0
 1  0      0 12305452 518828 14059156    0    0     0     0  868  741 10  4 86  0  0
 1  0      0 12306036 518828 14059268    0    0     0     0  959  770  9  4 87  0  0
 1  0      0 12307296 518828 14059372    0    0     0   768 1067  839  9  4 86  0  0
 1  0      0 12306532 518828 14059476    0    0     0     0  998  823  9  4 86  0  0
 1  0      0 12306808 518828 14059588    0    0     0    64 1019  923 10  3 86  0  0
 1  0      0 12306580 518828 14059688    0    0     0     0  904  877 10  4 87  0  0
 1  0      0 12307652 518828 14059780    0    0     0     0  920  872  9  4 87  0  0
 1  0      0 12307400 518828 14059904    0    0     0   580  926  868  9  4 86  0  0
 2  0      0 12242556 518828 14060008    0    0     0     0 1009  879 10  4 86  0  0
 1  0      0 12307376 518832 14060128    0    0     0    44  956  793  9  4 87  0  0
 1  0      0 12307652 518832 14060232    0    0     0     0  857  750 10  4 86  0  0
 1  0      0 12306636 518832 14060336    0    0     0     0  877  772  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12306888 518832 14060440    0    0     0   564  947  798  9  4 86  0  0
 1  0      0 12305248 518832 14060552    0    0     0     0 1038  855  9  5 86  0  0
 1  0      0 12306044 518836 14060656    0    0     0    44 1027  900 10  4 86  0  0
 1  0      0 12305776 518836 14060760    0    0     0     0  837  717  9  4 86  0  0
 1  0      0 12305272 518836 14060868    0    0     0     0  879  776  9  4 86  0  0
 1  0      0 12305272 518836 14060988    0    0     0     0  829  725 10  4 86  0  0
 1  0      0 12305264 518836 14061096    0    0     0   564  982  788  9  5 86  0  0
 1  0      0 12304752 518836 14061196    0    0     0    48  924  800 10  4 86  0  0
 1  0      0 12304516 518836 14061300    0    0     0     0  822  705 10  4 86  0  0
 2  0      0 12304516 518836 14061412    0    0     0     0  828  736  9  5 86  0  0
 1  0      0 12304228 518836 14061516    0    0     0     0  851  753  9  4 86  0  0
 1  0      0 12304016 518836 14061620    0    0     0   560 1010  823  9  5 86  0  0
 2  0      0 12276472 518840 14061724    0    0     0    44  922  756  9  4 87  0  0
 1  0      0 12305272 518840 14061848    0    0     0     0  838  739 10  3 87  0  0
 1  0      0 12304768 518840 14061952    0    0     0     0  844  752  9  4 87  0  0
 1  0      0 12304264 518840 14062056    0    0     0     0  812  728  9  4 86  0  0
 1  0      0 12303940 518840 14062148    0    0     0   564  986  825 10  4 86  0  0
 1  0      0 12304444 518844 14062272    0    0     0    44  966  788  9  5 86  0  0
 1  0      0 12304208 518844 14062376    0    0     0     0  836  737  9  4 87  0  0
 1  0      0 12304208 518844 14062480    0    0     0     0  868  746 10  4 86  0  0
 1  0      0 12303696 518844 14062568    0    0     0     0  846  725 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12303696 518844 14062704    0    0     0   552  976  811  9  5 86  0  0
 1  0      0 12304476 518844 14062796    0    0     0    44  976  808 10  4 86  0  0
 1  0      0 12304240 518844 14062916    0    0     0     0  840  708 10  4 87  0  0
 1  0      0 12303988 518844 14063024    0    0     0     0  837  681 10  4 86  0  0
 1  0      0 12304240 518844 14063124    0    0     0     0  861  730  9  4 87  0  0
 1  0      0 12302932 518844 14063236    0    0   787   564 1569 1413 10  5 85  0  0
 2  0      0 12238364 518844 14063340    0    0     0    44  923  799  9  4 87  0  0
 1  0      0 12303460 518844 14063428    0    0     0     0  832  688  9  4 87  0  0
 1  0      0 12302704 518844 14063564    0    0     0     0  906  745  9  5 86  0  0
 1  0      0 12303208 518844 14063652    0    0     0     0  822  737 10  4 86  0  0
 1  0      0 12302436 518844 14063776    0    0     0   560 1008  833  9  4 86  0  0
 1  0      0 12302184 518844 14063860    0    0     0    44  972  842  9  4 86  0  0
 1  0      0 12301696 518844 14063988    0    0     0     0  840  705  9  4 87  0  0
 1  0      0 12302200 518844 14064076    0    0     0     0  846  706  9  4 87  0  0
 1  0      0 12301664 518844 14064204    0    0     0     0  929  795 10  4 86  0  0
 1  0      0 12301884 518844 14064288    0    0     0   696  999  801  9  5 86  0  0
 2  0      0 12302356 518848 14064420    0    0     0    60  955  794 10  4 86  0  0
 1  0      0 12302364 518848 14064512    0    0     0     0  835  722 10  4 86  0  0
 1  0      0 12302112 518848 14064636    0    0     0     0  797  709  9  4 86  0  0
 1  0      0 12302096 518848 14064748    0    0     0     0  862  733 10  3 86  0  0
 1  0      0 12302152 518848 14064832    0    0     0   588 1006  802 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12301288 518848 14064952    0    0     0    44  943  796  9  4 86  0  0
 2  0      0 12270296 518848 14065060    0    0     0     0  767  660  9  4 87  0  0
 1  0      0 12302120 518848 14065148    0    0     0     0  816  674 10  3 87  0  0
 1  0      0 12301868 518848 14065280    0    0     0     0  837  717 10  4 86  0  0
 1  0      0 12301104 518848 14065364    0    0     0     0  938  772  9  5 86  0  0
 1  0      0 12301616 518852 14065500    0    0     0   612  944  802 10  4 87  0  0
 1  0      0 12301380 518852 14065584    0    0     0     0  844  725 11  3 86  0  0
 1  0      0 12301128 518852 14065716    0    0     0     0  838  728 10  4 86  0  0
 1  0      0 12300364 518852 14065796    0    0     0     0  830  710 10  4 86  0  0
 1  0      0 12300136 518852 14065936    0    0     0     0  973  828 10  4 86  0  0
 1  0      0 12300364 518856 14066012    0    0     0   624 1075  976  9  4 86  0  0
 1  0      0 12300104 518856 14066012    0    0     0     0  848  806  9  5 87  0  0
 1  0      0 12299624 518856 14066256    0    0     0     0  874  827 10  4 87  0  0
 1  0      0 12299624 518856 14066368    0    0     0     0  895  851  9  4 86  0  0
 1  0      0 12299848 518856 14066452    0    0     0     0 1100  988 10  4 86  0  0
 1  0      0 12299836 518860 14066580    0    0     0   640  972  757  9  5 86  0  0
 2  0      0 12299832 518860 14066664    0    0     0     0  775  682  9  4 87  0  0
 2  0      0 12300092 518860 14066664    0    0     0     0  789  663  9  4 87  0  0
 1  0      0 12300364 518860 14066912    0    0     0     0  879  722  9  4 86  0  0
 1  0      0 12300096 518860 14067020    0    0     0     0 1081  826  9  5 86  0  0
 1  0      0 12300104 518864 14067124    0    0     0   612 1053  893 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12299104 518864 14067232    0    0     0     0  861  727  9  4 86  0  0
 1  0      0 12299388 518864 14067232    0    0     0     0  875  741  9  4 87  0  0
 1  0      0 12299380 518864 14067444    0    0     0     0  853  722  9  4 86  0  0
 2  0      0 12298796 518864 14067536    0    0     0     0 1009  837  9  5 86  0  0
 1  0      0 12298828 518864 14067668    0    0     0   608  988  804 10  4 86  0  0
 1  0      0 12299088 518864 14067756    0    0     0     0  822  709 10  4 87  0  0
 1  0      0 12298332 518864 14067884    0    0     0     0  836  715  9  4 86  0  0
 1  0      0 12297576 518864 14067992    0    0     0     0  844  738 10  4 86  0  0
 1  0      0 12296764 518864 14068092    0    0     0     0  961  823  9  5 86  0  0
 1  0      0 12296796 518868 14068188    0    0     0   612  962  819 10  4 86  0  0
 2  0      0 12297308 518868 14068312    0    0     0     0  870  744 10  4 87  0  0
 2  0      0 12240544 518868 14068396    0    0     0     0  791  687  9  4 87  0  0
 1  0      0 12296812 518868 14068532    0    0     0     0  834  730 10  3 87  0  0
 1  0      0 12296796 518868 14068616    0    0     0     0 1049  831 10  4 86  0  0
 1  0      0 12297512 518868 14068744    0    0     0   612 1047  829 10  4 86  0  0
 1  0      0 12297772 518868 14068832    0    0     0     0  860  713  9  4 86  0  0
 1  0      0 12298024 518868 14068960    0    0     0     0  844  745 10  4 87  0  0
 1  0      0 12297016 518868 14069048    0    0     0     0  862  722 10  4 86  0  0
 1  0      0 12296976 518868 14069176    0    0     0     0  952  774  9  4 86  0  0
 1  0      0 12297032 518868 14069264    0    0     0   608 1045  827  9  4 86  0  0
 1  0      0 12297260 518868 14069400    0    0     0     0  857  736  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12297008 518868 14069480    0    0     0     0  886  741  9  5 86  0  0
 1  0      0 12297008 518868 14069612    0    0     0     0  860  720  9  5 86  0  0
 1  0      0 12295080 518868 14069700    0    0   787     0 1427 1350  9  5 86  0  0
 1  0      0 12295724 518868 14069824    0    0     0   616 1018  846  9  4 86  0  0
 1  0      0 12295716 518868 14069932    0    0     0     0  808  689 10  3 87  0  0
 1  0      0 12295168 518868 14070040    0    0     0     0  843  753 10  4 86  0  0
 2  0      0 12275256 518868 14070156    0    0     0     0  791  683 10  4 87  0  0
 1  0      0 12295692 518868 14070264    0    0     0     0  982  797  9  4 86  0  0
 1  0      0 12295684 518876 14070372    0    0     0    44  986  818  9  4 86  0  0
 1  0      0 12295656 518876 14070444    0    0     0   564  844  708  9  4 86  0  0
 1  0      0 12295448 518876 14070592    0    0     0     0  873  756  9  4 86  0  0
 1  0      0 12295196 518876 14070664    0    0     0     0  797  729 10  4 87  0  0
 1  0      0 12294928 518876 14070804    0    0     0     0  992  814  9  4 86  0  0
 1  0      0 12295196 518884 14070916    0    0     0    44  977  796 10  3 86  0  0
 1  0      0 12294172 518884 14071020    0    0     0   572  984  796  9  5 86  0  0
 1  0      0 12293880 518884 14071140    0    0     0     0 1060  857 10  4 86  0  0
 1  0      0 12292620 518884 14071244    0    0     0     0  890  725  9  4 86  0  0
 1  0      0 12292320 518884 14071348    0    0     0     0 1056  799 10  4 86  0  0
 1  0      0 12292680 518892 14071464    0    0     0    64 1013  829 10  4 86  0  0
 1  0      0 12293284 518892 14071528    0    0     0   772  970  763  9  5 86  0  0
 2  0      0 12293764 518892 14071676    0    0     0     0  820  713 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12228936 518892 14071780    0    0     0     0  774  681  9  4 87  0  0
 1  0      0 12294008 518892 14071892    0    0     0     0  983  794 10  4 87  0  0
 1  0      0 12293472 518896 14072000    0    0     0    72  989  811  9  4 86  0  0
 1  0      0 12293472 518896 14072108    0    0     0   588  888  722 10  4 86  0  0
 1  0      0 12293220 518896 14072212    0    0     0     0  844  719  9  4 87  0  0
 1  0      0 12293220 518896 14072324    0    0     0     0  876  757 10  3 86  0  0
 1  0      0 12291960 518896 14072436    0    0     0     0  910  805 10  4 86  0  0
 1  0      0 12291976 518900 14072536    0    0     0    44 1026  940 10  4 86  0  0
 1  0      0 12291976 518900 14072648    0    0     0   760 1044  900  9  5 86  0  0
 1  0      0 12291976 518900 14072792    0    0     0     0  914  866 10  3 87  0  0
 1  0      0 12292228 518900 14072896    0    0     0     0  924  891 10  4 86  0  0
 1  0      0 12291652 518900 14073004    0    0     0     0 1055  953 10  4 86  0  0
 1  0      0 12291952 518904 14073116    0    0     0    72  969  784 10  4 86  0  0
 1  0      0 12290928 518904 14073220    0    0     0   588  881  737 10  4 86  0  0
 1  0      0 12290684 518904 14073328    0    0     0     0  805  695  9  4 87  0  0
 1  0      0 12290396 518904 14073440    0    0     0     0  898  770 10  4 87  0  0
 2  0      0 12250780 518904 14073540    0    0     0     0  893  705  9  4 86  0  0
 1  0      0 12291188 518912 14073652    0    0     0    44 1058  894 10  4 87  0  0
 1  0      0 12291212 518912 14073764    0    0     0   564  877  717 10  4 86  0  0
 1  0      0 12291212 518912 14073872    0    0     0     0  860  703 10  4 86  0  0
 1  0      0 12291204 518912 14073976    0    0     0     0  876  720  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12291188 518912 14074088    0    0     0     0  976  780 10  4 86  0  0
 1  0      0 12291204 518916 14074192    0    0     0    44  959  770  9  4 87  0  0
 1  0      0 12291480 518916 14074300    0    0     0   568  869  730  9  4 86  0  0
 1  0      0 12290220 518916 14074412    0    0     0     0  799  717  9  4 87  0  0
 1  0      0 12290472 518916 14074520    0    0     0     0  838  732  9  4 86  0  0
 1  0      0 12289708 518916 14074636    0    0     0     0  977  803  9  4 86  0  0
 1  0      0 12289992 518920 14074736    0    0     0    44  989  784 10  4 86  0  0
 1  0      0 12290008 518920 14074844    0    0     0     0  831  695 10  3 87  0  0
 1  0      0 12290016 518920 14074952    0    0     0   564  856  749  9  4 87  0  0
 1  0      0 12289756 518920 14075060    0    0     0     0  825  721  9  4 87  0  0
 1  0      0 12290688 518920 14075168    0    0     0     0  947  812  9  4 86  0  0
 1  0      0 12278580 518924 14075284    0    0     0    56  851  692  9  4 87  0  0
 1  0      0 12290008 518924 14075396    0    0     0     0  839  717 10  4 87  0  0
 1  0      0 12290512 518924 14075500    0    0     0   580  868  704 10  4 87  0  0
 1  0      0 12290772 518924 14075612    0    0     0     0  827  708  9  4 86  0  0
 1  0      0 12289716 518924 14075712    0    0     0     0  950  770 10  4 86  0  0
 1  0      0 12290568 518928 14075824    0    0     0    48  923  806 10  4 87  0  0
 1  0      0 12290552 518928 14075928    0    0     0     0  828  696  9  4 86  0  0
 1  0      0 12290300 518928 14076044    0    0     0   568  864  717  9  4 86  0  0
 1  0      0 12290552 518928 14076156    0    0     0     0  780  675 10  4 87  0  0
 1  0      0 12287164 518928 14076260    0    0   420     0 1215 1096  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12288984 518928 14076364    0    0   367    44 1313 1190 10  4 86  0  0
