procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15161172 492016 11252632    0    0     0     0  909  802 10  4 86  0  0
 1  0      0 15161432 492016 11252744    0    0     0     0 1004  788 10  4 86  0  0
 1  0      0 15161448 492020 11252852    0    0     0   600 1015  799 10  4 86  0  0
 1  0      0 15161700 492020 11252956    0    0     0     0  966  771 10  4 86  0  0
 1  0      0 15161448 492020 11253060    0    0     0     0  878  842  9  5 86  0  0
 1  0      0 15161692 492020 11253140    0    0     0     0  823  722  9  4 86  0  0
 1  0      0 15161332 492020 11253140    0    0     0     0  985  801 10  4 86  0  0
 1  0      0 15161660 492028 11253380    0    0     0   600  983  868 10  4 86  0  0
 1  0      0 15161188 492028 11253484    0    0     0     0  891  791  9  4 86  0  0
 2  0      0 15098628 492028 11253604    0    0     0     0  804  680  9  5 87  0  0
 1  0      0 15160692 492028 11253708    0    0     0     0  813  696 10  3 87  0  0
 1  0      0 15160660 492028 11253816    0    0     0     0 1025  785 10  4 86  0  0
 1  0      0 15160440 492036 11253896    0    0     0    44 1060  871 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15160692 492036 11253940    0    0     0   568  880  712  9  4 86  0  0
 1  0      0 15159648 492036 11254140    0    0     0     0  888  763  9  4 87  0  0
 1  0      0 15159684 492036 11254248    0    0     0     0  806  736  9  4 86  0  0
 1  0      0 15158612 492036 11254352    0    0     0     0  996  814 10  4 86  0  0
 1  0      0 15159140 492044 11254464    0    0     0    44  966  798 10  4 86  0  0
 1  0      0 15158904 492044 11254572    0    0     0   564  824  705  9  4 86  0  0
 1  0      0 15158904 492044 11254676    0    0     0     0  852  749 10  3 87  0  0
 1  0      0 15158348 492044 11254784    0    0     0     0  799  728  9  4 87  0  0
 1  0      0 15158124 492044 11254872    0    0     0     0  951  807 10  4 86  0  0
 1  0      0 15158668 492052 11254996    0    0     0    48  947  812 10  4 86  0  0
 1  0      0 15158400 492052 11255100    0    0     0   560  849  702  9  4 87  0  0
 1  0      0 15158096 492052 11255216    0    0     0     0  842  741  9  5 86  0  0
 2  0      0 15158392 492052 11255248    0    0     0     0  756  637  9  4 87  0  0
 1  0      0 15159092 492052 11255432    0    0     0     0  930  763  9  5 86  0  0
 1  0      0 15158596 492060 11255516    0    0     0    44  946  790  9  5 87  0  0
 1  0      0 15157832 492060 11255640    0    0   787   564 1460 1372 10  4 86  0  0
 1  0      0 15158084 492060 11255676    0    0     0     0  802  735 10  4 87  0  0
 1  0      0 15157840 492060 11255864    0    0     0     0  890  801  9  5 86  0  0
 1  0      0 15158040 492060 11255960    0    0     0     0  962  845  9  5 86  0  0
 1  0      0 15157304 492064 11256076    0    0     0    44  936  815 10  4 86  0  0
 1  0      0 15156792 492064 11256184    0    0     0   560  847  701 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15157052 492064 11256288    0    0     0     0  792  704 10  4 86  0  0
 1  0      0 15156512 492064 11256396    0    0     0     0  807  724  9  4 87  0  0
 1  0      0 15156528 492064 11256504    0    0     0     0 1002  812 10  5 86  0  0
 1  0      0 15157832 492068 11256604    0    0     0    44  965  790  9  4 86  0  0
 1  0      0 15157572 492068 11256712    0    0     0   556  843  701 10  4 86  0  0
 1  0      0 15157276 492068 11256832    0    0     0     0  778  717  9  4 87  0  0
 2  0      0 15145680 492068 11256880    0    0     0     0  738  654  9  4 87  0  0
 1  0      0 15158572 492068 11257044    0    0     0     0  913  787 10  4 86  0  0
 1  0      0 15158344 492076 11257152    0    0     0    44  936  790  9  4 86  0  0
 1  0      0 15158344 492076 11257260    0    0     0   572  819  694 10  3 86  0  0
 1  0      0 15158100 492076 11257296    0    0     0     0  868  750 10  4 86  0  0
 1  0      0 15156840 492076 11257472    0    0     0     0  770  712  9  4 86  0  0
 1  0      0 15157108 492076 11257572    0    0     0     0  975  826 10  4 86  0  0
 1  0      0 15156604 492080 11257684    0    0     0    52  948  892  9  5 86  0  0
 1  0      0 15156352 492080 11257796    0    0     0   564  806  714  9  5 86  0  0
 1  0      0 15156360 492080 11257828    0    0     0     0  833  722 10  3 86  0  0
 2  0      0 15156352 492080 11258008    0    0     0     0  804  718 10  4 87  0  0
 1  0      0 15155512 492080 11258120    0    0     0     0  988  799 10  4 86  0  0
 1  0      0 15155528 492084 11258172    0    0     0    44  991  871  9  4 86  0  0
 1  0      0 15154996 492084 11258328    0    0     0     0  869  818 10  4 86  0  0
 1  0      0 15154432 492084 11258444    0    0     0   556  957  850 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15128432 492084 11258548    0    0     0     0  878  865 10  4 87  0  0
 1  0      0 15154696 492088 11258652    0    0     0    60 1051  974  9  5 86  0  0
 1  0      0 15153956 492088 11258764    0    0     0     0  917  826  9  4 87  0  0
 1  0      0 15153948 492088 11258872    0    0     0     0  792  720  9  5 87  0  0
 1  0      0 15153704 492088 11258980    0    0     0   756  889  786  9  4 86  0  0
 1  0      0 15153172 492088 11259016    0    0     0     0  907  816  9  5 86  0  0
 1  0      0 15155088 492092 11259192    0    0     0    76 1019  861 10  4 86  0  0
 1  0      0 15154992 492092 11259308    0    0     0     0  968  819 10  4 86  0  0
 1  0      0 15153956 492092 11259412    0    0     0     0  912  786 10  4 86  0  0
 1  0      0 15154252 492092 11259440    0    0     0   720  933  765 10  3 86  0  0
 1  0      0 15154092 492092 11259628    0    0     0     0  894  719  9  4 86  0  0
 1  0      0 15153108 492096 11259732    0    0     0    48 1011  757 10  4 86  0  0
 1  0      0 15153332 492096 11259836    0    0     0     0  975  792 10  4 86  0  0
 1  0      0 15153628 492096 11259956    0    0     0     0  839  721  9  4 86  0  0
 1  0      0 15152364 492096 11260064    0    0     0   760  914  771  9  4 86  0  0
 2  0      0 15087784 492096 11260164    0    0     0     0  835  796 10  3 86  0  0
 1  0      0 15155116 492100 11260276    0    0     0    76 1040  855  9  4 87  0  0
 1  0      0 15155424 492100 11260392    0    0     0     0  936  791 10  4 86  0  0
 1  0      0 15154416 492100 11260492    0    0     0     0  823  700  9  4 86  0  0
 1  0      0 15153868 492100 11260520    0    0     0   704  901  746 10  4 86  0  0
 1  0      0 15154424 492100 11260704    0    0     0     0  841  728  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15154148 492108 11260804    0    0     0    52 1018  840  9  4 86  0  0
 1  0      0 15154424 492108 11260928    0    0     0     0  964  772  9  4 87  0  0
 1  0      0 15154172 492108 11261036    0    0     0     0  878  727  9  5 86  0  0
 1  0      0 15153388 492108 11261140    0    0     0   564  847  727  9  5 86  0  0
 1  0      0 15152920 492108 11261248    0    0     0     0  865  739  9  4 86  0  0
 1  0      0 15152132 492116 11261356    0    0     0    44  983  801 10  4 86  0  0
 1  0      0 15152684 492116 11261460    0    0     0     0  954  803  9  5 86  0  0
 1  0      0 15152660 492116 11261568    0    0     0     0  835  703 10  4 87  0  0
 1  0      0 15152416 492116 11261592    0    0     0   568  911  758 10  4 86  0  0
 1  0      0 15152688 492116 11261780    0    0     0     0  964  757 10  4 86  0  0
 2  0      0 15147188 492124 11261884    0    0     0    56  966  735 10  4 87  0  0
 1  0      0 15153260 492124 11261924    0    0     0     0  841  730 10  4 86  0  0
 1  0      0 15152488 492124 11262108    0    0   787     0 1438 1357  9  5 86  0  0
 1  0      0 15153504 492124 11262216    0    0     0   692  987  773  9  5 86  0  0
 1  0      0 15153496 492124 11262320    0    0     0     0  837  740  9  5 86  0  0
 1  0      0 15152976 492132 11262428    0    0     0    48 1009  821 10  4 86  0  0
 1  0      0 15153000 492132 11262536    0    0     0     0  979  806  9  4 86  0  0
 1  0      0 15152956 492132 11262640    0    0     0     0  827  702 10  4 86  0  0
 1  0      0 15153000 492132 11262752    0    0     0   560  894  751  9  4 86  0  0
 1  0      0 15152704 492132 11262860    0    0     0     0  843  731 10  4 86  0  0
 1  0      0 15152744 492132 11262968    0    0     0     0  981  813 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15152112 492136 11263076    0    0     0    44  997  794  9  4 86  0  0
 2  0      0 15151572 492136 11263180    0    0     0     0  836  679 10  4 86  0  0
 1  0      0 15152404 492136 11263288    0    0     0     0  868  711 10  4 86  0  0
 1  0      0 15151856 492136 11263396    0    0     0   564  857  736  9  4 86  0  0
 2  0      0 15131328 492136 11263496    0    0     0     0  900  688 10  3 87  0  0
 1  0      0 15150796 492144 11263604    0    0     0    44  904  732  9  4 87  0  0
 1  0      0 15150968 492144 11263632    0    0     0     0  812  668  9  4 87  0  0
 1  0      0 15152292 492144 11263832    0    0     0     0  888  732 10  4 86  0  0
 1  0      0 15152032 492144 11263936    0    0     0   564  819  689  9  4 86  0  0
 1  0      0 15151260 492144 11264048    0    0     0     0 1001  805  9  5 86  0  0
 1  0      0 15150780 492152 11264152    0    0     0    52  908  755  9  4 87  0  0
 3  0      0 15150780 492152 11264260    0    0     0     0  829  685  9  5 87  0  0
 1  0      0 15150796 492152 11264308    0    0     0     0  836  714 10  4 86  0  0
 1  0      0 15150248 492152 11264468    0    0     0   564  865  742  9  4 86  0  0
 1  0      0 15149528 492152 11264524    0    0     0     0  901  755  9  5 86  0  0
 1  0      0 15148728 492160 11264696    0    0     0    44  976  876 10  4 86  0  0
 1  0      0 15149016 492160 11264796    0    0     0     0  846  794  9  4 87  0  0
 1  0      0 15149068 492160 11264848    0    0     0     0  901  836  9  4 86  0  0
 1  0      0 15149512 492160 11265012    0    0     0   568  901  840 10  4 86  0  0
 2  0      0 15097780 492160 11265068    0    0     0     0  968  846  9  4 86  0  0
 1  0      0 15149024 492168 11265228    0    0     0    56  922  793  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15149024 492168 11265280    0    0     0     0  847  709  9  4 87  0  0
 1  0      0 15148740 492168 11265452    0    0     0     0  798  696  9  5 86  0  0
 1  0      0 15148740 492168 11265560    0    0     0   572  858  730  9  4 86  0  0
 1  0      0 15148692 492168 11265580    0    0     0     0  956  757 10  4 86  0  0
 1  0      0 15148976 492176 11265764    0    0     0    44  975  824 10  4 86  0  0
 1  0      0 15148212 492176 11265876    0    0     0     0  843  754 10  4 86  0  0
 1  0      0 15147968 492176 11265984    0    0     0     0  850  745  9  4 87  0  0
 1  0      0 15147968 492176 11266092    0    0     0   560  849  700  9  4 86  0  0
 1  0      0 15148496 492176 11266208    0    0     0     0  948  767 10  4 86  0  0
 1  0      0 15147360 492184 11266320    0    0     0    44  924  772 10  4 86  0  0
 1  0      0 15146800 492184 11266420    0    0     0     0  915  717  9  4 86  0  0
 1  0      0 15146572 492184 11266528    0    0     0     0  970  781  9  5 86  0  0
 2  0      0 15146100 492184 11266632    0    0     0   768  942  752  9  4 86  0  0
 2  0      0 15081216 492184 11266736    0    0     0     0  894  750  9  4 86  0  0
 1  0      0 15147424 492192 11266852    0    0     0    64  980  789  9  4 87  0  0
 1  0      0 15146960 492192 11266924    0    0     0     0  799  688  9  4 87  0  0
 1  0      0 15146700 492192 11266928    0    0     0     0  866  745  9  5 86  0  0
 2  0      0 15146448 492192 11267180    0    0     0   712  903  721  9  4 86  0  0
 1  0      0 15147180 492192 11267292    0    0     0     0  997  785 10  4 86  0  0
 1  0      0 15147716 492200 11267392    0    0     0    56  898  743  9  4 86  0  0
 1  0      0 15147708 492200 11267496    0    0     0     0  817  697 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15146960 492200 11267600    0    0     0     0  857  726  9  4 86  0  0
 2  0      0 15146952 492200 11267664    0    0     0     0  888  766  9  5 86  0  0
 1  0      0 15146148 492200 11267672    0    0     0   572  908  713  9  4 86  0  0
 1  0      0 15146228 492208 11267932    0    0     0    44  951  768  9  4 86  0  0
 1  0      0 15146240 492208 11268048    0    0     0     0  786  639 10  4 87  0  0
 1  0      0 15146200 492208 11268084    0    0     0     0  885  742  9  5 86  0  0
 2  0      0 15146436 492208 11268260    0    0     0     0  795  671  9  4 86  0  0
 2  0      0 15081364 492208 11268364    0    0     0   568  908  696 10  4 86  0  0
 1  0      0 15146708 492212 11268424    0    0     0    44  979  722  9  4 87  0  0
 2  0      0 15145604 492212 11268428    0    0   787     0 1592 1434  9  5 85  0  0
 1  0      0 15146180 492212 11268696    0    0     0     0  881  749 10  4 86  0  0
 2  0      0 15144660 492212 11268808    0    0     0     0  874  760 10  4 86  0  0
 1  0      0 15145724 492212 11268912    0    0     0   748 1077  819 10  4 86  0  0
 1  0      0 15146260 492220 11269024    0    0     0    68  968  815 10  4 86  0  0
 1  0      0 15146260 492220 11269096    0    0     0     0  844  743  9  5 86  0  0
 1  0      0 15146008 492220 11269100    0    0     0     0  828  717 10  4 86  0  0
 2  0      0 15145748 492220 11269292    0    0     0     0  797  696  9  4 87  0  0
 1  0      0 15146244 492220 11269296    0    0     0   708 1035  797  9  5 86  0  0
 1  0      0 15145220 492224 11269560    0    0     0    44  968  770  9  5 86  0  0
 1  0      0 15145176 492224 11269660    0    0     0     0  868  708 10  4 86  0  0
 1  0      0 15145464 492224 11269776    0    0     0     0  840  696 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15144672 492224 11269884    0    0     0     0  881  779 10  4 86  0  0
 2  0      0 15145200 492224 11269980    0    0     0   568  884  720 10  4 86  0  0
 2  0      0 15145252 492232 11270068    0    0     0    44  851  694  9  3 87  0  0
 1  0      0 15144496 492232 11270208    0    0     0     0  784  680 10  4 86  0  0
 1  0      0 15144488 492232 11270308    0    0     0     0  852  718 10  3 86  0  0
 2  0      0 15144236 492232 11270424    0    0     0     0  844  717  9  4 87  0  0
 1  0      0 15143912 492232 11270532    0    0     0   564  970  777  9  5 86  0  0
 1  0      0 15144172 492236 11270588    0    0     0    44  932  743 10  4 86  0  0
 1  0      0 15145196 492236 11270752    0    0     0     0  822  741 10  4 86  0  0
 1  0      0 15144692 492236 11270860    0    0     0     0  846  736  9  4 86  0  0
 2  0      0 15143416 492236 11270964    0    0     0     0  909  784  9  4 86  0  0
 1  0      0 15143668 492236 11271072    0    0     0   564  930  739  9  4 86  0  0
 1  0      0 15143188 492244 11271088    0    0     0    40 1031  878 10  4 86  0  0
 1  0      0 15143432 492244 11271268    0    0     0     0  895  843  9  4 86  0  0
 1  0      0 15143180 492244 11271388    0    0     0     0  936  887 10  4 86  0  0
 2  0      0 15142920 492244 11271500    0    0     0     0  950  856 10  4 86  0  0
 1  0      0 15142356 492244 11271612    0    0     0   572  995  887  9  4 86  0  0
 2  0      0 15140140 492248 11271640    0    0     0    40  856  750  9  4 87  0  0
 1  0      0 15142668 492248 11271824    0    0     0     0  808  714 10  3 87  0  0
 1  0      0 15142668 492248 11271936    0    0     0     0  824  714 10  4 86  0  0
 3  0      0 15142132 492248 11272040    0    0     0     0  939  819 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15141872 492248 11272148    0    0     0   568  895  711 10  4 86  0  0
 1  0      0 15141860 492252 11272180    0    0     0    40  928  784 10  4 86  0  0
 1  0      0 15141896 492252 11272372    0    0     0     0  921  799 10  4 86  0  0
 1  0      0 15141644 492252 11272480    0    0     0     0  840  718  9  5 86  0  0
 2  0      0 15141128 492252 11272516    0    0     0     0  922  781  9  5 86  0  0
 1  0      0 15141360 492252 11272700    0    0     0     0  941  733 10  4 86  0  0
 1  0      0 15141376 492256 11272728    0    0     0   632  981  777 10  4 86  0  0
 1  0      0 15141088 492256 11272904    0    0     0     0  838  722 10  4 86  0  0
 1  0      0 15141368 492256 11272936    0    0     0     0  846  743 10  4 86  0  0
 2  0      0 15140824 492256 11273116    0    0     0     0  926  794  9  5 86  0  0
 2  0      0 15140056 492256 11273160    0    0     0     0  863  688 10  4 87  0  0
 2  0      0 15113356 492264 11273344    0    0     0   616  934  770  9  4 87  0  0
 1  0      0 15140880 492264 11273452    0    0     0     0  800  729 10  4 87  0  0
 1  0      0 15140376 492264 11273488    0    0     0     0  881  801  9  4 86  0  0
 2  0      0 15140612 492264 11273668    0    0     0     0  900  797 10  4 86  0  0
 1  0      0 15141068 492264 11273700    0    0     0     0  963  879  9  4 87  0  0
 1  0      0 15141092 492268 11273880    0    0     0   600  959  819 10  4 86  0  0
 1  0      0 15140832 492268 11273912    0    0     0     0  963  829  9  5 86  0  0
 1  0      0 15140328 492268 11274104    0    0     0     0  859  737 10  3 87  0  0
 1  0      0 15139072 492268 11274144    0    0     0     0  967  856 10  4 86  0  0
 2  0      0 15139252 492268 11274316    0    0     0     0  875  723  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15139772 492272 11274352    0    0     0   624  983  952  9  4 86  0  0
 1  0      0 15140068 492272 11274532    0    0     0     0  835  715 10  4 86  0  0
 1  0      0 15139816 492272 11274556    0    0     0     0  851  755  9  4 87  0  0
 1  0      0 15139556 492272 11274740    0    0     0     0  925  792  9  5 86  0  0
 2  0      0 15138496 492272 11274852    0    0     0     0  873  735  9  4 86  0  0
 2  0      0 15100660 492276 11274884    0    0     0   608  875  682 10  4 87  0  0
 1  0      0 15138316 492276 11275072    0    0   787     0 1337 1188  9  5 86  0  0
 1  0      0 15138508 492276 11275176    0    0     0     0  874  774 10  4 86  0  0
 1  0      0 15138240 492276 11275284    0    0     0     0 1002  847 10  4 86  0  0
 2  0      0 15137736 492276 11275340    0    0     0     0  898  769  9  5 86  0  0
 1  0      0 15137752 492288 11275332    0    0     0   600  965  854 10  3 86  0  0
 1  0      0 15138020 492288 11275612    0    0     0     0  904  757  9  4 86  0  0
 1  0      0 15137500 492288 11275628    0    0     0     0  908  784 10  4 86  0  0
 1  0      0 15138088 492288 11275824    0    0     0     0 1037  832 10  4 86  0  0
 1  0      0 15137680 492288 11275856    0    0     0     0  969  795 10  4 86  0  0
 1  0      0 15137988 492296 11276040    0    0     0   612  866  711 10  4 86  0  0
 1  0      0 15137476 492296 11276060    0    0     0     0  823  761 10  4 86  0  0
 1  0      0 15137484 492296 11276252    0    0     0     0  826  708 10  3 87  0  0
 1  0      0 15137248 492296 11276360    0    0     0     0  968  828 10  4 86  0  0
 1  0      0 15137428 492296 11276464    0    0     0     0  929  745  9  4 86  0  0
 2  0      0 15073168 492300 11276504    0    0     0   612  855  706  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15137484 492300 11276684    0    0     0     0  827  701  9  4 87  0  0
 1  0      0 15137484 492300 11276728    0    0     0     0  923  804 10  4 86  0  0
 1  0      0 15136492 492300 11276908    0    0     0     0 1024  869  9  5 86  0  0
 1  0      0 15136404 492300 11277016    0    0     0     0  925  788  9  5 86  0  0
 1  0      0 15136964 492304 11277112    0    0     0    44  962  808  9  4 87  0  0
 1  0      0 15136720 492304 11277232    0    0     0     0  872  825  9  5 86  0  0
 1  0      0 15136424 492304 11277336    0    0     0     0  840  724  9  5 86  0  0
 1  0      0 15136536 492304 11277436    0    0     0     0  956  830 10  4 86  0  0
 1  0      0 15136380 492304 11277544    0    0     0     0  967  813  9  4 86  0  0
 1  0      0 15136704 492312 11277668    0    0     0    24  970  852  9  4 87  0  0
 2  0      0 15136696 492312 11277772    0    0     0  1100  915  854 10  4 86  0  0
 1  0      0 15136652 492312 11277808    0    0     0     0 1020  967 10  4 86  0  0
 1  0      0 15135872 492312 11277980    0    0     0     0 1141 1034 10  4 86  0  0
 2  0      0 15136128 492312 11278088    0    0     0     0  977  885  9  5 87  0  0
 1  0      0 15135344 492320 11278180    0    0     0    44  933  798 10  4 86  0  0
 2  0      0 15123512 492320 11278308    0    0     0   572  802  655  9  4 87  0  0
 1  0      0 15135656 492320 11278396    0    0     0     0  821  721  9  4 87  0  0
 1  0      0 15135136 492320 11278524    0    0     0     0 1012  822  9  4 86  0  0
 1  0      0 15135176 492320 11278640    0    0     0     0 1048  801 10  5 86  0  0
 3  0      0 15135188 492320 11278748    0    0     0    52  934  751 10  4 86  0  0
 1  0      0 15135232 492320 11278852    0    0     0   568  967  797 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15135224 492320 11278960    0    0     0     0  904  756 10  4 86  0  0
 1  0      0 15136272 492320 11279064    0    0     0     0  978  765  9  5 86  0  0
 1  0      0 15134468 492320 11279172    0    0     0     0  938  753  9  4 86  0  0
 1  0      0 15135240 492328 11279228    0    0     0    44  895  717  9  4 86  0  0
 1  0      0 15134736 492332 11279396    0    0     0   560  907  783  9  4 86  0  0
 1  0      0 15134996 492332 11279508    0    0     0     0  884  762  9  4 87  0  0
 1  0      0 15134740 492332 11279560    0    0     0     0  966  809  9  5 86  0  0
 1  0      0 15134420 492332 11279716    0    0     0     0  983  820  9  5 86  0  0
 1  0      0 15133652 492340 11279824    0    0     0    52  858  716 10  4 87  0  0
 2  0      0 15090304 492340 11279928    0    0     0     0  823  698 10  4 87  0  0
 1  0      0 15133160 492340 11280076    0    0     0     0  909  801 10  3 87  0  0
 1  0      0 15133892 492340 11280180    0    0     0     0 1012  883 10  4 86  0  0
 1  0      0 15133168 492340 11280296    0    0     0     0  911  785  9  4 86  0  0
 1  0      0 15133184 492344 11280404    0    0     0    24  958  779  9  4 86  0  0
 1  0      0 15132984 492344 11280508    0    0     0  1112  898  763 10  4 86  0  0
 1  0      0 15132680 492344 11280624    0    0     0     0  846  743  9  4 87  0  0
 1  0      0 15132148 492344 11280724    0    0     0     0  931  819 10  4 86  0  0
 1  0      0 15132884 492344 11280832    0    0     0     0  924  748 10  4 86  0  0
 1  0      0 15132656 492348 11280932    0    0     0    48  868  739 10  4 86  0  0
 1  0      0 15132944 492348 11280968    0    0     0   568  862  782 10  4 86  0  0
 1  0      0 15132648 492348 11281168    0    0     0     0  890  776  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15133556 492348 11281204    0    0     0     0  934  770 10  4 86  0  0
 1  0      0 15132932 492348 11281380    0    0     0     0  925  757  9  5 86  0  0
 1  0      0 15132368 492356 11281488    0    0     0    52  868  722  9  4 86  0  0
 2  0      0 15079672 492356 11281592    0    0   787   564 1439 1377 10  4 86  0  0
 1  0      0 15132916 492356 11281624    0    0     0     0  983  862 10  3 87  0  0
 2  0      0 15131900 492356 11281808    0    0     0     0 1104  970 10  4 86  0  0
 1  0      0 15131544 492356 11281920    0    0     0     0 1030  866 10  4 86  0  0
 1  0      0 15132112 492360 11282028    0    0     0    48  938  782 10  4 87  0  0
 1  0      0 15132112 492360 11282136    0    0     0     0  894  770 10  4 86  0  0
 1  0      0 15131572 492360 11282240    0    0     0     0  854  817 10  4 86  0  0
 1  0      0 15131332 492360 11282352    0    0     0     0 1051  867 10  4 86  0  0
 1  0      0 15131080 492360 11282376    0    0     0     0 1085  899 10  4 87  0  0
 1  0      0 15131104 492364 11282568    0    0     0    24 1049  881  9  4 87  0  0
 1  0      0 15130808 492364 11282672    0    0     0     0  833  683 10  4 86  0  0
 1  0      0 15131568 492364 11282780    0    0     0  1104  900  734  9  4 86  0  0
 1  0      0 15131772 492364 11282816    0    0     0     0  925  775 10  4 86  0  0
 1  0      0 15130308 492364 11282996    0    0     0     0  918  760  9  4 86  0  0
 1  0      0 15130360 492368 11283024    0    0     0    48  875  729  9  4 87  0  0
 2  0      0 15065488 492368 11283224    0    0     0     0  751  661 10  3 86  0  0
 1  0      0 15130568 492368 11283328    0    0     0   572  869  694  9  3 87  0  0
 1  0      0 15130576 492368 11283428    0    0     0     0  984  770 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15130324 492368 11283448    0    0     0     0  953  762  9  5 86  0  0
 1  0      0 15130868 492372 11283652    0    0     0    56  923  752 10  4 86  0  0
 1  0      0 15130616 492372 11283764    0    0     0     0  888  717  9  5 86  0  0
 1  0      0 15131120 492372 11283876    0    0     0   564  896  739 10  4 86  0  0
 1  0      0 15130088 492372 11283976    0    0     0     0  991  827 10  4 86  0  0
 1  0      0 15128756 492372 11284084    0    0     0     0  926  770 10  4 86  0  0
 1  0      0 15128308 492376 11284192    0    0     0    48  902  800 10  4 87  0  0
 1  0      0 15128240 492376 11284300    0    0     0     0  985  877  9  4 86  0  0
 1  0      0 15128232 492376 11284404    0    0     0   744  969  841  9  4 86  0  0
 1  0      0 15128764 492376 11284512    0    0     0     0 1075  955 10  4 86  0  0
 1  0      0 15128700 492376 11284620    0    0     0     0 1008  908 10  4 86  0  0
 1  0      0 15128748 492380 11284736    0    0     0    76  867  778  9  5 86  0  0
 1  0      0 15127688 492380 11284832    0    0     0     0  799  711  9  5 87  0  0
 2  0      0 15108020 492380 11284948    0    0     0   588  822  666  9  4 87  0  0
 1  0      0 15128228 492380 11285052    0    0     0     0  995  810 10  4 86  0  0
 1  0      0 15127960 492380 11285164    0    0     0     0  912  772  9  4 86  0  0
 1  0      0 15128780 492384 11285264    0    0     0    48  956  849  9  4 86  0  0
 1  0      0 15128628 492384 11285384    0    0     0     0  963  754 10  4 86  0  0
 1  0      0 15127352 492384 11285488    0    0     0   564  936  767 10  4 86  0  0
 1  0      0 15126052 492384 11285588    0    0     0     0  991  819 10  4 86  0  0
 1  0      0 15126384 492384 11285704    0    0     0     0  975  770 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15126612 492388 11285816    0    0     0    64  943  764  9  4 86  0  0
 1  0      0 15128212 492388 11285916    0    0     0     0  940  754 10  4 86  0  0
 1  0      0 15128212 492388 11286028    0    0     0   764 1003  751 10  4 86  0  0
 1  0      0 15128976 492388 11286128    0    0     0     0 1007  810 10  4 86  0  0
 1  0      0 15128720 492388 11286236    0    0     0     0  932  775 10  4 86  0  0
 1  0      0 15128496 492392 11286360    0    0     0    64  878  732  9  4 86  0  0
 1  0      0 15127956 492392 11286464    0    0     0     0  834  691 10  3 87  0  0
 2  0      0 15073008 492392 11286572    0    0     0     0  786  685 10  3 87  0  0
 1  0      0 15128600 492392 11286676    0    0     0   576 1016  780 10  4 87  0  0
 1  0      0 15127944 492392 11286784    0    0     0     0  947  787 10  4 86  0  0
 1  0      0 15128756 492396 11286892    0    0     0    48  896  734  9  5 86  0  0
 1  0      0 15128216 492396 11287000    0    0     0     0  809  684 10  4 87  0  0
 1  0      0 15128252 492396 11287100    0    0     0     0  901  770  9  4 86  0  0
