timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:51:16.844, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:17.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:18.845, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:19.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:20.846, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:21.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:22.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:23.847, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:24.848, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:25.848, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:26.849, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:27.849, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:28.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:29.850, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:30.851, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:31.851, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:32.852, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:33.852, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:34.853, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:35.853, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:36.854, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:37.854, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:38.855, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:39.855, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:40.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:41.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:42.856, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:43.857, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:44.857, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:45.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:46.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:47.858, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:48.859, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:49.859, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:50.860, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:51.860, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:52.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:53.861, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:54.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:55.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:56.862, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:57.863, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:58.863, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:51:59.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:00.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:01.864, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:02.865, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:03.865, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:04.866, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:05.866, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:06.867, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:07.867, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:08.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:09.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:10.868, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:11.869, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:12.870, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:13.870, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:14.871, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:15.871, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:16.872, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:17.872, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:18.873, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:19.874, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:20.875, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:21.875, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:22.876, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:23.876, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:24.877, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:25.877, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:26.877, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:27.878, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:28.879, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:29.879, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:30.879, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:31.880, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:32.880, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:33.881, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:34.881, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:35.882, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:36.882, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:37.882, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:38.883, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:39.883, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:40.884, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:41.885, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:42.885, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:43.886, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:44.886, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:45.887, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:46.887, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:47.888, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:48.888, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:49.889, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:50.889, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:51.890, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:52.890, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:53.890, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:54.891, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:55.891, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:56.892, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:57.892, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:58.892, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:52:59.893, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:00.893, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:01.894, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:02.894, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:03.894, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:04.895, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:05.895, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:06.896, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:07.896, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:08.896, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:09.897, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:10.897, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:11.898, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:12.898, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:13.898, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:14.899, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:15.899, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:16.899, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:17.900, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:18.900, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:19.901, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:20.901, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:21.902, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:22.902, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:23.902, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:24.903, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:25.903, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:26.905, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:27.906, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:28.906, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:29.907, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:30.907, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:31.908, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:32.908, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:33.909, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:34.909, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:35.910, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:36.910, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:37.911, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:38.911, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:39.912, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:40.912, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:41.913, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:42.913, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:43.914, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:44.914, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:45.915, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:46.915, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:47.916, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:48.916, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:49.916, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:50.917, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:51.917, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:52.918, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:53.918, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:54.919, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:55.919, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:56.920, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:57.920, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:58.921, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:53:59.921, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:00.922, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:01.923, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:02.923, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:03.923, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:04.924, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:05.924, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:06.925, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:07.925, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:08.926, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:09.926, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:10.927, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:11.928, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:12.928, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:13.929, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:14.929, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:15.930, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:16.930, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:17.930, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:18.931, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:19.931, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:20.931, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:21.932, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:22.932, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:23.933, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:24.933, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:25.934, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:26.934, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:27.934, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:28.935, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:29.935, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:30.936, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:31.936, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:32.937, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:33.937, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:34.938, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:35.938, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:36.939, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:37.939, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:38.940, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:39.940, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:40.941, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:41.941, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:42.941, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:43.942, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:44.942, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:45.943, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:46.943, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:47.944, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:48.944, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:49.944, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:50.945, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:51.945, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:52.946, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:53.946, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:54.946, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:55.947, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:56.947, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:57.948, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:58.948, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:54:59.949, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:00.949, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:01.949, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:02.950, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:03.951, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:04.951, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:05.952, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:06.952, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:07.952, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:08.953, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:09.953, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:10.954, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:11.954, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:12.954, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:13.955, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:14.955, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:15.955, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:16.956, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:17.956, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:18.957, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:19.957, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:20.958, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:21.958, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:22.959, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:23.959, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:24.960, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:25.960, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:26.960, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:27.961, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:28.961, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:29.961, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:30.962, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:31.962, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:32.963, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:33.963, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:34.963, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:35.964, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:36.964, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:37.965, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:38.965, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:39.966, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:40.966, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:41.966, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:42.967, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:43.968, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:44.968, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:45.968, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:46.969, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:47.969, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:48.970, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:49.970, 97 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 19:55:50.971, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:55:51.971, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:55:52.971, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:55:53.973, 4 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:55:54.973, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:55:55.974, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:55:56.974, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 19:55:57.975, 0 %, 5 %, 223 MiB, 8192 MiB
2024/10/26 19:55:58.975, 1 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:55:59.976, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:56:00.977, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:56:01.977, 1 %, 2 %, 852 MiB, 8192 MiB
2024/10/26 19:56:02.978, 0 %, 2 %, 2388 MiB, 8192 MiB
2024/10/26 19:56:03.978, 99 %, 25 %, 3313 MiB, 8192 MiB
2024/10/26 19:56:04.979, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:05.980, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:06.980, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:07.981, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:08.982, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:09.982, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:10.983, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:11.983, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:12.983, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:13.984, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:14.984, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:15.985, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:16.986, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:17.986, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:18.986, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:19.987, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:20.987, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:21.988, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:22.988, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:23.989, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:24.989, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:25.990, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:26.990, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:27.991, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:28.991, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:29.992, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:30.992, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:31.993, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:32.993, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:33.994, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:34.995, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:35.995, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:36.996, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:37.996, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:38.997, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:39.997, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:40.998, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:41.998, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:43.002, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:44.003, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:45.003, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:46.004, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:47.004, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:48.005, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:49.005, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:50.005, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:51.006, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:52.006, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:53.007, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:54.008, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:55.008, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:56.009, 99 %, 25 %, 3441 MiB, 8192 MiB
