procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14819048 495836 11570160    0    0     0     0  974  775  9  4 86  0  0
 1  0      0 14819056 495840 11570228    0    0     0    28  902  738  9  4 86  0  0
 1  0      0 14818812 495840 11570300    0    0     0   716  939  734 10  4 86  0  0
 1  0      0 14818812 495840 11570368    0    0     0     0  862  754 10  4 86  0  0
 1  0      0 14819000 495840 11570432    0    0     0     0 1051  805  9  5 86  0  0
 1  0      0 14819224 495840 11570504    0    0     0     0  908  753 10  4 86  0  0
 2  0      0 14785452 495844 11570576    0    0     0    56  776  671  9  4 87  0  0
 1  0      0 14819536 495844 11570636    0    0     0     0  808  702  9  4 87  0  0
 1  0      0 14819284 495844 11570708    0    0     0     0  857  726 10  4 87  0  0
 1  0      0 14820188 495844 11570776    0    0     0     0  995  792 10  4 86  0  0
 1  0      0 14819536 495844 11570856    0    0     0     0 1005  820 10  4 86  0  0
 1  0      0 14819256 495852 11570908    0    0     0    28  909  848 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14819300 495852 11570992    0    0     0   724  926  851 10  4 86  0  0
 1  0      0 14819048 495852 11571048    0    0     0     0  919  853 10  3 86  0  0
 1  0      0 14818748 495852 11571128    0    0     0     0 1031  922 10  4 86  0  0
 1  0      0 14818520 495852 11571188    0    0     0     0 1025  917 10  4 86  0  0
 1  0      0 14818780 495856 11571264    0    0     0    44  869  711  9  4 86  0  0
 1  0      0 14817268 495856 11571336    0    0     0     0  814  698  9  4 86  0  0
 1  0      0 14817520 495856 11571400    0    0     0     0  859  763  9  4 86  0  0
 2  0      0 14816984 495856 11571480    0    0     0     0  985  793  9  5 86  0  0
 1  0      0 14817004 495856 11571536    0    0     0     0  957  769  9  4 86  0  0
 2  0      0 14764528 495860 11571612    0    0     0    28  865  774 10  3 86  0  0
 1  0      0 14817772 495860 11571676    0    0     0   716  800  686  9  4 87  0  0
 1  0      0 14817520 495860 11571756    0    0     0     0  817  736 10  4 86  0  0
 1  0      0 14817480 495860 11571816    0    0     0     0  965  791 10  4 86  0  0
 1  0      0 14817756 495860 11571892    0    0     0     0  927  749  9  5 86  0  0
 1  0      0 14818268 495868 11571960    0    0     0    56  914  778  9  5 86  0  0
 1  0      0 14818016 495868 11572032    0    0     0   376  870  733 10  4 86  0  0
 1  0      0 14817756 495868 11572100    0    0     0     0  854  723  9  4 86  0  0
 1  0      0 14817480 495868 11572172    0    0     0     0  969  792 10  4 86  0  0
 1  0      0 14816952 495868 11572236    0    0     0     0  921  847 10  4 86  0  0
 1  0      0 14817228 495872 11572304    0    0     0    44  886  766 10  4 86  0  0
 1  0      0 14817220 495872 11572376    0    0     0   368  841  709 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14816716 495872 11572444    0    0     0     0  857  750 10  3 86  0  0
 1  0      0 14816132 495872 11572516    0    0     0     0  993  801 10  4 86  0  0
 1  0      0 14816148 495872 11572584    0    0     0     0  966  771 10  3 86  0  0
 2  0      0 14751084 495876 11572648    0    0     0    44  813  682  9  4 86  0  0
 2  0      0 14815912 495876 11572728    0    0     0     0  806  675 10  3 87  0  0
 1  0      0 14815660 495876 11572788    0    0     0     0  910  773  9  4 87  0  0
 1  0      0 14816124 495876 11572864    0    0     0     0  992  810  9  4 86  0  0
 1  0      0 14816132 495876 11572928    0    0     0     0  983  836 10  4 86  0  0
 1  0      0 14816652 495880 11572924    0    0     0    28  857  734  9  4 86  0  0
 1  0      0 14816148 495880 11573064    0    0     0     0  836  746  9  4 87  0  0
 1  0      0 14816148 495880 11573064    0    0     0     0  835  724  9  5 87  0  0
 1  0      0 14815328 495880 11573216    0    0     0     0 1050  834  9  4 86  0  0
 1  0      0 14815068 495880 11573280    0    0     0     0  911  751  9  4 86  0  0
 1  0      0 14815352 495888 11573344    0    0     0    28  862  743  9  5 86  0  0
 1  0      0 14814348 495888 11573348    0    0     0     0  843  713  9  4 87  0  0
 1  0      0 14814588 495888 11573496    0    0     0     0  861  725 10  4 86  0  0
 1  0      0 14814776 495888 11573552    0    0     0     0  963  800  9  5 86  0  0
 1  0      0 14814556 495888 11573628    0    0     0     0  958  798  9  4 86  0  0
 2  0      0 14796260 495896 11573700    0    0     0    28  820  723  9  4 86  0  0
 1  0      0 14814296 495896 11573764    0    0     0     0  771  650  9  3 87  0  0
 1  0      0 14814044 495896 11573844    0    0     0     0  859  767  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14814460 495896 11573912    0    0   787     0 1638 1516 10  4 85  0  0
 1  0      0 14814500 495896 11573976    0    0     0     0  922  863 10  4 86  0  0
 1  0      0 14814492 495904 11574048    0    0     0    28  819  741 10  4 87  0  0
 1  0      0 14814232 495904 11574116    0    0     0     0  860  746  9  4 86  0  0
 1  0      0 14814232 495904 11574180    0    0     0  1656  920  901 10  4 86  0  0
 1  0      0 14813964 495904 11574252    0    0     0     0 1024  890 10  4 86  0  0
 1  0      0 14813964 495904 11574316    0    0     0     0  951  807  9  4 87  0  0
 1  0      0 14814216 495908 11574392    0    0     0    36  861  775  9  5 86  0  0
 1  0      0 14814208 495908 11574452    0    0     0     0  862  728  9  5 86  0  0
 1  0      0 14814200 495908 11574532    0    0     0   120  876  771 10  4 86  0  0
 1  0      0 14813908 495908 11574592    0    0     0     0  937  792  9  4 86  0  0
 1  0      0 14813696 495908 11574676    0    0     0     0  956  788  9  4 86  0  0
 1  0      0 14812684 495912 11574732    0    0     0    56  836  727  9  4 86  0  0
 2  0      0 14800836 495912 11574808    0    0     0     0  759  639  9  4 87  0  0
 1  0      0 14812688 495912 11574872    0    0     0    28  819  707 10  3 87  0  0
 1  0      0 14813404 495912 11574956    0    0     0     0  999  789 10  4 86  0  0
 1  0      0 14813176 495912 11575024    0    0     0     0  965  778  9  5 86  0  0
 1  0      0 14812916 495916 11575088    0    0     0    28  934  859 10  4 86  0  0
 1  0      0 14814264 495916 11575160    0    0     0     0 1004  889 10  4 86  0  0
 1  0      0 14813468 495916 11575224    0    0     0     0  906  860  9  4 86  0  0
 1  0      0 14813428 495916 11575296    0    0     0     0 1054  924 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14813208 495916 11575364    0    0     0     0  985  939  9  4 87  0  0
 1  0      0 14813216 495924 11575432    0    0     0    56  867  745  9  4 86  0  0
 1  0      0 14813216 495924 11575500    0    0     0     0  818  694  9  4 87  0  0
 1  0      0 14812712 495924 11575576    0    0     0     0  790  705  9  4 86  0  0
 1  0      0 14812672 495924 11575648    0    0     0     0  975  802  9  5 86  0  0
 1  0      0 14812696 495924 11575712    0    0     0     0  923  769  9  4 87  0  0
 1  0      0 14812148 495928 11575780    0    0     0    28  876  803  9  4 86  0  0
 2  0      0 14776344 495928 11575848    0    0     0     0  750  639  9  4 87  0  0
 1  1      0 14812192 495928 11575924    0    0     0  1652  795  683  9  4 87  0  0
 1  0      0 14812940 495928 11575992    0    0     0   276 1079  821 10  4 86  0  0
 1  0      0 14813004 495928 11576056    0    0     0     0  917  727  9  4 87  0  0
 1  0      0 14811972 495936 11576124    0    0     0    60  786  695 10  3 86  0  0
 1  0      0 14811488 495936 11576124    0    0     0     0  790  690  9  4 87  0  0
 1  0      0 14811468 495936 11576264    0    0     0     0  825  713 10  4 86  0  0
 1  0      0 14811720 495936 11576340    0    0     0   336  946  807  9  5 86  0  0
 1  0      0 14812484 495936 11576408    0    0     0     0 1024  877 10  4 86  0  0
 1  0      0 14812500 495940 11576484    0    0     0    36  808  707  9  4 87  0  0
 1  0      0 14812500 495940 11576552    0    0     0     0  813  704  9  4 87  0  0
 1  0      0 14811744 495940 11576616    0    0     0     0  798  735  9  4 87  0  0
 1  0      0 14811452 495940 11576692    0    0     0     0  947  796 10  4 86  0  0
 1  0      0 14811476 495940 11576752    0    0     0     0  865  735  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14811448 495948 11576824    0    0     0    28  816  689  9  4 87  0  0
 2  0      0 14746136 495948 11576892    0    0     0     0  734  648  9  4 87  0  0
 1  0      0 14811224 495948 11576972    0    0     0     0  819  717  9  4 87  0  0
 1  0      0 14811680 495948 11577044    0    0     0     0 1007  800 10  4 86  0  0
 1  0      0 14811940 495948 11577108    0    0     0     0  958  769  9  5 86  0  0
 1  0      0 14811696 495956 11577160    0    0     0    28  843  715  9  4 87  0  0
 1  0      0 14811956 495956 11577240    0    0     0     0  836  726  9  4 86  0  0
 1  0      0 14811948 495956 11577312    0    0     0     0  833  749 10  4 86  0  0
 1  0      0 14811948 495956 11577384    0    0     0     0  996  847 10  4 86  0  0
 1  0      0 14812028 495956 11577452    0    0     0     0  905  756 10  4 86  0  0
 1  0      0 14811508 495964 11577508    0    0     0    28  944  805  9  5 86  0  0
 1  0      0 14811516 495964 11577508    0    0     0     0  828  769  9  4 86  0  0
 1  0      0 14811752 495964 11577664    0    0     0     0  881  750 10  4 86  0  0
 1  0      0 14811948 495964 11577728    0    0     0     0 1055  895  9  5 86  0  0
 1  0      0 14811720 495964 11577800    0    0     0     0  971  830  9  5 86  0  0
 1  0      0 14811460 495972 11577868    0    0     0    28  851  748 10  4 86  0  0
 2  0      0 14746388 495972 11577940    0    0     0     0  760  660 10  3 87  0  0
 1  0      0 14810720 495972 11577992    0    0     0     0  848  714  9  4 87  0  0
 1  0      0 14809724 495972 11578076    0    0   787     8 1583 1468 10  4 85  0  0
 1  0      0 14809260 495972 11578152    0    0     0     0  946  822  9  4 86  0  0
 1  0      0 14810256 495976 11578204    0    0     0    40  862  737 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14810524 495976 11578204    0    0     0     0  865  730 10  4 86  0  0
 1  0      0 14810256 495976 11578356    0    0     0     0  904  771 10  4 86  0  0
 1  0      0 14810020 495976 11578428    0    0     0  2136 1035  923  9  4 86  0  0
 1  0      0 14810020 495976 11578504    0    0     0     0  938  766 10  4 86  0  0
 1  0      0 17308644 495984 11572412    0    0     0   124 1914 1525 10  4 86  0  0
 1  0      0 17306412 495984 11572488    0    0     0    12 4377 2479 13 10 76  0  0
 2  0      0 17298740 495992 11572476    0    0     0   248 1405 1114 12  2 85  0  0
 2  0      0 17282464 495992 11572540    0    0     0   576 5645 3357 16  9 74  0  1
 1  0      0 17283240 495992 11572576    0    0     0   576 3806 3541 10  5 84  0  0
 1  0      0 17231280 495992 11572576    0    0     0     0 2841 1749 15  8 77  0  0
 2  0      0 16809376 495992 11572592    0    0     0     0  697  537  9  5 86  0  0
 1  0      0 15776596 495992 11572592    0    0     0     0  819  503  3 10 87  0  0
 1  0      0 15074292 496000 11576692    0    0     0   176  903  530  7  7 86  0  0
 1  0      0 14519876 496000 11576696    0    0     0     0  778  469 10  3 86  0  0
 1  0      0 13990900 496000 11576700    0    0     0     0  686  476 10  4 87  0  0
 1  0      0 14708404 496000 11577576    0    0     0     0  689  497  9  5 86  0  0
 1  0      0 14878648 496000 11577724    0    0     0     0  650  511 11  2 87  0  0
 3  0      0 14795208 496008 11578864    0    0     0    24 3776 3671 21  6 72  0  0
 3  0      0 14786916 496008 11578928    0    0     0     0 4619 4334 30  8 61  0  0
 3  0      0 14785884 496008 11578988    0    0     0     0 4327 4565 29  9 62  0  0
 2  0      0 14784876 496008 11579076    0    0     0     0 4496 4554 34 11 54  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14784592 496008 11579136    0    0     0     0 3580 3587 30  8 61  0  0
 3  0      0 14783512 496016 11579204    0    0     0    56 4117 4082 27  7 66  0  0
 4  0      0 14783520 496016 11579260    0    0     0     0 4682 4794 31 10 59  0  1
 2  0      0 14784312 496016 11579332    0    0     0     0 3324 3243 29  8 63  0  0
 4  0      0 14755500 496016 11579392    0    0     0     0 3019 2992 32  7 60  0  0
 3  0      0 14783788 496016 11579392    0    0     0     0 4590 4500 31 10 59  0  0
 3  0      0 14783196 496024 11579516    0    0     0    28 4286 4585 27  7 65  0  0
 3  0      0 14783220 496024 11579604    0    0     0     4 3634 3563 30  9 60  0  0
 3  0      0 14784040 496024 11579664    0    0     0     0 3865 3922 30  9 62  0  0
 5  0      0 14783284 496024 11579724    0    0     0     0 4054 3825 33 10 56  0  1
 3  0      0 14783000 496024 11579796    0    0     0     0 2864 2829 32  9 59  0  0
 3  0      0 14783424 496032 11579848    0    0     0    28 3880 3693 27  8 65  0  0
 2  0      0 14783456 496032 11579932    0    0     0   104 2723 2598 31  8 60  0  0
 4  0      0 14783796 496032 11579996    0    0     0     0 3988 4234 26  6 68  0  0
 2  0      0 14783544 496032 11580044    0    0     0     0 3360 3418 24  7 68  0  0
 3  0      0 14783292 496032 11580128    0    0     0     0 3399 3210 30 10 59  0  0
 4  0      0 14795524 496040 11580192    0    0     0    52 4729 5034 25  6 68  0  0
 2  0      0 14794776 496040 11580260    0    0     0  1292 4024 3703 27  7 66  0  0
 2  0      0 14794944 496040 11580324    0    0     0     0 2501 2522 27  7 66  0  0
 4  0      0 14783112 496040 11580388    0    0     0     0 3380 3423 28  6 66  0  0
 4  0      0 14795452 496040 11580460    0    0     0     0 4870 5026 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14795136 496048 11580512    0    0     0   100 3251 3041 29  7 63  0  0
 3  0      0 14794136 496048 11580592    0    0     0    36 3045 2865 29  8 63  0  0
 4  0      0 14794136 496048 11580652    0    0     0     0 3215 2907 32  9 59  0  0
 2  0      0 14793884 496048 11580720    0    0     0     0 3616 3683 30 10 60  0  0
 5  0      0 14793616 496048 11580756    0    0     0     0 4746 5007 27  8 64  0  0
 5  0      0 14793900 496056 11580844    0    0     0    40 4171 3782 38 13 49  0  0
 3  0      0 14793640 496056 11580920    0    0     0  2012 3627 3336 33 10 57  0  0
 3  0      0 14793420 496056 11580988    0    0     0     0 3692 3596 30  9 61  0  0
 2  0      0 14792664 496056 11581056    0    0     0     0 3712 3826 31 10 59  0  0
 3  0      0 14793672 496056 11581120    0    0     0     0 3683 3340 31 10 59  0  0
 3  0      0 14793552 496064 11581184    0    0     0    44 4222 3980 32 11 57  0  0
 4  0      0 14792828 496064 11581256    0    0     0     0 4359 4571 26  7 66  0  0
 3  0      0 14791264 496064 11581320    0    0     0     0 2980 3060 28  7 64  0  0
 5  0      0 14787244 496064 11581392    0    0     0     0 4016 4110 30  8 61  0  0
 3  0      0 14791032 496064 11581452    0    0     0     0 3543 3485 31  7 62  0  0
 2  0      0 14791300 496072 11581516    0    0   787    28 3208 3264 29  7 64  0  0
 5  0      0 14791072 496072 11581588    0    0     0     0 4459 4431 34 11 55  0  0
 3  0      0 14790568 496072 11581644    0    0     0     8 2766 2695 30  8 61  0  0
 2  0      0 14790568 496072 11581720    0    0     0     0 3397 3262 28  8 64  0  0
 3  0      0 14790316 496072 11581780    0    0     0     0 3379 3002 35 14 51  0  0
 5  0      0 14791260 496080 11581840    0    0     0    40 4159 4382 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14791284 496080 11581916    0    0     0     0 2963 3032 28  9 63  0  0
 2  0      0 14791032 496080 11581968    0    0     0     8 3666 4022 29  9 62  0  0
 2  0      0 14790772 496080 11581968    0    0     0     0 3824 3652 30  9 61  0  0
 3  0      0 14790772 496080 11582116    0    0     0     0 3777 3445 32 11 57  0  1
 2  0      0 14791300 496088 11582184    0    0     0    40 4991 5002 29  7 64  0  0
 2  0      0 14790528 496088 11582248    0    0     0     0 3086 3044 24  6 70  0  0
 5  0      0 14771328 496088 11582296    0    0     0   104 3872 3981 25  6 68  0  0
 5  0      0 14790504 496088 11582372    0    0     0     0 3236 3297 28  8 64  0  0
 3  0      0 14790788 496088 11582448    0    0     0     0 3582 3284 35 12 52  0  0
 4  0      0 14790236 496096 11582508    0    0     0    44 4238 4254 29  7 64  0  0
 3  0      0 14790764 496096 11582576    0    0     0     0 3253 3147 29  8 63  0  0
 3  0      0 14790512 496104 11582628    0    0     0   164 5281 5468 29  9 62  0  1
 3  0      0 14790732 496104 11582708    0    0     0     0 3080 3022 30  9 61  0  0
 3  0      0 14790732 496104 11582776    0    0     0     0 3446 3328 35 11 53  0  0
 2  0      0 14791504 496104 11582848    0    0     0     0 3945 4073 27  7 66  0  0
 2  0      0 14791560 496104 11582912    0    0     0     0 4650 5074 28  9 62  0  0
 5  0      0 14790804 496112 11582964    0    0     0  1916 3700 3545 30  9 61  0  0
 4  0      0 14790804 496112 11583052    0    0     0     0 4334 4440 31 11 58  0  1
 3  0      0 14790760 496112 11583112    0    0     0     0 3849 3838 29  8 62  0  0
 2  0      0 14790780 496112 11583180    0    0     0     0 4762 4702 31 11 57  0  0
 2  0      0 14791280 496112 11583232    0    0     0     0 2429 2220 29 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14779464 496120 11583312    0    0     0    36 4260 4491 24  7 69  0  0
 2  0      0 14790812 496120 11583360    0    0     0     0 3309 3150 29  7 64  0  0
 2  0      0 14790560 496120 11583432    0    0     0     0 3202 3175 27  8 65  0  0
 2  0      0 14790308 496120 11583512    0    0     0     0 3017 2637 30  9 60  0  0
 4  0      0 14789520 496120 11583576    0    0     0     0 3430 3678 26  6 67  0  0
 2  0      0 14790812 496124 11583640    0    0     0   752 3792 3728 29  7 64  0  0
 5  0      0 14790560 496124 11583708    0    0     0     0 4215 4268 26  7 68  0  0
 2  0      0 14791128 496124 11583764    0    0     0     0 3035 2853 27  7 66  0  0
 2  0      0 14791640 496124 11583820    0    0     0     0 3309 3119 35  9 56  0  0
 2  0      0 14790656 496124 11583908    0    0     0     0 3526 3340 32  8 60  0  0
 2  0      0 14790404 496132 11583968    0    0     0    44 5203 5106 30  8 62  0  0
 2  0      0 14790396 496132 11584032    0    0     0     0 3263 3292 26  6 68  0  0
 2  0      0 14789332 496132 11584104    0    0     0     0 4353 4128 28 10 62  0  0
 3  0      0 14789032 496132 11584168    0    0     0     0 4092 4096 29  9 61  0  0
 2  0      0 14788752 496132 11584244    0    0     0     0 3540 3467 27  7 66  0  0
 4  0      0 14789528 496140 11584304    0    0     0    28 3962 4401 29  7 63  0  0
 2  0      0 14789276 496140 11584372    0    0     0   688 4224 3891 30 10 59  0  1
 2  0      0 14789748 496140 11584428    0    0     0     0 4386 4475 26  6 67  0  0
 3  0      0 14789968 496140 11584504    0    0     0     0 3688 3645 26  8 66  0  0
 3  0      0 14789472 496140 11584568    0    0     0     0 3410 3271 35 10 55  0  0
 2  0      0 14788732 496148 11584596    0    0     0    48 3496 3433 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14788480 496148 11584712    0    0     0     0 4534 4839 28  8 64  0  0
 4  0      0 14788480 496148 11584772    0    0     0     0 4423 4524 30  8 61  0  0
 3  0      0 14789456 496148 11584820    0    0     0     0 3763 3288 36 11 53  0  0
 2  0      0 14788716 496148 11584904    0    0     0     0 2111 1812 28  7 65  0  0
 4  0      0 14788236 496156 11584976    0    0     0    28 3252 3087 27  8 65  0  0
 4  0      0 14787732 496156 11585048    0    0     0   632 4008 3749 32  9 59  0  0
 2  0      0 14789248 496156 11585108    0    0     0     0 2682 2271 30  9 60  0  0
 3  0      0 14731488 496156 11585180    0    0     0     0 4693 4593 29  8 62  0  1
 4  0      0 14789072 496156 11585236    0    0     0     0 6071 6033 30  8 60  0  1
 3  0      0 14790332 496160 11585300    0    0     0    36 4074 4109 27  8 64  0  1
 3  0      0 14790080 496160 11585372    0    0     0     0 4095 4000 27  8 65  0  0
 3  0      0 14789340 496160 11585436    0    0     0     0 2470 2366 30  8 61  0  0
 5  0      0 14789616 496160 11585512    0    0   787     0 3423 3240 33  9 59  0  0
 6  0      0 14789420 496160 11585580    0    0     0     0 3339 3150 30  9 61  0  0
 2  0      0 14788916 496168 11585644    0    0     0    28 4299 4257 30 10 60  0  0
 4  0      0 14790404 496168 11585708    0    0     0   720 4149 4062 27  7 66  0  0
 2  0      0 14788888 496168 11585780    0    0     0     0 2935 2951 24  5 71  0  0
 2  0      0 14789608 496168 11585848    0    0     0     0 4011 4267 29  8 62  0  1
 2  0      0 14789380 496168 11585908    0    0     0     0 4470 4208 32 10 58  0  0
 3  0      0 14789588 496172 11585984    0    0     0    44 4301 4367 25  7 67  0  0
 3  0      0 14789876 496172 11586052    0    0     0     0 3577 3709 26  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14789076 496172 11586124    0    0     0     0 4205 4161 27  8 65  0  0
 3  0      0 14788632 496172 11586184    0    0     0     0 2678 2549 26  5 69  0  0
 4  0      0 14788364 496172 11586248    0    0     0     0 3129 3109 25  7 68  0  0
 2  0      0 14788624 496176 11586316    0    0     0    28 3741 3759 26  7 67  0  0
 5  0      0 14788844 496176 11586384    0    0     0     0 4524 4550 28  8 64  0  0
 2  0      0 14788844 496176 11586452    0    0     0     0 3841 3647 33 11 56  0  0
 2  0      0 14789080 496176 11586516    0    0     0     0 3308 3169 26  7 67  0  0
 4  0      0 14788064 496176 11586564    0    0     0     0 4618 4723 31  9 59  0  0
 4  0      0 14787560 496180 11586608    0    0     0    28 3231 2906 31 10 58  0  0
 2  0      0 14787356 496180 11586720    0    0     0     0 3602 3677 32 10 58  0  0
 2  0      0 14787564 496180 11586776    0    0     0     0 4593 4325 34 11 54  0  0
 3  0      0 14787072 496180 11586844    0    0     0     0 4564 4707 24  6 69  0  0
 2  0      0 14786844 496180 11586904    0    0     0     0 2529 2342 28  9 63  0  0
 5  0      0 14786348 496184 11586980    0    0     0    28 3582 3412 31  7 61  0  0
 3  0      0 14785264 496184 11587040    0    0     0     0 3444 3396 28  7 64  0  0
 5  0      0 14761776 496184 11587108    0    0     0     0 4018 3694 30  9 61  0  0
 2  0      0 14785740 496184 11587192    0    0     0     0 3473 3356 29  8 62  0  0
 2  0      0 14785984 496184 11587252    0    0     0     0 2000 1584 29  7 64  0  0
 3  0      0 14785920 496188 11587320    0    0     0    28 2760 2647 30  9 62  0  0
 2  0      0 14785668 496188 11587384    0    0     0     0 3726 3856 24  5 71  0  0
 2  0      0 14784660 496188 11587456    0    0     0     0 3084 2798 36 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14785044 496188 11587520    0    0     0     0 4388 4469 24  6 69  0  0
 2  0      0 14784312 496188 11587588    0    0     0     0 3429 3158 28  8 64  0  0
 4  0      0 14784880 496196 11587656    0    0     0    28 3235 3152 28  9 63  0  0
 3  0      0 14784408 496196 11587720    0    0     0     0 3505 3688 26  8 66  0  0
 2  0      0 14784156 496196 11587784    0    0     0  2024 4331 4370 26  8 66  0  0
 2  0      0 14784668 496196 11587852    0    0     0     0 3200 3290 26  6 68  0  0
 2  0      0 14784684 496196 11587916    0    0     0     0 3277 3140 29  8 63  0  0
 2  0      0 14784404 496204 11587980    0    0     0    60 4018 4046 27  8 65  0  1
 2  0      0 14784388 496204 11588032    0    0     0     0 4001 4067 26  7 67  0  0
 3  0      0 14783360 496204 11588116    0    0     0    32 4544 4747 30  8 62  0  0
 2  0      0 14784288 496204 11588172    0    0     0     0 4138 4139 23  5 72  0  0
 4  0      0 14784060 496204 11588252    0    0     0     0 4358 4213 30  8 62  0  0
 3  0      0 14784060 496212 11588308    0    0     0    28 3188 2961 26  7 67  0  0
 3  0      0 14784060 496212 11588388    0    0     0     0 4228 4406 30  8 62  0  0
 2  0      0 14784312 496212 11588440    0    0     0     0 3152 2816 29 10 61  0  0
 3  0      0 14784288 496212 11588492    0    0     0     0 3295 3082 29  9 61  0  1
 3  0      0 14784296 496212 11588588    0    0     0     0 4334 4444 28  9 62  0  0
 3  0      0 14783540 496220 11588644    0    0     0    28 4113 4214 28  8 63  0  0
 3  0      0 14783824 496220 11588720    0    0     0     0 3844 3761 28  6 66  0  0
 3  0      0 14783824 496220 11588784    0    0     0     0 2990 2899 27  7 66  0  0
 2  0      0 14784044 496220 11588852    0    0     0     0 3510 3453 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14783772 496220 11588920    0    0     0     0 4400 4383 30  8 61  0  0
 2  0      0 14783772 496228 11588964    0    0     0    28 3143 3198 28  8 63  0  0
 3  0      0 14719224 496228 11589048    0    0     0     0 3830 3687 30  9 61  0  0
 3  0      0 14784816 496228 11589120    0    0     0     0 3817 3747 26  6 67  0  0
 2  0      0 14784240 496228 11589188    0    0     0     0 3861 3603 32 10 57  0  0
 2  0      0 14784516 496228 11589232    0    0     0     0 3170 3298 29  8 63  0  0
 4  0      0 14784760 496236 11589320    0    0     0    28 3580 3795 27  6 67  0  0
 4  0      0 14784540 496236 11589384    0    0     0     0 4866 4885 29  8 63  0  1
 2  0      0 14784036 496236 11589460    0    0     0     0 2950 2903 27  9 63  0  0
 2  0      0 14784068 496236 11589524    0    0   787     0 5067 5061 31 10 59  0  1
 2  0      0 14785100 496236 11589588    0    0     0     0 2440 2133 29  8 63  0  0
 2  0      0 14784596 496244 11589636    0    0     0    28 3789 3732 29  6 64  0  0
 4  0      0 14784848 496244 11589720    0    0     0     0 4337 4128 33 10 58  0  0
 2  0      0 14784848 496244 11589776    0    0     0  2016 3345 3086 29  9 62  0  0
 2  0      0 14784408 496244 11589856    0    0     0     0 3801 3461 33 12 55  0  0
 2  0      0 14784940 496244 11589908    0    0     0     0 3685 3739 26  7 67  0  0
 3  0      0 14786340 496252 11589968    0    0     0    44 4201 3958 29 10 61  0  1
 7  0      0 14721764 496252 11590056    0    0     0     0 3288 3346 29  8 63  0  0
 2  0      0 14786584 496252 11590124    0    0     0     0 3765 3839 26  7 66  0  0
 3  0      0 14785716 496252 11590188    0    0     0    12 4366 4132 26  7 66  0  0
 3  0      0 14785488 496252 11590252    0    0     0     0 3766 3476 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 14784068 496260 11590328    0    0     0    56 4250 4135 32 11 56  0  1
 4  0      0 14783784 496260 11590372    0    0     0     0 2834 2815 29  9 61  0  0
 2  0      0 14783784 496260 11590460    0    0     0     0 3797 3858 29  9 62  0  0
 2  0      0 14784644 496260 11590508    0    0     0    20 4169 3780 27  8 65  0  0
 4  0      0 14784700 496260 11590596    0    0     0     0 3711 3518 29  9 62  0  0
