Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:28 PM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:49:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:28 PM    7   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:49:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:29 PM  all    9.42    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.31
06:49:29 PM    0   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
06:49:29 PM    1   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   83.67
06:49:29 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:29 PM    3   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:49:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:29 PM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:49:29 PM    7   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

06:49:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:30 PM  all    8.85    0.00    4.74    0.00    0.00    0.00    0.37    0.00    0.00   86.03
06:49:30 PM    0   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:49:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:49:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:49:30 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:49:30 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:49:30 PM    7   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:49:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:31 PM  all    8.88    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   86.25
06:49:31 PM    0   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:49:31 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:31 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:31 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:31 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:31 PM    7   34.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00

06:49:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:32 PM  all    9.27    0.00    4.26    0.00    0.00    0.13    0.00    0.00    0.00   86.34
06:49:32 PM    0   33.66    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   55.45
06:49:32 PM    1   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:49:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
06:49:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:32 PM    7   28.28    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   53.54

06:49:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:33 PM  all    9.67    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.81
06:49:33 PM    0   38.38    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   51.52
06:49:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:33 PM    7   39.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00

06:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:34 PM  all    9.10    0.00    4.99    0.00    0.00    0.00    0.12    0.00    0.00   85.79
06:49:34 PM    0    9.80    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   81.37
06:49:34 PM    1   14.14    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:49:34 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:34 PM    3   19.61    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   70.59
06:49:34 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:34 PM    7   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00

06:49:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:35 PM  all    9.66    0.00    4.02    0.00    0.00    0.00    0.38    0.00    0.00   85.95
06:49:35 PM    0   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
06:49:35 PM    1   12.37    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   83.51
06:49:35 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:49:35 PM    3    3.96    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   93.07
06:49:35 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:35 PM    5   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
06:49:35 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:35 PM    7   37.62    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   44.55

06:49:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:36 PM  all    9.51    0.00    3.38    0.13    0.00    0.00    0.00    0.00    0.00   86.98
06:49:36 PM    0   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:49:36 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:36 PM    5    0.98    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   97.06
06:49:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:36 PM    7   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51

06:49:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:37 PM  all    9.61    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.39
06:49:37 PM    0   23.76    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   65.35
06:49:37 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:49:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:37 PM    3   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
06:49:37 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:49:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:37 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:49:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:38 PM  all    9.32    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   86.65
06:49:38 PM    0   35.35    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   52.53
06:49:38 PM    1   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
06:49:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:38 PM    7   24.75    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   57.43

06:49:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:39 PM  all    9.48    0.00    4.49    0.00    0.00    0.00    0.25    0.00    0.00   85.79
06:49:39 PM    0   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:49:39 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
06:49:39 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:39 PM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:49:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:39 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:49:39 PM    7   35.64    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   48.51

06:49:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:40 PM  all    9.54    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.70
06:49:40 PM    0   30.69    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   59.41
06:49:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:40 PM    2    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:49:40 PM    3   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
06:49:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:40 PM    7   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57

06:49:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:41 PM  all    9.91    0.00    3.39    0.00    0.00    0.00    0.13    0.00    0.00   86.57
06:49:41 PM    0   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
06:49:41 PM    1   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:49:41 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:49:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:41 PM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:49:41 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:49:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:42 PM  all    9.27    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.34
06:49:42 PM    0   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
06:49:42 PM    1   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:49:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:49:42 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:42 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:42 PM    7   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

06:49:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:43 PM  all    9.39    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.36
06:49:43 PM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:49:43 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:43 PM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:49:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:43 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:43 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:43 PM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:49:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:44 PM  all    9.76    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   85.98
06:49:44 PM    0   33.66    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   51.49
06:49:44 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:44 PM    3   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:49:44 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:49:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:44 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:49:44 PM    7   29.29    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   64.65

06:49:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:45 PM  all    9.67    0.00    3.77    0.00    0.00    0.00    0.13    0.00    0.00   86.43
06:49:45 PM    0   39.39    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:49:45 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:49:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:45 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:45 PM    7   37.37    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   43.43

06:49:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:46 PM  all    9.59    0.00    4.36    0.12    0.00    0.00    0.12    0.00    0.00   85.80
06:49:46 PM    0   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36
06:49:46 PM    1    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:49:46 PM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:49:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:49:46 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:49:46 PM    5    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
06:49:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:46 PM    7   34.65    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   51.49

06:49:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:47 PM  all    9.51    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.48
06:49:47 PM    0   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:49:47 PM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:49:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:47 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:47 PM    7   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00

06:49:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:48 PM  all    8.65    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   86.59
06:49:48 PM    0   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
06:49:48 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
06:49:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:48 PM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:49:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:49 PM  all    9.11    0.00    4.87    0.00    0.00    0.00    0.25    0.00    0.00   85.77
06:49:49 PM    0   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
06:49:49 PM    1   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
06:49:49 PM    2    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
06:49:49 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:49 PM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:49:49 PM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
06:49:49 PM    6   10.10    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   83.84
06:49:49 PM    7   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00

06:49:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:50 PM  all    9.42    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.56
06:49:50 PM    0   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
06:49:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:50 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:50 PM    4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:49:50 PM    5    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
06:49:50 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:50 PM    7   38.38    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   51.52

06:49:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:51 PM  all    9.40    0.00    3.26    0.13    0.00    0.00    0.00    0.00    0.00   87.22
06:49:51 PM    0   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
06:49:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:51 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:51 PM    4    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
06:49:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:51 PM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
06:49:51 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:49:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:52 PM  all    9.61    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.14
06:49:52 PM    0   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
06:49:52 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:52 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:49:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:49:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:52 PM    5    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
06:49:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:52 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:49:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:53 PM  all    9.51    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.48
06:49:53 PM    0   38.61    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   49.50
06:49:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:53 PM    5    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
06:49:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:53 PM    7   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

06:49:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:54 PM  all    9.23    0.00    4.99    0.00    0.00    0.00    0.25    0.00    0.00   85.54
06:49:54 PM    0   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
06:49:54 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:54 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:49:54 PM    3   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:49:54 PM    4    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
06:49:54 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:49:54 PM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:49:54 PM    7   38.61    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   48.51

06:49:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:55 PM  all    9.40    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.22
06:49:55 PM    0   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
06:49:55 PM    1    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
