Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:05 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:51:05 PM    5   36.73    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:51:05 PM    6   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:51:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:06 PM  all    9.51    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.61
07:51:06 PM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:51:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:06 PM    2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:51:06 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:06 PM    5   32.67    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:51:06 PM    6   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:06 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:51:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:07 PM  all    9.40    0.00    3.13    0.00    0.00    0.00    0.13    0.00    0.00   87.34
07:51:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:07 PM    2    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:51:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:07 PM    5   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:51:07 PM    6   24.75    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   67.33
07:51:07 PM    7   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

07:51:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:08 PM  all   10.04    0.00    3.76    0.00    0.00    0.00    0.25    0.00    0.00   85.95
07:51:08 PM    0    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
07:51:08 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:51:08 PM    2    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:51:08 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:51:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:08 PM    5   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
07:51:08 PM    6   38.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
07:51:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:09 PM  all    8.89    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   86.61
07:51:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:09 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:09 PM    2    5.94    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   89.11
07:51:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:09 PM    4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:09 PM    5   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:51:09 PM    6   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:10 PM  all    8.90    0.00    5.01    0.13    0.00    0.00    0.13    0.00    0.00   85.84
07:51:10 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:10 PM    1    2.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
07:51:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:10 PM    3    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:51:10 PM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:10 PM    5   39.39    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:51:10 PM    6   29.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:11 PM  all    8.53    0.00    4.77    0.00    0.00    0.00    0.13    0.00    0.00   86.57
07:51:11 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:11 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:11 PM    5   33.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:11 PM    6   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:51:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:12 PM  all   10.12    0.00    3.50    0.00    0.00    0.00    0.12    0.00    0.00   86.25
07:51:12 PM    0    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
07:51:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:12 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:51:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:12 PM    5   39.60    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   48.51
07:51:12 PM    6   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:51:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:13 PM  all    9.49    0.00    4.49    0.12    0.00    0.00    0.25    0.00    0.00   85.64
07:51:13 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:13 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:51:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:13 PM    3    1.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
07:51:13 PM    4    0.00    0.00    0.98    0.98    0.00    0.00    0.98    0.00    0.00   97.06
07:51:13 PM    5   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
07:51:13 PM    6   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
07:51:13 PM    7   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

07:51:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:14 PM  all    9.92    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   86.81
07:51:14 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:14 PM    1   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:51:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:14 PM    5   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
07:51:14 PM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:51:14 PM    7   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68

07:51:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:15 PM  all   10.03    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   86.59
07:51:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:15 PM    5   41.58    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   48.51
07:51:15 PM    6   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:51:15 PM    7   13.86    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   77.23

07:51:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:16 PM  all    9.30    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.81
07:51:16 PM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:51:16 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:51:16 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:16 PM    5   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:51:16 PM    6   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:51:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:17 PM  all    8.91    0.00    4.77    0.00    0.00    0.00    0.25    0.00    0.00   86.07
07:51:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:17 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:17 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
07:51:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:17 PM    4    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
07:51:17 PM    5   34.65    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   49.50
07:51:17 PM    6   27.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
07:51:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:18 PM  all    9.62    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.12
07:51:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:18 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:18 PM    2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:51:18 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:51:18 PM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
07:51:18 PM    5   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:18 PM    6   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:19 PM  all    9.17    0.00    4.15    0.00    0.00    0.00    0.13    0.00    0.00   86.56
07:51:19 PM    0   13.86    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   81.19
07:51:19 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:19 PM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:51:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:19 PM    5   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:51:19 PM    6   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
07:51:19 PM    7   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87

07:51:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:20 PM  all    9.23    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.28
07:51:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:20 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:20 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:51:20 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:20 PM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:20 PM    6   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:51:20 PM    7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04

07:51:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:21 PM  all    8.92    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.81
07:51:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:21 PM    5   37.62    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   45.54
07:51:21 PM    6   33.33    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:51:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:22 PM  all    9.50    0.00    3.38    0.00    0.00    0.00    0.12    0.00    0.00   87.00
07:51:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:22 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:22 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:51:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:22 PM    5   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:51:22 PM    6   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
07:51:22 PM    7   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

07:51:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:23 PM  all   10.14    0.00    3.75    0.00    0.00    0.00    0.13    0.00    0.00   85.98
07:51:23 PM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:23 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:51:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:23 PM    4    1.96    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   97.06
07:51:23 PM    5   31.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
07:51:23 PM    6   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:23 PM    7   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87

07:51:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:24 PM  all    9.64    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.36
07:51:24 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:24 PM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:51:24 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:24 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:51:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:24 PM    5   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:24 PM    6   28.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:51:24 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:51:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:25 PM  all    9.16    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.57
07:51:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:25 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:25 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:25 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:25 PM    5   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:51:25 PM    6   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:25 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:51:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:26 PM  all    9.27    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.59
07:51:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:26 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:26 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:26 PM    5   20.79    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   75.25
07:51:26 PM    6   32.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:26 PM    7   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00

07:51:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:27 PM  all    9.35    0.00    4.36    0.12    0.00    0.00    0.25    0.00    0.00   85.91
07:51:27 PM    0   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:51:27 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:27 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:27 PM    3    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
07:51:27 PM    4    0.99    0.00    1.98    0.99    0.00    0.00    0.99    0.00    0.00   95.05
07:51:27 PM    5   29.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:51:27 PM    6   26.73    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   66.34
07:51:27 PM    7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

07:51:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:28 PM  all    9.91    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.32
07:51:28 PM    0    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:51:28 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:28 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:28 PM    5   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:28 PM    6   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
07:51:28 PM    7   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69

07:51:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:29 PM  all    9.90    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.34
07:51:29 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:29 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:29 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:29 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:29 PM    5   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:29 PM    6   12.12    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:51:29 PM    7   26.73    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   66.34

07:51:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:30 PM  all    9.03    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.57
07:51:30 PM    0   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:51:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:30 PM    2    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:51:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:30 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:30 PM    5   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:51:30 PM    6   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:51:30 PM    7   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00

07:51:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:31 PM  all    9.75    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   86.38
07:51:31 PM    0   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:51:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:31 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:51:31 PM    3    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:31 PM    5   25.74    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   67.33
07:51:31 PM    6   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:51:31 PM    7   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

07:51:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:32 PM  all    9.49    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.39
07:51:32 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:32 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
