Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:35:59 PM    3   34.65    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   49.50
10:35:59 PM    4   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:35:59 PM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:35:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:59 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:35:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:00 PM  all    9.15    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.47
10:36:00 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:00 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:00 PM    2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:36:00 PM    3   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:00 PM    4   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:01 PM  all    9.64    0.00    3.50    0.00    0.00    0.00    0.13    0.00    0.00   86.73
10:36:01 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:36:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:36:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:01 PM    3   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:36:01 PM    4   39.80    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:01 PM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:02 PM  all    9.40    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.47
10:36:02 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:36:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:02 PM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:02 PM    3   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:36:02 PM    4   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:02 PM    5   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:36:02 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:03 PM  all    9.28    0.00    4.02    0.00    0.00    0.13    0.00    0.00    0.00   86.57
10:36:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:03 PM    4   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:03 PM    5   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:03 PM    6    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
10:36:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:04 PM  all    9.45    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   86.90
10:36:04 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:04 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:04 PM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:36:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:04 PM    4   36.73    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:04 PM    5   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:05 PM  all    9.35    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   86.41
10:36:05 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:05 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:05 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:05 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:05 PM    4   35.64    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:05 PM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:36:05 PM    6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:36:05 PM    7   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17

10:36:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:06 PM  all    9.38    0.00    3.88    0.00    0.00    0.00    0.38    0.00    0.00   86.38
10:36:06 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:36:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:36:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:06 PM    4   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:06 PM    5   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:06 PM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

10:36:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:07 PM  all    9.18    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   86.54
10:36:07 PM    0    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:36:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:07 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:07 PM    4   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
10:36:07 PM    5   46.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
10:36:07 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:08 PM  all    9.08    0.00    4.60    0.12    0.00    0.00    0.00    0.00    0.00   86.19
10:36:08 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:08 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:08 PM    2    0.00    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   98.04
10:36:08 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:08 PM    4   34.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:36:08 PM    5   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:36:08 PM    6   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:36:08 PM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06

10:36:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:09 PM  all    8.67    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   86.68
10:36:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:09 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:09 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:09 PM    4   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:09 PM    5   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:09 PM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:10 PM  all    9.12    0.00    3.50    0.00    0.00    0.00    0.12    0.00    0.00   87.25
10:36:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:10 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:10 PM    4   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:10 PM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:36:10 PM    6   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:36:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:11 PM  all    9.16    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.32
10:36:11 PM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:36:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:11 PM    2    1.98    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   95.05
10:36:11 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:11 PM    4   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:11 PM    5   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:12 PM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
10:36:12 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:12 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:12 PM    4   26.73    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   65.35
10:36:12 PM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:36:12 PM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:12 PM    7   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17

10:36:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:13 PM  all    8.90    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:36:13 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:13 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:13 PM    4   30.30    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:36:13 PM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:36:13 PM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:36:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:14 PM  all    9.77    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.47
10:36:14 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:14 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:14 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:14 PM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:36:14 PM    5   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:36:14 PM    6   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:36:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:15 PM  all    9.52    0.00    3.51    0.00    0.00    0.00    0.13    0.00    0.00   86.84
10:36:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:15 PM    4   37.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
10:36:15 PM    5   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:36:15 PM    6   26.26    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:36:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:16 PM  all    9.01    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.61
10:36:16 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:36:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:16 PM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:16 PM    5   25.74    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   60.40
10:36:16 PM    6   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:36:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:17 PM  all   10.12    0.00    3.62    0.00    0.00    0.00    0.12    0.00    0.00   86.12
10:36:17 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:36:17 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:17 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:17 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:36:17 PM    4   39.60    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   45.54
10:36:17 PM    5   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:36:17 PM    6   15.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:36:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:18 PM  all    9.54    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.57
10:36:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:18 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:18 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:18 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:18 PM    4   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:18 PM    5   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:18 PM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:36:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:19 PM  all    8.77    0.00    4.39    0.13    0.00    0.00    0.00    0.00    0.00   86.72
10:36:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:19 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:19 PM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:19 PM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:36:19 PM    5   29.70    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   56.44
10:36:19 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:36:19 PM    7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

10:36:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:20 PM  all    9.26    0.00    4.01    0.00    0.00    0.00    0.25    0.00    0.00   86.48
10:36:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:20 PM    2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:20 PM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:20 PM    5   36.63    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   49.50
10:36:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:21 PM  all    9.02    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.59
10:36:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:21 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:21 PM    4   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:21 PM    5   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:36:21 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:22 PM  all    9.25    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.38
10:36:22 PM    0   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:36:22 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:22 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:36:22 PM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:22 PM    5   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:36:22 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:23 PM  all    8.54    0.00    4.65    0.00    0.00    0.00    0.25    0.00    0.00   86.56
10:36:23 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:36:23 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:36:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:23 PM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:23 PM    5   24.24    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:36:23 PM    6   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:36:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:24 PM  all    9.75    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.50
10:36:24 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:24 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:24 PM    2    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:36:24 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:24 PM    4   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:24 PM    5   38.61    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:36:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:24 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:36:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:25 PM  all    9.73    0.00    3.74    0.00    0.00    0.00    0.12    0.00    0.00   86.41
10:36:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:25 PM    1    0.98    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   93.14
10:36:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:25 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:25 PM    4   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:25 PM    5   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:25 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:26 PM  all    9.41    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.70
10:36:26 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:26 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
