procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18439916 118260 8325500    0    0     0     0  853  695 10  4 87  0  0
 1  0      0 18440388 118260 8325616    0    0     0     0  976  780 10  4 86  0  0
 1  0      0 18440164 118264 8325724    0    0     0    56  897  751  9  4 86  0  0
 1  0      0 18440160 118264 8325836    0    0     0     0  842  734 10  4 87  0  0
 1  0      0 18439852 118264 8325972    0    0     0   576  904  777  9  4 86  0  0
 1  0      0 18439632 118264 8326076    0    0     0     0  839  668 10  4 87  0  0
 1  0      0 18439864 118264 8326192    0    0     0     0  919  740  9  4 86  0  0
 1  0      0 18439592 118264 8326288    0    0     0    44  946  785 10  4 86  0  0
 1  0      0 18439616 118264 8326288    0    0     0     0  798  668  9  4 87  0  0
 1  0      0 18439540 118264 8326504    0    0     0   560  868  687  9  4 87  0  0
 1  0      0 18439056 118264 8326608    0    0     0     0  834  692 10  3 87  0  0
 1  0      0 18438056 118264 8326716    0    0     0     0 1025  814  9  4 86  0  0
 1  0      0 18438568 118268 8326824    0    0     0    44  991  751 10  4 87  0  0
 2  0      0 18438296 118268 8326932    0    0     0     0  782  672 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18434552 118268 8327044    0    0     0   564  795  613 10  3 87  0  0
 1  0      0 18438340 118268 8327156    0    0     0     0  781  690 10  4 87  0  0
 1  0      0 18437844 118268 8327260    0    0     0     0  937  738  9  4 86  0  0
 1  0      0 18437844 118276 8327372    0    0     0    44  946  770 10  4 86  0  0
 1  0      0 18437860 118276 8327472    0    0     0     0  824  699 10  4 87  0  0
 1  0      0 18437852 118276 8327584    0    0     0   568  877  735 10  4 87  0  0
 1  0      0 18438096 118276 8327692    0    0     0     0  832  681  9  4 87  0  0
 1  0      0 18439096 118276 8327796    0    0     0     0 1014  778 10  4 86  0  0
 1  0      0 18438836 118284 8327904    0    0     0    48  950  756  9  4 86  0  0
 1  0      0 18438876 118284 8328004    0    0     0     0  861  741 10  4 87  0  0
 1  0      0 18438632 118284 8328128    0    0     0     0  818  661  9  4 87  0  0
 1  0      0 18437608 118284 8328232    0    0     0   568  933  757  9  5 86  0  0
 1  0      0 18437040 118284 8328340    0    0     0     0  946  744  9  4 86  0  0
 1  0      0 18437072 118288 8328448    0    0     0    44 1015  811 10  4 86  0  0
 1  0      0 18436816 118288 8328560    0    0     0     0  819  695  9  4 86  0  0
 1  0      0 18437956 118288 8328668    0    0     0     0  874  735  9  4 87  0  0
 2  0      0 18437808 118288 8328684    0    0     0   560  908  710  9  4 87  0  0
 1  0      0 18437036 118288 8328876    0    0     0     0  985  786 10  4 86  0  0
 1  0      0 18425740 118292 8328988    0    0     0    44  916  717 10  3 87  0  0
 1  0      0 18437096 118292 8328992    0    0     0     0  852  703  9  4 87  0  0
 1  0      0 18437348 118292 8329200    0    0     0     0  818  673 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18436844 118292 8329308    0    0     0   560  893  734 10  4 87  0  0
 1  0      0 18437088 118292 8329412    0    0     0     0 1005  767 10  4 86  0  0
 1  0      0 18436808 118300 8329448    0    0     0    44  952  769  9  4 86  0  0
 1  0      0 18436860 118300 8329632    0    0     0     0  844  712  9  4 87  0  0
 1  0      0 18436104 118300 8329732    0    0     0     0  799  697  9  5 87  0  0
 1  0      0 18436104 118300 8329852    0    0     0   564  897  703 10  4 87  0  0
 1  0      0 18436740 118300 8329880    0    0     0     0  995  772  9  4 86  0  0
 1  0      0 18436612 118300 8330060    0    0     0    56  938  758  9  4 86  0  0
 1  0      0 18436948 118300 8330168    0    0     0     0  860  738  9  4 87  0  0
 1  0      0 18436948 118300 8330280    0    0   787     0 1340 1262  9  4 87  0  0
 1  0      0 18436708 118300 8330388    0    0     0   572  871  707  9  4 87  0  0
 2  0      0 18436404 118300 8330500    0    0     0     0 1007  776  9  4 86  0  0
 1  0      0 18436672 118304 8330500    0    0     0    44  974  810  9  4 86  0  0
 1  0      0 18436664 118304 8330708    0    0     0     0  870  736 10  3 87  0  0
 1  0      0 18436160 118304 8330824    0    0     0     0  844  721  9  4 87  0  0
 2  0      0 18381924 118304 8330916    0    0     0   564  791  646  9  4 87  0  0
 1  0      0 18436160 118304 8331032    0    0     0     0 1020  820 10  4 87  0  0
 1  0      0 18435648 118308 8331140    0    0     0    44 1033  792  9  4 87  0  0
 1  0      0 18435360 118308 8331252    0    0     0     0  847  721  9  4 87  0  0
 1  0      0 18435672 118308 8331360    0    0     0     0  916  807  9  4 87  0  0
 1  0      0 18435140 118308 8331464    0    0     0   560 1018  873  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18435900 118308 8331572    0    0     0     0 1158  924 10  4 86  0  0
 2  0      0 18434632 118312 8331680    0    0     0    44 1152  978  9  4 86  0  0
 1  0      0 18434672 118312 8331792    0    0     0     0  901  804 10  3 87  0  0
 1  0      0 18434940 118312 8331792    0    0     0     0  866  732  9  4 86  0  0
 1  0      0 18434664 118312 8332004    0    0     0   564  916  704  9  4 87  0  0
 1  0      0 18434140 118312 8332116    0    0     0     0 1019  764 10  4 86  0  0
 1  0      0 18434168 118320 8332216    0    0     0    48  999  797 10  4 87  0  0
 1  0      0 18433648 118320 8332324    0    0     0     0  860  738 10  4 87  0  0
 1  0      0 18433460 118320 8332432    0    0     0     0  905  793  9  4 87  0  0
 1  0      0 18433516 118320 8332544    0    0     0   564  902  752 10  4 86  0  0
 2  0      0 18433752 118320 8332656    0    0     0     0  995  788  9  4 86  0  0
 1  0      0 18434400 118328 8332764    0    0     0    44 1007  840  9  4 87  0  0
 2  0      0 18381644 118328 8332868    0    0     0     0  765  611 10  3 87  0  0
 1  0      0 18434400 118328 8332868    0    0     0     0  823  682  9  4 87  0  0
 1  0      0 18434652 118328 8333088    0    0     0     0  813  703 10  4 87  0  0
 1  0      0 18433848 118328 8333188    0    0     0   564 1062  841 10  4 86  0  0
 1  0      0 18434344 118332 8333300    0    0     0    44 1004  773  9  5 86  0  0
 1  0      0 18434384 118332 8333404    0    0     0     0  859  687 10  4 87  0  0
 1  0      0 18434132 118332 8333516    0    0     0     0  835  662  9  4 87  0  0
 1  0      0 18434132 118332 8333516    0    0     0     0  840  715 10  4 87  0  0
 1  0      0 18433336 118332 8333724    0    0     0   556  999  774 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18432804 118332 8333840    0    0     0    44  960  786  9  5 86  0  0
 1  0      0 18432564 118332 8333948    0    0     0     0  838  722  9  4 87  0  0
 1  0      0 18432296 118332 8333948    0    0     0     0  815  722 10  4 87  0  0
 1  0      0 18432492 118332 8334156    0    0     0     0  830  670  9  4 87  0  0
 1  0      0 18431940 118332 8334160    0    0     0   564 1050  819 10  4 86  0  0
 1  0      0 18431684 118332 8334372    0    0     0    44  964  746  9  4 87  0  0
 1  0      0 18431968 118332 8334480    0    0     0     0  847  713  9  4 87  0  0
 1  0      0 18432468 118332 8334588    0    0     0     0  827  664 10  4 87  0  0
 1  0      0 18432484 118332 8334688    0    0     0     0  817  680  9  4 87  0  0
 1  0      0 18431376 118332 8334804    0    0     0   560 1023  795 10  4 86  0  0
 2  0      0 18430404 118336 8334912    0    0     0    44  914  747  9  4 87  0  0
 1  0      0 18431696 118336 8335024    0    0     0     0  830  662  9  4 87  0  0
 1  0      0 18431444 118336 8335024    0    0     0     0  808  688 10  4 87  0  0
 1  0      0 18430688 118336 8335236    0    0     0     0  832  695 10  4 87  0  0
 1  0      0 18430436 118336 8335340    0    0     0   560 1042  828  9  5 86  0  0
 1  0      0 18430120 118344 8335456    0    0     0    44  934  764 10  4 87  0  0
 1  0      0 18429136 118344 8335564    0    0     0     0  830  704 10  3 87  0  0
 1  0      0 18429388 118344 8335664    0    0     0     0  799  657  9  4 87  0  0
 1  0      0 18428848 118344 8335772    0    0     0     0  833  703 10  4 87  0  0
 1  0      0 18429104 118344 8335884    0    0     0   568 1028  801  9  4 86  0  0
 1  0      0 18429364 118348 8335988    0    0     0    44 1032  793  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18429372 118348 8336092    0    0     0     0  857  692  9  5 87  0  0
 1  0      0 18429364 118348 8336204    0    0     0     0  835  695 10  4 87  0  0
 1  0      0 18429860 118348 8336204    0    0     0     0  855  682  9  4 87  0  0
 1  0      0 18429568 118348 8336416    0    0     0   560 1039  804 10  4 86  0  0
 1  0      0 18429592 118356 8336524    0    0     0    44  939  757 10  4 87  0  0
 1  0      0 18429616 118356 8336636    0    0     0     0  835  712  9  4 87  0  0
 1  0      0 18429368 118356 8336640    0    0   787     0 1338 1258 10  4 86  0  0
 3  0      0 18408872 118356 8336848    0    0     0     0  749  639  9  4 87  0  0
 2  0      0 18428584 118356 8336848    0    0     0   564  948  753 10  4 86  0  0
 2  0      0 18428340 118364 8337064    0    0     0    48  988  834  9  4 87  0  0
 2  0      0 18428592 118364 8337176    0    0     0     0  868  748  9  4 86  0  0
 2  0      0 18428600 118364 8337288    0    0     0     0  801  681 10  3 87  0  0
 2  0      0 18428844 118364 8337392    0    0     0     0  806  675  9  4 87  0  0
 2  0      0 18427844 118364 8337492    0    0     0     0  936  801 10  4 86  0  0
 2  0      0 18428332 118368 8337608    0    0     0   608  978  786 10  3 86  0  0
 2  0      0 18428340 118368 8337724    0    0     0     0  844  706  9  5 87  0  0
 2  0      0 18428080 118368 8337724    0    0     0     0  839  776  9  4 87  0  0
 2  0      0 18427296 118368 8337932    0    0     0     0  911  859  9  4 86  0  0
 2  0      0 18428300 118368 8338040    0    0     0     0 1090  901 10  4 86  0  0
 2  0      0 18428544 118372 8338152    0    0     0   612 1178  926  9  4 86  0  0
 2  0      0 18428292 118372 8338260    0    0     0     0  920  783 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18428280 118372 8338364    0    0     0     0  884  727 10  4 87  0  0
 1  0      0 18427540 118372 8338476    0    0     0     0  827  672  9  4 87  0  0
 1  0      0 18428104 118372 8338476    0    0     0     0  981  774  9  5 87  0  0
 1  0      0 18427332 118376 8338684    0    0     0   612  970  777 10  4 86  0  0
 2  0      0 18390492 118376 8338788    0    0     0     0  729  642 10  3 87  0  0
 1  0      0 18427852 118376 8338900    0    0     0     0  804  699 10  3 87  0  0
 1  0      0 18427308 118376 8339048    0    0     0     0  830  671  9  4 87  0  0
 1  0      0 18426524 118376 8339152    0    0     0     0  989  780 10  3 86  0  0
 1  0      0 18426536 118384 8339260    0    0     0   604 1041  826 10  4 87  0  0
 1  0      0 18426544 118384 8339364    0    0     0     0  859  698 10  4 87  0  0
 1  0      0 18426512 118384 8339472    0    0     0     0  862  702 10  3 87  0  0
 1  0      0 18425468 118384 8339480    0    0     0     0  918  707 10  4 86  0  0
 1  0      0 18425520 118384 8339696    0    0     0     0 1067  871 10  4 86  0  0
 1  0      0 18425568 118388 8339800    0    0     0   784 1124  777  9  4 86  0  0
 2  0      0 18425536 118388 8339912    0    0     0     0  861  711  9  4 87  0  0
 1  0      0 18425864 118388 8340016    0    0     0     0  874  687 10  4 87  0  0
 1  0      0 18425616 118388 8340124    0    0     0     0  836  704  9  4 87  0  0
 1  0      0 18425072 118388 8340128    0    0     0     0  980  756  9  5 86  0  0
 1  0      0 18425120 118396 8340336    0    0     0   768 1087  832  9  4 87  0  0
 3  0      0 18424840 118396 8340444    0    0     0     0  802  698 10  3 87  0  0
 1  0      0 18425088 118396 8340552    0    0     0     0  833  712 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18424844 118396 8340656    0    0     0     0  841  670  9  4 87  0  0
 2  0      0 18396848 118396 8340764    0    0     0     0  907  734  9  4 86  0  0
 1  0      0 18424860 118404 8340876    0    0     0   636  925  718  9  4 87  0  0
 1  0      0 18424592 118404 8340980    0    0     0     0  853  725  9  4 87  0  0
 1  0      0 18424592 118404 8341088    0    0     0     0  829  670 10  4 87  0  0
 1  0      0 18424340 118404 8341192    0    0     0     0  824  690 10  3 87  0  0
 1  0      0 18424324 118404 8341304    0    0     0     0  964  756  9  5 86  0  0
 1  0      0 18425056 118408 8341412    0    0     0   612  992  795  9  4 87  0  0
 1  0      0 18425064 118408 8341516    0    0     0     0  841  673  9  4 87  0  0
 1  0      0 18425056 118408 8341624    0    0     0     0  837  708  9  4 87  0  0
 1  0      0 18424516 118408 8341744    0    0     0     0  852  704  9  4 87  0  0
 1  0      0 18424592 118408 8341848    0    0     0     0 1032  804 10  4 86  0  0
 1  0      0 18424348 118412 8341960    0    0     0   604  998  772 10  4 86  0  0
 1  0      0 18425128 118412 8342064    0    0     0     0  813  683 10  4 87  0  0
 1  0      0 18424860 118412 8342172    0    0     0     0  827  662  9  5 87  0  0
 1  0      0 18423860 118412 8342276    0    0     0     0  851  705  9  4 87  0  0
 1  0      0 18423272 118412 8342388    0    0     0     0  955  775 10  4 86  0  0
 1  0      0 18423576 118412 8342488    0    0     0    48  950  775  9  4 87  0  0
 1  0      0 18423324 118412 8342600    0    0     0   564  874  706  9  4 86  0  0
 1  0      0 18422788 118412 8342708    0    0     0     0  797  691 10  4 87  0  0
 2  0      0 18422820 118412 8342812    0    0     0     0  742  615 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18422584 118412 8342816    0    0     0     0  961  757  9  5 86  0  0
 1  0      0 18422332 118416 8343020    0    0     0    44  962  742  9  4 86  0  0
 1  0      0 18421844 118416 8343132    0    0     0   552  821  714  9  4 87  0  0
 1  0      0 18421596 118416 8343244    0    0   787     0 1300 1199 10  4 86  0  0
 1  0      0 18421844 118416 8343248    0    0     0     0  869  719 10  4 87  0  0
 1  0      0 18422340 118416 8343456    0    0     0     0 1012  782 10  4 86  0  0
 1  0      0 18421860 118424 8343544    0    0     0    44  968  782 10  3 87  0  0
 1  0      0 18422112 118424 8343676    0    0     0   564  843  696  9  4 86  0  0
 1  0      0 18422112 118424 8343776    0    0     0     0  831  670  9  4 87  0  0
 1  0      0 18420852 118424 8343888    0    0     0     0  836  699  9  4 87  0  0
 1  0      0 18420796 118424 8343888    0    0     0     0  971  772 10  4 87  0  0
 1  0      0 18421088 118424 8344104    0    0     0     0  926  749  9  5 87  0  0
 1  0      0 18421044 118428 8344204    0    0     0   608  879  719  9  4 87  0  0
 1  0      0 18421420 118428 8344324    0    0     0     0  880  808  9  4 87  0  0
 1  0      0 18421576 118428 8344436    0    0     0     0  929  831 10  4 87  0  0
 1  0      0 18421300 118428 8344544    0    0     0     0 1005  884  9  5 86  0  0
 1  0      0 18421592 118428 8344640    0    0     0     0 1068  919  9  5 86  0  0
 1  0      0 18409488 118432 8344752    0    0     0    44  820  732  9  3 87  0  0
 1  0      0 18421104 118432 8344868    0    0     0     0  850  692  9  4 87  0  0
 1  0      0 18421096 118432 8344968    0    0     0     0  795  663 10  3 87  0  0
 1  0      0 18421332 118432 8345076    0    0     0     0 1055  779 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 18421072 118440 8345080    0    0     0    20  941  758  9  4 86  0  0
 1  0      0 18420816 118440 8345292    0    0     0  1096  859  722 10  4 87  0  0
 1  0      0 18420392 118440 8345368    0    0     0     0  900  770  9  4 86  0  0
 1  0      0 18420324 118440 8345412    0    0     0     0  836  682 10  4 87  0  0
 1  0      0 18420308 118440 8345624    0    0     0     0 1017  803  9  5 86  0  0
 1  0      0 18420024 118440 8345724    0    0     0     0 1013  808  9  4 87  0  0
 1  0      0 18419516 118440 8345744    0    0     0    44  862  686 10  4 87  0  0
 1  0      0 18420440 118440 8345944    0    0     0     0  882  707  9  4 87  0  0
 1  0      0 18420348 118440 8345956    0    0     0     0  774  659  9  4 87  0  0
 1  0      0 18419512 118440 8346156    0    0     0     0 1050  838 10  4 86  0  0
 1  0      0 18420276 118440 8346208    0    0     0     0  963  759  9  4 86  0  0
 1  0      0 18419992 118440 8346416    0    0     0  1132  879  717  9  4 87  0  0
 1  0      0 18420032 118440 8346420    0    0     0     0  839  672 10  3 87  0  0
 1  0      0 18419764 118440 8346632    0    0     0     0  813  689 10  4 87  0  0
 2  0      0 18368048 118440 8346736    0    0     0     0  886  704 10  3 87  0  0
 1  0      0 18420284 118440 8346844    0    0     0     0  919  730  9  4 87  0  0
 1  0      0 18420308 118440 8346952    0    0     0    52  830  702 10  4 87  0  0
 1  0      0 18420064 118440 8346956    0    0     0     0  845  714  9  4 87  0  0
 1  0      0 18419268 118440 8347168    0    0     0     0  819  675 10  4 87  0  0
 1  0      0 18419048 118440 8347272    0    0     0     0  971  764  9  4 86  0  0
 1  0      0 18418884 118440 8347380    0    0     0    20  887  752  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18418640 118440 8347452    0    0     0     0  857  724 10  4 87  0  0
 1  0      0 18418100 118440 8347456    0    0     0  1104  854  673  9  4 86  0  0
 1  0      0 18418704 118440 8347700    0    0     0     0  835  668  9  4 87  0  0
 1  0      0 18418452 118440 8347812    0    0     0     0  972  773 10  4 86  0  0
 1  0      0 18417948 118440 8347920    0    0     0    44  940  782  9  4 86  0  0
 1  0      0 18417948 118440 8348016    0    0     0     0  816  677  9  4 87  0  0
 1  0      0 18417924 118440 8348136    0    0     0     0  820  682  9  4 87  0  0
 1  0      0 18417664 118440 8348236    0    0     0     0  798  681  9  4 87  0  0
 1  0      0 18418200 118440 8348344    0    0     0     0 1036  805 10  4 86  0  0
 1  0      0 18417940 118440 8348448    0    0     0     0  913  743  9  4 87  0  0
 1  0      0 18417708 118444 8348456    0    0     0    20  833  719  9  4 87  0  0
 2  0      0 18417680 118444 8348664    0    0     0  1100  826  650  9  4 87  0  0
 2  0      0 18418200 118444 8348784    0    0     0     0  850  722  9  4 87  0  0
 1  0      0 18417892 118444 8348892    0    0     0     0  999  793  9  4 86  0  0
 1  0      0 18417892 118444 8348896    0    0     0    52 1020  830 10  4 86  0  0
 1  0      0 18417916 118444 8349104    0    0     0     0  875  735  9  4 87  0  0
 1  0      0 18417664 118444 8349212    0    0     0     0  905  753  9  4 87  0  0
 1  0      0 18416916 118444 8349312    0    0     0     0  834  674  9  4 87  0  0
 1  0      0 18416624 118444 8349420    0    0     0     0 1019  768  9  4 86  0  0
 1  0      0 18416136 118448 8349428    0    0     0    20 1003  797  9  4 86  0  0
 1  0      0 18415908 118448 8349644    0    0     0     0  870  739  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18415916 118448 8349748    0    0   787  1104 1442 1318 10  4 86  0  0
 1  0      0 18415384 118448 8349852    0    0     0     0  839  679 10  4 87  0  0
 1  0      0 18416640 118448 8349960    0    0     0     0  944  782  9  4 86  0  0
 1  0      0 18416340 118456 8350076    0    0     0    44 1004  855  9  4 86  0  0
 1  0      0 18416096 118456 8350176    0    0     0     0  858  727 10  4 87  0  0
 1  0      0 18415836 118456 8350284    0    0     0   560  831  712  9  4 87  0  0
 1  0      0 18415552 118456 8350392    0    0     0     0  834  698 10  4 87  0  0
 1  0      0 18415568 118456 8350484    0    0     0     0 1033  830  9  5 86  0  0
 1  0      0 18416072 118460 8350608    0    0     0    44  904  758  9  4 87  0  0
 1  0      0 18404196 118460 8350712    0    0     0     0  769  647 10  3 87  0  0
 1  0      0 18415600 118460 8350832    0    0     0   564  899  795  9  4 87  0  0
 1  0      0 18415348 118460 8350932    0    0     0     0  952  871 10  4 87  0  0
 2  0      0 18415568 118460 8351040    0    0     0     0 1067  934  9  4 86  0  0
 1  0      0 18415340 118464 8351140    0    0     0    44 1107  946  9  4 87  0  0
 1  0      0 18415056 118464 8351268    0    0     0     0  921  836  9  4 87  0  0
 1  0      0 18414804 118464 8351372    0    0     0   560  875  716  9  5 86  0  0
 1  0      0 18414048 118464 8351480    0    0     0     0  838  678  9  4 87  0  0
 1  0      0 18414544 118464 8351588    0    0     0     0  976  767  9  4 86  0  0
 1  0      0 18414316 118464 8351692    0    0     0    48  953  782  9  4 87  0  0
 1  0      0 18414072 118464 8351808    0    0     0     0  828  729 10  4 87  0  0
 1  0      0 18413792 118464 8351892    0    0     0     0  885  748 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18414072 118464 8352016    0    0     0     0  832  727  9  4 87  0  0
 1  0      0 18414004 118464 8352036    0    0     0     0  948  763  9  5 87  0  0
 1  0      0 18413796 118464 8352232    0    0     0    20 1061  840 10  4 86  0  0
 1  0      0 18413508 118464 8352340    0    0     0     0  835  698  9  4 87  0  0
 1  0      0 18413292 118464 8352436    0    0     0     0  869  720  9  4 87  0  0
 1  0      0 18413076 118464 8352440    0    0     0  1104  888  711 10  3 87  0  0
 2  0      0 18392272 118464 8352660    0    0     0     0  948  752  9  4 87  0  0
 1  0      0 18412276 118464 8352764    0    0     0    44  983  751  9  4 87  0  0
 1  0      0 18412276 118464 8352872    0    0     0     0  852  712 10  4 86  0  0
 1  0      0 18412276 118464 8352980    0    0     0     0  865  699 10  4 87  0  0
 1  0      0 18412276 118464 8353092    0    0     0   560  875  719 10  4 87  0  0
 1  0      0 18412488 118464 8353192    0    0     0     0 1029  797  9  5 86  0  0
 1  0      0 18412676 118464 8353300    0    0     0    44 1064  841  9  5 86  0  0
 1  0      0 18412344 118464 8353412    0    0     0    32  927  776 10  4 87  0  0
 1  0      0 18411796 118464 8353520    0    0     0     0  878  720  9  4 87  0  0
 1  0      0 18412344 118464 8353636    0    0     0   696  950  761 10  4 87  0  0
 1  0      0 18412780 118464 8353732    0    0     0     0 1099  840  9  5 86  0  0
 1  0      0 18412916 118464 8353848    0    0     0     0  967  759  9  4 87  0  0
 1  0      0 18413168 118464 8353956    0    0     0    64  862  740  9  4 87  0  0
 1  0      0 18412168 118464 8354060    0    0     0     0  805  684  9  4 87  0  0
 1  0      0 18411864 118464 8354172    0    0     0   708  891  715  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18411628 118464 8354276    0    0     0     0  992  786 10  4 86  0  0
 1  0      0 18412372 118464 8354368    0    0     0     0  995  804  9  4 87  0  0
 1  0      0 18412368 118468 8354488    0    0     0    44  828  675  9  4 87  0  0
 2  0      0 18367192 118468 8354596    0    0     0     0  786  635  9  4 87  0  0
 1  0      0 18412624 118468 8354704    0    0     0     0  817  651  9  4 87  0  0
 1  0      0 18411528 118468 8354808    0    0     0     0 1098  836  9  4 86  0  0
 1  0      0 18411568 118468 8354924    0    0     0     0  912  747  9  4 86  0  0
 1  0      0 18411576 118468 8355032    0    0     0    20  862  719 10  4 87  0  0
 1  0      0 18411324 118468 8355140    0    0     0     0  834  688  9  4 87  0  0
 1  0      0 18411324 118468 8355252    0    0     0  1100  872  731  9  4 87  0  0
 1  0      0 18411528 118468 8355360    0    0     0     0 1023  774 10  4 86  0  0
 1  0      0 18411300 118468 8355464    0    0     0     0  982  776  9  4 87  0  0
 1  0      0 18411300 118468 8355572    0    0     0    44  832  695  9  4 87  0  0
 1  0      0 18411048 118468 8355680    0    0     0     0  823  694 10  3 87  0  0
 1  0      0 18410796 118468 8355792    0    0     0     0  797  658 10  4 87  0  0
 1  0      0 18411032 118468 8355896    0    0     0     0  953  734 10  4 86  0  0
 1  0      0 18410528 118468 8355904    0    0     0     0  963  761 10  3 87  0  0
 1  0      0 18410040 118468 8356116    0    0     0    20  835  717 10  4 87  0  0
 1  0      0 18409756 118468 8356224    0    0   787     0 1322 1210 10  4 86  0  0
 1  0      0 18409756 118468 8356316    0    0     0     0  827  699  9  4 87  0  0
 1  0      0 18409212 118468 8356440    0    0     0  1104  953  759 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18408680 118468 8356540    0    0     0     0  928  775 10  4 86  0  0
 2  0      0 18408732 118472 8356652    0    0     0    48  765  638  9  4 87  0  0
 1  0      0 18409236 118472 8356760    0    0     0     0  844  677  9  4 87  0  0
 1  0      0 18408984 118472 8356864    0    0     0     0  842  688  9  4 87  0  0
 2  0      0 18409244 118472 8356976    0    0     0   564 1001  792  9  5 86  0  0
 1  0      0 18409252 118472 8357076    0    0     0     0  893  730  9  4 86  0  0
 1  0      0 18409252 118480 8357184    0    0     0    44  819  724  9  5 87  0  0
 1  0      0 18409004 118480 8357296    0    0     0     0  871  789  9  4 87  0  0
 1  0      0 18409008 118480 8357384    0    0     0     0  994  887  9  4 87  0  0
 1  0      0 18408788 118480 8357500    0    0     0     0 1098  904 10  4 86  0  0
 1  0      0 18408772 118480 8357500    0    0     0     0 1077  903  9  4 87  0  0
 1  0      0 18408284 118484 8357732    0    0     0    20  907  829 10  4 87  0  0
 1  0      0 18407544 118484 8357836    0    0     0     0  961  757 10  4 87  0  0
 1  0      0 18407040 118484 8357944    0    0     0     0  844  673 10  4 87  0  0
 1  0      0 18406564 118484 8358032    0    0     0  1276 1153  833 10  4 86  0  0
 1  0      0 18405800 118484 8358164    0    0     0     0  923  785  9  4 86  0  0
 1  0      0 18406644 118488 8358268    0    0     0    64  921  779 10  4 87  0  0
 1  0      0 18406652 118488 8358376    0    0     0     0  835  723 10  4 86  0  0
 1  0      0 18405852 118488 8358484    0    0     0     0  779  672 10  3 87  0  0
 3  0      0 18393948 118488 8358592    0    0     0   708  990  717  9  4 87  0  0
 1  0      0 18407148 118488 8358696    0    0     0     0  928  749 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18406896 118488 8358804    0    0     0    52  830  685 10  4 87  0  0
 2  0      0 18406616 118488 8358912    0    0     0     0  845  694  9  4 87  0  0
 1  0      0 18406384 118488 8358932    0    0     0     0  803  659  9  4 87  0  0
 1  0      0 18406132 118488 8359128    0    0     0     0  989  773  9  5 86  0  0
 1  0      0 18406644 118488 8359232    0    0     0     0  969  760 10  3 87  0  0
 1  0      0 18406652 118488 8359328    0    0     0    20  859  690  8  5 87  0  0
 1  0      0 18406904 118488 8359436    0    0     0     0  839  668 10  4 87  0  0
 1  0      0 18406356 118488 8359564    0    0     0     0  849  713 10  4 87  0  0
 1  0      0 18405864 118488 8359668    0    0     0  1112  984  739  9  4 86  0  0
 1  0      0 18406132 118488 8359760    0    0     0     0  915  789  9  4 87  0  0
 1  0      0 18406140 118496 8359884    0    0     0    44  815  725 10  4 87  0  0
