procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18107520 120772 8635136    0    0     0   724 1082  934  9  5 86  0  0
 1  0      0 18107520 120772 8635208    0    0     0     0  932  856  9  4 86  0  0
 1  0      0 18106980 120780 8635264    0    0     0    36  875  751  9  5 87  0  0
 1  0      0 18107764 120780 8635352    0    0     0     0  887  725  9  4 86  0  0
 1  0      0 18106724 120780 8635416    0    0     0     0 1029  794 10  4 86  0  0
 1  0      0 18106348 120780 8635484    0    0     0     0  940  782 10  4 86  0  0
 2  0      0 18091688 120780 8635552    0    0     0     0  772  658 10  3 87  0  0
 3  0      0 18106368 120788 8635624    0    0     0    20  891  791 10  4 86  0  0
 1  0      0 18106620 120788 8635696    0    0     0     0  860  720 10  4 87  0  0
 1  0      0 18106320 120788 8635760    0    0     0     0 1017  831  9  5 86  0  0
 1  0      0 18106352 120788 8635792    0    0     0   716  988  825 10  4 86  0  0
 2  0      0 18106368 120788 8635900    0    0     0     0  877  730  9  4 86  0  0
 1  0      0 18106612 120792 8635964    0    0     0    36  879  720  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18106872 120792 8635988    0    0     0     0  871  756 10  4 86  0  0
 1  0      0 18106164 120792 8636108    0    0     0     0  956  798  9  5 86  0  0
 1  0      0 18105376 120792 8636176    0    0     0     0  956  773  9  4 86  0  0
 1  0      0 18105320 120792 8636248    0    0     0     0  949  787  9  4 86  0  0
 1  0      0 18104264 120796 8636316    0    0     0    36  905  736 10  4 86  0  0
 1  0      0 18103752 120796 8636388    0    0     0     0  848  735 10  4 86  0  0
 1  0      0 18105200 120796 8636456    0    0     0     0 1084  827 10  4 86  0  0
 1  0      0 18105068 120796 8636528    0    0     0   908 1108  838 10  4 86  0  0
 2  0      0 18040240 120796 8636596    0    0     0     0  809  690  9  4 87  0  0
 1  0      0 18105320 120804 8636660    0    0     0    56  848  698  9  4 87  0  0
 1  0      0 18105336 120804 8636732    0    0     0     0  873  710 10  4 87  0  0
 1  0      0 18105572 120804 8636804    0    0     0     0 1027  816 10  4 86  0  0
 1  0      0 18105336 120804 8636868    0    0     0     0 1022  815 10  3 86  0  0
 1  0      0 18105092 120804 8636952    0    0     0     0  892  770  9  5 86  0  0
 1  0      0 18105596 120808 8637016    0    0     0    20  879  708 10  4 86  0  0
 1  0      0 18105856 120808 8637088    0    0     0     0  836  692 10  4 86  0  0
 1  0      0 18105824 120808 8637156    0    0     0     0  982  776 10  4 86  0  0
 1  0      0 18105600 120808 8637224    0    0     0     0  972  790  9  4 86  0  0
 1  0      0 18106108 120808 8637300    0    0     0     0  888  743  9  4 86  0  0
 1  0      0 18106368 120812 8637308    0    0     0    20  876  707  9  4 86  0  0
 1  0      0 18105820 120812 8637440    0    0     0     0  877  728  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18105780 120812 8637508    0    0     0     0 1064  833 10  4 86  0  0
 1  0      0 18106068 120812 8637568    0    0     0     0 1029  778  9  5 86  0  0
 1  0      0 18105560 120812 8637644    0    0     0  1092  865  697  9  4 86  0  0
 2  0      0 18091428 120816 8637708    0    0     0    52  790  657  9  4 87  0  0
 1  0      0 18105596 120816 8637792    0    0     0     0  846  696  9  4 87  0  0
 1  0      0 18105328 120816 8637856    0    0     0     0 1018  780 10  4 86  0  0
 1  0      0 18105336 120816 8637928    0    0     0     0  962  791 10  4 87  0  0
 1  0      0 18105344 120816 8638000    0    0     0     0  874  746  9  5 86  0  0
 1  0      0 18104840 120820 8638064    0    0     0    20  848  714 10  4 86  0  0
 1  0      0 18104848 120820 8638136    0    0     0     0  905  762 10  3 86  0  0
 1  0      0 18105060 120820 8638204    0    0     0     0  936  764 10  4 86  0  0
 1  0      0 18105092 120820 8638276    0    0     0     0  963  775  9  4 86  0  0
 1  0      0 18105100 120820 8638348    0    0     0     0  772  708 10  4 87  0  0
 1  0      0 18103456 120820 8638416    0    0     0    32  975  822  9  4 86  0  0
 1  0      0 18102456 120820 8638484    0    0     0     0  802  685 10  4 86  0  0
 1  0      0 18103688 120820 8638556    0    0     0     0  982  822 10  4 86  0  0
 1  0      0 18103740 120820 8638624    0    0     0     0  925  776 10  4 86  0  0
 1  0      0 18103488 120820 8638696    0    0     0  1276  978  766 10  4 86  0  0
 2  0      0 18038676 120828 8638764    0    0     0    68  782  679  9  4 87  0  0
 1  0      0 18103748 120828 8638836    0    0     0     0  740  632  9  4 87  0  0
 1  0      0 18104204 120828 8638904    0    0   787     0 1423 1290 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18103700 120828 8638972    0    0     0     0 1007  810 10  4 87  0  0
 1  0      0 18103724 120828 8639040    0    0     0     0  895  753  9  4 86  0  0
 1  0      0 18103724 120832 8639112    0    0     0    20  946  830  9  4 86  0  0
 1  0      0 18398716 120832 8637144    0    0     0     0  920  858 10  4 87  0  0
 1  0      0 20544572 120832 8633260    0    0     0     4 5476 2638 13 11 76  0  0
 1  0      0 20550052 120836 8633192    0    0     0    12 2410 2066 11  3 85  0  0
 1  0      0 20494936 120844 8633160    0    0     0   816 4901 20659 18  7 74  0  0
 4  0      0 20573120 120844 8633272    0    0     0   600 3632 2985  9  5 86  0  0
 1  0      0 20527948 120852 8633296    0    0     0     0 5278 2356 15  8 76  0  0
 1  0      0 20368876 120852 8633300    0    0     0     0  842  577 12  3 85  0  0
 1  0      0 19272484 120852 8633308    0    0     0     0  934  461  3 11 86  0  0
 1  0      0 18447228 120856 8637404    0    0     0   656  907  639  6  7 87  0  0
 2  0      0 17867780 120856 8637408    0    0     0     0  560  382 10  4 86  0  0
 1  0      0 17423064 120856 8637412    0    0     0     0  503  290  9  3 87  0  0
 1  0      0 18045496 120856 8637416    0    0     0     0  786  433 10  4 86  0  0
 1  0      0 18018900 120856 8638292    0    0     0     0  728  438 12  2 86  0  0
 3  0      0 17879588 120860 8638440    0    0     0  1500 3923 3624 17  5 78  0  0
 3  0      0 17864612 120860 8639676    0    0     0     0 3063 3093 26  6 68  0  0
 5  0      0 17861092 120860 8639720    0    0     0     0 3232 2815 33 12 54  0  0
 2  0      0 17859108 120860 8639812    0    0     0     0 3358 2890 28  9 62  0  0
 2  0      0 17859376 120860 8639820    0    0     0     0 2938 2901 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17858376 120868 8639944    0    0     0   104 3189 3501 26  8 66  0  0
 2  0      0 17857804 120868 8639956    0    0     0   556 3447 3509 28  8 64  0  0
 3  0      0 17858092 120868 8640060    0    0     0     0 4256 4336 25  6 69  0  0
 5  0      0 17857444 120868 8640140    0    0     0     0 2431 2065 30  8 62  0  0
 2  0      0 17856512 120868 8640152    0    0     0     0 3598 3472 31  9 60  0  0
 3  0      0 17855412 120872 8640232    0    0     0    40 4135 4021 28 10 62  0  0
 3  0      0 17854872 120880 8640312    0    0     0    36 4217 4053 29  8 62  0  0
 4  0      0 17838384 120880 8640408    0    0     0     0 3618 3921 28  9 63  0  0
 2  0      0 17856080 120880 8640420    0    0     0     0 4152 4022 25  7 69  0  0
 2  0      0 17855332 120880 8640520    0    0     0     0 3588 3555 28  6 66  0  0
 3  0      0 17855348 120880 8640604    0    0     0     0 3483 3367 30 10 60  0  0
 2  0      0 17855136 120888 8640612    0    0     0    20 3615 3388 29  9 62  0  0
 2  0      0 17854624 120888 8640728    0    0     0     0 3524 3554 26  7 67  0  0
 2  0      0 17854780 120888 8640804    0    0     0     0 3546 3608 26  6 68  0  0
 3  0      0 17854624 120888 8640868    0    0     0     0 5182 5207 32  9 59  0  0
 2  0      0 17853616 120888 8640928    0    0     0     0 3148 2903 27  6 67  0  0
 3  0      0 17853612 120892 8640976    0    0     0  1040 4389 4274 28  9 62  0  0
 2  0      0 17853412 120892 8641064    0    0     0     0 3220 2990 29  8 62  0  0
 2  0      0 17853076 120892 8641076    0    0     0     0 3522 3068 37 11 52  0  0
 2  0      0 17853008 120892 8641196    0    0     0     0 2963 3184 24  5 71  0  0
 2  0      0 17852744 120892 8641256    0    0     0     0 4133 3738 29 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17852728 120896 8641332    0    0     0    36 3138 3224 24  5 71  0  0
 5  0      0 17805860 120896 8641376    0    0     0     0 3865 3403 31 11 58  0  0
 2  0      0 17854124 120896 8641468    0    0     0     0 3539 3161 29  8 63  0  0
 3  0      0 17853620 120896 8641528    0    0     0     0 3789 3573 31  9 59  0  0
 3  0      0 17853832 120896 8641604    0    0     0     0 1919 1396 31  9 60  0  0
 2  0      0 17853504 120900 8641664    0    0     0    20 3431 3404 29  8 63  0  0
 3  0      0 17853304 120900 8641716    0    0     0     0 3743 3809 30 10 60  0  0
 2  0      0 17853184 120900 8641788    0    0     0     0 2234 1978 29  7 64  0  0
 2  0      0 17853460 120900 8641868    0    0     0     0 3109 2944 26  7 66  0  0
 2  0      0 17853224 120900 8641928    0    0     0     0 3889 3656 33 11 56  0  0
 3  0      0 17852712 120904 8641992    0    0     0    20 2822 2780 27  6 67  0  0
 2  0      0 17852704 120904 8642024    0    0     0     0 3590 3387 28  7 65  0  0
 2  0      0 17852360 120904 8642132    0    0     0     0 3266 2876 35 11 54  0  0
 3  0      0 17852664 120904 8642152    0    0     0     0 3796 3668 32 11 57  0  0
 2  0      0 17851860 120904 8642264    0    0     0     0 3123 2949 30  9 61  0  0
 4  0      0 17851540 120912 8642308    0    0     0  1372 4670 4430 31  9 60  0  0
 5  0      0 17834880 120912 8642336    0    0     0     0 4549 4310 36 12 51  0  0
 2  0      0 17852576 120912 8642468    0    0   787     0 3945 3895 30  9 61  0  0
 2  0      0 17852064 120912 8642532    0    0     0     0 4503 4228 29  9 62  0  0
 4  0      0 17852096 120912 8642584    0    0     0     0 4023 3864 37 14 49  0  0
 3  0      0 17852876 120916 8642664    0    0     0    48 3182 3002 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17852668 120916 8642688    0    0     0     0 2148 1909 24  6 69  0  0
 3  0      0 17852660 120916 8642804    0    0     0     0 3822 3631 33 10 58  0  0
 4  0      0 17852980 120916 8642864    0    0     0     0 3831 3754 28  8 64  0  0
 2  0      0 17853036 120916 8642936    0    0     0     0 3324 3192 27 10 63  0  0
 2  0      0 17852784 120916 8642952    0    0     0    20 4112 4015 28  9 63  0  0
 2  0      0 17851464 120916 8643068    0    0     0     0 3982 3910 28  7 65  0  0
 4  0      0 17851228 120916 8643080    0    0     0     0 4662 4608 31  8 61  0  0
 2  0      0 17851688 120916 8643200    0    0     0     0 3312 3733 30  9 61  0  0
 2  0      0 17851368 120916 8643216    0    0     0     0 3086 3094 23  5 72  0  0
 2  0      0 17851100 120920 8643324    0    0     0    20 3302 3009 34 11 54  0  0
 3  0      0 17806200 120920 8643396    0    0     0  1024 4046 3802 32  9 59  0  0
 2  0      0 17851632 120920 8643464    0    0     0     0 2853 2709 25  5 70  0  0
 2  0      0 17852736 120920 8643536    0    0     0     0 3198 3155 26  7 67  0  0
 2  0      0 17853012 120920 8643604    0    0     0     0 2965 2760 29  8 63  0  0
 4  0      0 17852212 120924 8643608    0    0     0    48 3575 3313 29  9 62  0  0
 2  0      0 17851616 120924 8643732    0    0     0     0 3213 2890 27  7 66  0  0
 4  0      0 17850100 120928 8643792    0    0     0    36 4186 3872 30  9 61  0  0
 2  0      0 17850436 120928 8643824    0    0     0     0 4229 4281 26  8 66  0  0
 2  0      0 17850136 120928 8643932    0    0     0     0 3621 3651 30  8 62  0  0
 3  0      0 17851240 120928 8643992    0    0     0     0 3899 3567 27  7 65  0  0
 2  0      0 17850960 120928 8644064    0    0     0     0 3552 4214 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17851192 120928 8644132    0    0     0    36 3590 3311 31  9 59  0  0
 2  0      0 17850184 120928 8644200    0    0     0     0 3791 3898 25  7 68  0  0
 3  0      0 17850640 120928 8644264    0    0     0     0 3654 3371 27  8 65  0  0
 2  0      0 17850108 120928 8644328    0    0     0     0 3612 3610 28  7 65  0  0
 3  0      0 17850052 120932 8644396    0    0     0   948 1484 1794 26  7 67  0  0
 3  0      0 17850072 120936 8644460    0    0     0    40 3210 3356 27  7 66  0  0
 2  0      0 17850300 120936 8644528    0    0     0     0 3838 3672 28  9 62  0  0
 5  0      0 17850228 120936 8644592    0    0     0     0 3740 3661 27  7 66  0  0
 2  0      0 17851244 120936 8644668    0    0     0     0 3432 3259 26  8 66  0  0
 2  0      0 17851248 120936 8644728    0    0     0     0 3757 3471 28  8 64  0  0
 2  0      0 17850212 120940 8644800    0    0     0    20 3048 2902 25  6 69  0  0
 2  0      0 17851348 120940 8644864    0    0     0     0 4134 3791 30 11 59  0  0
 2  0      0 17850776 120940 8644932    0    0     0     0 3707 3826 31  8 61  0  0
 5  0      0 17850056 120940 8644996    0    0     0     0 3754 3814 26  7 67  0  0
 3  0      0 17849812 120940 8645064    0    0     0   976 4024 3767 26  6 68  0  0
 4  0      0 17849748 120948 8645064    0    0     0    44 4583 4621 30  8 62  0  0
 2  0      0 17849908 120948 8645192    0    0     0     0 3256 2896 33 12 55  0  0
 5  0      0 17850736 120948 8645220    0    0     0     0 4739 4811 29  7 64  0  0
 4  0      0 17849676 120948 8645328    0    0     0     0 3195 2988 31  8 61  0  0
 4  0      0 17785152 120948 8645344    0    0     0     0 4124 4357 29  7 64  0  0
 4  0      0 17849216 120956 8645436    0    0     0    20 3343 3246 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17849304 120956 8645516    0    0     0     0 3542 3170 33 12 55  0  0
 5  0      0 17848548 120956 8645604    0    0     0     0 4560 4460 30 10 60  0  0
 2  0      0 17848008 120956 8645668    0    0     0     0 2674 2427 30  8 62  0  0
 4  0      0 17847748 120956 8645732    0    0     0     0 4520 4504 24  6 70  0  0
 3  0      0 17848288 120964 8645800    0    0     0    20 3821 3346 30  9 61  0  0
 4  0      0 17847996 120964 8645812    0    0     0     0 3698 3301 29  7 64  0  0
 2  0      0 17848020 120964 8645932    0    0     0     0 3893 3866 30  9 61  0  0
 4  0      0 17848532 120964 8645992    0    0     0     0 2513 2327 28  8 64  0  0
 3  0      0 17848548 120964 8646012    0    0     0     0 3683 3353 32 10 58  0  0
 3  0      0 17847816 120972 8646132    0    0     0    20 3603 3624 30  9 61  0  0
 2  0      0 17847792 120972 8646196    0    0     0     0 3049 3228 28  9 63  0  0
 2  0      0 17848068 120972 8646256    0    0     0     0 3095 3016 29  8 63  0  0
 2  0      0 17848716 120972 8646332    0    0     0     0 3081 2915 30 10 60  0  0
 8  0      0 17802604 120972 8646392    0    0     0     0 5201 4662 43 17 40  0  0
 4  0      0 17847556 120976 8646408    0    0   787  1384 4450 3993 33 10 57  0  0
 2  0      0 17847556 120976 8646528    0    0     0     0 3129 2807 32 10 58  0  0
 4  0      0 17847336 120976 8646604    0    0     0     0 3460 3471 26  7 67  0  0
 3  0      0 17848964 120976 8646664    0    0     0     0 3237 2996 25  7 69  0  0
 2  0      0 17847804 120976 8646736    0    0     0     0 3755 3977 26  7 66  0  0
 4  0      0 17848100 120980 8646744    0    0     0    44 5133 5121 27  7 67  0  0
 4  0      0 17847880 120980 8646872    0    0     0     0 4459 4462 26  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17848936 120980 8646888    0    0     0     0 3028 3149 30 10 60  0  0
 3  0      0 17848180 120980 8647004    0    0     0     0 3171 2990 27  8 65  0  0
 3  0      0 17847668 120980 8647072    0    0     0     0 3219 3286 30  7 62  0  0
 4  0      0 17848424 120988 8647080    0    0     0   660 3343 3293 28  8 64  0  0
 2  0      0 17848168 120988 8647204    0    0     0     0 2157 1618 27  6 67  0  0
 2  0      0 17847824 120988 8647268    0    0     0     0 3293 3163 25  6 68  0  0
 4  0      0 17847324 120988 8647316    0    0     0     0 4074 3797 31  9 60  0  0
 4  0      0 17782436 120988 8647404    0    0     0     0 4053 3944 33  9 58  0  0
 4  0      0 17847344 120996 8647468    0    0     0    48 3278 3040 27  8 65  0  0
 5  0      0 17847880 120996 8647544    0    0     0     0 2573 2394 26  7 66  0  0
 5  0      0 17848900 120996 8647604    0    0     0     0 3634 3577 28  7 64  0  0
 3  0      0 17848456 120996 8647628    0    0     0     0 4206 4371 31 11 58  0  0
 2  0      0 17847960 120996 8647736    0    0     0     0 4001 3838 27  8 65  0  0
 3  0      0 17849016 121000 8647804    0    0     0    32 4141 4350 24  6 70  0  0
 2  0      0 17847364 121000 8647848    0    0     0     0 3023 2784 25  8 67  0  0
 5  0      0 17847116 121000 8647940    0    0     0     0 3675 3534 27  8 64  0  0
 3  0      0 17846304 121000 8648004    0    0     0     0 3890 3521 34 11 55  0  0
 6  0      0 17846044 121000 8648076    0    0     0     0 2690 2489 27  9 64  0  0
 4  0      0 17846344 121004 8648132    0    0     0  1272 3868 3614 29  9 61  0  0
 2  0      0 17846056 121004 8648208    0    0     0     0 3589 3582 26  6 67  0  0
 3  0      0 17845856 121004 8648268    0    0     0     0 2729 2397 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17846176 121004 8648336    0    0     0     0 3764 3752 28  7 64  0  0
 3  0      0 17781004 121004 8648412    0    0     0     0 4265 4444 25  5 70  0  0
 3  0      0 17845612 121008 8648476    0    0     0    56 3554 3228 31  8 61  0  0
 5  0      0 17845928 121008 8648544    0    0     0     0 3048 3381 26  7 67  0  0
 2  0      0 17845668 121008 8648560    0    0     0     0 3670 3465 32 10 58  0  0
 2  0      0 17847252 121008 8648668    0    0     0     0 5214 4938 29  9 62  0  0
 4  0      0 17848592 121008 8648740    0    0     0     0 3768 3602 31  8 61  0  0
 3  0      0 17847348 121012 8648756    0    0     0    20 2850 2538 27  8 65  0  0
 2  0      0 17848356 121012 8648872    0    0     0     0 2291 1813 30  9 61  0  0
 4  0      0 17847588 121012 8648948    0    0     0     0 3373 3298 26  7 67  0  0
 2  0      0 17847084 121012 8648952    0    0     0     0 3732 3808 29  8 62  0  0
 4  0      0 17847628 121012 8649076    0    0     0     0 2349 1989 30  9 61  0  0
 2  0      0 17846296 121020 8649148    0    0     0    20 4122 3891 29  8 63  0  0
 4  0      0 17846356 121020 8649216    0    0     0   960 4513 4410 28 11 61  0  0
 2  0      0 17845844 121020 8649284    0    0     0     0 2958 2817 30 10 59  0  0
 3  0      0 17845556 121020 8649288    0    0     0     0 4088 4050 35 12 53  0  0
 4  0      0 17801204 121020 8649412    0    0     0     0 3576 3476 27  7 67  0  0
 2  0      0 17845284 121028 8649484    0    0     0    32 3292 3241 26  7 66  0  0
 4  0      0 17845568 121028 8649548    0    0     0     0 3630 3329 27  8 65  0  0
 2  0      0 17844820 121028 8649620    0    0     0     0 2826 2439 33  9 58  0  0
 2  0      0 17844820 121028 8649684    0    0     0     0 2822 2552 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17845008 121028 8649752    0    0     0     0 4809 4939 28  8 64  0  0
 4  0      0 17844580 121036 8649820    0    0     0    20 3538 3163 36 12 53  0  0
 3  0      0 17843920 121036 8649828    0    0     0     0 4684 4731 29  8 62  0  0
 2  0      0 17843900 121036 8649952    0    0     0     0 3228 3070 26  7 67  0  0
 3  0      0 17843876 121036 8649960    0    0     0     0 3161 3400 27  6 68  0  0
 3  0      0 17844408 121036 8650076    0    0     0     0 4977 4932 29  9 62  0  0
 2  0      0 17843076 121040 8650152    0    0     0    20 3166 3118 31 10 59  0  0
 2  0      0 17843612 121040 8650220    0    0     0  1096 3011 2700 29  9 61  0  0
 5  0      0 17844616 121040 8650280    0    0     0     0 5574 5624 33 11 55  0  0
 4  0      0 17844600 121040 8650356    0    0     0     0 3638 3372 29 10 62  0  0
 2  0      0 17844064 121040 8650364    0    0     0     0 3575 3388 27  9 63  0  0
 2  0      0 17831680 121044 8650488    0    0   787    44 4560 4376 29  9 62  0  0
 5  0      0 17842808 121044 8650560    0    0     0     0 3801 3722 22  5 73  0  0
 5  0      0 17843720 121044 8650628    0    0     0     0 3872 3745 30  9 60  0  0
 2  0      0 17844352 121044 8650692    0    0     0     0 3407 3208 32  9 58  0  0
 2  0      0 17843312 121044 8650756    0    0     0     0 3776 4057 23  5 72  0  0
 2  0      0 17844132 121048 8650764    0    0     0    20 4612 4413 30  9 61  0  0
 2  0      0 17843200 121048 8650892    0    0     0     0 3711 3269 33  9 58  0  0
 4  0      0 17842676 121048 8650964    0    0     0     0 2749 3835 29  7 64  0  0
 4  0      0 17843208 121048 8650980    0    0     0     0 3691 3421 32  8 59  0  0
 2  0      0 17842668 121048 8651092    0    0     0     0 3345 3219 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17842136 121052 8651108    0    0     0    20 3319 3144 29  8 64  0  0
 4  0      0 17843428 121052 8651224    0    0     0  1032 4438 4413 29  8 62  0  0
 4  0      0 17842452 121052 8651296    0    0     0     0 2465 2101 27  6 67  0  0
 2  0      0 17842424 121052 8651360    0    0     0     0 3630 3684 26  6 68  0  0
 3  0      0 17842660 121052 8651428    0    0     0     0 3828 3761 30  9 60  0  0
 3  0      0 17813156 121060 8651440    0    0     0    40 3608 3662 26  5 69  0  0
 2  0      0 17842240 121060 8651568    0    0     0     0 4015 3756 29  9 62  0  0
 2  0      0 17843612 121060 8651636    0    0     0     0 4068 3816 33 11 56  0  0
 4  0      0 17843636 121060 8651688    0    0     0     0 3628 3979 28  9 63  0  0
 2  0      0 17843660 121060 8651712    0    0     0     0 2624 2347 29  8 63  0  0
 4  0      0 17843652 121068 8651840    0    0     0    20 4945 5364 26  8 66  0  0
 4  0      0 17843108 121068 8651904    0    0     0     0 3746 3256 34 12 54  0  0
 2  0      0 17842540 121068 8651912    0    0     0     0 2957 2789 29  7 64  0  0
 3  0      0 17843352 121068 8652040    0    0     0     0 4042 3147 47 16 38  0  0
 5  0      0 17842528 121068 8652048    0    0     0     0 4397 4419 32  9 58  0  0
 4  0      0 17841860 121072 8652176    0    0     0    20 3594 3080 30 11 60  0  0
 5  0      0 17841624 121072 8652240    0    0     0     0 4089 4082 23  6 71  0  0
 2  0      0 17843036 121072 8652312    0    0     0  1188 4086 4077 27  8 64  0  0
 7  0      0 17843308 121072 8652324    0    0     0     0 3786 3319 35 12 53  0  0
 2  0      0 17842780 121072 8652444    0    0     0     0 3976 3637 39 14 48  0  0
 5  0      0 17833924 121076 8652508    0    0     0    72 4954 4880 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17842264 121076 8652528    0    0     0     0 2828 2562 31 10 59  0  0
 4  0      0 17842272 121076 8652632    0    0     0     0 4034 4011 30 10 60  0  0
 2  0      0 17842264 121076 8652708    0    0     0     0 3597 3143 33 11 56  0  0
 4  0      0 17841984 121076 8652776    0    0     0     0 4260 3794 33 11 56  0  0
 4  0      0 17842280 121080 8652788    0    0     0    20 3112 2768 34 11 55  0  0
 2  0      0 17840968 121080 8652912    0    0     0     0 4249 4205 27  6 67  0  0
 3  0      0 17840212 121080 8652928    0    0     0   860 3286 3019 27  7 65  0  0
 2  0      0 17841280 121080 8652992    0    0     0     0 4147 3886 26  8 67  0  0
 2  0      0 17841068 121080 8653112    0    0     0     0 4016 3871 33 10 57  0  0
 2  0      0 17840556 121084 8653176    0    0     0    44 2640 2283 25  6 69  0  0
 2  0      0 17840516 121084 8653248    0    0     0     0 3456 3097 29  8 63  0  0
 2  0      0 17839652 121084 8653256    0    0     0     0 3875 3620 30  9 61  0  0
 4  0      0 17839360 121084 8653384    0    0     0     0 4620 4656 31  8 61  0  0
 2  0      0 17839676 121084 8653452    0    0     0     0 2988 2975 29  8 63  0  0
 4  0      0 17821992 121092 8653520    0    0     0    36 4654 4317 26  7 67  0  0
 4  0      0 17839444 121092 8653584    0    0     0     0 4754 4391 37 12 51  0  0
 2  0      0 17839208 121092 8653652    0    0     0   900 3430 2978 31 10 59  0  0
 3  0      0 17839164 121092 8653716    0    0     0     0 3943 3938 26  6 68  0  0
 4  0      0 17839168 121092 8653788    0    0     0     0 3800 3948 31 10 58  0  0
 3  0      0 17839696 121096 8653852    0    0     0    44 3489 3355 31  9 60  0  0
 2  0      0 17840248 121096 8653920    0    0     0     0 3416 3316 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17840304 121096 8653988    0    0     0     0 4251 4402 30  9 62  0  0
 5  0      0 17839796 121096 8654048    0    0     0     0 2294 1843 30  8 62  0  0
 3  0      0 17839832 121096 8654120    0    0     0     0 3360 3115 31  8 61  0  0
 5  0      0 17839020 121096 8654184    0    0     0    20 4788 4954 29  8 63  0  0
 2  0      0 17840320 121096 8654244    0    0     0     0 2425 2198 29  8 63  0  0
 2  1      0 17840084 121096 8654320    0    0     0   636 2899 2807 28  7 65  0  0
 6  0      0 17839268 121096 8654380    0    0     0    56 3389 2874 33  9 57  0  0
 3  0      0 17839052 121096 8654448    0    0     0     0 3700 3769 26  7 67  0  0
 4  0      0 17771884 121100 8654520    0    0   420    40 5208 5192 37 12 51  0  0
 2  0      0 17838320 121100 8654600    0    0   367     0 3488 3579 31 10 59  0  0
 2  0      0 17838596 121100 8654660    0    0     0     0 3263 3077 25  8 67  0  0
 2  0      0 17838596 121100 8654724    0    0     0     0 4310 4579 24  7 69  0  0
 2  0      0 17838344 121100 8654788    0    0     0     0 3078 3024 27  6 67  0  0
 2  0      0 17838528 121108 8654860    0    0     0    20 3466 3278 27  9 64  0  0
 4  0      0 17839044 121108 8654932    0    0     0     0 5264 5653 30  8 62  0  0
 2  0      0 17839036 121108 8655000    0    0     0     0 2494 2512 30  7 63  0  0
 5  0      0 17839556 121108 8655068    0    0     0   692 3687 3707 29  7 63  0  0
 3  0      0 17840268 121108 8655124    0    0     0     0 3900 3442 31 11 58  0  0
 2  0      0 17839516 121112 8655204    0    0     0    44 4428 4199 28 10 62  0  0
 2  0      0 17838800 121112 8655264    0    0     0     0 3488 3516 33 11 56  0  0
 2  0      0 17838972 121112 8655276    0    0     0     0 3588 3851 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17838700 121112 8655392    0    0     0   356 3190 3356 27  9 64  0  0
