timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 23:34:28.801, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:29.801, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:30.802, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:31.802, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:32.803, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:33.803, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:34.803, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:35.804, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:36.804, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:37.805, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:38.805, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:39.806, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:40.806, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:41.806, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:42.807, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:43.807, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:44.807, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:45.808, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:46.808, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:47.809, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:48.809, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:49.809, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:50.810, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:51.810, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:52.811, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:53.811, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:54.811, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:55.812, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:56.812, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:57.812, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:58.813, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:34:59.813, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:00.814, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:01.814, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:02.815, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:03.815, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:04.815, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:05.816, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:06.816, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:07.817, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:08.817, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:09.817, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:10.818, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:11.818, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:12.819, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:13.819, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:14.820, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:15.820, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:16.821, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:17.821, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:18.821, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:19.822, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:20.822, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:21.822, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:22.823, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:23.823, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:24.823, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:25.824, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:26.824, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:27.825, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:28.825, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:29.825, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:30.826, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:31.826, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:32.826, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:33.827, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:34.827, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:35.828, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:36.828, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:37.829, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:38.829, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:39.829, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:40.830, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:41.830, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:42.831, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:43.831, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:44.832, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:45.832, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:46.832, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:47.833, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:48.833, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:49.834, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:50.834, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:51.834, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:52.835, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:53.836, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:54.836, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:55.837, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:56.837, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:57.838, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:58.838, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:35:59.839, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:00.839, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:01.840, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:02.840, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:03.841, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:04.841, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:05.841, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:06.842, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:07.842, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:08.843, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:09.843, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:10.844, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:11.844, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:12.844, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:13.845, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:14.845, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:15.846, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:16.846, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:17.847, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:18.847, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:19.848, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:20.848, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:21.848, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:22.849, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:23.849, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:24.850, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:25.850, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:26.850, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:27.851, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:28.851, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:29.852, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:30.852, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:31.853, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:32.853, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:33.854, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:34.854, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:35.854, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:36.855, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:37.855, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:38.856, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:39.856, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:40.857, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:41.857, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:42.858, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:43.858, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:44.858, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:45.859, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:46.859, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:47.860, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:48.860, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:49.861, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:50.861, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:51.861, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:52.862, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:53.862, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:54.862, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:55.863, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:56.863, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:57.864, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:58.864, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:36:59.864, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:00.865, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:01.865, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:02.866, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:03.866, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:04.867, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:05.867, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:06.867, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:07.868, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:08.868, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:09.869, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:10.869, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:11.870, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:12.870, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:13.871, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:14.871, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:15.872, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:16.872, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:17.873, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:18.873, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:19.874, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:20.874, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:21.875, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:22.875, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:23.876, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:24.876, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:25.877, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:26.877, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:27.877, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:28.878, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:29.879, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:30.879, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:31.879, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:32.880, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:33.880, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:34.881, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:35.881, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:36.882, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:37.882, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:38.882, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:39.883, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:40.883, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:41.884, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:42.884, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:43.884, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:44.885, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:45.885, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:46.886, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:47.886, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:48.887, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:49.887, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:50.887, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:51.888, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:52.888, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:53.889, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:54.889, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:55.890, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:56.890, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:57.891, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:58.891, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:37:59.891, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:00.892, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:01.892, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:02.893, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:03.893, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:04.894, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:05.894, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:06.894, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:07.895, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:08.895, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:09.896, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:10.896, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:11.896, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:12.897, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:13.897, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:14.898, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:15.898, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:16.899, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:17.899, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:18.900, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:19.900, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:20.901, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:21.901, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:22.901, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:23.902, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:24.902, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:25.903, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:26.903, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:27.904, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:28.904, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:29.905, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:30.905, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:31.905, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:32.906, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:33.906, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:34.907, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:35.907, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:36.908, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:37.908, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:38.909, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:39.909, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:40.909, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:41.910, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:42.910, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:43.911, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:44.911, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:45.911, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:46.912, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:47.912, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:48.913, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:49.913, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:50.914, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:51.914, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:52.914, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:53.915, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:54.915, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:55.916, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:56.916, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:57.916, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:58.917, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:38:59.917, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:39:00.918, 99 %, 25 %, 2545 MiB, 8192 MiB
2024/10/26 23:39:01.918, 23 %, 3 %, 324 MiB, 8192 MiB
2024/10/26 23:39:02.918, 4 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 23:39:03.919, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 23:39:04.919, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 23:39:05.920, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 23:39:06.920, 0 %, 2 %, 222 MiB, 8192 MiB
2024/10/26 23:39:07.921, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 23:39:08.921, 0 %, 5 %, 222 MiB, 8192 MiB
2024/10/26 23:39:09.922, 1 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:39:10.922, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:39:11.922, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:39:12.923, 0 %, 2 %, 320 MiB, 8192 MiB
2024/10/26 23:39:13.924, 0 %, 2 %, 2451 MiB, 8192 MiB
2024/10/26 23:39:14.924, 100 %, 25 %, 3010 MiB, 8192 MiB
2024/10/26 23:39:15.925, 100 %, 25 %, 3458 MiB, 8192 MiB
2024/10/26 23:39:16.925, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:17.926, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:18.926, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:19.927, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:20.927, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:21.927, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:22.928, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:23.928, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:24.929, 99 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:25.929, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:26.930, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:27.930, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:28.930, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:29.931, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:30.931, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:31.932, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:32.932, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:33.932, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:34.933, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:35.933, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:36.934, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:37.934, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:38.935, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:39.935, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:40.936, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:41.936, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:42.937, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:43.937, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:44.939, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:45.939, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:46.939, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:47.940, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:48.940, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:49.941, 99 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:50.941, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:51.941, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:52.942, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:53.942, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:54.943, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:55.943, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:56.943, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:57.944, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:58.944, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:39:59.945, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:00.945, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:01.946, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:02.946, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:03.946, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:04.947, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:05.947, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:06.948, 100 %, 25 %, 3522 MiB, 8192 MiB
2024/10/26 23:40:07.948, 100 %, 25 %, 3522 MiB, 8192 MiB
