timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 23:34:42.553, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:43.554, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:44.554, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:45.555, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:46.555, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:47.556, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:48.556, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:49.557, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:50.558, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:51.558, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:52.559, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:53.559, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:54.559, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:55.560, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:56.561, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:57.561, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:58.562, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:34:59.562, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:00.563, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:01.563, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:02.564, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:03.564, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:04.565, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:05.565, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:06.566, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:07.566, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:08.567, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:09.567, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:10.568, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:11.568, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:12.569, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:13.569, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:14.570, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:15.570, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:16.571, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:17.571, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:18.572, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:19.572, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:20.573, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:21.573, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:22.573, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:23.574, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:24.574, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:25.575, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:26.575, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:27.576, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:28.577, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:29.577, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:30.578, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:31.578, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:32.578, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:33.579, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:34.579, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:35.580, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:36.580, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:37.581, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:38.581, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:39.582, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:40.582, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:41.583, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:42.583, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:43.584, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:44.584, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:45.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:46.585, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:47.586, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:48.586, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:49.587, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:50.588, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:51.588, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:52.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:53.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:54.589, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:55.590, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:56.590, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:57.591, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:58.591, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:35:59.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:00.592, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:01.593, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:02.593, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:03.594, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:04.594, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:05.595, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:06.595, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:07.596, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:08.596, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:09.597, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:10.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:11.598, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:12.599, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:13.599, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:14.600, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:15.603, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:16.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:17.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:18.604, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:19.605, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:20.605, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:21.606, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:22.606, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:23.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:24.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:25.607, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:26.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:27.608, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:28.609, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:29.609, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:30.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:31.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:32.610, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:33.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:34.611, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:35.612, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:36.613, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:37.613, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:38.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:39.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:40.614, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:41.615, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:42.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:43.616, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:44.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:45.617, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:46.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:47.618, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:48.619, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:49.619, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:50.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:51.620, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:52.621, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:53.621, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:54.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:55.622, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:56.623, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:57.623, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:58.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:36:59.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:00.624, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:01.625, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:02.625, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:03.626, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:04.626, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:05.627, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:06.627, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:07.628, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:08.628, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:09.629, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:10.629, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:11.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:12.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:13.630, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:14.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:15.631, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:16.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:17.632, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:18.633, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:19.633, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:20.634, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:21.634, 98 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:22.635, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:23.636, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:24.636, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:25.637, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:26.637, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:27.638, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:28.638, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:29.639, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:30.639, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:31.647, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:32.647, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:33.647, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:34.648, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:35.648, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:36.649, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:37.649, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:38.650, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:39.650, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:40.651, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:41.651, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:42.652, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:43.652, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:44.653, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:45.653, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:46.654, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:47.654, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:48.655, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:49.655, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:50.656, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:51.657, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:52.657, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:53.657, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:54.658, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:55.658, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:56.659, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:57.659, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:58.660, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:37:59.660, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:00.661, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:01.661, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:02.662, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:03.662, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:04.663, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:05.663, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:06.664, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:07.664, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:08.665, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:09.665, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:10.665, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:11.666, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:12.667, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:13.667, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:14.668, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:15.668, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:16.669, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:17.669, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:18.670, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:19.670, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:20.670, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:21.671, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:22.671, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:23.672, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:24.672, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:25.672, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:26.673, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:27.673, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:28.674, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:29.674, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:30.675, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:31.675, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:32.675, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:33.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:34.676, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:35.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:36.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:37.677, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:38.678, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:39.678, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:40.679, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:41.679, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:42.680, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:43.680, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:44.681, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:45.681, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:46.682, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:47.683, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:48.683, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:49.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:50.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:51.684, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:52.685, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:53.686, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:54.686, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:55.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:56.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:57.687, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:58.688, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:38:59.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:00.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:01.689, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:02.690, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:03.690, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:04.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:05.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:06.691, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:07.692, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:08.692, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:09.693, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:10.693, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:11.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:12.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:13.694, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:14.695, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:15.695, 99 %, 25 %, 2537 MiB, 8192 MiB
2024/10/26 23:39:16.696, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:39:17.696, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:39:18.696, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:39:19.697, 4 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:39:20.697, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:39:21.698, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 23:39:22.698, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 23:39:23.699, 0 %, 2 %, 278 MiB, 8192 MiB
2024/10/26 23:39:24.700, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:39:25.700, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:39:26.700, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:39:27.701, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 23:39:28.701, 7 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 23:39:29.702, 74 %, 19 %, 2653 MiB, 8192 MiB
2024/10/26 23:39:30.702, 100 %, 25 %, 3141 MiB, 8192 MiB
2024/10/26 23:39:31.703, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:32.703, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:33.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:34.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:35.705, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:36.705, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:37.706, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:38.706, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:39.707, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:40.707, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:41.708, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:42.708, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:43.709, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:44.709, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:45.710, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:46.710, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:47.710, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:48.711, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:49.711, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:50.712, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:51.713, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:52.713, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:53.714, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:54.714, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:55.715, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:56.715, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:57.716, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:58.716, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:39:59.717, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:00.717, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:01.718, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:02.724, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:03.725, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:04.725, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:05.726, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:06.726, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:07.727, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:08.727, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:09.728, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:10.728, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:11.729, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:12.729, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:13.730, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:14.730, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:15.731, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:16.731, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:17.736, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:18.737, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:19.737, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:20.738, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 23:40:21.738, 100 %, 25 %, 3461 MiB, 8192 MiB
