procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13539392 506408 12617508    0    0     0     0  849  738  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13539652 506416 12617612    0    0     0    28  891  788  9  5 86  0  0
 1  0      0 13540100 506416 12617704    0    0     0     0  987  808 10  4 86  0  0
 1  0      0 13539336 506416 12617708    0    0     0   104 1023  824  9  4 86  0  0
 1  0      0 13538864 506416 12617936    0    0     0     0  857  745 10  4 86  0  0
 1  0      0 13538620 506416 12617988    0    0     0     0  908  776 10  4 87  0  0
 1  0      0 13538368 506424 12618160    0    0     0    24  997  953 10  4 86  0  0
 1  0      0 13537724 506424 12618208    0    0     0     4 1136  956  9  5 86  0  0
 1  0      0 13538044 506424 12618372    0    0     0     0  959  835  9  4 86  0  0
 1  0      0 13537808 506424 12618424    0    0     0     0  877  744  9  4 87  0  0
 1  0      0 13537548 506424 12618584    0    0     0     0  869  720  9  5 86  0  0
 1  0      0 13537800 506428 12618692    0    0     0    40  884  760 10  4 86  0  0
 1  0      0 13538064 506428 12618804    0    0     0     0 1033  821 10  4 86  0  0
 2  0      0 13473656 506428 12618912    0    0     0     0  917  741 10  4 87  0  0
 1  0      0 13538508 506428 12619016    0    0     0  1140  833  715  9  4 87  0  0
 1  0      0 13538036 506428 12619120    0    0     0     0  860  728 10  4 86  0  0
 1  0      0 13537776 506432 12619180    0    0     0    28  917  781 10  4 86  0  0
 1  0      0 13538272 506432 12619336    0    0     0     0 1385 1230  9  4 86  0  0
 1  0      0 13538044 506432 12619392    0    0     0     0  990  879  9  4 86  0  0
 1  0      0 13537052 506432 12619548    0    0     0  1976  961  798  9  4 86  0  0
 2  0      0 13538484 506432 12619668    0    0     0     0  927  798  9  4 86  0  0
 1  0      0 13537368 506440 12619772    0    0     0    28  883  851 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13537588 506440 12619828    0    0     0     0 1023  839  9  4 86  0  0
 1  0      0 13537124 506440 12619984    0    0     0     0  952  840  9  5 86  0  0
 2  0      0 13536564 506440 12620088    0    0     0    52  868  719  9  5 86  0  0
 1  0      0 13536528 506440 12620196    0    0     0     0  849  711 10  4 86  0  0
 1  0      0 13536296 506448 12620304    0    0     0    16  873  782  9  4 86  0  0
 1  0      0 13537080 506448 12620408    0    0     0     0 1001  819 10  4 86  0  0
 1  0      0 13537528 506448 12620516    0    0     0     0  910  814  9  4 87  0  0
 2  0      0 13526240 506448 12620592    0    0     0    12  893  937 10  3 87  0  0
 1  0      0 13537336 506448 12620736    0    0     0     0  902  835  9  4 87  0  0
 1  0      0 13536580 506452 12620836    0    0     0    28  893  861 10  3 87  0  0
 1  0      0 13536028 506452 12620948    0    0     0     0 1027  917 10  4 86  0  0
 1  0      0 13535760 506452 12621052    0    0     0     0  993  887  9  4 86  0  0
 1  0      0 13535792 506452 12621144    0    0   787  1876 1422 1252 10  4 86  0  0
 1  0      0 13535288 506452 12621272    0    0     0     0  872  756  9  4 87  0  0
 1  0      0 13535288 506452 12621376    0    0     0    32  884  772 10  4 86  0  0
 1  0      0 13535564 506452 12621484    0    0     0     0  956  799  9  4 86  0  0
 1  0      0 13535296 506452 12621584    0    0     0     0  935  789  9  5 87  0  0
 1  0      0 13535312 506452 12621692    0    0     0     0  942  840 10  3 86  0  0
 1  0      0 13534804 506452 12621796    0    0     0     0  819  700  9  4 87  0  0
 1  0      0 13534808 506460 12621896    0    0     0    16  867  743  9  4 87  0  0
 1  0      0 13535220 506460 12622028    0    0     0     0  969  798 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13536648 506460 12622084    0    0     0     0  963  782 10  4 86  0  0
 2  0      0 13510332 506460 12622240    0    0     0     0  752  618  9  4 87  0  0
 1  0      0 13535604 506460 12622348    0    0     0     0  819  683  9  4 87  0  0
 1  0      0 13535092 506468 12622456    0    0     0    16  894  762 10  4 86  0  0
 1  0      0 13535036 506468 12622568    0    0     0     0  976  814  9  5 86  0  0
 1  0      0 13535564 506468 12622668    0    0     0     0  994  809  9  4 86  0  0
 1  0      0 13534564 506468 12622708    0    0     0     0  867  746 10  4 86  0  0
 1  0      0 13534060 506468 12622884    0    0     0     0  868  763 10  4 86  0  0
 1  0      0 13534060 506472 12622932    0    0     0    16  886  759  9  4 86  0  0
 1  0      0 13533792 506472 12623108    0    0     0     0  977  807  9  4 86  0  0
 1  0      0 13534328 506472 12623212    0    0     0     0  941  757  9  4 86  0  0
 1  0      0 13534268 506472 12623320    0    0     0     0  837  701 10  4 86  0  0
 1  0      0 13533512 506472 12623360    0    0     0     0  859  713  9  4 86  0  0
 1  0      0 13533540 506480 12623532    0    0     0    16  890  757 10  4 86  0  0
 1  0      0 13534020 506480 12623636    0    0     0     0  952  790  9  4 86  0  0
 1  0      0 13533488 506480 12623756    0    0     0     0  943  753  9  5 86  0  0
 2  0      0 13468208 506480 12623864    0    0     0     0  753  644  9  4 87  0  0
 1  0      0 13533044 506480 12623968    0    0     0     0  772  653  9  3 87  0  0
 1  0      0 13533044 506488 12624076    0    0     0    16  877  742  9  4 86  0  0
 1  0      0 13533580 506488 12624176    0    0     0     0  947  792 10  4 86  0  0
 1  0      0 13533344 506488 12624284    0    0     0     0  923  755  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13532604 506488 12624388    0    0     0     0  848  706 10  4 86  0  0
 1  0      0 13532596 506488 12624456    0    0     0  3256  939  752  9  5 86  0  0
 1  0      0 13532856 506488 12624608    0    0     0    48  868  760 10  4 86  0  0
 1  0      0 13532784 506488 12624720    0    0     0     0  972  793  9  5 86  0  0
 1  0      0 13532768 506488 12624764    0    0     0     0  893  762  9  4 86  0  0
 2  0      0 13532824 506488 12624932    0    0     0     0  825  666 10  4 87  0  0
 1  0      0 13532056 506488 12624980    0    0     0    32  855  706  9  4 86  0  0
 1  0      0 13532312 506492 12625144    0    0     0    16  848  749  9  4 87  0  0
 2  0      0 13532032 506492 12625200    0    0     0     0  988  815 10  4 86  0  0
 1  0      0 13531248 506492 12625360    0    0     0     0  947  808  9  4 87  0  0
 1  0      0 13530488 506492 12625460    0    0     0     0  822  688  9  4 86  0  0
 2  0      0 13516852 506492 12625576    0    0     0     0  821  667  9  4 87  0  0
 1  0      0 13531272 506500 12625680    0    0     0    16  842  736  9  4 87  0  0
 1  0      0 13531760 506500 12625792    0    0     0     0  981  799 10  4 86  0  0
 1  0      0 13531272 506500 12625896    0    0     0     0  884  751  9  5 86  0  0
 1  0      0 13531532 506500 12626008    0    0     0     0  820  723 10  3 87  0  0
 1  0      0 13530524 506500 12626092    0    0     0  1628  925  795  9  4 87  0  0
 1  0      0 13530272 506508 12626228    0    0     0    32  890  762 10  4 86  0  0
 1  0      0 13529984 506508 12626332    0    0     0     0  980  812  9  5 86  0  0
 1  0      0 13531020 506508 12626436    0    0     0     0  920  779 10  4 86  0  0
 1  0      0 13531020 506508 12626544    0    0     0     0  845  700 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13530516 506508 12626652    0    0     0     0  840  708  9  4 86  0  0
 1  0      0 13530500 506512 12626756    0    0     0    16  868  727  9  4 86  0  0
 1  0      0 13529720 506512 12626860    0    0     0     0  963  836 10  4 86  0  0
 1  0      0 13529744 506512 12626908    0    0     0     0 1013  869  9  4 86  0  0
 1  0      0 13530732 506512 12627080    0    0     0     0  956  841  9  4 86  0  0
 2  0      0 13485108 506512 12627192    0    0     0     0  819  746  8  5 87  0  0
 1  0      0 13530760 506520 12627296    0    0     0    16  892  811 10  4 87  0  0
 1  0      0 13530460 506520 12627400    0    0     0     0 1094  937 10  4 86  0  0
 1  0      0 13529996 506520 12627508    0    0     0     0 1018  862 10  4 86  0  0
 1  0      0 13530012 506520 12627612    0    0   787     0 1361 1246  9  4 86  0  0
 1  0      0 13529768 506520 12627720    0    0     0     0  894  755 10  4 86  0  0
 1  0      0 13529476 506528 12627820    0    0     0    16  876  756 10  4 87  0  0
 1  0      0 13528948 506528 12627892    0    0     0     0 1025  828  9  5 86  0  0
 1  0      0 13529208 506528 12628044    0    0     0     0  960  778  9  4 86  0  0
 1  0      0 13529232 506528 12628108    0    0     0     0  919  832 11  3 86  0  0
 1  0      0 13528952 506528 12628260    0    0     0     0  835  730  9  4 86  0  0
 1  0      0 13529224 506536 12628332    0    0     0    16  892  768  9  4 87  0  0
 1  0      0 13528996 506536 12628332    0    0     0     0 1028  828 10  4 86  0  0
 1  0      0 13529204 506536 12628584    0    0     0     0  989  809  9  4 87  0  0
 1  0      0 13528972 506536 12628688    0    0     0     0  928  768 10  4 86  0  0
 2  0      0 13463144 506536 12628800    0    0     0     0  855  721  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13528476 506540 12628912    0    0     0    16  861  725  9  4 87  0  0
 1  0      0 13528428 506540 12629012    0    0     0     0 1005  829 10  4 86  0  0
 1  0      0 13529020 506540 12629120    0    0     0     0  906  797 10  4 86  0  0
 1  0      0 13528492 506540 12629188    0    0     0     0  855  725  9  4 87  0  0
 1  0      0 13528240 506540 12629188    0    0     0     0  835  691  9  4 86  0  0
 1  0      0 13527988 506544 12629444    0    0     0  3280  949  776 10  4 86  0  0
 1  0      0 13527200 506544 12629548    0    0     0     0 1052  828 10  4 86  0  0
 1  0      0 13528264 506544 12629652    0    0     0     0  968  760 10  3 86  0  0
 1  0      0 13527516 506544 12629768    0    0     0     0  839  701 10  4 86  0  0
 1  0      0 13527516 506544 12629880    0    0     0     0  862  702 10  4 86  0  0
 1  0      0 13527264 506548 12629980    0    0     0    36  854  751 10  4 87  0  0
 1  0      0 13526944 506548 12630088    0    0     0     0  946  781 10  4 86  0  0
 1  0      0 13528144 506548 12630200    0    0     0     0  972  801  9  4 86  0  0
 1  0      0 13528448 506548 12630304    0    0     0     0  867  719 10  4 87  0  0
 1  0      0 13528480 506548 12630408    0    0     0     0  844  725  9  4 87  0  0
 2  0      0 13517876 506556 12630484    0    0     0    16  817  662  9  4 87  0  0
 1  0      0 13527956 506556 12630496    0    0     0     0  990  789  9  5 86  0  0
 1  0      0 13527720 506556 12630744    0    0     0     0  906  766 10  4 86  0  0
 1  0      0 13526696 506556 12630784    0    0     0     0  871  711  9  5 86  0  0
 1  0      0 13526444 506556 12630956    0    0     0     0  816  701  9  4 87  0  0
 1  0      0 13526192 506556 12631056    0    0     0  1644  893  763  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13525908 506556 12631172    0    0     0     0  977  798 10  4 86  0  0
 1  0      0 13525688 506556 12631284    0    0     0     0  945  789  9  4 86  0  0
 1  0      0 13525972 506556 12631384    0    0     0     0  849  721  9  4 86  0  0
 1  0      0 13525684 506556 12631488    0    0     0     0  832  701  8  5 87  0  0
 1  0      0 13525972 506564 12631604    0    0     0    44  839  740  9  4 86  0  0
 2  0      0 13525168 506564 12631704    0    0     0     0  891  758 10  4 86  0  0
 1  0      0 13524192 506564 12631808    0    0     0     0  903  762 10  3 86  0  0
 1  0      0 13523948 506564 12631908    0    0     0     0  825  698 10  4 86  0  0
 1  0      0 13523652 506564 12632024    0    0     0     0  856  740  9  5 87  0  0
 2  0      0 13484068 506572 12632136    0    0     0  1128  820  692 10  3 87  0  0
 1  0      0 13524672 506572 12632244    0    0     0     0 1046  826  9  4 87  0  0
 1  0      0 13524932 506572 12632352    0    0     0     0  937  772  9  5 86  0  0
 1  0      0 13524688 506572 12632456    0    0     0     0  874  740 10  4 86  0  0
 1  0      0 13524436 506572 12632564    0    0     0     0  846  728  9  5 86  0  0
 1  0      0 13524688 506580 12632668    0    0     0    32  913  813  9  4 86  0  0
 1  0      0 13524436 506580 12632776    0    0     0     0 1059  858 10  4 86  0  0
 1  0      0 13524208 506580 12632888    0    0     0     0  987  819  9  4 86  0  0
 1  0      0 13523720 506580 12633004    0    0     0     0  850  713  9  4 86  0  0
 1  0      0 13523696 506580 12633112    0    0     0     0  849  710  9  4 86  0  0
 1  0      0 13523192 506584 12633212    0    0     0    16  859  747  9  4 86  0  0
 1  0      0 13522608 506584 12633316    0    0     0  1096  970  810 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13522900 506584 12633428    0    0     0     0  960  846 10  4 86  0  0
 1  0      0 13522636 506584 12633532    0    0     0     0  943  835  9  4 86  0  0
 1  0      0 13522088 506584 12633640    0    0     0     0  866  813 10  4 86  0  0
 2  0      0 13457576 506592 12633752    0    0     0    36  884  840  9  4 87  0  0
 1  0      0 13523460 506592 12633860    0    0     0   564  991  872 10  3 87  0  0
 1  0      0 13523428 506592 12633964    0    0     0     0 1018  865  9  4 86  0  0
 1  0      0 13522964 506592 12634068    0    0   787     0 1432 1362 10  4 86  0  0
 1  0      0 13522712 506592 12634172    0    0     0     0  825  720 10  3 87  0  0
 1  0      0 13522468 506600 12634276    0    0     0    32  898  790  9  5 86  0  0
 1  0      0 13522208 506600 12634388    0    0     0   560 1019  825 10  4 86  0  0
 1  0      0 13521972 506600 12634496    0    0     0     0  951  794  9  5 86  0  0
 1  0      0 13521476 506600 12634612    0    0     0     0  926  804 10  4 86  0  0
 1  0      0 13520824 506600 12634720    0    0     0     0 1013  810 10  4 86  0  0
 1  0      0 13521444 506604 12634828    0    0     0    48  852  736 10  4 86  0  0
 1  0      0 13521296 506604 12634932    0    0     0     0  975  794 10  4 86  0  0
 1  0      0 13522956 506604 12635032    0    0     0     0  996  821 10  4 86  0  0
 1  0      0 13522948 506604 12635136    0    0     0     0  802  704 10  4 86  0  0
 1  0      0 13522468 506604 12635252    0    0     0     0  869  728 10  4 87  0  0
 2  0      0 13459188 506604 12635364    0    0     0    32  830  744 10  4 86  0  0
 1  0      0 13521916 506604 12635392    0    0     0  1320  987  772 10  3 87  0  0
 1  0      0 13522216 506604 12635580    0    0     0     0  966  776 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13521444 506604 12635688    0    0     0     0  840  702 10  4 87  0  0
 1  0      0 13521156 506604 12635796    0    0     0     0  819  697 10  4 86  0  0
 1  0      0 13521444 506604 12635900    0    0     0    52  867  725  9  4 87  0  0
 1  0      0 13521444 506604 12636008    0    0     0     0 1002  800 10  4 86  0  0
 1  0      0 13520956 506604 12636116    0    0     0     0  929  773  9  5 86  0  0
 1  0      0 13520624 506604 12636228    0    0     0     0  855  708 10  4 87  0  0
 3  0      0 13520120 506604 12636336    0    0     0     0  828  724  9  4 86  0  0
 1  0      0 13520600 506608 12636368    0    0     0    16  860  758  9  4 86  0  0
 1  0      0 13521308 506608 12636548    0    0     0  1116  930  781 10  4 86  0  0
 1  0      0 13521316 506608 12636652    0    0     0     0  900  728 10  4 86  0  0
 1  0      0 13521576 506608 12636756    0    0     0     0  840  724 10  4 86  0  0
 1  0      0 13521072 506608 12636868    0    0     0     0  786  695  9  4 87  0  0
 1  0      0 13520532 506612 12636976    0    0     0    32  836  746  9  4 86  0  0
 2  0      0 13507352 506612 12637016    0    0     0     0  917  726  9  4 87  0  0
 1  0      0 13520764 506612 12637192    0    0     0     0  959  736 10  4 86  0  0
 2  0      0 13520520 506612 12637300    0    0     0     0  813  684 10  4 86  0  0
 1  0      0 13520268 506612 12637404    0    0     0     0  845  709  9  4 86  0  0
 1  0      0 13519764 506616 12637508    0    0     0    16  896  751 10  4 86  0  0
 1  0      0 13519496 506616 12637552    0    0     0     0  985  811  9  4 86  0  0
 1  0      0 13519772 506616 12637728    0    0     0  1264 1035  847 11  3 86  0  0
 1  0      0 13519772 506616 12637836    0    0     0     0  868  730 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13521192 506616 12637944    0    0     0     0  867  710 10  4 86  0  0
 1  0      0 13521080 506632 12638044    0    0     0   212  963  787  9  4 86  0  0
 1  0      0 13521080 506632 12638192    0    0     0     0  963  796  9  5 86  0  0
 2  0      0 13520804 506632 12638296    0    0     0     0  917  756 10  4 86  0  0
 1  0      0 13520820 506632 12638408    0    0     0     0  870  693 10  4 86  0  0
 1  0      0 13521092 506632 12638516    0    0     0     0  863  731 10  3 87  0  0
 1  0      0 13520264 506640 12638620    0    0     0    16  866  737 10  4 86  0  0
 2  0      0 13488736 506640 12638720    0    0     0     0  949  769  9  4 87  0  0
 1  0      0 13519064 506640 12638832    0    0     0  1132  917  727  9  4 87  0  0
 1  0      0 13519536 506640 12638948    0    0     0     0  847  723 10  3 86  0  0
 1  0      0 13519292 506640 12639056    0    0     0     0  796  717 10  4 86  0  0
 1  0      0 13518276 506644 12639164    0    0     0    44  884  768  9  5 86  0  0
 1  0      0 13517952 506644 12639276    0    0     0     0  994  797 10  4 86  0  0
 1  0      0 13517708 506644 12639312    0    0     0     0  905  776 10  4 86  0  0
 1  0      0 13517984 506644 12639488    0    0     0     0  814  714 10  4 86  0  0
 1  0      0 13517820 506644 12639596    0    0     0     0  885  742 10  4 86  0  0
 1  0      0 13517820 506652 12639704    0    0     0    16  872  780  9  4 86  0  0
 1  0      0 13517812 506652 12639816    0    0     0     0 1015  820  9  4 86  0  0
 1  0      0 13518084 506652 12639916    0    0     0  1108  972  841  9  5 86  0  0
 1  0      0 13518104 506652 12640024    0    0     0     0  909  833  9  4 86  0  0
 1  0      0 13518112 506652 12640124    0    0     0     0  888  808  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13517844 506660 12640236    0    0     0    32  930  871 10  4 86  0  0
 2  0      0 13470168 506660 12640352    0    0     0     0 1031  883  9  4 87  0  0
 1  0      0 13517088 506660 12640456    0    0     0     0  972  805  9  4 87  0  0
 1  0      0 13516836 506660 12640560    0    0   787     0 1447 1347 10  4 86  0  0
 1  0      0 13516548 506660 12640588    0    0     0     0  886  730  9  4 86  0  0
 1  0      0 13517088 506664 12640776    0    0     0    16  908  755  9  4 86  0  0
 2  0      0 13517316 506664 12640880    0    0     0     0  997  803 10  4 86  0  0
 1  0      0 13516552 506664 12640992    0    0     0     0  924  767  9  4 86  0  0
 1  0      0 13516544 506664 12641096    0    0     0     0  961  813  9  5 86  0  0
 1  0      0 13516544 506664 12641212    0    0     0     0  896  736 10  4 86  0  0
 1  0      0 13516544 506672 12641316    0    0     0    16  881  734  9  4 86  0  0
 1  0      0 13516740 506672 12641420    0    0     0     0  996  780  9  5 86  0  0
 1  0      0 13517060 506672 12641464    0    0     0  1632  974  748 10  4 86  0  0
 1  0      0 13516764 506672 12641636    0    0     0     0  833  705  9  4 86  0  0
 1  0      0 13516476 506672 12641740    0    0     0     0  822  689  9  4 87  0  0
 1  0      0 13516236 506680 12641844    0    0     0    32  866  754  9  4 86  0  0
 2  0      0 13450872 506680 12641952    0    0     0     0  912  751  9  4 86  0  0
 1  0      0 13515464 506680 12642068    0    0     0     0  929  771  9  4 87  0  0
 1  0      0 13515488 506680 12642092    0    0     0     0  874  738 10  4 86  0  0
 1  0      0 13514228 506680 12642280    0    0     0     0  812  699 10  4 87  0  0
 1  0      0 13514472 506688 12642384    0    0     0    16  849  726  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13515684 506688 12642500    0    0     0     0  970  792  9  5 86  0  0
 1  0      0 13515424 506688 12642600    0    0     0     0  922  779 10  4 86  0  0
 1  0      0 13515180 506688 12642708    0    0     0     0  810  695  9  4 87  0  0
 1  0      0 13514936 506688 12642752    0    0     0     0  830  720  9  4 87  0  0
 1  0      0 13515188 506696 12642932    0    0     0    16  875  766  9  4 87  0  0
 1  0      0 13515504 506696 12642964    0    0     0     0  993  814 10  4 86  0  0
 1  0      0 13515480 506696 12643144    0    0     0     0  918  743  9  4 86  0  0
 1  0      0 13514976 506696 12643244    0    0     0     0  812  689  9  4 86  0  0
 1  0      0 13514500 506696 12643356    0    0     0     0  834  698 10  4 86  0  0
 1  0      0 13514004 506704 12643460    0    0     0    16  858  747 10  4 87  0  0
 1  0      0 13513160 506704 12643564    0    0     0     0  914  773 10  4 86  0  0
 2  0      0 13505636 506704 12643672    0    0     0     0  871  687  9  3 87  0  0
 1  0      0 13512952 506704 12643784    0    0     0     0  805  706 10  4 86  0  0
 1  0      0 13512440 506704 12643892    0    0     0     0  887  736  9  4 87  0  0
 1  0      0 13512708 506712 12643996    0    0     0    16  864  756 10  4 87  0  0
 1  0      0 13512448 506712 12644024    0    0     0     0 1023  837 10  4 86  0  0
 1  0      0 13512448 506712 12644208    0    0     0     0  958  796  9  5 86  0  0
 1  0      0 13512716 506712 12644316    0    0     0     0  831  709 10  4 86  0  0
 1  0      0 13513220 506712 12644420    0    0     0     0  883  717  9  5 86  0  0
 1  0      0 13512176 506720 12644536    0    0     0    16  882  769  9  5 87  0  0
 1  0      0 13512056 506720 12644640    0    0     0     0  943  794 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13512276 506720 12644744    0    0     0     0  935  763 10  4 86  0  0
 1  0      0 13512056 506720 12644856    0    0     0  3136  943  753  9  5 86  0  0
 1  0      0 13512012 506720 12644956    0    0     0     0  897  732  9  5 87  0  0
 1  0      0 13512568 506728 12645064    0    0     0    36  860  743  9  4 86  0  0
 1  0      0 13511972 506728 12645116    0    0     0     0  946  809 10  4 86  0  0
 2  0      0 13486256 506728 12645280    0    0     0     0  854  695  9  4 87  0  0
 2  0      0 13510988 506728 12645388    0    0     0   128  840  716  9  4 87  0  0
 1  0      0 13511032 506728 12645492    0    0     0     0  838  728 10  4 86  0  0
 1  0      0 13510788 506736 12645596    0    0     0    24  895  781 10  3 86  0  0
 1  0      0 13510780 506736 12645704    0    0     0     0 1042  839 10  4 86  0  0
 1  0      0 13510780 506736 12645816    0    0     0     0  928  760 10  4 86  0  0
 1  0      0 13511056 506736 12645928    0    0     0     0  827  721 10  4 86  0  0
 1  0      0 13510524 506736 12645960    0    0     0     0  827  724  9  4 86  0  0
 1  0      0 13510048 506740 12646144    0    0     0    16  875  765 10  3 87  0  0
 1  0      0 13510480 506740 12646252    0    0     0     0  969  779 10  4 86  0  0
 1  0      0 13510724 506740 12646356    0    0     0     0 1007  841 10  4 86  0  0
 1  0      0 13511000 506740 12646464    0    0     0     0  919  853  9  5 86  0  0
 1  0      0 13510252 506740 12646580    0    0     0     0  900  836  9  4 87  0  0
 1  0      0 13510512 506744 12646676    0    0     0    16  942  850  9  4 87  0  0
 1  0      0 13511064 506744 12646788    0    0     0     0 1030  947  9  5 86  0  0
 2  0      0 13445992 506744 12646820    0    0     0     0  905  800  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13510008 506744 12647008    0    0   787     0 1433 1373 10  4 87  0  0
 1  0      0 13509772 506744 12647120    0    0     0     0  832  734 10  4 86  0  0
 1  0      0 13509520 506752 12647232    0    0     0    16  880  787  9  4 86  0  0
 1  0      0 13510000 506752 12647336    0    0     0     0  989  832 10  4 86  0  0
 1  0      0 13509764 506752 12647444    0    0     0     0  898  751 10  4 86  0  0
 1  0      0 13509536 506752 12647552    0    0     0     0  889  825 10  4 86  0  0
 1  0      0 13509284 506752 12647652    0    0     0     0  770  708  9  4 87  0  0
 1  0      0 13508484 506756 12647760    0    0     0    16  851  741 10  4 86  0  0
 1  0      0 13509736 506756 12647800    0    0     0     0 1096  837 10  4 86  0  0
 1  0      0 13509764 506756 12647984    0    0     0     0  985  765 10  4 86  0  0
 1  0      0 13509536 506756 12648092    0    0     0     0  834  714  9  4 87  0  0
 1  0      0 13510300 506756 12648196    0    0     0  3148  919  731  9  4 86  0  0
 1  0      0 13510292 506756 12648300    0    0     0    48  859  737 10  4 87  0  0
 2  0      0 13510032 506756 12648328    0    0     0     0  936  774 10  4 86  0  0
 1  0      0 13510304 506756 12648516    0    0     0     0  926  771  9  4 87  0  0
 2  0      0 13499740 506756 12648620    0    0     0     0  785  641  9  4 87  0  0
 1  0      0 13509576 506756 12648732    0    0     0   108  874  704  9  4 87  0  0
 1  0      0 13509576 506760 12648844    0    0     0    24  917  757 10  4 86  0  0
 1  0      0 13509292 506760 12648948    0    0     0     0 1017  825 10  4 86  0  0
 1  0      0 13509048 506760 12649048    0    0     0     0  920  751 10  4 86  0  0
 1  0      0 13508812 506760 12649156    0    0     0     0  866  697  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13508820 506760 12649268    0    0     0    32  880  718  9  4 86  0  0
 1  0      0 13509064 506768 12649372    0    0     0    16  896  749  9  4 87  0  0
 1  0      0 13509252 506768 12649484    0    0     0     0 1052  830  9  4 86  0  0
 1  0      0 13509520 506768 12649592    0    0     0     0  943  775 10  4 86  0  0
 1  0      0 13509292 506768 12649700    0    0     0     0  849  703  9  4 86  0  0
 1  0      0 13509284 506768 12649804    0    0     0     0  885  712 10  4 86  0  0
 1  0      0 13509032 506776 12649812    0    0     0    16  889  755 10  3 87  0  0
 1  0      0 13508200 506776 12650004    0    0     0     0  984  778 10  4 86  0  0
 1  0      0 13507696 506776 12650116    0    0     0     0  934  761 10  4 86  0  0
 2  0      0 13480988 506776 12650228    0    0     0     0  784  642 10  3 87  0  0
 1  0      0 13507736 506776 12650348    0    0     0     0  852  700  9  4 87  0  0
 1  0      0 13507512 506780 12650364    0    0     0    16  923  770  9  4 87  0  0
 1  0      0 13507172 506780 12650556    0    0     0     0 1053  840  9  5 86  0  0
 1  0      0 13507976 506780 12650664    0    0     0     0  977  787 10  4 86  0  0
 1  0      0 13507984 506780 12650764    0    0     0     0  831  711 10  4 86  0  0
 1  0      0 13507740 506780 12650796    0    0     0     0  829  707  9  4 87  0  0
 1  0      0 13506716 506788 12650976    0    0     0    16  921  775  9  4 86  0  0
 1  0      0 13506420 506788 12651012    0    0     0     0 1019  848  9  5 86  0  0
 1  0      0 13505684 506788 12651196    0    0     0     0  997  776  9  5 86  0  0
 2  0      0 13506708 506788 12651240    0    0     0     0  852  731 10  4 86  0  0
 1  1      0 13505412 506788 12651412    0    0     0  3116  908  750 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13504940 506796 12651444    0    0     0    40  931  779  9  4 86  0  0
