procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13403660 510208 12972072    0    0     0    28 1063 1043  9  5 86  0  0
 1  0      0 13403972 510208 12972136    0    0     0     0 1009  858 10  4 86  0  0
 1  0      0 13403704 510208 12972204    0    0     0     0  937  818  9  4 86  0  0
 1  0      0 13403728 510208 12972276    0    0     0     0  844  764 10  4 86  0  0
 1  0      0 13402972 510208 12972340    0    0     0     0  876  761  9  5 86  0  0
 1  0      0 13402684 510212 12972416    0    0     0    40  964  885 10  4 86  0  0
 1  0      0 13403188 510212 12972480    0    0     0     0 1069  897 10  4 86  0  0
 2  0      0 13338112 510212 12972552    0    0     0     0  892  772 10  4 86  0  0
 1  0      0 13403200 510212 12972616    0    0     0  1424  787  668  9  4 87  0  0
 1  0      0 13403200 510212 12972692    0    0     0     0  866  749  9  4 86  0  0
 1  0      0 13402696 510216 12972764    0    0     0    64  904  822  9  4 86  0  0
 1  0      0 13402412 510216 12972828    0    0     0     0 1020  837  9  5 86  0  0
 1  0      0 13402688 510216 12972904    0    0     0     0  967  766  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13402704 510216 12972972    0    0     0     0  861  702  9  4 86  0  0
 1  0      0 13403676 510216 12972992    0    0     0     0  905  776 10  4 86  0  0
 1  0      0 13403432 510220 12973108    0    0     0    24  889  780 10  4 86  0  0
 1  0      0 13403184 510220 12973180    0    0     0     0 1006  812 10  4 86  0  0
 1  0      0 13402924 510220 12973228    0    0     0     0  936  780  9  5 86  0  0
 1  0      0 13402956 510220 12973312    0    0     0     0  879  776  9  4 86  0  0
 1  0      0 13402440 510220 12973324    0    0     0     0  863  721 10  4 86  0  0
 1  0      0 13402452 510224 12973452    0    0     0    24  888  740  9  4 86  0  0
 1  0      0 13402916 510224 12973528    0    0     0     0 1018  843  9  5 86  0  0
 2  0      0 13402620 510224 12973536    0    0     0     0 1006  881 10  4 86  0  0
 2  0      0 13389764 510224 12973664    0    0     0     0  819  770  9  4 87  0  0
 1  0      0 13402924 510224 12973728    0    0     0     0  934  929  9  4 87  0  0
 1  0      0 13402680 510228 12973800    0    0     0    24  935  873  9  4 86  0  0
 1  0      0 13402428 510228 12973864    0    0     0     0 1052  979  9  4 86  0  0
 1  0      0 13402988 510228 12973880    0    0     0     0  942  836 10  4 86  0  0
 1  0      0 13402408 510228 12974012    0    0     0     0  859  736  9  5 86  0  0
 1  0      0 13402704 510228 12974084    0    0     0     0  817  712 10  4 87  0  0
 2  0      0 13402192 510232 12974152    0    0     0    24  882  794 10  4 86  0  0
 1  0      0 13402432 510232 12974216    0    0     0     0  978  820  9  5 86  0  0
 1  0      0 13403012 510232 12974232    0    0     0     0 1011  897 10  4 86  0  0
 1  0      0 13402488 510232 12974356    0    0     0     0  901  851 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13401676 510232 12974380    0    0     0     0  845  755  9  4 86  0  0
 1  0      0 13401712 510236 12974492    0    0     0    24  883  778  9  5 86  0  0
 1  0      0 13402664 510236 12974508    0    0   787     0 1651 1454 10  4 86  0  0
 1  0      0 13402440 510236 12974632    0    0     0     0  884  774 10  4 87  0  0
 3  0      0 15859744 510240 12968548    0    0     0  2064 1906 1411 10  3 87  0  0
 1  0      0 15870428 510240 12968656    0    0     0    12 5103 2299 14  9 76  0  1
 1  0      0 15869384 510244 12968720    0    0     0   184 1544 1273 12  2 86  0  0
 1  0      0 15856648 510248 12968728    0    0     0   700 4781 14135 15 10 74  0  1
 1  0      0 15857768 510256 12968748    0    0     0   584 4011 3392 10  5 84  0  1
 2  0      0 15800864 510260 12968820    0    0     0    68 4657 1665 15  8 77  0  0
 1  0      0 15421124 510260 12968828    0    0     0     0  732  499  9  6 85  0  0
 3  0      0 14350912 510260 12968832    0    0     0     0  921  547  3 11 86  0  0
 1  0      0 13657232 510264 12972944    0    0     0   176 1100  633  8  6 86  0  0
 1  0      0 13169928 510264 12972944    0    0     0     0  708  443 10  3 86  0  0
 1  0      0 12699952 510264 12972952    0    0     0     0  625  394 10  4 87  0  0
 1  0      0 13368464 510264 12972952    0    0     0     0  744  452  9  5 86  0  0
 1  0      0 13534760 510264 12973836    0    0     0     0  712  558 11  3 86  0  0
 3  0      0 13387892 510268 12974952    0    0     0    36 1490 1885 16  4 80  0  0
 6  0      0 13311132 510268 12975168    0    0     0     0 4023 3742 30  9 61  0  1
 2  0      0 13363424 510268 12975204    0    0     0     0 2846 2619 30  9 62  0  0
 2  0      0 13362384 510268 12975300    0    0     0  1584 3828 3697 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13361784 510268 12975372    0    0     0     0 3653 3744 30  9 61  0  0
 3  0      0 13359212 510276 12975372    0    0     0   112 4475 4185 34 11 55  0  0
 2  0      0 13359444 510276 12975500    0    0     0     0 4243 4037 30  8 62  0  0
 5  0      0 13360680 510276 12975560    0    0     0     0 4188 4021 27  8 64  0  1
 6  0      0 13359384 510276 12975580    0    0     0     0 5240 5569 27  5 68  0  0
 2  0      0 13358796 510276 12975696    0    0     0     0 2998 2794 29  9 62  0  0
 2  0      0 13357996 510284 12975704    0    0     0    24 4251 4174 32  9 59  0  0
 2  0      0 13357692 510284 12975832    0    0     0     0 4104 4231 31  8 60  0  0
 2  0      0 13357452 510284 12975868    0    0     0     0 4059 4214 26  7 67  0  0
 3  0      0 13358684 510284 12975960    0    0     0   740 3436 3472 30  8 62  0  0
 2  0      0 13358700 510284 12976024    0    0     0     0 3629 3299 30  8 62  0  0
 3  0      0 13358132 510288 12976084    0    0     0    52 4454 4430 30 11 58  0  0
 3  0      0 13295888 510288 12976156    0    0     0     0 4307 4231 30  8 61  0  1
 4  0      0 13357912 510288 12976212    0    0     0     0 4338 4352 31  8 60  0  0
 5  0      0 13356904 510288 12976292    0    0     0     0 1790 1318 28  7 66  0  0
 4  0      0 13357156 510288 12976356    0    0     0     0 4212 4687 31 10 59  0  1
 4  0      0 13357432 510296 12976412    0    0     0    24 4766 4740 25  7 68  0  0
 5  0      0 13357944 510296 12976480    0    0     0     0 4694 4594 36 12 52  0  0
 2  0      0 13357456 510296 12976552    0    0     0     0 2907 2831 27  7 66  0  0
 3  0      0 13356420 510296 12976616    0    0     0   680 4307 4226 29  8 62  0  0
 2  0      0 13355152 510296 12976680    0    0     0     0 3867 3828 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13356604 510304 12976752    0    0     0    48 4066 3780 31 10 58  0  0
 4  0      0 13356928 510304 12976764    0    0     0     0 3706 3491 29  8 62  0  0
 7  0      0 13356432 510304 12976888    0    0     0     0 3716 3985 26  6 68  0  0
 2  0      0 13356172 510304 12976952    0    0     0   356 3730 3590 33 10 57  0  0
 6  0      0 13356172 510304 12977020    0    0     0     0 4148 4215 26  8 66  0  0
 2  0      0 13355828 510312 12977080    0    0     0    48 3719 3594 32  9 59  0  0
 5  0      0 13321528 510312 12977128    0    0     0     0 4751 5078 31  8 60  0  1
 2  0      0 13356076 510312 12977220    0    0     0     0 3296 3625 29  8 63  0  0
 3  0      0 13355288 510312 12977284    0    0     0   360 4240 4269 30  8 61  0  0
 4  0      0 13354028 510312 12977352    0    0     0     0 4606 4329 33  9 58  0  0
 5  0      0 13353712 510316 12977412    0    0     0    56 2707 2487 25  6 70  0  0
 4  0      0 13353752 510316 12977488    0    0     0     0 4466 4290 32 11 57  0  0
 4  0      0 13353752 510316 12977552    0    0     0     0 3278 3076 27  8 65  0  0
 7  0      0 13354004 510316 12977612    0    0     0     0 4008 4222 24  6 70  0  0
 3  0      0 13353744 510316 12977684    0    0     0   364 2178 1948 25  7 68  0  0
 4  0      0 13353484 510320 12977748    0    0     0    60 3531 3232 30  9 60  0  0
 2  0      0 13353068 510320 12977820    0    0     0     0 1895 1460 28  7 65  0  0
 3  0      0 13353580 510320 12977884    0    0     0     0 4360 4156 29  9 61  0  0
 3  0      0 13353880 510320 12977892    0    0     0     0 3746 3584 30  9 61  0  0
 2  0      0 13352872 510320 12978016    0    0     0   460 3386 3447 28  7 65  0  0
 4  0      0 13352812 510324 12978028    0    0   787    60 6195 6221 35 12 53  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13324836 510324 12978148    0    0     0     0 2821 2615 28  8 63  0  0
 3  0      0 13354384 510324 12978216    0    0     0     0 3523 3345 26  7 66  0  0
 5  0      0 13353840 510324 12978220    0    0     0     0 4780 4663 31  7 61  0  0
 2  0      0 13354100 510324 12978344    0    0     0   360 3283 3216 27  7 66  0  0
 5  0      0 13353240 510332 12978412    0    0     0    48 4032 4065 30  8 61  0  1
 2  0      0 13353264 510332 12978444    0    0     0     0 2746 2286 31 10 59  0  0
 3  0      0 13353992 510332 12978540    0    0     0     0 3013 3094 29  9 62  0  0
 5  0      0 13353816 510332 12978608    0    0     0     0 5082 5205 36 10 53  0  0
 4  0      0 13353516 510332 12978616    0    0     0   348 4237 3972 33  9 58  0  0
 3  0      0 13353832 510332 12978744    0    0     0    48 4240 4373 27  6 67  0  0
 2  0      0 13355628 510332 12978804    0    0     0     0 4093 3813 27  9 63  0  1
 4  0      0 13354664 510332 12978872    0    0     0     0 3718 3588 26  7 67  0  0
 2  0      0 13354652 510332 12978944    0    0     0     0 2117 2132 27  8 65  0  0
 3  0      0 13352148 510332 12978948    0    0     0   356 4108 3999 35 10 55  0  0
 6  0      0 13323180 510332 12979072    0    0     0    48 4690 4579 28  9 63  0  0
 4  0      0 13354656 510332 12979136    0    0     0     0 3628 3205 37 13 50  0  0
 3  0      0 13355028 510332 12979204    0    0     0     0 3744 3606 30  8 62  0  0
 4  0      0 13355516 510332 12979260    0    0     0     0 3874 3595 34  9 56  0  0
 2  0      0 13355040 510332 12979344    0    0     0   496 3478 3354 30  7 63  0  0
 4  0      0 13354080 510340 12979388    0    0     0    72 4453 4325 33 10 57  0  0
 3  0      0 13353528 510340 12979480    0    0     0     0 4829 4964 30  9 61  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13353560 510340 12979536    0    0     0     0 2628 2509 28  8 64  0  0
 2  0      0 13352796 510340 12979624    0    0     0     0 3872 3941 24  6 70  0  0
 6  0      0 13352536 510340 12979680    0    0     0     0 4196 4269 34 11 54  0  0
 2  0      0 13351876 510344 12979752    0    0     0    24 2574 2169 32  9 59  0  0
 4  0      0 13353152 510344 12979756    0    0     0     0 5380 5003 34 11 55  0  0
 2  0      0 13352872 510344 12979884    0    0     0     0 3429 3495 27  7 66  0  0
 3  0      0 13352620 510344 12979948    0    0     0     0 4390 4353 31 10 58  0  1
 4  0      0 13286748 510348 12980016    0    0     0   704 3777 3736 27  8 64  0  0
 3  0      0 13352048 510356 12980088    0    0     0    60 2438 2078 32  9 59  0  0
 2  0      0 13351616 510356 12980148    0    0     0     0 4026 3973 29  8 62  0  0
 5  0      0 13352584 510356 12980212    0    0     0     0 4929 4962 30  9 60  0  0
 3  0      0 13352324 510356 12980280    0    0     0     0 3915 3660 33  9 58  0  1
 2  1      0 13352544 510356 12980348    0    0     0   316 2852 2433 29  9 61  0  0
 4  0      0 13351252 510364 12980408    0    0     0    96 4996 5029 28 11 61  0  0
 2  0      0 13352112 510364 12980484    0    0     0     0 2512 2161 30  7 63  0  0
 2  0      0 13352120 510364 12980544    0    0     0     0 3097 2980 29  7 64  0  0
 5  0      0 13351356 510364 12980620    0    0     0     0 3226 3305 28  8 64  0  0
 2  0      0 13351104 510364 12980688    0    0     0     0 3296 2989 31  8 60  0  0
 2  0      0 13350552 510364 12980752    0    0     0   408 3709 3901 27  6 67  0  0
 2  0      0 13351088 510364 12980816    0    0     0     0 3862 3861 26  7 67  0  0
 3  0      0 13351096 510364 12980880    0    0     0     0 3792 3972 24  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13350584 510364 12980956    0    0     0     0 3787 3651 27  7 65  0  0
 3  0      0 13286024 510364 12981016    0    0     0     0 3155 3316 31  8 60  0  0
 4  0      0 13351040 510368 12981080    0    0     0   400 3702 3740 26  7 67  0  0
 3  0      0 13350592 510368 12981152    0    0     0     0 3401 3341 29  9 62  0  0
 2  0      0 13350820 510368 12981216    0    0     0     0 3834 3831 28  7 64  0  1
 2  0      0 13350108 510368 12981220    0    0     0     0 3769 4004 31  8 60  0  0
 4  0      0 13350324 510368 12981320    0    0     0     0 4148 4071 30  9 61  0  0
 2  0      0 13350324 510372 12981408    0    0     0    24 3076 3048 27  8 64  0  0
 2  0      0 13350648 510372 12981480    0    0     0     0 2650 2395 24  5 71  0  0
 5  0      0 13351704 510372 12981548    0    0     0     0 4365 4363 32  9 59  0  0
 3  0      0 13351176 510372 12981564    0    0     0     0 2649 2704 28  7 65  0  0
 5  0      0 13351056 510372 12981676    0    0     0     0 4711 4776 35 12 53  0  1
 3  0      0 13349816 510376 12981744    0    0     0   728 2974 2605 32 10 58  0  0
 4  0      0 13350480 510376 12981804    0    0     0     0 3266 2874 35 12 53  0  0
 4  0      0 13352888 510376 12981824    0    0     0     0 4578 4316 39 14 46  0  1
 4  0      0 13351900 510376 12981940    0    0     0     0 3686 3913 30 10 60  0  0
 4  0      0 13290608 510376 12982016    0    0     0     0 3311 3150 29  8 62  0  0
 5  0      0 13351300 510380 12982100    0    0   787   416 3573 3477 31  7 63  0  0
 3  0      0 13350632 510380 12982144    0    0     0     0 3338 3562 29 10 61  0  0
 2  0      0 13350384 510380 12982212    0    0     0     0 2973 2811 27  6 67  0  0
 6  0      0 13350452 510380 12982280    0    0     0     0 3534 3795 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13350484 510380 12982344    0    0     0     0 3978 3815 31 10 59  0  1
 4  0      0 13349268 510380 12982376    0    0     0   408 3275 2700 31  9 59  0  0
 5  0      0 13350108 510380 12982416    0    0     0     0 4658 4758 25  5 69  0  0
 2  0      0 13351364 510380 12982544    0    0     0     0 3485 3262 32 10 58  0  0
 2  0      0 13350288 510380 12982616    0    0     0     0 3485 3604 26  6 68  0  0
 2  0      0 13350288 510380 12982676    0    0     0     0 3699 3469 29  9 62  0  0
 3  0      0 13349252 510384 12982704    0    0     0    24 4113 3833 29 10 61  0  0
 3  0      0 13348944 510384 12982808    0    0     0     0 5045 4923 29  8 62  0  0
 2  0      0 13348700 510384 12982872    0    0     0     0 3396 3184 25  7 68  0  0
 3  0      0 13347876 510384 12982948    0    0     0     0 3848 3973 27  8 65  0  0
 4  0      0 13304696 510384 12983012    0    0     0     0 4406 4439 27  8 65  0  0
 2  0      0 13348840 510392 12983072    0    0     0   728 3188 2733 34 11 54  0  0
 2  0      0 13348596 510392 12983148    0    0     0     0 3757 3664 23  6 72  0  0
 2  0      0 13349372 510392 12983212    0    0     0     0 4062 4010 26  6 68  0  0
 3  0      0 13348824 510392 12983276    0    0     0     0 4203 4307 30  8 62  0  0
 4  0      0 13348588 510392 12983344    0    0     0     0 4760 5034 27  5 68  0  0
 2  0      0 13348068 510400 12983424    0    0     0    48 2947 2611 28  8 64  0  0
 2  0      0 13348580 510400 12983484    0    0     0     0 3331 3047 30  8 61  0  0
 2  0      0 13348620 510400 12983556    0    0     0     0 3174 3181 26  6 68  0  0
 3  0      0 13347568 510400 12983556    0    0     0     0 3564 3533 26  7 67  0  0
 3  0      0 13347612 510400 12983680    0    0     0     0 3853 3788 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13347068 510404 12983748    0    0     0    24 2876 2783 26  6 68  0  0
 5  0      0 13346552 510404 12983772    0    0     0   688 4070 3859 26  8 65  0  0
 3  0      0 13347116 510404 12983872    0    0     0     0 2563 2423 28  8 64  0  0
 4  0      0 13347256 510404 12983956    0    0     0     0 4307 4376 30 11 59  0  0
 5  0      0 13342596 510404 12984032    0    0     0     0 3203 3090 28  5 67  0  0
 2  0      0 13346880 510412 12984088    0    0     0    52 3611 3398 30  7 62  0  0
 3  0      0 13347164 510412 12984152    0    0     0     0 4092 4231 29  8 63  0  0
 2  0      0 13346904 510412 12984220    0    0     0     0 3625 3596 27  6 67  0  0
 4  0      0 13346148 510412 12984288    0    0     0     0 2845 2816 28  8 64  0  0
 4  0      0 13346148 510412 12984352    0    0     0     0 3245 2915 34 11 55  0  0
 2  0      0 13346360 510420 12984352    0    0     0    24 4127 4129 28  8 64  0  0
 3  0      0 13346124 510420 12984492    0    0     0     0 3498 3365 25  6 69  0  0
 4  0      0 13347180 510420 12984556    0    0     0     0 2824 2673 28  6 66  0  0
 2  0      0 13347980 510420 12984560    0    0     0     0 3693 3668 29  9 62  0  0
 5  0      0 13347944 510420 12984688    0    0     0     0 4318 4130 28  9 63  0  0
 2  0      0 13346888 510428 12984688    0    0     0    24 3526 3267 28  7 64  0  0
 4  0      0 13346000 510428 12984824    0    0     0  1024 4852 4755 28  7 64  0  0
 2  0      0 13346260 510428 12984892    0    0     0     0 3344 3206 32  9 59  0  0
 3  0      0 13345720 510428 12984956    0    0     0     0 3412 3015 31 10 59  0  0
 2  0      0 13333588 510428 12985020    0    0     0     0 3385 3460 25  6 69  0  0
 3  0      0 13346268 510432 12985088    0    0     0    56 2996 3005 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13345504 510432 12985164    0    0     0     0 4337 4489 26  6 67  0  0
 2  0      0 13345260 510432 12985224    0    0     0     0 3314 3346 24  6 70  0  0
 2  0      0 13344932 510432 12985240    0    0     0     0 4483 4850 25  6 69  0  0
 2  0      0 13344648 510432 12985364    0    0     0     0 2698 3262 29 10 61  0  0
 3  0      0 13345668 510436 12985428    0    0     0    24 4988 4841 30  9 61  0  0
 2  0      0 13345968 510436 12985492    0    0     0   692 3949 3804 29  9 62  0  0
 2  0      0 13345692 510436 12985564    0    0     0     0 4448 4536 33 10 57  0  0
 4  0      0 13344908 510436 12985628    0    0     0     0 4143 4394 32  9 59  0  0
 4  0      0 13345448 510436 12985684    0    0     0     0 3183 3257 28  8 64  0  0
 2  0      0 13345620 510444 12985704    0    0     0    56 3052 2827 32  8 60  0  0
 3  0      0 13345076 510444 12985832    0    0     0     0 3784 3539 30  7 62  0  0
 5  0      0 13345072 510444 12985836    0    0     0     0 3794 3634 27  7 66  0  0
 3  0      0 13280524 510444 12985968    0    0     0     0 2025 1552 31  8 61  0  0
 2  0      0 13345360 510444 12986032    0    0     0     0 3730 3451 29  8 63  0  0
 3  0      0 13344180 510448 12986088    0    0   787    24 3564 3430 31  9 60  0  0
 5  1      0 13344872 510448 12986160    0    0     0   640 3012 2747 29  8 63  0  0
 5  0      0 13344612 510448 12986228    0    0     0    48 3715 3747 25  6 68  0  0
 3  0      0 13344620 510448 12986296    0    0     0     0 3994 3975 28  6 65  0  0
 6  0      0 13344628 510448 12986368    0    0     0     0 2949 2630 28  7 65  0  0
 3  0      0 13344912 510456 12986432    0    0     0    56 3496 3273 28  8 63  0  0
 2  0      0 13344844 510456 12986436    0    0     0     0 4293 4107 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13344572 510456 12986552    0    0     0     0 4149 4054 29  8 62  0  0
 3  0      0 13344584 510456 12986636    0    0     0     0 2723 2549 27  8 64  0  0
 2  0      0 13344536 510456 12986640    0    0     0     0 4051 3762 34 12 55  0  0
 4  0      0 13344512 510460 12986760    0    0     0    24 3916 3787 31 11 58  0  0
 2  0      0 13345092 510460 12986816    0    0     0     0 3416 3249 30  9 61  0  0
 2  0      0 13345096 510460 12986896    0    0     0   692 3451 3460 27  7 65  0  0
 3  0      0 13326152 510460 12986964    0    0     0     0 2138 1949 26  6 68  0  0
 2  0      0 13344376 510460 12987036    0    0     0     0 3373 3176 27  6 66  0  0
 3  0      0 13344080 510464 12987032    0    0     0    68 4337 4322 28  8 63  0  0
 5  0      0 13344596 510464 12987168    0    0     0     0 3282 3118 26  7 67  0  0
 4  0      0 13343616 510464 12987232    0    0     0   364 4439 4509 26  8 66  0  0
 6  0      0 13343856 510464 12987296    0    0     0     0 2819 2362 32 11 57  0  0
 2  0      0 13344596 510464 12987320    0    0     0     0 4039 4022 29  9 61  0  1
 4  0      0 13344832 510468 12987428    0    0     0    56 3136 3185 30  8 62  0  0
 5  0      0 13343368 510468 12987492    0    0     0     0 3087 2684 37 12 51  0  0
 2  0      0 13343908 510468 12987560    0    0     0     0 4475 4163 31  8 61  0  1
 3  0      0 13344192 510468 12987624    0    0     0     0 4109 4446 26  6 67  0  0
 2  0      0 13343736 510468 12987708    0    0     0     0 3691 3637 27  7 66  0  0
 2  0      0 13343460 510472 12987764    0    0     0    40 3783 3559 25  7 67  0  0
 2  0      0 13343208 510472 12987832    0    0     0     0 3808 3776 30  9 61  0  0
 4  0      0 13315748 510472 12987900    0    0     0   896 4564 4551 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13343752 510472 12987972    0    0     0     0 3469 3066 35 10 54  0  0
 3  0      0 13343248 510472 12988036    0    0     0     0 4193 4292 29  9 62  0  0
 2  0      0 13343428 510480 12988052    0    0     0    60 3409 3271 28  8 64  0  0
 2  0      0 13343872 510480 12988164    0    0     0     0 3397 3009 33 11 55  0  0
 4  0      0 13343332 510480 12988236    0    0     0     0 4280 4423 34  8 58  0  0
 2  0      0 13342784 510480 12988304    0    0     0     0 3365 3219 29  8 63  0  0
 2  0      0 13342516 510480 12988316    0    0     0     0 4209 3927 29 10 61  0  0
 3  0      0 13342316 510484 12988436    0    0     0    24 3463 3472 26  7 66  0  0
 5  0      0 13343852 510484 12988500    0    0     0     0 3291 3082 31  9 59  0  0
 2  0      0 13344064 510484 12988568    0    0     0   696 4817 5023 28  8 64  0  0
 2  0      0 13343524 510484 12988640    0    0     0     0 2255 2120 25  5 70  0  0
 3  0      0 13345232 510484 12988704    0    0     0     0 4871 4793 35 11 54  0  0
 3  0      0 13345932 510488 12988772    0    0     0    56 4123 4178 28  7 65  0  0
 2  0      0 13344944 510488 12988844    0    0     0     0 3622 3326 32 10 58  0  0
 4  0      0 13316920 510488 12988908    0    0     0   352 4373 3897 35 12 52  0  1
 2  0      0 13344200 510488 12988972    0    0     0     0 2669 2542 28  8 64  0  0
 2  0      0 13343444 510488 12989044    0    0     0     0 4023 4224 25  6 69  0  0
 2  0      0 13343104 510496 12989100    0    0     0    56 4306 4225 31  8 61  0  0
 2  0      0 13342868 510496 12989184    0    0     0     0 3055 3151 29  7 64  0  0
 2  0      0 13342892 510496 12989248    0    0     0     0 4348 4299 25  7 68  0  0
 2  0      0 13342108 510496 12989248    0    0     0   348 4067 3927 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13341884 510496 12989392    0    0     0     0 4038 4246 26  5 69  0  0
 2  0      0 13341916 510504 12989384    0    0     0    56 4524 4905 30  9 60  0  0
 5  0      0 13342640 510504 12989524    0    0     0     0 4489 4656 28  7 64  0  0
 3  0      0 13342172 510504 12989584    0    0     0     0 3796 3852 30 11 59  0  0
 3  0      0 13342104 510504 12989656    0    0     0   356 4143 4211 29  8 62  0  1
 2  0      0 13341816 510504 12989724    0    0     0     0 4122 4035 31  9 59  0  0
 2  0      0 13342080 510508 12989788    0    0     0    60 3209 3493 26  6 68  0  0
 5  0      0 13275936 510508 12989852    0    0     0     0 3454 3054 30 10 60  0  0
 4  0      0 13341300 510508 12989920    0    0     0     0 2350 2608 27  7 66  0  0
 2  0      0 13340544 510508 12989988    0    0     0   364 3642 3503 33  9 57  0  0
 2  0      0 13340276 510508 12990056    0    0     0     0 3689 3715 32  9 59  0  0
 2  0      0 13340796 510512 12990120    0    0   787    56 3298 3274 28  9 62  0  0
 5  0      0 13340800 510512 12990188    0    0     0     0 3814 3883 28  8 64  0  0
 4  0      0 13341316 510512 12990256    0    0     0     0 3638 3664 31  9 60  0  0
 2  0      0 13341316 510512 12990320    0    0     0     0 3048 2452 33 12 55  0  0
 4  0      0 13340564 510524 12990312    0    0     0    48 3931 4012 30  8 61  0  0
 2  0      0 13341764 510524 12990456    0    0     0     0 4184 4291 27  6 67  0  0
 2  0      0 13341528 510524 12990524    0    0     0     0 3777 3807 24  7 68  0  0
 2  0      0 13341780 510524 12990592    0    0     0     0 2403 2478 30  7 63  0  0
 4  0      0 13341492 510524 12990592    0    0     0   692 4100 4381 23  6 71  0  0
 2  0      0 13341028 510524 12990724    0    0     0    56 3142 2916 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13341160 510524 12990788    0    0     0     0 3968 3812 30  7 63  0  0
 2  0      0 13329592 510524 12990860    0    0     0     0 2821 2792 26  6 68  0  0
 2  0      0 13341200 510524 12990864    0    0     0     0 3666 3873 26  8 67  0  0
 2  0      0 13341200 510524 12990988    0    0     0   352 4141 4240 24  6 69  0  0
 3  0      0 13341020 510532 12990984    0    0     0    56 4199 4129 26  8 66  0  0
 2  0      0 13340460 510532 12991124    0    0     0     0 1620 1177 26  6 68  0  0
 2  0      0 13340216 510532 12991192    0    0     0     0 4071 3746 31  9 59  0  0
 4  0      0 13340252 510532 12991224    0    0     0     0 4715 4859 34 12 54  0  0
 3  0      0 13340468 510532 12991324    0    0     0   360 2198 1801 31  9 60  0  0
 3  0      0 13340216 510540 12991392    0    0     0    56 3409 3151 29  8 63  0  0
 2  0      0 13339656 510540 12991416    0    0     0     0 3656 3678 30  9 61  0  0
 2  0      0 13339680 510540 12991524    0    0     0     0 4393 4619 26  6 68  0  0
 2  0      0 13340404 510540 12991592    0    0     0     0 3988 4506 26  6 68  0  0
 4  0      0 13340144 510540 12991644    0    0     0     0 3585 3703 24  5 71  0  0
 4  0      0 13340152 510548 12991728    0    0     0    24 3603 3414 33  7 60  0  0
 2  0      0 13339644 510548 12991796    0    0     0     0 4226 4235 34 10 55  0  0
 4  0      0 13334804 510548 12991856    0    0     0     0 3319 3077 25  7 68  0  0
 2  0      0 13339868 510548 12991924    0    0     0     0 3788 3462 32 10 57  0  1
 2  1      0 13339584 510548 12991992    0    0     0   636 4267 3890 30 10 60  0  0
 4  0      0 13339516 510552 12992056    0    0     0   128 2736 2480 28  7 64  0  0
 2  0      0 13340112 510552 12992132    0    0     0     0 4477 4250 28 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
